Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
-9.1063022,-9.3677415,-9.2956911,-8.500786,-10.335299,-9.3672643,-8.9649956,-10.360114,-13.243323,-11.906292,-13.055351,-12.830009,-12.081204,-13.799006,-12.136575,-12.233674,-12.267457,-12.728516,-11.992968,-13.802125,-13.220427,-11.295193,-12.405082,-12.588422,-13.099822,-12.570271,-13.868123,-13.628324,-13.118798,-12.156693,-10.863417,-11.513098,-13.224587,-12.717101,-11.56179,-12.672966,-13.375276,-13.421319,-13.073672,-12.952962,-12.882886,-11.705347,-14.35167,-12.694179,-13.304343,-13.81797,-11.622861,-11.814573,-14.1301,-12.495647
-9.4613566,-9.434326,-9.2139372,-9.5483724,-10.778652,-9.3928877,-9.7378457,-10.375902,-13.714065,-12.926778,-13.247611,-13.015351,-12.509943,-14.195077,-12.905835,-12.619184,-12.267457,-13.031621,-12.429523,-13.687675,-14.235732,-12.508744,-13.019014,-12.429766,-13.756953,-13.576118,-13.868123,-13.582064,-13.118798,-13.445976,-12.463834,-11.773593,-13.719723,-13.426076,-12.003474,-12.918302,-12.987548,-14.303393,-14.277522,-13.825747,-13.519121,-12.110695,-15.018375,-12.35482,-13.652241,-14.338832,-12.899255,-12.465516,-14.106984,-13.323552
-9.5763994,-10.455887,-9.7512016,-9.1087827,-11.181902,-9.8968178,-10.499474,-11.0579,-14.649982,-12.926778,-13.247756,-13.829497,-12.940685,-14.319997,-14.152457,-13.624448,-12.369747,-14.191087,-13.429346,-14.470579,-13.838697,-12.479869,-14.477423,-12.814096,-14.589347,-13.576118,-14.262237,-15.242162,-13.091367,-14.270836,-12.274736,-12.57799,-14.100084,-13.554459,-12.158052,-13.672565,-13.596752,-15.070365,-14.614399,-13.156244,-13.519121,-12.110695,-14.147475,-13.009066,-14.341213,-14.217223,-13.471184,-12.823818,-14.541919,-13.125699
-10.2654,-11.054379,-9.6164148,-9.8958879,-11.606741,-10.772818,-10.232159,-11.435941,-14.665182,-13.349007,-14.30838,-14.51549,-13.655208,-15.83067,-13.817261,-14.180802,-13.512934,-15.433167,-13.289274,-14.470579,-14.945228,-12.096324,-14.428757,-13.697307,-14.652481,-13.960163,-14.45607,-15.242162,-13.760374,-14.798869,-13.063441,-13.443428,-14.285652,-13.816326,-13.314641,-14.679635,-14.012442,-14.813121,-14.196748,-13.725057,-13.799627,-12.893652,-14.542803,-13.663668,-14.828876,-14.122444,-13.884955,-13.753057,-14.950204,-14.299498
-10.447752,-11.146149,-10.712717,-11.301201,-11.606741,-10.772818,-11.128136,-11.435941,-15.136908,-13.885186,-14.650609,-14.975397,-13.209681,-16.279467,-14.224642,-14.079673,-14.376845,-14.190387,-13.53707,-14.960005,-15.144812,-12.55325,-14.561592,-13.756295,-15.620744,-14.496384,-15.268649,-15.476959,-14.064309,-16.184361,-13.655637,-12.790528,-14.285652,-14.812315,-14.572567,-14.715355,-15.421928,-14.91112,-14.43965,-14.949079,-13.965905,-12.990207,-15.032229,-13.393634,-15.399644,-15.264069,-14.356742,-13.783253,-15.391943,-14.814295
-10.895132,-11.146149,-10.712717,-10.818281,-12.020466,-11.472846,-12.762877,-11.945939,-15.952079,-14.790796,-15.149553,-15.051135,-13.932945,-15.897218,-15.106152,-14.079673,-14.14295,-14.665356,-14.927919,-15.415841,-14.958315,-13.832428,-14.661623,-14.178286,-16.021533,-15.505142,-15.926949,-16.042699,-13.965783,-16.184361,-13.587681,-13.76497,-14.76381,-14.870435,-13.939531,-14.679635,-15.471975,-15.964757,-14.769941,-15.444294,-14.34911,-13.21605,-16.324963,-14.338361,-15.517644,-14.950816,-15.813692,-14.235407,-15.912376,-15.570886
-11.693849,-11.435943,-11.164944,-11.553808,-12.190194,-11.751872,-13.036309,-12.40216,-16.273131,-14.771664,-15.591572,-16.093823,-14.061305,-16.391542,-15.056166,-14.678258,-14.747138,-15.226146,-15.295772,-16.249624,-15.704347,-13.652409,-15.357943,-14.904158,-16.40218,-15.505142,-15.294059,-18.67003,-14.604967,-16.792433,-15.37323,-14.390947,-15.176149,-15.201443,-14.660816,-15.169609,-15.485216,-16.291602,-15.606416,-15.47092,-14.993462,-13.899339,-15.600575,-14.517482,-15.889445,-15.739831,-15.813692,-14.918598,-16.594814,-16.09279
-11.691336,-12.205043,-11.971283,-12.568295,-13.146174,-11.863271,-12.675514,-12.436471,-16.546284,-15.713809,-17.007946,-16.628863,-14.368876,-16.427093,-15.720987,-14.738731,-15.635304,-15.746141,-16.117764,-16.144774,-15.7044,-14.623142,-15.561878,-15.234898,-17.6683,-16.046531,-16.463447,-18.450283,-15.10585,-16.792433,-14.290451,-14.033732,-15.625959,-15.777871,-15.624798,-15.911829,-16.676221,-15.968087,-15.653927,-16.516124,-15.886285,-14.130403,-16.442576,-14.67472,-17.314522,-16.538575,-15.743932,-14.99478,-17.166972,-16.918669
-12.790325,-12.368276,-12.181636,-12.646063,-13.036824,-12.079448,-14.097441,-13.448143,-17.094326,-16.425547,-16.608589,-16.628863,-15.317726,-16.896839,-16.457063,-15.133973,-15.385597,-16.395414,-16.232735,-16.70956,-16.782575,-14.360101,-15.880222,-15.363282,-17.360061,-16.249354,-17.029196,-17.565501,-15.211898,-17.126081,-14.853189,-14.301672,-16.138106,-15.920204,-14.878323,-16.952096,-18.199432,-16.923703,-16.348748,-16.283903,-15.936271,-13.988047,-16.30744,-16.378408,-17.33528,-17.273668,-16.314631,-15.462302,-17.983267,-16.667403
-13.093223,-12.819936,-12.299906,-13.297245,-13.176133,-12.437939,-15.42801,-13.794306,-17.837883,-16.924503,-16.850199,-16.628863,-15.446118,-17.081456,-16.669869,-15.630197,-16.41959,-16.478847,-16.609835,-17.351869,-17.333826,-15.05638,-16.037047,-15.785768,-17.640671,-16.55423,-17.200708,-17.994134,-15.72821,-17.636269,-15.353784,-14.748289,-15.954646,-16.695158,-16.421281,-16.69968,-17.418967,-16.955289,-16.887318,-18.137107,-16.18939,-14.600107,-17.740949,-15.96201,-17.33528,-16.808596,-16.457785,-15.68925,-17.456762,-16.696151
-13.573249,-12.73577,-13.158938,-13.326252,-13.387389,-13.342129,-14.836607,-14.26763,-18.102449,-16.79741,-16.756261,-16.758079,-15.860287,-17.12272,-17.547592,-15.5428,-16.617859,-17.653915,-16.910267,-18.421814,-17.216001,-16.225599,-16.049685,-16.128839,-18.545079,-16.954294,-17.414238,-19.091333,-15.765569,-17.685155,-15.746159,-15.011592,-16.782833,-16.695158,-15.907526,-16.83115,-18.769003,-17.964836,-17.332581,-17.670844,-16.432875,-14.838691,-17.15411,-16.253705,-17.906882,-16.807734,-16.74167,-16.877865,-18.741369,-17.308473
-13.573249,-13.601775,-13.537005,-14.580063,-13.960131,-13.178376,-15.536434,-14.767415,-18.646206,-17.756678,-17.522016,-17.478206,-16.373773,-18.022201,-17.889882,-15.886324,-16.650574,-18.283236,-17.29108,-18.262293,-18.104939,-16.965776,-17.004252,-16.899162,-18.545079,-17.108726,-17.440124,-19.320777,-16.23493,-18.286167,-15.894038,-15.049529,-16.742908,-17.262409,-16.71808,-17.012819,-19.055677,-17.997751,-17.94177,-17.670844,-16.54596,-14.911604,-17.478562,-16.493027,-18.66347,-17.36249,-16.830441,-17.244847,-18.392238,-17.533681
-14.155208,-14.521735,-13.784661,-14.560197,-14.294199,-13.77484,-15.296626,-14.921558,-18.646206,-18.007526,-17.522016,-17.478206,-16.391038,-18.571366,-17.733292,-15.987053,-17.250521,-17.834041,-18.900548,-18.509063,-18.332815,-16.904809,-17.089002,-16.726354,-18.386556,-17.717304,-18.322825,-19.854666,-16.519268,-18.286167,-16.350657,-15.452558,-17.253162,-17.050791,-16.918772,-17.55705,-20.408498,-18.199024,-18.55497,-18.448936,-16.859193,-15.273305,-18.201586,-16.58131,-19.234605,-18.349603,-17.2475,-17.555104,-18.469489,-17.906731
-14.177313,-13.764099,-13.784661,-15.820445,-14.417123,-14.262508,-17.024888,-15.309573,-18.681117,-18.136139,-18.388471,-17.757149,-16.691585,-18.581027,-19.188022,-16.785938,-18.728142,-17.865421,-18.167465,-18.679797,-19.911985,-17.372799,-17.210261,-17.511156,-18.456031,-18.075656,-18.230634,-20.422836,-16.684847,-18.750233,-16.655372,-15.848685,-17.127448,-18.139361,-17.422144,-17.603999,-21.037592,-19.062551,-18.55497,-18.74833,-17.403717,-16.244323,-19.210347,-16.875179,-19.375448,-17.893959,-18.128359,-17.555104,-19.303645,-18.141702
-14.99459,-14.696261,-14.304476,-15.948651,-14.762193,-14.903048,-17.024888,-15.677836,-19.180645,-19.034909,-18.415974,-17.950224,-17.025701,-19.069478,-19.015715,-16.785938,-17.45236,-18.999821,-18.826412,-19.322809,-20.045162,-17.82086,-17.265735,-17.541728,-19.390006,-18.618392,-18.273867,-21.001603,-16.811859,-19.098743,-17.162851,-16.690344,-17.518206,-18.529378,-17.902333,-18.260837,-20.615902,-18.868321,-18.563459,-18.763573,-17.856994,-16.446997,-19.073709,-18.012522,-20.048201,-18.516299,-19.17399,-18.35987,-19.861869,-18.141702
-15.015662,-15.741294,-14.462248,-16.757206,-15.521401,-14.839283,-17.024888,-16.196423,-19.440648,-18.999549,-18.827813,-18.391634,-17.671214,-19.093163,-19.447219,-17.079047,-17.853826,-19.539531,-19.19002,-19.233767,-20.487724,-19.212127,-17.592883,-18.523714,-19.302288,-18.524475,-18.041383,-21.553028,-16.893205,-19.098743,-17.173979,-16.714728,-18.502233,-18.890342,-17.953598,-18.260837,-20.825632,-19.234372,-19.15302,-19.019609,-17.781946,-16.97866,-19.073709,-17.926762,-19.793735,-19.134772,-18.256625,-18.702025,-19.861869,-18.141702
-15.924808,-16.036922,-14.756587,-16.757206,-15.484166,-15.352716,-16.72503,-16.267515,-19.817462,-19.71655,-18.728928,-19.148463,-17.532041,-19.728168,-20.050601,-17.556886,-18.33253,-19.97865,-20.171059,-19.697446,-20.1477,-19.153852,-17.872146,-18.586636,-19.159845,-19.274925,-18.714861,-21.560147,-17.108302,-19.760994,-17.642887,-16.790853,-18.010545,-18.263673,-17.953598,-18.540799,-21.571132,-19.281051,-18.837506,-19.286736,-18.240139,-17.178705,-19.392588,-18.424414,-20.495302,-19.224062,-18.539933,-19.072829,-19.861869,-18.609981
-16.679366,-16.036922,-15.18175,-17.934139,-15.349367,-15.945981,-17.024888,-16.235615,-20.185729,-20.32515,-18.728928,-18.845702,-18.233618,-20.012899,-20.250886,-17.556886,-19.131119,-20.22612,-20.097495,-19.814175,-20.902853,-19.727021,-18.182126,-19.035161,-19.434854,-19.375353,-19.542206,-21.478776,-17.700446,-19.782089,-18.071202,-17.184177,-18.010545,-18.931006,-18.543784,-19.399574,-21.084086,-20.175353,-19.106317,-19.879029,-18.885958,-17.490079,-20.186642,-19.317295,-21.049959,-19.856386,-18.501258,-19.479278,-20.592815,-19.183414
-16.223204,-16.385778,-15.788965,-17.835994,-16.239449,-16.144971,-17.498966,-16.881385,-20.185729,-20.561864,-19.709447,-18.65955,-18.433147,-19.932404,-20.70848,-17.812748,-18.525748,-20.188235,-20.00653,-20.120468,-20.587073,-20.503134,-18.287575,-19.048772,-19.938477,-19.528601,-19.345198,-21.892435,-17.581351,-19.782089,-18.494348,-17.570388,-18.962997,-19.851824,-18.560733,-19.071176,-21.780091,-20.605376,-19.518856,-20.300139,-19.20054,-17.516733,-20.186642,-19.317295,-21.043744,-20.173097,-18.884001,-20.022489,-20.355624,-19.183414
-16.388165,-16.840959,-15.788965,-17.934139,-16.235643,-16.334896,-17.58906,-16.846183,-20.524021,-20.829364,-19.322253,-18.712849,-18.576333,-20.288881,-20.818851,-17.812903,-18.863714,-20.688275,-20.68299,-20.502158,-20.902853,-21.429321,-18.509298,-20.321901,-20.232108,-19.541431,-19.872931,-22.042752,-17.929505,-19.859965,-18.60806,-18.155647,-18.552418,-19.976144,-18.708907,-19.524858,-21.343985,-20.536021,-19.775641,-20.159422,-19.222971,-17.868094,-20.399082,-19.937661,-21.043744,-21.098951,-18.987844,-20.605612,-21.46441,-19.223153
-17.242433,-17.253133,-15.561648,-18.245663,-17.073027,-17.358884,-17.733214,-17.114069,-20.806538,-21.430692,-19.843836,-18.756761,-18.592347,-20.541614,-21.092761,-18.395099,-19.039393,-20.688275,-21.112729,-20.659237,-21.29005,-20.350344,-19.011211,-19.971574,-20.424848,-20.158068,-19.658011,-22.313067,-18.113748,-20.454187,-19.06333,-18.27835,-18.718719,-19.976144,-19.205919,-19.646027,-22.322679,-21.044165,-19.777163,-20.289393,-19.717763,-18.110471,-20.399082,-19.942572,-20.943223,-20.849165,-19.518626,-20.499786,-21.629949,-19.503976
-16.982893,-17.253133,-16.258704,-18.598518,-17.129251,-17.358884,-18.051638,-17.391072,-20.685534,-21.659275,-19.869054,-19.163945,-18.592347,-20.541614,-21.570046,-18.395099,-19.571965,-21.531026,-21.357461,-20.932873,-21.29005,-20.596604,-19.284997,-20.451017,-20.651266,-20.392418,-19.711536,-22.838993,-18.039249,-20.97714,-19.7323,-18.562738,-19.25483,-20.271003,-19.13992,-20.167473,-21.741985,-21.047811,-20.144288,-20.660395,-19.997234,-18.110471,-21.242602,-19.929651,-21.377213,-21.310814,-19.661267,-21.47754,-21.781007,-19.890792
-17.442013,-17.917505,-16.633796,-18.925647,-17.629112,-18.080737,-18.657342,-17.318437,-21.170133,-22.055993,-20.176872,-19.363132,-19.396879,-20.553794,-21.52439,-18.395254,-19.648781,-21.70898,-21.362362,-20.722761,-21.29005,-21.104506,-18.967407,-20.700204,-20.783296,-20.324338,-20.33129,-22.983016,-18.601728,-21.141692,-20.084069,-18.562648,-19.25483,-20.205425,-19.375923,-20.155755,-22.716653,-21.409116,-20.144288,-20.593519,-20.599825,-18.71354,-21.007442,-19.94441,-21.228855,-21.310814,-20.023006,-21.984865,-21.881083,-20.21615
-18.198551,-17.908964,-17.160318,-18.993972,-17.598097,-18.395872,-18.657342,-17.620272,-21.045301,-22.124672,-20.39061,-19.556804,-19.716127,-20.998711,-21.733365,-18.734431,-19.512777,-21.879878,-21.853532,-21.017957,-21.545235,-21.584058,-19.667575,-20.791989,-20.783296,-20.41183,-20.950393,-23.19383,-18.271011,-21.014527,-19.549187,-18.695952,-19.896449,-20.613069,-20.019215,-20.194362,-22.890747,-22.014034,-20.144288,-21.191021,-20.477291,-18.81882,-21.007442,-20.589573,-21.733499,-21.461724,-20.516296,-21.612681,-22.274409,-20.260725
-18.556324,-17.806315,-17.092941,-19.701606,-17.679871,-18.446297,-18.88092,-17.771552,-21.332399,-22.36483,-20.499741,-19.870423,-19.513188,-20.913382,-21.807508,-19.572762,-19.681925,-22.031705,-21.95998,-21.274503,-21.979022,-21.729886,-19.72903,-20.899781,-21.292629,-20.924749,-20.847112,-23.246846,-18.920165,-21.336387,-20.136381,-19.517448,-19.896449,-20.744165,-19.389207,-20.194362,-22.549516,-21.669026,-20.462192,-21.2663,-20.477291,-19.083104,-20.912265,-20.833283,-21.734041,-21.965946,-20.576699,-21.797484,-22.260895,-21.244111
-18.547789,-17.678375,-18.079334,-19.717739,-18.567016,-18.763463,-19.085988,-17.884019,-21.49263,-22.567065,-20.499741,-20.152036,-19.716127,-21.24287,-22.10327,-18.688323,-20.287538,-22.031705,-22.073725,-21.109486,-22.338611,-22.018285,-19.734491,-20.899781,-21.139317,-21.153534,-20.86264,-23.447486,-18.940212,-21.517529,-20.234872,-19.251303,-20.588974,-21.55316,-19.786576,-20.394112,-22.409883,-22.001456,-20.51292,-21.57427,-20.665443,-19.083104,-21.755505,-20.833283,-22.065561,-22.304042,-20.811288,-22.927134,-22.845133,-21.289068
-19.011038,-18.155049,-18.499631,-20.598744,-18.567016,-19.267257,-20.544237,-18.162156,-21.846296,-22.619091,-21.21185,-20.26639,-19.987585,-21.344418,-22.242061,-19.517779,-20.092682,-22.38441,-22.412937,-21.176127,-22.035856,-22.284703,-20.330837,-21.175989,-21.296919,-21.604101,-21.924552,-23.447486,-19.029451,-21.517529,-20.441564,-19.232142,-20.629931,-21.55316,-20.157202,-20.797245,-22.703077,-22.152204,-20.582458,-21.681274,-20.700544,-19.545923,-21.810024,-21.035949,-21.882287,-22.252739,-21.175324,-23.575822,-22.98526,-21.046705
-19.011038,-18.199194,-18.273123,-20.539158,-19.144728,-19.680903,-20.565428,-18.872886,-21.807192,-23.006065,-21.21185,-20.386463,-20.125714,-21.824495,-22.242061,-19.411423,-20.485747,-22.548144,-22.907204,-21.337602,-22.360608,-22.369034,-20.627098,-21.605504,-21.646914,-21.680639,-21.924552,-23.470323,-19.029451,-21.600145,-20.549192,-19.524394,-20.855396,-21.529708,-20.679119,-20.726381,-22.703077,-22.582637,-20.533261,-21.57427,-20.89041,-19.673736,-21.755505,-21.498947,-22.183748,-22.440906,-21.041435,-22.960477,-22.850621,-21.1492
-19.197961,-18.345258,-18.484928,-20.388144,-19.203896,-19.42573,-19.714629,-18.976191,-22.153411,-22.935951,-21.21185,-20.423615,-20.551879,-21.824495,-22.515697,-19.495231,-20.994864,-22.879086,-22.585884,-21.337602,-22.648585,-22.687101,-20.627098,-21.600679,-21.875394,-21.76662,-22.065627,-23.573419,-19.407495,-21.747302,-21.095864,-19.748197,-20.855396,-21.532193,-20.679119,-21.157564,-23.01757,-22.68563,-20.582458,-22.027378,-21.036642,-20.123828,-22.012651,-21.303334,-22.183748,-22.440906,-21.279925,-23.528916,-24.104534,-21.280708
-19.468245,-18.684823,-19.044984,-21.146306,-19.138594,-19.585626,-20.697303,-19.336377,-22.278219,-23.273565,-21.074565,-20.906332,-20.704882,-21.980693,-22.779521,-19.594711,-20.994958,-22.879086,-23.011284,-21.96649,-22.648585,-22.687101,-20.681043,-21.600679,-21.809465,-21.775504,-22.108389,-23.666252,-19.678133,-21.518238,-21.152584,-20.185058,-21.229842,-21.563075,-20.665002,-21.157564,-23.043491,-22.580976,-20.746901,-22.027378,-21.034623,-20.750983,-22.086938,-21.556556,-22.522148,-22.563445,-21.490334,-23.199103,-23.603737,-21.504107
-19.365131,-18.684823,-19.164554,-21.403666,-19.767988,-19.433523,-20.161532,-19.29235,-22.278219,-23.497123,-20.92974,-21.069257,-21.00409,-22.056132,-22.663404,-19.77185,-21.935734,-22.996507,-23.006384,-21.96649,-22.974811,-22.738427,-20.681043,-21.869673,-21.950194,-22.432055,-22.238004,-23.666252,-19.443391,-21.840645,-21.314322,-20.150359,-21.202031,-21.928827,-20.952895,-21.046477,-23.549632,-22.616679,-21.182527,-22.184799,-21.35522,-20.750983,-22.126546,-21.824562,-22.522148,-22.981953,-21.66896,-23.792086,-24.031979,-21.862194
-19.365131,-19.413417,-19.512683,-22.006444,-20.112634,-19.724771,-20.254102,-19.490961,-22.341412,-23.764623,-20.928246,-20.906332,-21.244468,-22.300052,-22.787801,-20.147746,-21.535132,-22.882164,-23.321905,-21.810387,-22.998074,-22.738427,-21.471547,-21.869673,-22.366024,-22.432055,-22.238004,-23.666252,-19.733283,-22.051256,-21.38664,-20.234097,-21.229842,-22.300049,-21.04836,-21.671096,-23.549632,-22.7834,-21.182527,-22.637873,-21.417856,-20.474933,-22.313761,-21.976926,-22.522148,-23.133045,-22.004096,-23.777893,-23.958466,-22.023456
-19.620109,-19.088158,-20.073089,-21.600526,-20.145471,-20.359837,-20.565428,-19.490961,-22.278219,-23.764623,-21.353502,-21.353245,-21.761618,-22.365226,-22.787801,-20.200061,-21.771282,-22.830471,-23.283845,-21.991407,-22.998074,-22.918269,-21.287438,-21.869673,-22.522025,-22.4393,-22.238004,-23.740504,-19.85272,-22.36827,-21.641198,-20.64381,-21.792925,-22.188288,-21.155929,-21.703738,-23.358592,-23.05957,-20.84783,-22.363639,-21.708837,-20.668595,-22.411212,-22.148795,-22.639953,-22.918749,-21.968409,-23.800553,-24.141775,-21.922206
