Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
52.570899,54.176785,51.182428,50.699574,56.011023,55.015496,54.464316,55.077794,56.600898,55.679068,51.099112,56.015383,52.30072,50.311091,54.03355,55.814032,53.534168,57.072578,58.073733,59.127478,50.890872,56.691215,53.459111,53.872067,51.547146,56.934294,56.289064,49.673605,55.535661,47.190995,52.992374,55.923742,52.158807,53.394086,54.094356,51.634312,53.219505,53.483946,54.320209,51.349902,53.752038,51.694165,50.65385,53.724227,56.861061,51.55148,53.775012,58.455399,56.952335,54.836166
54.073023,54.064564,53.818664,53.261744,53.14108,53.252527,53.929652,52.437882,53.082475,53.245378,48.87962,56.344832,47.503751,53.258062,56.018484,53.241752,49.872205,52.559465,50.79212,56.108782,49.631914,55.74242,53.291606,48.572302,53.512388,48.565422,53.78386,52.411997,54.603395,51.357501,50.612021,49.89373,49.157697,53.997597,48.252654,51.367617,54.821087,46.471985,50.385932,52.273007,55.716935,50.683213,44.674705,50.781455,57.719771,53.226648,51.227624,54.676556,54.668666,51.691125
52.164753,53.519221,48.012328,53.962252,53.392979,50.120593,52.56693,48.994841,49.6444,52.264758,48.560512,52.222508,47.361737,50.311091,54.898714,52.884448,51.02572,49.385723,53.400632,57.462778,48.227605,55.244577,52.519023,51.526569,51.163366,53.59196,54.148324,52.266809,49.709814,47.190995,51.986808,49.496625,49.785247,52.785356,52.333214,49.675228,53.219505,47.952548,48.685246,47.807038,55.9469,51.694165,44.928852,52.117363,56.569857,50.702708,50.913016,53.602583,55.578761,53.498634
50.835218,48.195066,50.94165,50.137837,52.228793,48.559706,52.468393,48.312244,52.157342,51.584657,45.736209,50.577388,49.318316,51.282311,53.88336,50.738548,50.813947,52.126717,54.19342,55.645103,50.209073,51.95375,52.297857,52.118751,48.153136,51.507309,52.271552,49.52002,52.161407,45.915722,50.702905,49.116705,48.023679,52.183896,48.252654,50.900484,52.415069,44.95544,50.385932,49.915687,53.902175,50.683213,46.361056,50.781455,54.406738,51.756983,51.904311,51.40871,52.818403,51.289613
47.985244,50.221947,48.012328,48.010059,50.726872,47.564516,52.56693,48.641133,50.631528,48.656986,45.311169,47.823003,47.871657,49.574012,52.541271,52.237028,50.298791,49.385723,50.792936,52.601705,44.531156,52.680612,48.217734,49.11747,47.414584,47.404456,50.472845,51.729861,48.156327,42.226196,48.982346,47.909972,49.355854,50.105191,49.205302,46.287288,51.0133,46.890404,48.497871,47.807038,54.500378,49.503853,45.252577,51.347035,51.894555,48.476226,50.893647,51.92512,52.820961,49.813519
49.915143,49.097566,49.352239,48.094323,49.549242,48.559706,49.46723,47.10512,48.956441,46.568108,45.626032,48.912435,47.636197,48.682947,50.629023,49.530672,48.604448,47.925299,49.700498,52.280369,45.504185,48.814797,49.458017,48.048334,46.106944,50.729281,48.732613,49.703183,47.744328,43.031921,49.743416,48.901923,47.269992,49.693092,49.793052,47.953093,49.9275,46.471985,46.961841,47.640736,50.25243,49.569291,45.523192,48.6533,52.362635,48.391013,43.679454,47.053811,52.818403,50.651602
47.403826,49.668936,48.012328,48.010059,44.997973,46.064516,46.796222,46.497032,48.339458,49.363586,43.833258,47.661199,45.131653,48.717292,50.872039,48.572705,46.355213,47.979159,51.503336,51.180678,47.633034,50.157571,45.807309,47.451104,45.705489,47.611994,48.924607,49.048048,47.117264,43.031921,48.982346,44.734179,47.938962,48.458755,44.398459,47.720735,47.505187,46.841356,46.848552,47.016246,48.239205,47.726353,43.092208,45.761072,48.807594,48.476226,46.369899,50.055576,52.446546,46.871648
44.382091,47.708114,48.012328,47.207704,48.96187,45.949357,47.388333,45.757454,48.060421,47.991368,40.457802,45.941515,45.882486,44.628259,49.676042,49.530672,47.208498,46.98955,49.700498,48.15254,45.69449,46.957215,47.925256,45.338927,44.272908,46.807731,45.305453,47.60256,46.536709,43.031921,47.612963,43.605797,46.816952,45.427384,45.199341,45.795808,48.116392,43.544743,46.88363,47.438108,47.863249,45.103459,42.75602,46.911808,49.765574,48.391013,42.848895,47.053811,49.466179,47.360879
47.403826,47.513856,45.803375,41.020428,46.02348,43.978161,48.912956,44.493978,47.662128,47.322761,41.269775,45.090557,44.344416,46.175676,49.334043,45.939249,46.275229,46.51894,47.938499,49.481718,44.575619,49.758569,42.413242,45.784919,42.335335,46.841213,45.58956,45.702663,44.668981,43.031921,44.522366,42.070268,46.635661,46.433052,44.117383,47.230581,45.193201,42.383816,44.571013,42.41843,46.612597,47.070429,42.556386,46.50905,48.087555,44.889718,43.015876,48.286101,49.688494,46.245964
46.030781,46.759977,45.891177,42.639801,45.462909,44.423685,46.175773,45.914109,47.605832,46.082462,41.112441,43.835031,43.737935,44.21759,48.179837,47.477075,46.951983,44.480491,46.283374,48.15254,44.062273,49.764861,45.127518,45.338927,42.192837,46.807731,46.822019,45.036325,47.446599,40.510362,43.757232,42.046272,46.446528,44.624002,41.345151,45.8888,45.463764,42.302809,43.74985,43.182712,45.0355,44.029432,39.823086,44.75096,48.807594,48.100072,42.848895,45.55368,48.81757,44.977249
45.119974,43.573162,45.103096,41.020428,45.621936,43.331306,46.556586,43.485185,47.556287,43.771825,40.177572,44.552126,41.52675,46.043408,48.760388,45.939249,45.116518,44.84844,47.760729,46.466237,40.690147,48.059647,43.148808,44.987541,40.732557,47.467381,42.936145,42.319572,43.35685,40.973086,42.483505,42.071334,44.292363,43.164489,44.003447,43.527719,41.475706,44.068825,39.575668,42.41843,46.289452,42.109604,40.034942,45.820042,45.737197,44.129411,42.73771,47.590867,47.741359,44.183049
44.65429,41.376712,44.169511,43.11247,45.127089,40.307175,45.603976,44.434548,43.924536,43.436095,39.794256,38.826256,41.682237,44.231493,47.797074,47.375786,44.755819,43.689633,44.61804,47.546999,41.742135,48.736824,45.218158,43.542215,40.797977,43.909363,45.27037,39.762591,43.716469,41.290829,43.273691,42.042503,42.414138,41.395529,41.345151,45.705718,44.17916,41.106709,43.407891,43.425053,45.171361,43.666105,40.669172,42.343972,47.624429,44.728045,42.201827,45.55368,47.387264,43.804488
43.540769,43.438888,42.055747,41.382288,45.621936,40.731467,42.482237,43.764571,44.900721,42.435172,39.786751,40.994638,40.089029,44.628259,46.576426,46.039373,44.153573,44.480491,45.609729,46.436808,39.867581,46.315042,42.586455,42.738508,40.041734,45.129496,42.061929,42.319572,42.247215,40.733686,42.71655,41.605758,42.560695,41.940297,42.495994,43.527719,42.939983,40.56043,41.410564,39.694153,44.915266,41.827067,40.034942,43.532364,45.737197,39.884464,42.584568,43.765788,45.563577,43.826779
43.432631,41.956079,43.279169,40.907897,44.7814,40.78047,44.528615,41.151411,43.872048,39.156595,40.09564,38.826256,41.682237,44.01276,46.201832,45.090841,43.788037,43.06726,44.240895,45.166741,39.17941,46.088241,42.221315,42.292964,40.511883,43.936402,44.263856,41.258916,43.331979,40.682809,40.756062,39.92385,42.64518,41.395529,41.345151,43.30554,41.018638,41.106709,42.301526,42.584852,45.693523,41.93003,40.227955,42.721673,41.039543,40.418589,40.889124,45.105652,45.833887,42.252285
42.905046,40.642529,39.362934,40.936089,43.838427,39.534818,42.482237,42.177756,43.616227,41.333667,39.318433,37.987825,41.239919,43.665511,45.065154,42.751941,42.161841,42.60043,44.467696,45.7189,39.867581,46.960001,42.953444,41.66218,39.970301,43.563512,42.061929,41.005149,41.002795,40.853676,41.150332,39.613507,42.391846,41.940297,40.856202,43.059644,42.278908,40.831329,41.340307,39.694153,44.213385,41.058966,40.034942,41.793463,44.612533,42.21715,39.975151,43.671288,45.349119,43.040739
42.210005,41.317265,40.709249,40.632723,42.785105,40.426111,43.952512,40.050584,42.056698,41.798243,39.102816,39.074152,38.504406,43.371372,44.02427,44.144742,40.746424,42.765441,43.380277,43.740007,39.17941,45.597059,41.791853,42.003144,40.418624,43.327692,42.513223,41.268524,41.931863,41.052791,41.487537,38.861581,41.267025,41.395529,40.982811,42.398131,40.450961,40.736018,40.6219,40.324811,43.898506,39.891441,39.022597,40.938126,41.039543,38.321646,40.382529,43.739288,45.651985,42.059411
39.771449,41.627598,39.362934,40.153293,41.257675,40.1264,42.224873,40.502706,42.188473,37.220862,37.666778,37.944057,39.309688,41.417558,43.331012,41.091639,40.930063,41.139121,40.682813,43.122916,36.982011,43.201493,41.516701,42.058347,39.970301,43.47596,41.861504,40.338126,41.002795,40.343264,39.860777,38.350584,40.361648,41.301824,39.687613,42.027274,40.203649,40.033383,39.595014,39.694153,42.032186,39.043555,39.936427,40.636145,40.475013,39.23098,38.863514,42.846533,44.038294,40.241751
40.194964,39.314825,39.362934,39.896403,40.734485,39.634333,41.818284,40.050584,41.855363,40.162303,37.666778,37.110423,38.188581,41.459896,43.086137,43.912967,40.746424,42.059545,40.009649,41.110131,36.538208,43.768759,41.696249,41.415465,38.315274,41.658716,41.631363,39.069615,40.01458,40.750314,39.704064,37.984407,41.267025,40.322132,39.641481,42.106395,42.260491,38.643298,39.44748,38.905194,42.330385,38.367546,39.022597,39.964253,41.439272,40.154338,39.975151,41.891921,41.90014,41.374393
40.508513,40.792671,39.362934,40.573257,38.599415,38.422641,41.827047,40.050584,41.115543,37.220862,37.666778,39.072396,37.449098,39.992217,42.801257,42.539084,38.832181,40.252625,39.799276,42.145198,36.682138,41.462242,40.15338,41.4283,38.870972,43.201828,41.442993,39.663459,38.058667,39.611728,39.860777,36.351033,40.232645,40.505226,39.329768,42.378989,40.114119,39.248138,38.734863,37.916274,40.556887,38.39397,38.711805,39.495161,40.475013,38.049013,39.45804,42.025795,41.982688,41.760517
39.74521,39.302946,39.362934,39.14154,40.472386,39.446917,41.38136,39.544439,40.576878,39.250503,37.666778,37.072953,38.188581,39.037335,42.48099,43.230425,38.245169,39.641907,38.359566,41.023175,36.109902,42.153567,41.089357,40.662419,38.401741,41.530327,39.453407,39.276249,38.204762,37.311726,38.169305,36.588622,39.361326,39.40491,38.91383,40.04445,39.709102,37.74326,38.532652,38.905194,40.138436,37.248746,38.022774,39.486044,39.337237,38.238521,39.260379,40.382642,41.078601,40.542403
38.657668,39.014,36.782804,38.956168,41.642981,39.124441,42.135428,38.866253,41.115543,37.032494,37.312089,36.453398,37.877595,39.101077,41.482591,41.807015,38.214573,39.479003,38.595288,38.68463,35.711225,39.69446,37.454512,40.223046,38.004563,39.965319,38.320127,39.334135,37.529361,38.907451,39.860777,36.514351,40.232645,39.456868,38.885267,38.415047,38.76151,37.74326,38.181012,38.242707,39.914354,36.952113,38.683891,38.857576,39.134479,38.212433,38.785273,40.801315,40.795469,39.650393
39.418242,38.461006,38.44944,38.957694,38.762068,38.996699,40.250618,37.685337,41.115543,35.857703,37.003154,37.274694,38.359723,39.67405,40.31629,41.216409,38.273338,39.260857,39.904405,40.159903,36.109902,40.564501,39.782443,39.544016,36.56362,41.530327,38.775135,38.446816,37.2782,38.945679,37.518944,37.192776,38.243699,37.674504,38.897783,38.430004,39.245778,37.74326,37.394718,38.573905,39.582768,36.714045,38.682065,38.930311,39.134479,38.028566,37.611757,39.710333,40.346649,40.225333
38.455871,38.200556,37.98775,37.407181,37.986575,38.180693,39.375811,38.382578,40.918016,37.032494,36.499962,36.333753,37.627678,38.556137,41.32065,41.33952,38.214573,38.093708,39.540029,38.408306,36.02636,39.061836,39.448077,39.909466,37.078545,39.793492,38.320127,38.096775,36.897946,36.789907,38.30387,35.356476,39.287139,38.934359,39.106113,38.415047,37.878281,37.396907,37.82167,37.979652,39.600191,36.411334,38.370006,38.282345,39.03711,36.480842,37.009148,39.895989,39.881409,39.690292
38.455871,36.80532,37.627302,37.965525,38.325466,37.762045,38.178449,37.25525,39.28165,35.857703,36.460512,36.429816,37.313584,39.049565,40.22162,39.930209,37.858035,37.714243,38.370105,39.687343,35.472069,39.314178,39.554871,39.463037,37.16385,40.173615,37.988374,37.066848,37.2782,37.749749,37.087626,35.404482,38.243699,37.410303,38.461162,38.430004,38.389682,37.665783,36.941727,36.90947,38.931956,35.313509,37.442492,38.028874,37.965817,36.673605,38.050762,39.276299,38.983651,39.40955
37.163147,37.274863,37.945978,37.407181,38.263356,37.463995,39.32591,36.705475,39.807205,35.907973,36.303407,35.276881,37.565285,38.097536,38.691395,40.112701,38.210572,37.775398,38.370105,38.408306,34.906744,38.59449,39.512591,39.421789,36.499088,39.793492,38.044909,36.767646,37.20342,36.789907,36.105345,34.838627,37.819319,37.512818,38.141984,38.48649,37.878281,37.0949,37.097591,36.936424,38.023011,34.934443,38.042144,37.888558,38.604083,36.810368,37.001283,38.572826,39.780002,39.654581
36.998107,36.471346,36.711711,36.857406,38.325466,37.493329,37.895911,36.892796,37.51569,34.471157,36.438566,36.331117,37.494516,38.206847,39.272384,39.136935,37.716361,37.714243,38.370105,39.681569,34.923558,38.83947,39.716703,37.969253,35.562049,39.652162,37.43294,37.066848,37.187153,36.94858,36.007493,34.608546,38.000345,37.244726,37.619358,38.335657,36.945961,37.650732,37.097591,36.659576,38.193389,34.748658,36.555684,37.401379,37.758612,36.326595,37.009148,38.95767,39.006777,39.45438
36.66037,36.380392,36.757414,37.738157,37.218013,37.463995,38.572053,36.655191,38.824882,34.54148,36.340672,36.341793,35.911092,37.538278,37.221563,39.55043,36.976576,36.802848,38.057706,39.318852,34.906744,38.914984,39.480947,39.421789,36.499088,38.243149,36.809199,36.621386,35.080201,36.789907,35.491014,34.40337,37.142955,37.512818,37.921126,37.615228,36.10603,37.377231,37.097591,36.373932,37.880571,34.608288,37.244922,37.062978,35.216063,36.380554,37.009148,37.77999,38.666484,38.446053
36.796916,35.77482,35.802924,36.857406,38.325466,36.508197,36.122178,36.892796,37.708521,34.471157,35.94641,36.228384,36.811793,38.097536,38.045533,39.363209,37.753556,36.475971,37.455434,36.997522,34.878956,38.527517,38.149101,39.202398,35.562049,38.846643,36.443164,36.830809,35.870922,36.94858,35.193625,34.672869,37.565618,37.203975,35.959651,35.613996,37.012895,36.678584,36.857216,35.780973,36.532016,33.772925,35.801678,36.064435,37.758612,36.326595,37.085975,38.199398,39.006777,38.328347
36.587923,35.498543,37.032485,37.051207,37.218013,36.711549,38.317518,36.531263,38.140105,33.948465,35.917875,36.069766,36.029203,37.752613,37.221563,38.835729,36.348642,36.802848,37.216678,38.517707,34.203901,38.376924,37.735807,38.787124,36.134364,38.18706,36.809199,35.886698,35.934266,36.973831,35.68262,33.824423,36.783676,37.36907,36.573994,37.136147,36.10603,36.435565,36.664434,35.574962,36.436923,33.529627,36.226781,35.89556,35.192564,36.185807,36.641263,37.694004,38.523245,38.424084
36.322674,35.487286,36.444364,35.495009,38.461733,36.550855,37.75738,36.420731,37.708521,33.617362,35.41808,35.985315,36.318417,38.083125,36.671108,38.419496,36.529803,37.04961,37.258798,37.065945,34.728553,38.728567,38.350322,38.086714,35.562049,38.755542,35.905326,35.642794,35.851045,36.590536,35.491014,32.39421,36.188752,36.498102,37.038884,35.769365,35.135043,36.678584,36.117025,34.580351,36.532016,33.813,35.617384,35.435141,35.013304,35.75585,36.78618,37.472125,38.835495,38.328347
35.644798,36.250342,35.802924,35.509767,37.25385,36.367222,35.143939,35.941562,37.463614,33.948465,35.41808,35.581152,35.770011,37.116063,36.703597,38.46225,36.823194,36.802848,37.204257,38.012689,34.551048,37.711099,37.832513,38.470728,35.83955,37.535003,36.584909,34.636921,34.649684,36.764583,35.68262,33.280185,36.074714,37.203975,35.964671,36.788888,34.038154,36.305046,35.104035,34.670088,36.292482,33.368479,35.789812,34.672456,34.763556,36.168965,34.568102,37.569393,37.562893,38.41343
36.168382,35.462399,36.055682,35.495009,37.377436,36.287626,35.926029,35.758233,37.414295,33.228651,35.271615,35.680203,35.976387,37.116063,37.075842,38.000512,35.40773,36.530691,37.194516,37.956929,34.58861,37.601804,36.997053,37.770233,35.77094,37.972821,36.402733,34.675593,35.711616,36.193708,35.084601,32.39421,36.095901,35.729123,36.798639,35.613996,35.858177,36.317117,35.876102,34.363815,36.532016,33.481614,35.183266,34.282581,35.013304,35.165994,36.006071,37.047918,38.434266,38.046936
35.564427,34.950841,36.149179,35.480132,36.454086,35.85413,34.973848,35.550592,36.552585,33.617362,35.02528,35.27164,35.432477,37.040305,36.04564,36.607164,35.968204,36.378684,36.943758,37.995693,34.316264,37.084757,37.631506,37.411796,35.311039,37.37841,36.497652,34.636921,35.056669,36.525182,35.114303,33.337568,36.006931,36.648752,35.688855,35.638353,34.038154,36.305046,35.712204,34.280874,34.938674,33.340217,35.617384,34.544236,34.610612,36.028177,34.568102,37.047918,36.639658,37.477316
35.504063,34.721016,35.53087,35.302291,36.233431,35.904181,35.001138,35.71198,36.657344,33.0574,34.894024,34.82758,35.321749,37.116063,35.839752,37.358509,35.18799,35.763428,35.796926,37.239823,33.946321,37.361785,37.644842,37.281045,35.516205,37.165243,35.515,34.562797,35.622535,36.185939,34.693565,32.842497,35.665011,35.794372,35.62269,35.210698,35.068407,36.305046,35.758921,34.347556,34.29439,33.28849,35.183266,34.984074,34.166997,35.75585,34.775832,36.152995,37.162948,38.051861
35.49688,34.770914,35.122204,34.788429,36.462581,35.908286,34.973848,36.017168,36.305188,33.083932,34.723495,35.018357,35.075432,37.040305,36.856656,36.607164,35.180475,35.874056,36.782988,37.394268,34.00237,36.82169,37.209066,36.712542,34.956943,36.225346,34.946537,34.636921,35.056669,36.24944,34.905817,33.558057,36.281254,35.917124,35.538837,35.412519,34.463864,35.885467,35.098483,34.057184,34.69531,33.073827,34.964793,34.388818,34.166997,35.995605,34.626342,36.110876,37.065001,37.475919
35.504063,34.226619,35.522927,35.406545,36.402335,35.736856,34.434638,35.092113,36.436851,33.151158,35.100981,34.81167,34.361112,36.859151,35.839752,36.877043,34.583092,35.763428,35.796926,36.753053,34.027575,37.236311,37.007365,36.854677,34.555351,36.352803,35.076232,34.526185,35.231599,35.811013,34.151514,32.239722,34.839227,35.359856,35.070019,34.774376,35.28115,35.885467,35.228734,33.404913,34.29439,33.263235,34.964793,34.124052,34.166997,34.91577,34.407888,36.152995,37.057757,37.361431
35.468534,34.721016,35.122204,34.788429,36.099141,35.845213,34.506708,35.049481,35.42456,33.083932,34.54999,34.672809,34.281184,37.040305,36.547751,36.27038,34.557733,35.649668,35.796926,37.022891,33.814269,36.82169,37.145266,36.722273,34.473163,35.664434,34.946537,34.636921,35.080201,36.109796,33.946276,32.811795,35.410407,35.250091,33.889428,34.479129,35.037621,35.885467,34.978784,33.971282,34.096996,32.676686,34.802872,34.204997,34.30572,35.64112,34.488425,36.110876,37.250431,37.350092
34.737571,34.226619,34.488467,33.964653,36.390158,35.193296,34.434638,34.635449,35.942475,32.595362,34.035242,34.364878,34.730199,36.859151,35.236898,35.141643,34.583092,35.494036,35.796926,35.416322,33.710888,36.519901,37.001662,36.648199,34.555351,36.118789,35.076232,34.15,34.677975,35.899213,34.183522,32.239722,34.839227,35.487324,33.912279,34.503597,34.97863,35.864282,35.433156,33.400461,34.226091,32.785149,34.587251,33.819699,33.770885,35.75585,34.200157,36.152995,37.42583,37.364868
34.708154,33.739974,35.122204,34.761112,35.636581,35.665302,34.173226,34.563874,35.085125,32.678266,34.581626,34.457959,34.099436,36.60533,35.666217,35.141643,33.903193,35.303452,35.593724,35.903724,33.320776,36.431407,36.663125,36.41463,34.239199,35.596847,34.946537,34.063278,34.649684,36.018022,33.946276,32.294023,34.907496,35.146392,32.636728,34.274156,34.307267,35.885467,35.262456,33.971282,33.946668,32.698506,34.587251,33.170395,33.934979,35.392233,34.111162,35.748756,37.250431,36.747998
34.601025,34.226619,34.488467,34.298888,35.515687,35.487932,34.51599,34.561848,35.42456,32.512022,34.017955,34.236585,34.121232,36.604826,34.818073,35.222178,34.583092,35.312622,35.188856,35.096788,33.296975,36.519901,36.978275,36.41463,34.556353,35.797537,35.058607,34.096209,34.223927,35.68411,33.782303,32.239722,34.515637,35.14009,33.007518,34.414033,34.531804,35.708422,34.609336,33.551326,33.238075,32.698506,34.343295,32.966589,34.003301,35.490393,34.200157,35.797851,36.788388,36.144081
34.634989,34.007278,34.797143,34.071519,35.70648,35.314699,34.506708,34.117619,35.354846,32.151637,34.089824,34.156233,33.782193,36.604826,35.027765,34.709627,33.903193,35.129584,35.197388,35.676722,33.131499,36.431407,36.41062,36.004453,34.214831,35.782615,34.946537,34.013211,34.415082,35.505586,33.324588,31.720711,34.379919,34.790247,33.842458,34.118787,34.461714,35.807085,34.831194,33.261466,33.494768,32.562543,34.414796,33.079217,33.639139,35.351238,34.111162,35.632655,36.310292,36.926972
34.601025,33.382838,34.488467,34.514789,35.082072,35.404667,34.357804,34.153042,35.084271,32.497718,33.759932,33.868971,33.758445,36.043224,34.818073,35.337489,33.918312,34.69569,34.985654,35.625878,33.143032,35.910081,36.141642,35.982241,34.239199,35.447434,34.963356,33.718842,34.156707,35.3068,32.70161,32.093756,34.451369,34.605204,33.007518,34.335653,34.116175,35.708422,34.609336,33.022755,33.721656,32.601258,34.506388,32.892248,33.934979,35.28125,34.111162,35.190731,36.560269,36.144081
34.601025,33.349098,34.785847,34.250992,35.302898,35.314699,34.198809,34.117619,35.550556,32.385212,33.828806,33.938203,33.888863,36.604826,34.821677,35.141643,33.903193,34.938459,35.414944,35.676722,32.800514,35.589309,35.809502,36.004453,33.799422,34.553493,34.610291,33.630883,34.223927,35.505586,32.767931,31.720711,34.379919,34.59935,32.636728,34.006223,34.461714,35.470882,34.609336,32.57966,33.721656,32.562543,34.150282,33.035229,33.639139,34.798686,34.012224,35.085231,36.310292,36.411725
