Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
33776.439,30704.886,27248.05,27781.343,31718.368,32979.255,29398.96,28503.769,22571.306,31319.284,34168.316,33763.612,27453.488,32481.921,32006.475,32819.337,29904.616,33680.666,24997.793,27159.422,26479.655,29097.962,29240.804,31916.718,28678.276,32404.294,23883.024,27669.469,25941.569,31157.184,28345.949,32607.692,25970.782,30031.382,31004.82,35640.981,35630.243,30927.157,38400.185,31233.651,29549.188,25979.94,24975.043,25990.892,29560.714,27388.386,35755.939,29220.295,32577.031,29292.819
28286.437,21574.773,29411.51,25179.978,29436.523,24694.211,27385.66,25802.689,23309.043,30233.694,30749.56,30088.266,29520.699,27483.56,29128.975,27828.224,27581.964,29332.027,20042.526,26368.48,22396.781,26734.011,32348.285,28308.467,24964.691,29560.015,23632.649,25664.71,26426.798,28089.74,29669.896,31129.401,29199.352,23528.927,32179.415,34243.325,29960.002,24023.272,36433.863,23475.489,29385.325,29215.581,27068.088,25633.884,26639.565,23987.448,28126.826,27468.099,30191.733,27972.01
32519.833,22778.023,26742.73,24502.451,28796.705,26187.476,24120.995,23484.327,22115.196,26035.813,29753.388,27252.612,25708.118,23558.891,27215.331,22060.769,24515.67,21959.281,23108.719,27139.986,25540.609,19264.615,23788.271,28028.38,25534.542,30323.304,24859.495,22887.607,23201.862,27766.78,31842.019,25981.37,25968.77,28563.567,30463.435,26258.574,27830.581,22083.183,27956.717,28769.84,25130.597,25156.809,24975.043,25256.434,23850.807,22485.061,30871.969,25514.976,27651.82,22117.934
25484.695,21549.249,25738.723,23557.479,24142.864,21562.796,25589.24,20473.049,22225.912,26299.995,24271.355,28527.223,21119.324,24109.554,27898.092,17937.513,21594.609,22549.956,20042.526,25945.923,21125.125,21729.142,24232.217,26852.472,22903.696,25080.548,22829.993,21459.19,21489.772,21409.921,27831.944,27332.172,25636.924,26149.791,26663.871,26918.264,29723.497,23011.931,31598.849,23475.489,23575.606,25478.517,25000.453,23121.485,24846.47,22485.061,28254.107,22488.333,17341.014,27642.059
26740.523,21484.592,24123.957,19219.362,18747.941,23475.796,25852.778,19957.322,19366.841,22117.686,22680.966,25340.093,24068.984,21996.858,26275.111,19104.491,20115.875,20064.446,19583.337,25526.106,21218.324,16401.775,23788.271,24955.605,23668.644,26122.2,21913.426,19447.663,21868.987,21340.485,23080.215,25612.734,24370.453,27326.723,24476.66,23112.895,25993.046,20691.26,29693.667,23127.373,21791.397,24567.281,23179.186,16521.693,22913.7,20486.589,27035.11,19041.906,18799.655,22117.934
25281.318,19537.402,23899.548,21104.327,22120.9,19731.071,22500.592,17201.717,20722.036,23764.377,24861.24,22654.206,19337.453,19078.774,24396.386,15600.662,16369.46,20621.153,16821.825,21580.56,15091.498,20225.265,24393.236,24961.907,20357.457,21677.244,20775.942,18741.863,21204.773,17446.58,19800.56,24182.975,22072.251,25860.237,24867.88,24565.458,24098.582,17235.033,26922.886,20726.017,20664.152,21455.504,20521.156,19184.934,22472.501,19457.773,24952.014,18283.891,18270.526,23814.627
24236.047,19108.874,19822.563,15974.287,18747.941,20724.524,22677.607,17208.969,18425.249,22117.686,20087.588,20868.298,18322.456,17034.584,23158.943,17109.641,15077.748,18588.515,18174.164,20743.049,16025.91,15127.709,23949.974,22677.596,18764.957,22482.118,20659.136,19180.218,18900.898,18722.572,19438.012,21370.852,21900.031,23740.253,22676.962,23815.649,22821.206,14609.77,26591.628,22327.001,18327.38,20272.82,19733.878,13641.128,21684.61,16001.448,22586.646,18462.335,16933.045,20096.765
21113.818,19179.111,19863.422,18560.988,17296.606,18514.685,21440.303,17201.717,14636.439,22391.158,18195.196,17765.557,17640.256,14990.122,15797.285,15916.334,14441.562,19687.335,16688.151,20743.049,15879.576,16120.839,22320.948,20681.76,17044.139,20203.884,18041.409,18309.875,17440.44,17446.58,16144.237,19026.251,17696.669,22819.659,22031.096,20928.106,17940.052,14697.098,23159.778,20219.793,17342.29,19879.803,15038.332,14715.358,20867.481,16267.817,23004.338,16235.61,17306.164,21520.41
20811.758,14950.29,19214.593,15974.287,16423.357,17311.345,19449.414,14494.988,14366.687,20591.8,15704.916,16996.815,15027.753,13964.44,18026.543,16235.538,13571.222,17657.136,15163.037,18543.421,13256.991,15127.709,17878.987,19014.458,17454.311,18979.659,17649.806,16866.848,16172.871,16792.64,18944.531,19027.601,18804.908,21440.627,21344.571,17535.485,16811.598,14515.395,21943.531,17805.534,16829.265,18787.624,13114.942,12342.553,20072.397,14769.288,16874.573,14100.037,15174.394,19969.545
19717.337,16122.495,18571.749,15946.11,16465.72,16710.7,16855.581,12917.299,15039.38,17586.668,16932.818,15723.553,16727.611,13460.454,18597.154,14476.418,14573.434,15804.763,13985.707,19261.718,10696.612,13346.935,18992.659,16778.568,11331.258,19982.48,16347.624,16410.963,18702.985,15262.951,17064.321,17960.011,12013.824,19097.908,20569.385,20084.022,19046.286,14471.996,22281.219,19934.052,13360.48,17716.206,13565.741,12330.534,18688.288,13888.254,19373.889,13333.262,14391.953,17950.25
18924.621,14950.29,18445.402,15022.674,16423.357,16311.817,18189.478,14129.295,12328.448,19730.396,16018.407,16791.083,14795.759,13964.44,17604.818,14758.249,12966.038,14451.323,13698.979,17589.507,12788.957,13817.406,18466.836,16631.903,13895.822,15323.302,14556.4,14231.589,15996.098,12998.486,14626.005,15764.184,14400.629,17749.385,20225.436,14883.47,17012.013,12426.415,22393.869,14381.159,14273.263,17859.217,10665.525,12342.553,18113.452,13629.343,17119.518,13168.41,14144.818,18473.778
14537.005,14135.707,14274.225,11812.015,14518.238,14378.794,17218.459,13868.358,13287.657,17012.166,14816.573,14611.875,15771.885,13920.464,15327.573,11569.052,12766.275,14542.134,12642.86,15996.022,10694.292,12051.909,14244.926,15499.606,10447.768,14871.241,13723.409,14802.074,15076.382,12905.924,13071.211,15602.004,15225.365,14020.238,18544.782,14519.158,14931.384,12259.452,21349.552,15136.823,13335.492,14950.699,11684.492,12330.534,17109.876,11921.348,17248.522,10286.219,13522.076,17478.192
16946.368,14615.442,15938.447,13314.914,13953.165,14541.329,13702.902,11117.76,11332.117,17819.384,14436.671,14715.134,13856.271,13651.612,15595.485,14766.69,12920.494,13929.22,12004.227,16221.312,10171.903,12813.222,12777.661,13074.31,10802.976,14524.887,13084.325,12771.796,15169.438,13635.823,11910.579,15764.184,14603.59,14734.887,18020.807,12243.538,14156.09,11845.013,20795.157,13857.624,11632.462,14375.135,10465.206,12129.048,16839.62,11269.348,16846.183,11820.814,13582.142,16872.309
14537.005,12938.066,14267.943,11562.718,12598.3,14378.794,16279.406,11983.273,12034.037,15727.843,13643.51,12821.247,14699.76,11793.225,14800.453,11569.052,12144.35,12234.761,10799.783,14276.159,10696.612,11452.306,13051.922,14299.285,10454.538,14593.082,11715.318,12798.237,12737.302,12504.909,11337.426,14693.196,12487.796,13620.842,16751.66,12861.818,13217.27,11482.364,20348.052,9987.5512,11616.901,13158.707,9921.61,11781.38,15985.383,11270.446,15899.894,12445.013,13352.813,13444.96
12985.495,12390.334,13897.822,11748.218,11175.201,13354.552,12708.593,10541.389,10417.584,16113.902,13015.822,11315.307,13951.64,11267.152,14601.024,13467.623,9720.5531,9557.5419,11233.687,15184.452,10114.462,11705.574,12777.661,12233.833,11361.335,12990.363,10536.021,12743.732,13475.546,12154.803,10465.978,12955.651,11548.631,13167.714,15258.942,11987.497,12890.323,10209.752,19635.096,10356.938,11372.896,12860.623,9386.24,10759.832,16212.778,10703.141,14866.3,11846.419,11496.144,13085.653
14297.091,11346.212,14043.272,11749.463,11669.343,10628.314,13264.306,11862.45,8617.9998,14079.432,12706.53,11824.214,14139.4,11246.506,11617.299,13108.963,10890.995,11184.61,9605.5577,13495.524,10085.011,10461.835,9761.1191,11699.186,9468.3644,10907.857,11186.856,10756.078,10488.914,9105.59,11691.314,13483.968,10659.208,12940.006,15538.316,11597.518,12490.941,9663.7146,18220.509,8266.5899,9927.6665,11691.17,8151.1792,10424.514,15408.024,8993.5127,16092.182,10045.857,11321.395,13431.525
12929.006,12389.245,11815.587,11553.124,11157.803,11166.277,10666.926,12009.653,10148.946,14313.922,12685.825,11789.162,12606.438,10103.523,10914.871,12525.866,9720.5531,11309.949,10979.595,10003.964,10114.462,10835.987,9528.2155,10578.317,9573.9896,10804.529,9712.5481,7799.5115,12575.349,8488.5798,11410.882,12166.135,10177.5,11719.474,15025.632,11225.743,12103.432,9553.3894,18089.908,8388.6108,10195.614,11830.441,6947.0628,10774.327,12973.866,10611.938,15294.018,8407.6333,10104.748,13050.046
12700.213,9710.0915,12958.141,10439.298,10544.201,9947.6716,11229.787,10653.216,8318.1991,14483.454,12487.89,10999.838,13188.597,10807.941,11617.299,12169.977,10147.861,10713.27,10071.133,10836.513,10013.139,9880.012,8541.3919,10623.222,8870.4876,10435.077,8580.34,8898.1434,10488.914,8847.1933,10302.494,11269.499,10216.024,11334.238,11702.231,9336.5331,11841.311,9646.9775,18062.492,8063.2368,9241.0293,10535.078,8341.4455,9855.8145,12895.162,8531.8549,13558.17,8216.1862,9724.1022,11931.511
12736.117,9988.6263,12696.044,10860.935,10334.838,8912.0343,10133.133,10508.6,8230.8258,14274.773,12313.958,9044.2859,11537.253,10735.018,9152.945,11779.306,9690.6313,9771.6199,10492.682,10554.327,9316.4208,9672.0751,8444.3472,10578.317,7479.8543,10795.486,7839.7749,8856.9159,11271.857,8269.8455,10776.56,10541.926,10203.601,10889.368,13057.913,10080.789,11607.058,7793.332,17225.191,7485.438,9119.8003,10589.096,6112.4995,9996.0337,11559.632,9367.2579,14483.28,8262.732,10324.355,11264.723
10489.212,10463.551,12422.074,9306.63,9364.3051,8881.8903,8610.5388,10606.785,8028.5032,11983.312,11948.316,9504.5019,11038.238,10049.198,10560.299,11622.407,9645.6382,8998.1442,10203.735,9956.6054,9307.178,9804.3501,6340.7235,11161.177,8341.8362,9976.7024,8853.6879,6900.239,10488.914,8488.5798,10371.58,10288.868,9729.1982,10559.667,11230.214,9001.0588,11030.1,7604.5726,17322.545,7477.5668,7706.8668,9368.601,6357.7017,9985.2527,11812.318,8529.2749,13558.17,8136.9448,9190.1413,10320.837
11864.815,8162.0495,11632.408,9449.8118,8833.3035,7404.4384,8439.5324,10138.598,7254.0231,11492.669,10178.117,8968.8981,10304.892,9875.9497,9478.7739,11509.47,9327.4176,9304.2559,9696.3553,9936.3823,7909.424,9363.4716,7235.855,10578.317,7052.0427,9799.7895,7677.9093,7534.0278,9726.3381,8544.8394,9472.0251,10347.376,9147.6138,10908.994,10638.665,8193.6067,11206.275,7042.0885,16520.606,5822.369,8480.5222,10285.252,6112.4995,9507.4376,10362.984,8827.1772,13917.964,8139.571,7913.5267,9271.1451
10521.222,8888.6095,11816.021,8852.4059,9229.6159,6973.2753,8061.5316,9260.7329,6854.6367,10412.748,11294.187,8911.6877,10515.161,9709.3789,9779.0405,11043.314,9645.6382,8534.3589,9659.2066,9242.3716,7856.4305,8179.7429,6340.7235,9227.3968,7007.9271,9771.7167,7571.3815,6866.9465,9166.751,7237.9269,8788.4524,10056.484,9258.8334,10501.721,10403.454,9001.0588,10367.294,7604.5726,15276.709,6539.0357,7068.9564,9708.0333,6638.504,9167.7967,9603.0823,8720.5407,12587.72,6805.9562,7747.6115,9471.9253
9478.4279,8696.9248,10258.299,8931.7118,8833.3035,7461.3329,7324.4109,8885.0821,7262.8029,9114.314,10178.117,7408.7454,9463.7106,9554.7548,9163.9105,9803.7801,8530.0456,7986.8209,9418.4737,9347.448,7278.3116,8430.4365,7333.196,8614.427,6857.8931,9534.1727,6769.3788,7026.4149,8931.1185,7700.9551,8440.1043,9539.9904,9147.6138,10154.917,9952.5682,8179.4915,10438.094,7072.7184,15448.178,6035.6784,7462.5614,8963.0439,5652.964,8441.0173,8559.4119,6801.4515,12797.928,6670.3881,7913.5267,8609.5887
10314.393,7817.837,10845.671,8832.2029,8033.6208,6992.6277,6936.1755,8553.5896,7064.6015,9065.1284,10530.194,7142.5246,9534.0507,9529.7599,7751.4618,10168.098,7784.3983,6463.4765,9050.4531,7724.3488,7347.049,8348.3562,6210.2421,8921.1502,7007.9271,9346.6845,6139.5856,7026.4149,8060.1815,7703.7318,8962.6484,8968.053,8727.7018,9313.6981,9981.2202,8023.4174,9942.3069,7162.9045,15276.709,5752.3843,7149.2993,8488.6811,5387.7081,8427.9494,8878.2116,7712.5566,12461.468,6805.9562,7369.9402,8119.1875
7491.5878,7008.9365,11055.556,8335.0352,8194.9218,7007.7461,6250.5738,8547.5492,6851.4466,9180.7472,10191.357,7291.7498,8851.0331,9170.3334,7033.7746,9530.7151,7199.4441,7112.9745,8803.9205,8672.7804,6519.058,7310.1164,5705.1085,7943.6723,6951.9617,9320.3207,5198.2338,6490.2787,7962.4413,7167.4657,8578.3973,8487.5886,8351.825,9289.5642,9096.4388,7364.9343,9856.1637,6283.3187,14985.244,5690.888,6909.9049,9331.2504,5933.5667,7315.3521,8559.4119,6874.6725,12149.973,5566.7346,6800.0092,7853.765
8679.8789,6021.1579,10236.388,8530.7509,7740.9863,6672.5834,6558.6739,8417.1093,6798.4013,8441.1139,10324.293,7010.9388,9486.2294,9046.2956,6923.2065,9492.1247,7639.725,6104.8067,8800.8935,7749.8561,6132.4223,7845.807,5598.4083,8004.9227,6796.7724,8795.4031,5709.2534,6464.8812,7750.6369,6411.247,8114.517,8300.9434,7982.1578,9126.5886,8740.3033,7113.7959,8561.2454,6472.1681,14103.811,5391.4796,6952.351,8488.6811,5144.739,7609.2673,7893.6021,6768.9851,11861.913,6019.9474,6688.7094,7906.4831
7310.9305,6147.2261,10210.053,7995.0753,7276.5187,6338.7158,6113.3449,8471.7296,6412.9495,9065.1284,9110.773,6312.8928,8711.4485,8975.7228,7157.8251,9214.8114,5895.0764,6601.5669,8205.6137,8468.271,6162.8987,6773.5323,5632.7143,8090.3899,6240.1731,8249.7976,5198.2338,6162.7472,6930.3495,6851.112,7810.7359,8618.6237,8113.7723,8897.7727,8696.3744,6745.699,8558.7023,6054.4808,14157.544,4833.4397,6111.4365,8114.5475,5114.5025,7258.047,7360.0236,6874.6725,12074.414,5434.2481,6527.3508,6632.4984
6890.0832,6551.7247,10432.323,7138.4886,7493.4882,6153.2399,6212.8924,8052.2287,6366.6868,7840.5609,8982.6602,6335.2315,8530.0327,8872.3986,6263.6667,7815.5047,6536.8034,6104.8067,8679.9304,7677.7334,5581.6139,6688.1707,5275.0771,7336.3301,5855.6338,8341.6075,5363.8114,6147.0864,6364.8053,6121.5767,7368.3007,8493.4164,7629.5761,8523.1722,8119.9432,6417.6379,8313.4267,6318.6835,13700.929,4759.5933,5774.6807,8221.8812,4814.3808,7219.7558,7212.8327,6429.7635,11593.48,5420.1638,6800.0092,6223.1526
6845.4719,6147.2261,9975.9317,6185.9843,7306.7214,6094.9377,5818.1288,7814.8576,5935.4864,8074.06,9003.2512,6603.1227,8544.9289,8592.3675,5699.4902,7449.2835,6303.6913,6140.3943,7960.3536,7996.4326,5471.2763,6043.3065,5210.1204,7090.3971,5947.0511,8249.7976,5198.2338,6023.6508,6477.7544,6662.6351,7742.5048,8345.7567,7232.5213,8061.7365,7944.6157,6745.699,7923.6706,5682.2304,13061.116,4456.553,6110.1754,7194.2562,4994.524,6867.2238,7286.6635,6364.3037,10614.907,5479.1012,6196.985,6370.7293
6281.2506,6139.2486,9883.2208,6559.0308,7021.1854,5281.2823,5315.1188,7683.569,6068.3952,6857.9908,9085.3862,6335.2315,8279.8464,8123.93,5937.8377,7815.5047,6224.1699,5853.299,8039.08,7497.9283,5009.4266,6067.3261,5166.9766,6585.3009,6257.9141,7831.0068,4647.8729,5750.7088,6028.512,6016.2994,7167.868,8197.7226,7167.2576,7873.6044,7614.2162,6506.7974,8558.7023,5438.6472,12832.249,4648.2895,5589.5871,7681.6255,4533.4191,6697.5538,6767.5006,6337.209,10291.808,4746.0605,6196.985,6223.1526
6551.4345,5232.5608,9975.9317,6577.0658,6855.769,5768.7339,5756.9547,7542.3229,5274.4096,7628.7106,8651.049,6211.1067,8447.1803,7952.3659,5699.4902,7214.0923,6224.7433,5907.8427,7295.3727,6749.5648,4751.4995,5366.494,4735.0092,6759.6817,5884.4464,7800.436,4864.0329,5289.4124,5067.8378,5840.7539,6640.2761,7977.6733,7212.8372,8007.565,7531.3034,6474.0214,7882.6635,5704.9371,12424.975,4561.3656,5412.4686,7297.3401,4202.1985,6710.9452,6389.9603,5988.1265,9713.4876,4798.2079,5800.7922,6370.7293
5973.2336,4923.7869,9322.0555,6273.2091,6361.6329,5000.2968,4762.3721,6929.8444,5664.1621,6860.1071,8112.065,6103.5149,7950.8669,7943.6391,4974.5788,7442.9994,5831.6923,5681.2525,7622.4301,7064.9002,4541.3926,5050.3161,4965.2594,6648.3935,5771.2177,7733.9637,4382.2386,5361.2125,4943.9901,6016.2994,6938.1001,7729.3024,6945.6169,7623.477,7123.7713,6170.7607,7052.131,5087.1008,11698.687,4073.276,5461.8731,6790.3341,4325.1838,5944.6642,6196.9283,5334.8335,10131.625,4750.3131,5777.5927,6072.0511
5987.9927,4828.3464,8906.8238,6344.5974,6294.0501,5369.9831,5341.0764,6729.0419,5036.4344,7186.5778,8437.2422,5945.0574,7753.5278,7902.9039,5304.0157,7047.8631,5767.3238,4739.4024,7160.6247,6749.5648,4594.0634,5473.7059,4635.4718,6637.9688,5846.3862,7385.4352,3704.2573,4919.8133,4719.3923,5404.1619,6377.6697,7455.724,6575.3223,7454.9173,6895.229,6002.9154,7015.7156,5058.7783,12400.286,3988.6403,5247.2597,6844.7179,3951.5093,6342.8656,5986.6661,5270.4898,9728.3138,4233.1448,5637.4063,5645.2669
5896.9363,4476.4369,8990.4658,6294.6125,6163.8098,4975.6781,4437.7399,6502.1883,5163.9191,6860.1071,8437.2422,5830.7093,7392.4236,7545.2766,5015.6303,6556.4686,5767.3238,5261.9617,7262.0942,6861.0327,4222.2488,4634.7383,4760.5397,6291.5402,5365.3564,6466.9281,3896.4803,4833.8836,3913.6414,5059.9968,6118.3769,6985.9857,6084.2144,7206.096,6728.8148,5703.2233,5940.5515,4866.719,11910.725,3900.872,4665.8734,6426.2955,3766.4809,6075.8541,5767.9505,5173.8531,9598.1548,4157.704,5290.6093,5980.8357
5770.4793,4145.1741,8970.7913,6195.5868,6055.5698,4551.408,4310.168,5981.9669,5015.5657,6984.5429,7907.3722,5783.9652,6890.5139,7008.1478,4837.5117,7013.8589,5584.7704,4610.1318,7147.7427,6568.3994,4317.6857,5006.3257,4326.3688,6521.8635,5407.0991,6917.4281,3704.2573,4466.9113,3988.8372,5092.599,6200.9695,7095.8586,6011.5098,6868.2267,6927.5618,6002.9154,6848.1638,4608.3169,11790.509,3561.8937,5015.9598,5878.4419,3956.0721,6070.0856,5343.0561,4985.4929,9120.4206,4058.0083,5181.7781,5106.2674
5571.5764,4048.4122,8820.4,5705.1732,5533.5702,4436.4336,4234.4458,5781.3827,4777.2026,6740.5123,8074.7046,5647.1573,7392.4236,7081.8214,4491.4942,6478.1082,5591.6019,4622.1905,6868.7952,6137.1612,4222.2488,4634.7383,4543.3638,5979.3249,5125.8369,6466.9281,3718.4609,4050.9547,4462.3572,4814.9966,5454.6215,6863.038,5930.1542,6655.0763,6515.8195,5279.2266,5940.5515,4767.0315,11911.846,3577.5579,4739.0909,6173.6331,3762.599,5670.8235,5296.3795,5064.0857,8359.6392,3754.4212,5166.2093,5562.1925
5521.1671,3544.2587,8362.6602,5470.1029,5957.4243,4301.5929,4401.4031,5748.3608,4717.2921,5883.0845,7860.0233,5519.297,6787.1947,6917.1267,4536.7606,6373.55,5240.927,4170.5474,6608.7791,5992.4607,3999.0352,4456.8372,4420.3071,5914.4245,5212.9494,6456.1258,3747.8806,4137.8719,3721.8367,4790.956,5882.443,6705.2434,5457.7736,6237.0582,6643.8161,5614.4938,5906.6353,4753.5233,11341.093,3393.9896,4382.1744,5922.232,3614.89,5894.384,5343.0561,4901.7236,8059.962,3676.8329,4783.1911,5106.2674
5182.4429,3259.7834,8249.5523,4763.6369,5434.3946,4251.6807,4234.4458,5598.6822,4569.4,6193.971,7890.556,5521.6748,6631.4426,6962.4764,4530.5229,6458.3627,5526.4659,4294.5663,6316.7183,6060.5101,4097.4216,4397.6778,4281.4561,5911.4877,5074.1607,6004.9328,3518.7988,4102.9969,3924.1455,4813.1009,5277.1854,6367.3892,5676.1442,6312.0237,6318.8587,5279.2266,5749.3902,4679.7997,10705.295,2998.9471,4295.749,5590.5811,3607.8181,5449.5495,5296.3795,5034.9654,8359.6392,3754.4212,4377.8735,4559.6078
5236.9772,3331.7488,7814.5452,5127.3966,5533.5702,4209.7608,4089.8236,5262.7582,4156.894,5866.5673,7508.5683,5422.8618,5769.4369,6854.2851,4438.084,5476.4691,4827.9203,4170.5474,6044.5616,5964.1181,3597.9459,3942.88,3899.4152,5729.1382,5089.4499,5992.4938,3511.3789,4066.8002,3715.292,4700.9114,5296.9872,6456.7639,5457.7736,6237.0582,6346.0751,4936.728,5596.4444,4438.6537,10733.805,2980.9065,3927.1989,5440.0933,3543.5565,5520.1988,4957.0727,4581.9607,7527.7328,3531.9317,4636.459,4495.9659
