Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
-2.9781704,-2.3163393,-2.2025708,-2.9788812,-2.0313045,-3.0795012,-4.6219204,-2.7700605,-3.5883993,-2.3192815,-3.2860583,-3.1144211,-2.9008592,-3.248822,-2.43034,-2.8724756,-1.9071106,-3.2312867,-2.4984248,-2.9427407,-2.4891059,-2.5041377,-2.4162799,-3.4404418,-2.2840401,-3.6937688,-2.9131482,-2.412341,-2.57192,-3.3443375,-3.0193881,-3.4517989,-2.8292448,-3.1376315,-2.0674047,-2.3806233,-2.5453016,-2.7057332,-2.6363776,-2.1835673,-3.0687393,-2.5144282,-2.8641951,-3.2007335,-2.5774792,-2.6937264,-2.4302295,-2.8578257,-2.2177703,-2.7972414
-3.0968216,-2.3163393,-2.5468618,-3.2889865,-2.6373946,-3.4018183,-4.2082123,-2.5822409,-4.1120173,-2.5699443,-3.441893,-3.3818132,-3.0283893,-3.5801926,-2.3893729,-2.5929265,-2.0323453,-3.2312867,-2.639395,-4.1370264,-2.998157,-2.8700757,-2.965134,-3.4404418,-2.7501244,-4.1145312,-2.9131482,-2.6059626,-2.57192,-3.6205659,-3.0874412,-3.2801393,-3.2022474,-2.9077072,-2.2317159,-3.2739295,-2.6783207,-3.108957,-2.169646,-2.6647415,-3.0231875,-2.7116864,-3.4764557,-3.2007335,-2.9067276,-3.3641282,-2.9716024,-3.4016249,-2.6328066,-2.7972414
-3.1801811,-2.6732833,-2.5645716,-3.383895,-2.77236,-3.2895041,-4.2788392,-3.0126693,-4.8621578,-2.5536588,-3.8232911,-3.3818132,-3.3485616,-4.0784944,-2.6181205,-2.8740297,-2.0329959,-3.1959323,-2.9279039,-4.1370264,-3.0346832,-3.0332745,-3.1144051,-3.4817501,-2.8711758,-4.4820748,-2.6199168,-2.7773776,-3.2074232,-4.3905763,-2.8745224,-3.7772795,-3.4924334,-3.2958363,-2.6213061,-3.1884936,-2.5435026,-3.2279527,-2.2969879,-3.0975603,-3.5841972,-3.4414815,-3.4764557,-3.2007335,-2.9067276,-2.8816222,-3.0513671,-3.4016073,-2.6328091,-3.0645509
-4.0298251,-2.6732689,-3.0812104,-3.7159192,-2.8412539,-3.7116778,-4.7277307,-3.1131054,-5.0619527,-3.1241339,-3.8232911,-4.0199531,-3.475757,-4.0629321,-2.8645477,-3.4901033,-2.1259017,-3.4227398,-3.0701998,-4.5822593,-3.1789001,-3.1020794,-3.4054693,-3.9879599,-3.3967928,-4.6603446,-3.6692326,-2.7237309,-3.3572114,-3.8819036,-3.0444798,-4.7094477,-3.941154,-3.4521835,-2.6213061,-3.2739295,-2.7975137,-3.2279527,-2.5723639,-3.7103348,-3.5841972,-3.4414815,-3.4612994,-3.2359288,-3.205114,-2.8050128,-3.1313478,-3.6766674,-2.6328091,-3.5090789
-3.8256805,-3.2139018,-3.2988483,-4.1549058,-3.0174,-4.2494295,-4.9101084,-3.4546502,-5.3035728,-3.3405944,-4.4082412,-4.7540995,-3.8382074,-4.345145,-2.6989647,-3.9726982,-2.3386641,-3.339751,-3.2441382,-5.0396889,-3.5052237,-3.4363508,-3.5745797,-4.2358441,-3.4854605,-4.4817693,-3.6692326,-3.6786269,-3.3572114,-4.3905763,-4.0482818,-4.259568,-3.6821246,-3.4521835,-2.7690667,-3.9102844,-3.2215003,-3.5599676,-2.9084389,-3.7103348,-3.5918275,-3.7686654,-4.0107548,-3.2007335,-3.205114,-3.1773368,-3.2791661,-3.8258882,-2.7487152,-3.2966223
-4.1002364,-3.2146425,-3.2988483,-4.1549058,-3.48384,-4.2494295,-5.5138763,-4.0663474,-5.7976627,-3.0841692,-4.4065447,-4.6137919,-3.8382074,-4.2977588,-2.861335,-3.7142228,-2.5299916,-3.767403,-3.3764088,-5.5656168,-3.4478288,-3.5558044,-3.9289475,-4.3406629,-3.4854605,-4.9019824,-3.0634724,-3.5971122,-3.1228032,-4.7426542,-4.0488791,-4.259568,-4.5722064,-3.7465317,-2.8728646,-3.9102844,-3.2876876,-3.5081555,-2.9084389,-3.7602123,-3.6625073,-3.83979,-3.9729087,-3.4986946,-3.205114,-3.395693,-3.6825112,-3.9970558,-2.7487152,-3.7700615
-4.2974735,-3.210809,-3.2528584,-4.4852363,-3.2008151,-4.4229907,-5.5836467,-4.0270732,-5.8625604,-3.6469843,-4.8181052,-4.7768291,-3.6848576,-4.9460155,-2.8947353,-3.3992423,-3.0184609,-3.767403,-3.5215451,-5.8299087,-3.7085359,-3.6366293,-3.9289475,-4.8317905,-3.1614346,-5.2355128,-3.268949,-3.6782938,-3.4191986,-4.9552194,-4.2012493,-4.7279242,-4.6125224,-4.0703015,-2.9759654,-3.8374766,-3.9355689,-3.5599676,-2.9331308,-3.8197075,-3.9920013,-4.2032679,-4.280563,-3.6320361,-3.6738156,-3.395693,-3.7246872,-4.246387,-2.9654352,-4.0287629
-4.3335504,-3.2250764,-3.5612697,-4.6552237,-3.5473207,-4.2494295,-5.5836467,-4.7426031,-5.6487833,-3.6469843,-5.2953923,-4.6137919,-4.0644315,-5.3588558,-2.9115958,-3.7134935,-2.844713,-3.7312197,-3.7788568,-5.5654647,-3.9677423,-3.7728764,-3.9289475,-4.8317905,-4.1813129,-5.0770135,-3.2522775,-3.9738733,-3.3582042,-5.3693318,-4.5978499,-5.9277153,-4.6125224,-4.2562387,-3.3499465,-3.9135515,-3.9355689,-3.6456211,-3.2168976,-3.9701674,-3.8305527,-4.5335992,-4.567367,-3.4986946,-4.1892095,-4.5784924,-4.3046705,-4.802863,-2.9965959,-4.2954499
-4.3335504,-4.1217668,-3.5586599,-4.4852363,-3.6146596,-4.2359894,-5.6952465,-4.7223319,-5.4902753,-3.7109591,-5.4370254,-5.4149689,-4.7431798,-5.9618833,-2.9132025,-4.1288878,-3.5455933,-3.8784384,-4.1564524,-5.9230981,-4.1327402,-3.7728764,-4.2048936,-4.9721137,-3.9087725,-5.1667301,-3.4263006,-4.2859619,-3.4192138,-7.0787487,-4.2640048,-5.2056028,-4.867503,-4.2414303,-3.5931629,-4.0680504,-3.9984157,-3.9994144,-3.5202427,-4.1160217,-3.8737467,-4.5969268,-4.8949638,-3.4986946,-3.8674863,-3.7020524,-4.1853583,-4.9051808,-3.4460213,-4.161069
-4.6394969,-4.0932539,-3.8444576,-4.9832203,-3.9257094,-4.4008549,-5.9190448,-4.7674644,-5.6144463,-4.0656568,-6.1307387,-5.4150431,-4.3963537,-5.5906467,-3.0858197,-4.3473625,-3.763609,-3.7536764,-4.2250255,-5.690337,-4.5803998,-3.9939564,-4.1988273,-5.628126,-3.7265745,-5.6147999,-3.4263006,-4.45825,-4.0840336,-6.5170017,-4.526093,-5.9752199,-4.8998333,-4.2581653,-3.5278823,-4.1158346,-4.2706006,-4.0963241,-3.5202427,-4.6129723,-4.1592743,-5.7425785,-4.8949638,-3.2039118,-4.4513128,-4.1266429,-4.2436245,-4.7146537,-3.772544,-4.4889314
-4.6394969,-4.1342777,-3.6694996,-5.2001222,-4.08288,-4.553303,-6.0903955,-6.0695705,-5.6809501,-3.9587349,-6.3262619,-5.0177249,-4.5479906,-6.25875,-3.1605213,-4.4002962,-3.2734781,-4.2576559,-4.2475972,-6.250232,-4.5803996,-4.1619307,-4.1988273,-5.733422,-3.80013,-5.6147999,-3.4263006,-4.5338627,-4.0439679,-6.435436,-4.6040565,-5.7862487,-5.1557234,-4.6154958,-3.5278893,-4.3479904,-4.3268954,-4.0118631,-3.5202427,-4.612972,-4.3598684,-5.2865001,-5.1010993,-3.4986946,-5.0065397,-3.9349577,-4.7246594,-5.0982174,-3.8805166,-4.4889314
-4.6875234,-4.4855549,-3.7955377,-5.3312287,-4.2722151,-4.9118154,-6.2495019,-6.0678534,-5.6804462,-4.3801018,-6.3266828,-5.3140793,-4.7562457,-6.516301,-3.1988441,-4.4894029,-3.7106909,-4.2575543,-4.6312517,-5.9246382,-4.5803996,-4.1620323,-4.2163435,-5.733422,-4.173552,-5.7597198,-3.474513,-4.7979169,-4.1436463,-6.6300629,-4.6040565,-6.7190872,-5.5549102,-4.7021447,-3.8137572,-4.5129424,-4.5584857,-4.0972328,-3.6376751,-4.65031,-4.5831561,-5.535655,-5.3583316,-3.6023614,-5.1306533,-4.2250686,-4.553705,-5.5136418,-4.0165509,-4.5102776
-4.6707937,-4.4855549,-3.9810305,-5.6073569,-4.2082904,-4.8988327,-6.778293,-5.9161886,-5.9170557,-4.3801018,-6.6874221,-5.5764527,-5.5196903,-6.2573533,-3.2337311,-5.1126552,-3.9737438,-4.0627415,-5.3520479,-6.4382519,-5.1594023,-4.4571703,-4.3298818,-5.733422,-4.172991,-6.1972252,-3.4618451,-5.0016553,-4.0345995,-7.366685,-4.9367559,-7.7240308,-6.2039441,-5.3652783,-3.903459,-4.6486606,-4.5587019,-4.2830947,-3.8342378,-4.6430161,-4.4867954,-6.19695,-5.1754415,-3.5654616,-5.1306537,-4.4550741,-5.0002649,-5.6310384,-3.9765458,-4.7460324
-4.94627,-4.5979504,-4.2848424,-5.5992861,-4.3605164,-4.9802295,-6.7658911,-6.0477407,-5.9170557,-4.4212031,-7.5480061,-5.8201091,-5.2644423,-6.7474212,-3.234154,-4.9698184,-3.9737438,-4.0266598,-5.0395678,-6.1557765,-5.2379743,-4.30079,-4.783471,-5.667334,-4.3362397,-6.3542406,-3.5921209,-5.5495329,-4.5281589,-7.1642174,-4.9367559,-7.1200893,-5.7927127,-5.2101737,-4.0319619,-4.6486606,-4.6253824,-4.3192142,-3.8342378,-4.827742,-4.8010492,-6.19695,-5.1754415,-3.3589312,-5.1306537,-4.6584762,-5.3213698,-5.8175952,-4.65485,-4.6361126
-5.1231682,-4.718114,-4.4494692,-6.5693835,-5.4521071,-5.1787722,-6.9779728,-6.4275136,-5.9247175,-4.6944896,-7.5481947,-5.8201091,-5.3753126,-7.1832246,-3.234154,-5.2300188,-4.1495756,-4.1494232,-5.2093552,-6.5188019,-5.3708865,-4.5206311,-4.7834711,-5.733422,-4.359625,-6.3542406,-3.5921209,-5.8643225,-5.1683013,-7.4339741,-5.3219802,-7.5035151,-5.7927127,-5.2005252,-4.3015193,-4.7753675,-4.7063423,-4.4085932,-4.3223782,-4.827742,-5.2468043,-6.5752282,-5.5651195,-3.3956019,-5.1306537,-4.8691593,-5.2601503,-5.9463207,-4.65485,-4.8795805
-5.249169,-4.8866419,-4.7831281,-6.6786653,-4.9698595,-5.1787722,-7.5470365,-6.4275078,-5.8625604,-4.5964112,-7.7906956,-5.9859261,-5.8175048,-7.2787687,-3.4194473,-5.5815054,-4.5451038,-4.1851217,-5.6527521,-6.5188019,-5.375903,-4.7466743,-4.7559552,-5.7016622,-4.5588686,-6.4562614,-3.6191967,-5.8797662,-5.0295613,-7.3755337,-5.3200373,-8.3986851,-6.4631818,-5.2736596,-4.7619363,-4.7753675,-4.6651565,-4.6032448,-4.5379704,-4.6958201,-4.8765906,-7.3703532,-5.475094,-3.4264988,-5.657274,-5.3059345,-5.4811899,-6.128695,-4.783311,-4.8895607
-5.2491539,-4.8866445,-5.0569103,-6.6835599,-4.9672336,-5.3670004,-7.6819035,-6.6786731,-6.1111997,-5.059024,-8.1398096,-5.9860002,-5.8175605,-7.2786773,-3.4478066,-5.5815054,-5.4768794,-4.1773013,-5.8964702,-6.4557149,-5.6027398,-4.7455988,-4.595459,-5.8179378,-4.6308587,-6.8239515,-3.7290483,-6.0862189,-5.3250101,-7.7760808,-5.2785313,-7.8095575,-6.3684017,-5.6503203,-4.4711159,-5.2042972,-5.1895203,-4.6517712,-4.3323841,-5.42783,-5.3994122,-7.2242829,-5.475094,-3.5498863,-5.4924142,-5.2650565,-5.6810366,-6.1469425,-5.2902224,-4.9218989
-5.5358557,-5.0839433,-4.811543,-7.0716681,-4.9439155,-5.4808633,-7.5867912,-6.7825851,-6.1111997,-5.059024,-8.5437004,-6.0836399,-6.0866923,-7.2787687,-3.6361334,-5.5815054,-4.7757683,-4.360696,-5.6076159,-6.5147979,-5.6027397,-5.1128936,-4.6455438,-5.8850744,-5.0548967,-6.8886039,-3.9662295,-6.581194,-5.3544085,-7.866069,-5.3349269,-8.411343,-7.0388886,-5.8112226,-4.7530593,-5.3389984,-5.0936938,-4.9662901,-4.5682554,-5.42783,-5.5306336,-7.22433,-5.5911382,-3.5469353,-6.1348796,-5.1506666,-5.6810366,-6.1469425,-5.2902224,-5.1764517
-5.5358554,-5.0839433,-5.3621386,-7.2969003,-5.154286,-5.6059211,-7.8574694,-7.6507907,-6.2234733,-5.339359,-8.5437938,-5.9859261,-6.0866923,-7.4142954,-3.6018612,-5.6658927,-5.3047314,-4.360696,-6.0406351,-6.5188019,-5.9056479,-5.2029642,-4.8893458,-5.9728949,-5.3555651,-7.0313066,-3.6674378,-6.7199852,-5.847968,-8.5760655,-5.7615739,-8.6385914,-7.1636867,-6.0245387,-4.7530593,-6.4192832,-5.0936938,-5.1888755,-4.5682554,-5.1508034,-5.540277,-7.3381692,-5.5916591,-3.463579,-6.1348796,-5.4617169,-5.8513604,-6.5537519,-5.2902224,-5.1558985
-5.629873,-5.0839433,-5.6173358,-7.1681801,-5.5253015,-5.7357631,-8.3521496,-7.2403329,-6.2234733,-5.339359,-8.890294,-6.0836399,-6.3277595,-7.3039346,-3.6758395,-5.8585399,-5.2010093,-4.3605945,-6.6164103,-6.573137,-5.9056511,-5.1018783,-4.8464282,-6.6657613,-5.3555651,-7.0765434,-3.7850171,-7.0025804,-6.0290957,-8.5760655,-5.7268882,-8.7467219,-7.1636867,-6.0245387,-4.8932785,-6.0178107,-5.2564853,-5.3595075,-4.9250562,-5.4579693,-5.540277,-7.8932596,-5.847181,-3.4823481,-6.1348796,-6.0469598,-5.6810366,-6.5719878,-5.660436,-5.1383994
-5.8132996,-5.2174882,-5.6399898,-7.2969003,-5.497937,-5.8469165,-8.7295096,-7.2403329,-6.2234733,-5.339359,-9.3902535,-6.0609323,-6.6973171,-7.4142954,-3.6955001,-6.4506632,-5.5297272,-4.6227246,-6.2888481,-6.5188019,-6.4589326,-5.7432339,-4.8833343,-5.9728949,-5.4554714,-7.1038873,-3.9399032,-7.0025804,-5.6630452,-8.1849358,-5.7851557,-9.435047,-7.0665531,-6.0245387,-4.9406366,-6.2326997,-5.3529961,-5.3595099,-4.8872642,-5.4950301,-5.540277,-7.8861513,-5.8471555,-3.4904445,-5.865795,-5.4083442,-5.8240825,-6.7713484,-6.2250698,-5.185972
-6.0720462,-5.2391577,-5.8118857,-7.3349013,-5.6807224,-5.8469165,-9.0153093,-7.0350341,-6.2740531,-5.6898603,-9.589251,-6.1029437,-6.6977555,-7.3867652,-3.9665252,-6.2290647,-5.3902468,-4.3963023,-6.6821671,-6.8990398,-6.4634377,-5.7433355,-5.1801627,-6.9452926,-5.5034781,-7.5990273,-3.7850171,-7.0025804,-5.7247419,-8.233881,-6.0026183,-9.435047,-7.1636863,-6.3704053,-4.9406366,-6.0178107,-5.5858673,-5.9253584,-5.3544436,-5.6758482,-5.6760562,-7.8861513,-5.9696251,-3.5512606,-6.1056362,-5.6898615,-6.0521785,-6.7713484,-5.9897217,-5.3818673
-6.0720462,-5.7251481,-6.6050615,-7.5041716,-5.6807224,-6.1544753,-9.0944027,-7.2403329,-6.4250429,-5.6898603,-9.5349772,-6.3153588,-7.0633031,-7.4823093,-3.9779811,-6.2290647,-5.5301011,-4.4486707,-6.6821671,-6.8990398,-6.6552527,-6.0734475,-5.1801627,-6.4874326,-5.5111831,-7.5990273,-3.7850466,-7.002592,-6.3134446,-8.5068439,-6.2681054,-9.435047,-7.186523,-6.4644021,-4.9406368,-6.0178107,-5.9184385,-6.0260819,-5.7119762,-5.6758482,-5.8065641,-7.7175973,-5.9696251,-3.5039702,-6.0457764,-5.7357384,-6.1166559,-6.8659124,-6.3395318,-5.391587
-6.3749451,-5.7251481,-6.1251879,-7.8032605,-5.6935342,-6.8017806,-9.6224047,-7.2260855,-6.5304493,-5.6806616,-9.5349933,-6.3343469,-7.3745274,-7.5187446,-4.144018,-6.5068639,-5.5329511,-4.5205916,-7.0316708,-6.5714605,-6.7869628,-6.5337594,-5.1801627,-6.2620091,-5.5033358,-7.5990273,-4.1736794,-7.1348177,-6.6963673,-8.2572858,-6.4406177,-9.1947117,-7.2218673,-6.6548947,-4.9406368,-6.3617743,-5.9184385,-6.0247108,-5.9518662,-5.8536429,-5.9829706,-7.8861513,-6.2151721,-3.532616,-6.1056362,-5.9866319,-6.1952243,-6.9617298,-6.1756204,-5.5228013
-6.5230936,-5.5727775,-7.0402853,-7.8119681,-5.7445001,-6.4887017,-9.6239453,-7.4048982,-6.667066,-5.7418301,-9.659265,-6.3915546,-7.065333,-7.5187446,-3.9949901,-6.5068639,-5.7343975,-4.8147727,-7.125437,-6.9007731,-7.2513218,-6.5347333,-5.2800407,-6.0328246,-5.5562375,-7.6761152,-4.2218108,-7.2917084,-6.4251888,-8.5068439,-6.3132455,-9.435047,-7.2311078,-6.6548947,-5.3906888,-6.5203956,-5.9184385,-6.3519295,-5.9521629,-5.8536429,-5.9562104,-7.9895797,-6.2151721,-3.649366,-6.3900236,-6.2861785,-6.0521785,-7.1586913,-6.3391045,-5.6579247
-6.2509367,-5.5711216,-6.758673,-7.9973294,-6.0650617,-6.4887017,-9.6224047,-7.4852477,-6.758654,-5.9480878,-9.6591536,-6.3933606,-7.6602601,-7.6117146,-4.1693749,-6.3417342,-5.88275,-4.6397618,-7.4001149,-6.5713086,-7.0296542,-6.5890296,-5.7516659,-6.1588698,-5.5566944,-7.8737003,-4.234574,-7.2917084,-6.9238765,-8.8555757,-6.4200062,-9.7190646,-7.2882226,-6.7548493,-5.3906888,-6.9407569,-5.959559,-6.9803366,-6.4574121,-6.2729277,-6.1541255,-8.7083365,-6.1300132,-3.6987194,-6.6031098,-5.8041912,-6.0496028,-7.065273,-6.456628,-5.8961704
-6.6584987,-5.5372355,-7.0402853,-8.0019706,-6.0645524,-6.7235223,-9.8704077,-7.4911675,-6.8147516,-6.2895913,-9.715686,-6.3933606,-7.430858,-7.9485492,-4.2349251,-6.3992425,-6.1799868,-4.7580968,-7.3985846,-6.6551279,-7.5508158,-6.6814302,-5.4225841,-6.2393433,-5.5666482,-8.0876452,-4.1636414,-7.2142331,-7.194275,-8.7418151,-6.4562706,-9.9972364,-7.7555778,-6.7864338,-5.3906905,-6.9407569,-5.959559,-6.9803366,-6.7655878,-6.1048905,-6.1541255,-7.9895798,-6.4162205,-3.5479432,-6.6031101,-5.7783278,-6.1287189,-7.065273,-7.505562,-5.8961704
-6.9120825,-5.5711216,-7.0399652,-8.0536308,-6.1034021,-6.8857379,-9.8714636,-7.9157861,-6.8939366,-6.2895913,-9.7661574,-6.4853459,-7.4268778,-7.6117146,-4.1349517,-6.3160498,-6.3716231,-4.7580968,-7.7027328,-6.7540693,-7.5099051,-6.931292,-5.2800407,-6.2486086,-5.6119597,-7.9312911,-4.5088851,-7.2916967,-7.2193253,-8.9715926,-6.6175553,-10.075669,-7.772367,-6.8705534,-5.3906905,-6.9407569,-6.0018986,-6.9447001,-7.2259832,-6.2081001,-6.0615653,-8.0469142,-6.2672411,-3.5504532,-6.6878369,-6.255216,-6.3256369,-7.1347214,-7.0969297,-5.8527503
