Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
5.183346e+09,4.8423744e+09,3.6054717e+09,5.7117455e+09,3.5336821e+09,4.1545121e+09,7.28093e+09,5.4092326e+09,5.4476137e+09,1.9981882e+09,3.7373732e+09,2.6198589e+09,5.0086337e+09,4.2875636e+09,5.8773849e+09,3.0880079e+09,4.4810536e+09,3.4638074e+09,5.6810525e+09,3.8011344e+09,3.4698487e+09,8.0434526e+09,4.3377488e+09,5.4055393e+09,4.0439946e+09,6.1953473e+09,4.3360413e+09,6.0594066e+09,6.3999188e+09,4.3846932e+09,4.2919764e+09,5.0240018e+09,4.527831e+09,7.0280152e+09,5.9824302e+09,5.8958676e+09,5.6317829e+09,3.9788247e+09,7.480546e+09,3.3912048e+09,3.7924087e+09,5.9853428e+09,4.6026433e+09,6.3114977e+09,5.0167092e+09,2.816163e+09,3.7223104e+09,5.5923178e+09,7.3984889e+09,4.6814176e+09
5.4085536e+09,3.9478288e+09,3.0838944e+09,6.3318028e+09,3.4218273e+09,4.2843783e+09,6.5965685e+09,5.3474545e+09,5.8728854e+09,1.3167861e+09,3.8597491e+09,3.7412891e+09,3.9400059e+09,4.8039357e+09,6.225161e+09,2.8619062e+09,4.4058104e+09,3.4180744e+09,6.7416068e+09,4.0977722e+09,3.5957492e+09,7.1813207e+09,4.7962804e+09,6.4243524e+09,3.3473445e+09,4.9990893e+09,3.6585635e+09,5.2943539e+09,4.7012596e+09,4.0841592e+09,3.9269184e+09,3.2194195e+09,4.1419495e+09,6.1839645e+09,5.4870147e+09,5.6018338e+09,5.216405e+09,4.1971009e+09,5.1692378e+09,5.3641095e+09,3.7054556e+09,5.8213477e+09,4.1304943e+09,6.3017637e+09,5.0503446e+09,2.4129808e+09,2.6734875e+09,4.5714462e+09,7.3426846e+09,3.4244634e+09
5.1424997e+09,3.9304262e+09,3.1945612e+09,5.6296122e+09,3.0886899e+09,3.9426272e+09,7.1569145e+09,4.6311168e+09,5.0055841e+09,1.4250481e+09,4.1352493e+09,2.5918252e+09,2.8610333e+09,3.9841139e+09,5.4759803e+09,3.1186262e+09,3.1728427e+09,3.3179917e+09,5.2569058e+09,3.1246336e+09,3.4698487e+09,6.9864234e+09,3.5604794e+09,5.1369246e+09,3.0719363e+09,4.6338711e+09,3.5378404e+09,5.0326216e+09,4.9511688e+09,4.3846932e+09,3.888161e+09,3.2282385e+09,3.7576953e+09,5.2376815e+09,4.2319581e+09,5.2274767e+09,4.7376208e+09,4.0663115e+09,5.0415322e+09,3.2307868e+09,2.0541134e+09,5.3072941e+09,3.8308128e+09,5.7917012e+09,3.9111556e+09,2.2913759e+09,3.1922739e+09,4.7306005e+09,7.2286356e+09,3.8410163e+09
4.5265881e+09,3.2490828e+09,3.4595223e+09,4.8197985e+09,3.4229042e+09,3.5889672e+09,5.6209001e+09,3.7126101e+09,3.7599785e+09,1.3167861e+09,3.6616646e+09,2.095817e+09,3.5296301e+09,3.0958913e+09,4.8744694e+09,2.9737144e+09,3.2183116e+09,2.1858341e+09,4.3801968e+09,2.9811135e+09,2.8023634e+09,6.7418648e+09,2.5532053e+09,4.2299631e+09,2.5902519e+09,3.9146245e+09,3.333712e+09,5.0040862e+09,4.873364e+09,3.2861635e+09,3.7112189e+09,3.4517181e+09,3.8519113e+09,4.6285446e+09,4.4413686e+09,3.2453612e+09,4.4310342e+09,4.1393979e+09,4.338495e+09,1.6427086e+09,2.3260857e+09,5.0654583e+09,3.292372e+09,5.4317035e+09,3.9977708e+09,1.639701e+09,2.6426283e+09,4.7218499e+09,5.0450785e+09,3.8658872e+09
3.6291173e+09,2.9925718e+09,2.7765368e+09,4.9714464e+09,3.6626033e+09,3.8110193e+09,5.5978756e+09,3.4752466e+09,2.927465e+09,1.1766329e+09,3.571388e+09,1.6036061e+09,3.304681e+09,2.1032511e+09,4.9145736e+09,2.7178285e+09,2.8594278e+09,1.8522932e+09,3.5889745e+09,3.0909027e+09,2.5897156e+09,5.9432377e+09,2.7444341e+09,4.6432012e+09,2.1722931e+09,3.7801566e+09,3.0083986e+09,4.5693614e+09,3.2462714e+09,3.1754121e+09,3.6510197e+09,2.3933227e+09,3.4733636e+09,4.6217409e+09,3.4960126e+09,4.5191968e+09,3.8161865e+09,2.5362186e+09,4.759474e+09,3.0271786e+09,2.0541134e+09,2.9956767e+09,2.9379734e+09,4.9377624e+09,3.3088265e+09,1.6048025e+09,2.2815797e+09,4.3970692e+09,5.1202558e+09,3.0744399e+09
3.7474235e+09,3.3878455e+09,2.213643e+09,4.2960421e+09,2.6338817e+09,2.9280757e+09,5.3035489e+09,3.6423529e+09,2.7506611e+09,1.2679227e+09,3.024413e+09,1.5580923e+09,2.5440989e+09,1.5211e+09,4.5109874e+09,2.2483294e+09,3.0547481e+09,1.866022e+09,3.9696987e+09,2.7860552e+09,2.8963294e+09,5.2603388e+09,2.7449168e+09,4.2299631e+09,1.8256499e+09,3.1531722e+09,2.7515125e+09,4.2947206e+09,3.2311217e+09,2.8691528e+09,3.4747394e+09,3.1155711e+09,3.1782033e+09,4.440878e+09,3.0271268e+09,3.8105013e+09,3.3720415e+09,2.9396296e+09,2.9362716e+09,1.6339932e+09,1.7973072e+09,3.1361634e+09,3.465264e+09,4.3883735e+09,2.5004571e+09,1.5500262e+09,2.0033755e+09,4.4099041e+09,5.2163464e+09,3.4918132e+09
4.1234527e+09,2.7310287e+09,2.2488366e+09,4.2159488e+09,2.6248552e+09,2.944211e+09,5.0945689e+09,1.7803882e+09,2.1106692e+09,1.1550562e+09,2.6582107e+09,7.2250341e+08,3.0958751e+09,2.1032511e+09,3.8841662e+09,2.2661957e+09,2.8592925e+09,1.5494509e+09,3.5865616e+09,2.6169077e+09,2.0216306e+09,5.9168718e+09,2.6717322e+09,3.4291147e+09,1.7233475e+09,2.9598219e+09,2.2231662e+09,3.6574645e+09,2.7365832e+09,2.301837e+09,3.1725693e+09,3.0247609e+09,3.0375385e+09,2.8598128e+09,2.6220305e+09,3.2985029e+09,2.7260666e+09,2.771587e+09,3.260078e+09,1.6427086e+09,1.8203937e+09,2.7931031e+09,2.8029419e+09,4.3639638e+09,2.524344e+09,1.5595313e+09,1.8222772e+09,3.2677534e+09,4.8934716e+09,2.4061802e+09
3.4529817e+09,2.8019482e+09,2.3423818e+09,3.8080082e+09,2.6295288e+09,2.9280706e+09,4.539604e+09,1.4468674e+09,2.2439811e+09,1.1959047e+09,3.1242925e+09,1.4717616e+09,2.4505848e+09,1.8232297e+09,3.7636486e+09,1.7937826e+09,2.3947705e+09,1.2715187e+09,3.5354989e+09,2.6247554e+09,2.0338806e+09,4.9883204e+09,2.4598597e+09,2.8921955e+09,1.5929282e+09,1.8693247e+09,2.4316057e+09,3.6662013e+09,2.8450331e+09,2.4258489e+09,3.1133615e+09,2.8575918e+09,3.0404514e+09,2.9482043e+09,2.6275189e+09,2.8509144e+09,2.914631e+09,2.4607003e+09,2.9107743e+09,1.3738213e+09,1.4459324e+09,2.5637018e+09,2.3660438e+09,3.8879413e+09,2.526932e+09,1.4027814e+09,1.4660983e+09,3.2295247e+09,4.2462606e+09,2.4805464e+09
2.8048218e+09,2.7310287e+09,1.7395679e+09,3.5607205e+09,2.2080532e+09,2.4587305e+09,4.1886235e+09,1.4925052e+09,2.4048547e+09,8.8784476e+08,2.7403557e+09,7.2250341e+08,2.1099052e+09,1.7861593e+09,3.8093819e+09,1.3869429e+09,2.8913818e+09,1.2774344e+09,3.335316e+09,2.6169077e+09,2.024097e+09,4.7833831e+09,2.2538857e+09,3.2273265e+09,1.6206961e+09,2.864779e+09,2.1914134e+09,3.1615103e+09,2.3388339e+09,2.346073e+09,2.8529462e+09,2.5078729e+09,2.2852714e+09,2.6949078e+09,1.8781172e+09,1.9745818e+09,2.7260666e+09,2.6035423e+09,3.1412421e+09,1.1495494e+09,1.2381268e+09,2.6327403e+09,2.2503442e+09,3.7235129e+09,2.2916216e+09,1.2100223e+09,1.5088889e+09,3.2333031e+09,3.2906925e+09,1.5200987e+09
2.7490103e+09,2.4546988e+09,2.0330163e+09,3.7270345e+09,2.1379481e+09,1.9901384e+09,3.7311849e+09,1.0300963e+09,2.4402741e+09,8.5353021e+08,1.828555e+09,1.42543e+09,2.161198e+09,1.8022087e+09,3.7636486e+09,1.1475545e+09,2.5128442e+09,9.5662994e+08,2.6251659e+09,2.5064581e+09,1.9514895e+09,4.4769594e+09,2.2322853e+09,3.016376e+09,1.5877026e+09,2.5049246e+09,1.9425546e+09,3.4097118e+09,2.338118e+09,2.305179e+09,3.0603669e+09,2.4024048e+09,1.9899027e+09,2.8579316e+09,2.2248332e+09,1.9948392e+09,2.7260666e+09,1.9078135e+09,2.6998596e+09,1.362029e+09,1.1884207e+09,2.4611624e+09,1.9145908e+09,3.6694002e+09,1.6166925e+09,1.224062e+09,1.0858147e+09,2.8201581e+09,3.5370745e+09,1.7950445e+09
2.4497265e+09,2.553781e+09,1.7395679e+09,2.9239786e+09,1.8366694e+09,1.9662384e+09,3.1761245e+09,1.4443782e+09,1.6888824e+09,8.6620748e+08,2.3377733e+09,5.5131975e+08,2.0538739e+09,1.722637e+09,3.3036636e+09,1.361796e+09,2.5005462e+09,9.2372406e+08,2.4150555e+09,2.6169077e+09,1.9555335e+09,3.8012865e+09,1.8769878e+09,2.4731545e+09,1.3775641e+09,2.5551462e+09,1.8093061e+09,3.0197973e+09,1.8974483e+09,1.9600135e+09,2.8529462e+09,2.4382441e+09,2.1668159e+09,2.5504723e+09,1.1507534e+09,1.9846165e+09,1.8724741e+09,1.7522617e+09,2.6151872e+09,1.3030663e+09,9.2413641e+08,1.984531e+09,1.9005812e+09,3.6292302e+09,1.7740793e+09,1.0703761e+09,1.2828437e+09,2.8870271e+09,3.2906925e+09,1.4703671e+09
2.563583e+09,1.9988507e+09,1.7232847e+09,2.8857428e+09,1.7353572e+09,1.4403998e+09,2.2430652e+09,1.3196043e+09,1.6804419e+09,8.3663512e+08,1.828555e+09,4.8192958e+08,2.1942959e+09,1.6144813e+09,3.3498558e+09,1.0844778e+09,2.3887987e+09,9.5136914e+08,2.5873654e+09,2.5064581e+09,1.6897676e+09,2.7742316e+09,1.4879736e+09,2.2659661e+09,1.579816e+09,2.4919154e+09,1.9363701e+09,2.3207405e+09,1.5904613e+09,1.7922515e+09,2.4410761e+09,2.1837972e+09,1.6860466e+09,1.7442722e+09,1.2998888e+09,2.1128499e+09,1.8857169e+09,1.9078135e+09,2.5180411e+09,1.1238725e+09,1.0134673e+09,1.7110533e+09,1.9145908e+09,3.3748294e+09,1.6190902e+09,1.0101228e+09,1.2647527e+09,2.4379322e+09,2.8706568e+09,1.4848554e+09
2.412418e+09,2.047906e+09,1.684156e+09,2.8855097e+09,1.8127093e+09,1.4672191e+09,2.5682685e+09,9.9902663e+08,1.5018753e+09,7.8156142e+08,1.4751898e+09,5.0344649e+08,1.7335665e+09,1.6379259e+09,3.1180508e+09,8.8044839e+08,1.9326459e+09,8.0059532e+08,2.5997175e+09,2.162568e+09,1.3711214e+09,2.9935387e+09,1.641161e+09,1.8786919e+09,1.2633295e+09,2.0165599e+09,1.5044837e+09,2.4018034e+09,1.5527121e+09,1.7859593e+09,2.4117639e+09,2.0980035e+09,2.0700612e+09,2.415486e+09,1.075053e+09,1.8384799e+09,1.8724741e+09,1.5265241e+09,2.3073965e+09,9.4598715e+08,6.7063471e+08,1.5712417e+09,1.818903e+09,2.828354e+09,1.3863425e+09,8.911298e+08,1.1700328e+09,2.3998731e+09,3.1296978e+09,1.3077559e+09
2.1283338e+09,1.9988507e+09,1.5987344e+09,2.4733823e+09,1.7941203e+09,1.4103915e+09,2.2430652e+09,8.7638201e+08,1.3187898e+09,7.8139847e+08,1.3112222e+09,3.2898924e+08,1.5845992e+09,1.5853159e+09,2.4678817e+09,7.8899396e+08,1.9141268e+09,8.795929e+08,2.0084059e+09,2.3899749e+09,1.3152153e+09,1.9550452e+09,1.2227139e+09,1.7921983e+09,1.2365993e+09,1.9804385e+09,1.4224575e+09,2.0637105e+09,1.5694503e+09,1.7394086e+09,2.4410761e+09,2.1294345e+09,1.6860466e+09,1.7411614e+09,1.1507534e+09,1.6139842e+09,1.5222302e+09,1.4303403e+09,2.3259453e+09,8.7762636e+08,8.947137e+08,1.2520132e+09,1.596901e+09,3.0231183e+09,1.4459281e+09,1.0101228e+09,1.0491191e+09,2.3130524e+09,2.3885035e+09,1.3494569e+09
2.1640394e+09,1.7316737e+09,1.5811734e+09,2.4859586e+09,1.5878744e+09,9.6856379e+08,2.3845113e+09,9.7255596e+08,1.1589325e+09,7.6930249e+08,1.4153422e+09,4.0678042e+08,1.308751e+09,1.4514511e+09,2.2776992e+09,9.5105059e+08,1.5293469e+09,7.6984254e+08,2.1035614e+09,2.2046831e+09,1.2929126e+09,2.599475e+09,1.2246363e+09,1.8786919e+09,1.2273181e+09,1.9870347e+09,1.4561605e+09,2.1102219e+09,1.4439417e+09,1.6602796e+09,2.4007533e+09,2.1836795e+09,1.8248013e+09,1.7487523e+09,1.0613851e+09,1.7235526e+09,1.8724741e+09,1.4418593e+09,2.1034353e+09,8.7672013e+08,7.5149754e+08,1.3885489e+09,1.3931121e+09,2.6778353e+09,1.2500491e+09,9.788541e+08,9.2979837e+08,2.103003e+09,2.0629332e+09,1.2370392e+09
1.6039453e+09,1.7380413e+09,1.5146706e+09,2.3772705e+09,1.3804547e+09,9.2542058e+08,1.8735275e+09,9.7452179e+08,1.3187898e+09,6.9072794e+08,1.3112222e+09,3.2898924e+08,1.1355715e+09,1.3531492e+09,2.0999738e+09,8.2254302e+08,1.5168718e+09,5.5574716e+08,2.0608917e+09,2.1063043e+09,1.3244136e+09,2.0648582e+09,1.065114e+09,1.8016625e+09,1.0116957e+09,1.7197374e+09,1.307089e+09,1.7591058e+09,1.4457451e+09,1.6147082e+09,2.3507359e+09,1.7481664e+09,1.6538993e+09,1.5793996e+09,1.0762601e+09,1.4880748e+09,1.5706902e+09,1.4832088e+09,2.2337371e+09,8.3072219e+08,8.1399703e+08,1.236611e+09,1.2121658e+09,2.6196667e+09,1.3418857e+09,9.1456912e+08,8.000617e+08,2.1483228e+09,1.762411e+09,1.1414973e+09
1.6883487e+09,1.6243213e+09,1.5090841e+09,2.0054899e+09,1.4258845e+09,8.0920632e+08,1.9424288e+09,7.7690051e+08,1.0681877e+09,7.1176921e+08,1.165945e+09,3.7205675e+08,1.1893539e+09,1.3824361e+09,2.1031008e+09,7.0234331e+08,1.5677606e+09,6.6679012e+08,2.1035614e+09,2.0111175e+09,1.2385829e+09,2.0915826e+09,9.3707579e+08,1.6863846e+09,9.1184839e+08,1.2331284e+09,1.3165436e+09,1.5522565e+09,1.3350545e+09,1.4658973e+09,2.3234336e+09,2.0365246e+09,1.611237e+09,1.390232e+09,1.0613851e+09,1.6006909e+09,1.4131372e+09,1.3402615e+09,1.9728227e+09,8.098134e+08,5.5885643e+08,9.4328132e+08,1.2764624e+09,2.5170301e+09,1.3248238e+09,8.6465379e+08,7.0767411e+08,2.103003e+09,1.9961304e+09,9.6810584e+08
