Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
7202.8305,6858.2502,7873.7461,7138.1347,7367.1852,7685.8498,7247.8252,7157.4243,7058.5727,7418.1774,7076.2713,6242.2485,7525.573,7224.1599,7523.3415,7137.105,5884.8306,6227.6682,6315.8144,7329.8355,7292.2893,7610.4124,7013.8972,6411.8606,7422.4347,7331.0646,7023.5118,7796.9876,6817.5583,7276.4067,7343.7352,6783.4476,7122.2304,6895.3204,7351.8955,7405.2893,7703.8543,7063.6699,7408.9256,6770.7589,7726.749,6953.5185,6378.8742,7387.5132,7764.1936,7087.5613,7027.5991,6937.4031,7620.8376,6758.9737
6242.8603,6927.8486,7614.3993,6927.8577,7052.7112,7319.4037,6923.8498,7464.3949,7121.803,6966.1234,7166.3156,6858.6999,7497.8957,6808.652,7108.5189,7023.4539,6092.7329,6448.9408,6380.6135,7151.8367,6547.8123,7677.6191,7013.1402,6680.893,7073.3372,6947.6783,6835.4648,7212.9695,7004.8884,5778.0912,7442.2982,6599.7886,6847.5704,7177.5905,7259.0456,6880.5158,7526.2024,7096.0739,6449.8755,6573.7204,7593.6402,6728.3603,6812.4359,7511.8491,7028.0837,6488.8914,7226.1792,6634.5599,7222.8138,6795.6514
6881.744,6425.9881,7253.3027,6734.8223,6914.2786,7277.4517,6718.8427,6592.6389,6919.4149,7137.2996,6999.6683,6507.0133,7291.3589,6601.2091,6968.4303,6566.2643,5969.0582,6450.4787,6331.7179,6696.3314,6385.2469,7209.4446,6490.6078,6336.1397,6808.72,7014.2999,5948.1142,7153.2574,6792.7346,6511.6995,7029.5379,6885.1744,6497.9463,6838.6099,6441.5722,6670.0995,7520.0046,6890.3512,6243.3384,6725.9913,7186.9226,6599.8753,6444.5918,7140.5145,6655.8473,6566.4986,6870.3982,6591.2672,6903.4536,6685.5025
6511.7523,6092.8218,7439.9892,6296.2688,6679.9415,6268.7868,5935.3763,6505.3982,6422.0678,6470.3334,6605.2822,6644.5761,6693.3736,6200.4299,6190.4651,6680.8027,5684.803,5891.6726,6040.7972,6609.6909,6239.5297,7257.8014,6579.7539,6053.6851,6912.4237,6647.3092,5726.6023,7103.8112,6811.942,5778.0912,6144.6749,6723.3304,6546.2976,6781.8543,6582.0377,6756.8561,6658.0374,6994.3804,6190.9963,6858.6674,6893.8642,6451.1579,6455.4002,6968.7328,7234.2116,5975.4585,6408.6617,6377.1853,6579.7503,6360.1771
6540.2587,6400.541,7031.2076,5934.1071,5940.5511,5898.7343,6329.4468,6359.4879,6372.7183,6625.7472,6364.7191,5778.8497,6406.4638,6275.8425,6595.8527,6282.5002,5784.5722,5699.7782,5737.2475,5991.885,6136.7913,6880.814,6306.4195,5765.0674,6782.9927,6765.2184,5565.981,6897.2027,6354.4596,5850.4584,6447.989,6772.4172,6199.6471,6118.7885,6311.0988,6493.4804,6507.0518,6244.9898,5954.6159,6473.0023,6979.4988,5626.2774,6305.8546,6662.388,6565.533,5896.4819,6645.3843,5975.7698,6352.6678,6286.5787
6256.1075,5914.229,6134.2712,5815.4968,6194.225,6268.7868,6015.7982,6224.0864,5812.8822,6069.5955,6439.627,5502.1358,6371.3926,5817.8471,6190.5313,6005.3976,5600.5894,5734.8075,5691.3818,5814.402,5906.6973,6532.3993,6174.7473,5649.3827,6593.6396,6589.7011,5427.7329,6454.3405,6163.329,5499.4124,5478.9148,6489.3593,6394.6372,6562.2749,5730.3506,6320.7447,6243.6794,6020.4314,5789.5722,5994.1325,6877.1225,5838.7631,5827.2697,6647.38,6457.999,5403.6802,5897.4636,5605.2771,6630.5999,6029.0653
6403.072,5965.0619,6420.5653,5717.2975,5932.0403,6348.7518,6159.6853,5998.1502,6050.8297,6202.9204,5999.9697,5448.8657,6114.0524,5936.1026,6462.5963,5858.0794,5624.821,5637.6845,5449.5131,5633.6629,6001.8525,6553.1363,5915.2587,5280.5183,6190.551,6628.9411,5483.7578,6482.0932,6115.4366,5043.0156,6170.4165,6069.2097,5999.254,6139.5973,5440.4914,5923.6098,5571.3806,5979.4425,5571.8878,6277.9363,6411.9883,5235.9691,6019.5514,6155.4735,6458.5537,5642.1295,5727.6004,5641.3895,6204.3071,5936.023
6252.3373,5686.5205,6605.2749,5158.0651,5402.0316,6028.789,5690.6934,6028.5785,5400.2917,6011.8849,5509.4206,5490.8082,6245.3008,5393.973,6190.5313,6005.3976,5464.738,5369.938,5432.5479,5558.7503,5906.6973,6351.733,5541.3022,5649.3827,6056.8615,5635.1863,5208.6573,6444.124,5934.5553,5169.082,6128.6867,6140.5524,5713.2004,5813.9739,6160.1313,6062.5367,6179.1451,6029.6495,5718.7867,5857.0739,6466.1261,5626.2774,5786.4996,6320.9477,6151.238,5238.0156,5783.3493,5414.1104,6164.9203,5381.7051
5874.387,5206.674,6018.6522,5016.6055,4917.5783,5769.3096,5705.2878,5952.0722,5445.1444,5831.9034,5188.3959,4945.6776,5789.2571,5270.0622,5791.5187,5738.5036,5365.3495,5154.3505,4638.0371,5404.2409,5733.2764,5978.2963,5542.2594,5081.4256,6008.1605,6083.0769,5335.3359,5973.5769,5460.5188,4973.8975,5885.0387,5558.2176,5962.4152,5836.0355,5561.7953,5535.5392,5571.3806,5044.1799,5140.7732,5636.2809,6159.4431,5235.9691,5462.4673,6029.3585,5994.7766,4789.9758,5727.6004,5371.2246,5632.1551,5206.3602
6030.6806,5616.5434,6057.8839,4891.9682,4908.722,5398.4339,5641.0313,5588.2359,5048.2028,6011.8849,5185.3017,5295.7717,5861.4938,5355.8015,5847.3474,5695.1279,5218.5624,5159.1308,5082.6049,4830.2418,5598.7939,5953.1721,5565.1282,5471.4833,6056.8615,5868.8507,4874.9556,5841.458,5478.1451,4877.8785,5639.5804,5609.9155,5565.4711,5891.3682,5763.5435,5010.4945,5309.0189,4818.7783,5245.1073,5654.5702,6173.0646,5461.46,5559.2888,5809.2947,5653.1116,5340.43,5662.9104,5312.3818,5586.5778,4783.8764
5789.8166,5178.424,5390.4816,4327.529,4760.1165,5029.7091,5705.2878,5383.1957,5143.8524,5496.1522,5171.3425,4945.6776,5735.7034,5105.0554,5319.5571,5145.8684,4877.218,4461.3597,4638.0371,4792.1473,5388.1823,5730.3256,5270.2532,5081.4256,5739.173,5826.9558,5016.6824,5828.4325,5120.6439,4780.825,5279.6086,5558.2176,5635.562,5608.2565,5347.1447,5262.2971,5429.0607,5122.3693,4736.5403,5203.445,5603.8231,5235.9691,5059.8265,5846.155,5846.6424,4985.457,5506.85,4779.1385,5119.5716,5081.3637
5453.097,5009.8228,5534.1637,4486.4991,4518.8935,5215.3208,5603.6888,5305.6301,4725.3015,5469.3423,5176.3814,5108.973,5389.8209,4854.1563,5129.0595,5261.8631,5068.8219,4855.6702,4238.3222,4354.4537,5383.3247,5496.5599,5321.6217,4417.6824,5706.6707,5636.6384,4917.2286,5245.8468,4195.1986,4645.9053,5175.9029,5047.8804,5343.8594,5333.9608,5524.7719,5010.4945,5192.6432,4818.7783,4847.8014,5134.3222,5719.4894,4784.7612,4843.9199,5424.8675,5451.1153,4456.8139,5154.9494,4550.1004,5070.064,4783.8764
5564.4622,4724.7257,5390.4816,4664.7909,4513.4849,5029.7091,5150.291,4940.5142,4874.0589,5137.144,5182.2158,4902.9888,5635.5549,4489.1337,5173.289,4979.3558,4670.1943,4359.5933,4352.4098,4479.7389,5283.6224,5490.4781,4990.3602,4462.077,5398.7945,5460.4435,4558.5138,5396.0843,4770.9306,4771.1068,5167.849,5051.7811,5019.9677,5301.0195,4994.8208,4615.0111,5261.2758,4789.3501,4361.6731,4717.6232,5186.4792,4794.5195,4773.6948,5330.9703,5450.5287,4722.5915,5071.8019,4565.8206,4987.7724,4971.8939
5324.2781,4765.7769,5418.4282,4183.3739,4559.1445,5013.8531,4874.859,4890.5177,4717.4511,5119.7527,5032.5189,4562.5214,5261.1222,4653.7799,4879.7647,4847.6744,4993.3798,4441.3089,4212.7774,4116.7495,5008.957,5454.8122,4884.8972,4353.5921,5166.4169,5295.1454,4575.7612,5223.2023,4026.3621,4254.9402,4979.0555,4984.4619,5087.1392,5220.0196,4989.1779,4472.2082,5058.1412,4254.6789,4187.7503,4942.5065,5278.0097,4784.7612,4512.7636,5081.739,5291.694,4507.0427,4642.4529,4543.847,5038.3997,4009.993
5371.0468,4562.1543,5534.1637,4417.2448,4392.7531,4922.0219,4782.7777,4556.1751,4497.9509,4992.6496,4728.0014,4537.7255,4887.9315,4489.1337,5077.1631,4692.3071,4735.197,4251.1601,3840.2718,3985.6773,5123.8382,5360.3458,4873.4423,4264.131,5346.9874,4958.3244,4267.1787,5044.2725,3773.6611,4382.7039,5007.3592,4652.4123,4735.0641,4811.082,4686.855,4143.0066,4985.462,4585.8753,3784.1258,4717.6232,5050.16,4783.4563,4670.8647,5213.1889,5093.8891,4476.9524,4790.1036,4554.4092,4498.4845,4461.0317
4484.2048,4608.6721,5196.2655,3988.0048,4151.3309,4674.8172,4671.4294,4762.9151,4293.4638,4720.1964,4517.6146,4493.8041,4994.3412,4074.1506,4843.2724,4628.5209,4760.8589,4324.6117,3945.1509,3996.5738,4841.8678,4985.9222,4745.6482,4353.5921,5203.5771,4985.7295,4300.5932,4794.0887,3733.5114,4105.8769,4599.5103,4404.923,4886.3283,4865.1977,4542.1236,4180.0565,4917.6521,4227.9298,3645.3153,4277.021,4978.3846,4629.9242,4512.7636,4352.7323,5117.6118,4200.7937,4069.7795,4266.1198,4299.1154,4214.8697
4942.5873,4361.1514,5171.3358,3927.0163,4172.3492,4520.3498,4321.7685,4556.1751,4141.3086,4427.4512,4625.2344,4257.4323,4968.2498,3876.4629,4640.2782,4423.4991,4570.6319,3981.0909,3860.4376,3985.6773,4743.4113,5154.953,4518.8341,3992.0251,5093.4421,4975.8376,4075.7449,4532.5323,3588.1553,4139.154,4666.2071,4461.2092,4488.2716,4767.1534,4420.5579,4044.638,4621.4185,4252.2736,3396.8454,4283.0935,5050.16,4319.6794,4351.2795,4943.9465,5077.4539,4201.3458,4296.6627,3995.3161,4112.6195,3882.4328
4569.428,4259.234,5196.2655,3633.5635,3842.3762,4476.1601,4339.959,4668.4593,3778.0122,4637.0216,4089.8116,4401.2092,4814.776,3813.7862,4536.3027,4592.974,4559.3904,3676.1556,3827.1025,3839.4876,4670.1531,5091.6412,4413.3724,4151.3232,4895.3553,4746.1416,4075.7449,4399.5734,3753.8063,4045.6732,4703.1925,4343.7435,4550.2462,4591.3393,4247.0441,3854.1646,4502.1741,4144.7088,3589.6299,4145.4432,4776.7229,4140.7877,4142.1049,4865.7615,4938.0695,4097.086,4336.0915,4030.4385,4150.1068,3890.7597
4352.6678,4175.0517,5022.8688,3563.3636,3989.4292,4219.109,4218.7556,4341.0812,3945.5074,4395.443,4168.762,4083.1447,4163.8915,3671.3307,4583.9659,4220.7959,4415.3387,3447.2215,3576.8817,3693.9974,4577.4405,4725.6841,4229.7721,4037.0407,4969.5302,4564.2376,3892.8644,4274.6253,3619.8991,3905.9242,4427.5,4225.2348,4488.2716,4494.7483,4011.0302,3687.3457,4538.0411,4047.7598,3541.9899,4108.3517,4468.1662,4217.1573,4149.056,4597.5858,4591.5012,4027.2653,3983.7423,3977.0794,4071.5034,3566.3304
4485.3905,4007.5211,4556.1708,3633.5635,3653.6397,4141.8171,4002.62,4223.7577,3516.2326,4437.4069,3968.0372,4039.3732,4545.9126,3572.5437,4325.3551,4441.4819,4425.3612,3448.1148,3806.2213,3234.0752,4436.2875,4584.9868,4097.9185,3989.3515,4817.7806,4452.6828,3806.6023,4399.5734,3624.843,3661.0205,4423.8827,3963.0944,4249.7961,4176.8138,3882.9538,3582.0812,4429.6398,3839.0979,3425.3167,3789.0539,4597.2375,4074.0994,4119.5501,4555.6483,4613.5773,3776.6399,3790.5868,3609.1533,4039.4214,3317.0515
3902.9681,3804.1379,4752.0563,3416.33,3655.0419,3929.8052,4131.5919,4142.9562,3202.0859,4317.1227,3911.6117,3883.6195,3975.8979,3347.9185,4347.9378,4387.9586,4246.8641,3426.3786,3626.3051,3427.7207,4354.1408,4014.1108,3815.8329,3778.7978,4447.2512,4003.0177,3563.295,3992.2878,3413.5472,3373.3537,4230.0258,4075.1227,4419.6494,4090.3719,3905.2818,3646.861,4469.7959,3576.7439,3433.7525,3739.336,4336.3566,4022.4211,4040.2878,4501.1363,4500.8996,3762.0686,3747.8264,3702.8371,4040.1651,3515.2865
4271.5198,3893.7525,4579.2335,3569.9516,3649.2431,3958.9171,3888.5223,4141.8449,3037.2888,4197.2862,3783.9394,3901.2741,4447.4026,3335.9331,4285.9291,4125.4772,4147.0135,3425.0169,3464.2896,3282.8857,4290.875,4471.7312,3935.5583,3727.06,4372.364,3890.9371,3486.7953,4105.1695,3446.7144,3745.8182,3965.7191,4036.6433,4140.5425,3995.2943,3615.4452,3492.1064,4365.0787,3577.6307,3260.8707,3324.2315,4463.8592,3407.9217,3910.1323,4419.6515,4015.2568,3598.8239,3690.5962,3522.5404,3628.4103,3043.7613
3829.4312,3757.0589,4633.7023,3546.6927,3569.227,3727.6378,3918.3378,3760.5946,3407.7516,4012.9313,3155.9632,3758.2841,3999.1714,3031.7809,4119.1839,4197.2319,4180.4147,3038.2637,3268.0953,3295.6127,4207.9757,4329.2789,3815.8329,3528.2294,4445.1059,4114.8142,3655.1972,3940.2829,3379.1755,3470.3064,4157.908,3729.5934,3990.6665,3909.4036,3528.9827,3203.2425,4365.991,3376.015,3036.7625,3380.0365,3979.8227,3560.8242,3691.6802,4266.7741,4143.8145,3538.2835,3650.0471,3320.6317,3815.151,3153.1071
3632.8441,3720.8911,4576.9262,3459.939,3536.1517,3965.0391,3634.5341,3920.047,3168.5719,3779.2523,3288.7883,3737.4858,3921.9092,3172.4416,4087.5063,4047.6804,4122.3574,3086.5889,3440.0158,3209.0858,4173.4803,3885.0531,3763.3487,3594.6562,4163.7766,4016.4444,3356.9973,3794.1495,3193.2857,3378.6608,3858.2159,3704.13,3927.6728,3913.7015,3346.2393,3270.1969,3890.5728,3302.5358,3082.7051,3124.7597,4052.9398,3478.8344,3721.8908,3867.4932,3874.106,3183.3525,3254.1911,3330.9767,3585.2641,2691.8332
3888.3937,3574.3566,4510.5284,3329.7132,3533.6442,3592.6353,3635.8628,3818.7828,3215.6512,3755.9304,3155.9632,3409.1802,3752.6769,3032.9623,4089.5149,3886.7692,4122.3574,2957.1577,3268.0953,3249.1544,3946.5437,4068.4845,3558.3532,3464.5513,4130.1893,3892.5906,3378.7168,3709.5232,3037.9693,3344.9151,3752.2773,3543.1687,3905.5421,3764.1434,3340.0399,3245.1759,4022.3989,3279.1517,2979.0062,3168.5002,4070.4711,3380.4848,3539.7962,3857.7661,3776.9821,3188.9202,3073.7447,3320.6317,3628.4103,2838.977
3629.0583,3414.5582,4372.3467,3317.0715,3192.374,3708.5954,3515.9217,3733.4958,2807.7598,3594.761,3356.9856,3194.7226,3923.4184,2970.8822,3776.9791,3823.1766,4054.2372,2682.0243,3147.2838,3059.5245,3919.8133,3648.3331,3510.7091,3426.5761,4091.286,3707.2251,3200.9676,3875.7539,2917.3098,3281.0287,3592.2358,3410.9085,3786.8394,3737.5787,3142.0469,3042.0597,3932.2503,3243.2608,2596.4629,3016.6527,3823.373,3380.3614,3590.8085,3867.4932,3626.0356,3204.1024,2897.4005,2969.649,3522.5391,2691.8332
3577.9229,3092.0946,4229.2956,3249.9386,3372.1946,3526.0043,3425.4628,3647.2774,2811.6913,3557.065,3155.9632,3312.1654,3649.4337,2733.7784,3885.9477,3788.3228,4060.5297,2695.9146,3164.2153,3135.0787,3911.186,3741.1173,3436.1585,3243.8924,3731.4002,3833.8428,3047.3241,3574.1894,2853.31,3074.2831,3502.0087,3285.4143,3666.755,3682.9011,3037.4361,3076.2882,3842.6141,3026.7908,2877.2856,3056.2848,3490.2258,3114.7498,3440.063,3852.7617,3742.937,2891.2694,2885.1052,2810.4834,3349.7296,2636.1523
3426.3379,3142.0482,4124.7875,3290.8703,3165.6595,3525.0466,3315.7818,3502.0356,2735.2377,3292.9659,3154.1988,3214.4391,3499.8384,2714.0698,3766.6041,3823.1766,3904.0695,2645.6788,3001.2376,2969.3836,3730.4567,3742.0918,3289.9661,3248.2009,3814.395,3606.405,3165.3702,3450.7914,2818.9912,3073.1784,3431.9963,3296.3527,3590.1218,3601.0533,3118.3989,2948.4998,3936.5002,3129.4442,2647.648,3016.6527,3481.3576,3201.0281,3439.1876,3647.6695,3626.0356,2834.0199,2757.2497,2923.7458,3461.0542,2526.8276
3345.7296,3092.0946,3979.9992,3227.814,3299.9553,3388.8445,3166.8466,3473.8619,2745.1698,3139.3109,3062.8433,2811.5644,3344.744,2404.8059,3575.695,3746.9206,3875.3156,2637.5471,2747.8817,2910.9091,3767.9096,3393.6583,3185.3356,3259.2234,3887.9424,3544.3322,3060.8338,3479.8029,2853.31,3143.6385,3428.9586,3111.8993,3508.084,3439.9703,2750.2297,2832.5923,3793.7914,3009.8266,2655.4086,3006.0579,3471.6762,3244.1072,3213.0563,3635.7086,3631.9181,2836.5438,2610.5193,2810.4834,3259.1345,2605.4313
3311.4243,2857.0052,3929.4796,3136.6018,3122.469,3296.3766,3034.3989,3415.8888,2525.1618,3195.1041,3056.2592,3118.5621,3257.8148,2346.045,3584.8645,3589.4881,3932.4577,2581.9294,2799.9877,2916.2141,3736.501,3460.8009,3023.2777,3203.3908,3477.5653,3416.7494,2934.7721,3282.8803,2705.4119,2880.0165,3282.4329,3075.7679,3427.5909,3464.2182,2891.6113,2765.757,3736.6794,2708.5563,2449.4894,2835.6173,3106.4007,2977.0667,3024.4363,3554.7231,3514.8546,2918.0745,2572.684,2712.3122,3339.6397,2526.8276
3046.1431,3087.5348,3913.1666,3158.5493,2993.4806,3057.2036,3144.3651,3355.921,2404.3563,3139.3109,2984.4609,2984.3913,3115.9848,2170.9304,3418.6014,3614.2649,3653.4396,2422.3938,2681.111,2823.2932,3424.5062,3406.8112,3018.1334,2994.3213,3452.6381,3224.8226,2980.6677,3245.2596,2778.7535,2948.4386,3205.1575,3015.9565,3320.4413,3344.0445,2735.684,2801.3027,3761.2408,2553.8648,2065.8819,2827.1291,2935.1003,3062.1445,3213.0563,3563.9418,3298.8509,2618.7846,2595.4131,2746.7419,3259.1345,2228.8458
3040.7676,2769.6307,3836.1303,2850.8827,3061.6932,3152.7499,2859.9412,3241.9983,2426.0846,2964.6685,2876.1591,3076.9251,3035.4423,2170.9304,3436.118,3490.0397,3626.5798,2221.7181,2635.1625,2805.343,3568.6083,3343.145,2711.3109,3083.3445,3477.5653,3052.5063,2975.1947,3271.9132,2636.1756,2831.5047,3101.7505,2951.6915,3351.8477,3161.5381,2600.8323,2765.757,3733.7932,2527.7277,2405.7544,2763.1771,3185.7151,2893.6773,3008.1874,3543.7072,3080.9788,2742.8725,2574.5655,2661.516,3294.3084,2224.9549
2988.7708,2898.6065,3555.2885,2993.961,3026.1699,2692.7377,2705.4328,3124.8067,2247.3116,2878.2164,2883.1495,2956.7156,3057.7611,2170.9304,3289.8786,3389.2131,3653.4396,2027.8206,2563.0796,2646.0385,3405.5209,3257.8137,2812.7151,2888.1164,3480.0932,2929.0632,2920.3679,3399.1447,2420.315,2884.7704,3088.6541,2823.0278,3319.5357,2966.9993,2735.684,2750.2173,3638.6172,2387.0742,1987.9532,2822.6222,2960.2228,2976.5391,2968.6961,3404.1011,3108.638,2606.1565,2108.6996,2446.5615,3055.709,2303.2527
2946.9583,2578.7882,3592.8995,2940.6353,2943.2684,2770.2746,2743.7804,2862.7581,2274.1178,2800.2929,2662.5061,2872.1329,2844.6205,1897.4166,3230.1232,3418.7593,3622.6342,2082.5128,2466.0459,2565.9817,3350.2222,3110.4406,2683.7573,2891.9762,3314.3359,2981.256,2806.3146,3162.8239,2562.482,2831.5047,3051.4357,2800.4472,3210.6467,3097.3192,2580.1098,2684.2569,3668.1221,2558.2489,2065.8819,2628.9842,2778.8462,2893.6773,2883.9021,3386.7251,2998.4065,2652.6862,2141.8995,2562.6062,3150.9957,2165.499
2916.7373,2335.2523,3489.2242,2950.7849,2809.3337,2692.7377,2750.789,3061.7027,2202.8775,2778.6169,2691.4788,2787.1574,2869.5106,1983.387,3125.8656,3047.9965,3516.369,1891.6224,2533.9057,2448.1844,3247.0039,3077.4141,2571.1896,2806.8334,3287.5307,2977.5181,2690.9183,3265.4394,2349.1106,2802.3742,2997.4368,2823.0278,3100.4618,2979.0675,2575.2588,2672.9282,3531.2756,2387.0742,2019.9891,2446.0303,2895.8805,2766.021,2806.4838,2982.7142,3027.9356,2467.044,2382.4068,2368.5146,3030.5392,2004.9
