Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
-25.836035,-28.00908,-28.265813,-27.962742,-26.926547,-26.38229,-26.395412,-27.627044,-29.254382,-30.676509,-30.514837,-30.107271,-28.801169,-29.290218,-29.205785,-29.165788,-30.759236,-30.256277,-30.287702,-29.819093,-29.925279,-30.124322,-29.914979,-29.544007,-28.759206,-30.669364,-29.87747,-30.929985,-29.657593,-30.137853,-29.204243,-30.193995,-29.142463,-30.229665,-31.332295,-32.044417,-28.146931,-29.838873,-30.345543,-29.271809,-29.62459,-30.50584,-31.396286,-31.061773,-31.402857,-29.902337,-29.325074,-28.959612,-29.068447,-30.602729
-26.242436,-28.068297,-27.641037,-27.962742,-26.329268,-27.125947,-26.490419,-28.127254,-29.565225,-30.208609,-30.999319,-31.33081,-29.009685,-29.459441,-29.402403,-30.497294,-30.979119,-30.264413,-30.910188,-31.022988,-31.185226,-30.035528,-30.538485,-29.425159,-29.168185,-30.314702,-29.46078,-31.292664,-30.537602,-31.114099,-29.212813,-30.919361,-29.257278,-31.202958,-31.77375,-30.922945,-28.574294,-30.166251,-30.759217,-30.125474,-29.68855,-31.310906,-31.562707,-31.543178,-31.402857,-32.242214,-29.325074,-29.280238,-29.126036,-30.568229
-26.568853,-28.461402,-28.640745,-28.772688,-27.549669,-27.35873,-27.327541,-28.283919,-30.149017,-30.275286,-31.335093,-30.889138,-29.990645,-29.477745,-30.678885,-31.084145,-30.979119,-31.279076,-31.033203,-31.056409,-31.263,-31.088337,-30.351591,-30.945153,-30.168998,-31.177132,-29.636227,-31.292664,-31.215662,-31.292219,-29.790053,-31.258857,-29.67767,-31.718287,-31.829247,-32.320014,-29.805374,-30.431224,-30.345543,-29.718418,-30.355653,-31.47252,-31.821071,-31.543178,-32.594924,-32.257439,-29.474634,-30.106611,-29.933093,-30.627566
-27.523023,-29.236247,-28.685542,-29.446104,-27.067376,-27.854459,-27.178167,-28.853435,-30.074824,-30.673615,-31.574347,-31.126034,-30.107247,-29.847667,-29.815054,-30.928245,-32.272469,-31.060673,-31.03091,-30.802341,-30.966199,-30.986945,-31.52039,-30.025433,-30.308235,-31.859114,-30.376073,-32.362621,-31.380828,-31.152377,-29.864409,-31.659773,-31.219603,-31.718287,-32.189756,-32.593102,-30.957663,-30.431224,-30.637596,-30.100632,-30.52186,-31.49418,-31.821071,-31.543178,-31.847284,-32.433979,-29.681932,-30.077119,-30.426476,-30.883693
-27.510762,-29.468746,-28.925302,-29.317289,-27.999747,-28.487026,-27.608213,-29.480268,-30.917243,-30.765353,-31.959321,-32.353126,-30.372464,-30.246369,-30.466806,-31.081732,-32.83448,-32.109515,-31.671973,-31.50194,-32.416591,-31.510131,-31.52039,-31.171886,-29.556271,-31.818114,-30.896081,-32.266578,-31.380828,-31.540984,-30.342131,-31.6991,-31.569061,-31.906763,-32.370163,-32.199333,-29.774332,-31.776666,-31.5943,-30.714453,-30.585315,-31.70173,-32.214002,-31.820734,-32.750528,-32.20412,-30.500635,-30.68961,-31.240798,-30.979476
-27.985958,-30.15967,-29.047173,-30.63139,-28.064577,-29.454363,-28.117965,-29.596205,-30.917243,-31.338004,-31.959321,-33.220343,-30.273804,-30.782236,-30.666537,-32.417285,-32.83448,-33.204325,-31.97776,-31.753613,-31.853481,-31.401022,-32.844905,-32.108278,-30.906244,-32.198898,-31.321703,-32.654546,-31.862184,-31.540984,-30.342131,-31.962592,-31.265004,-32.069716,-32.802422,-32.695221,-31.291249,-31.472924,-32.273278,-31.307796,-31.106879,-31.755284,-32.561539,-32.398053,-32.608354,-32.383692,-30.781409,-30.68961,-31.283877,-31.608647
-28.203574,-30.592101,-29.66855,-30.423197,-28.249339,-29.36223,-28.582785,-29.558679,-31.18276,-31.648484,-31.959321,-32.777706,-31.255914,-31.141698,-30.93868,-31.857616,-32.350303,-32.573187,-31.77976,-32.079474,-32.354998,-31.688566,-32.844905,-31.226037,-31.647796,-32.198898,-30.799783,-32.71323,-31.702868,-32.066369,-30.768426,-32.059849,-32.205769,-32.244969,-32.910595,-33.115242,-31.388799,-31.779475,-31.5943,-31.873499,-31.495677,-32.017489,-32.921413,-32.421865,-32.827794,-32.932578,-31.215506,-31.495294,-31.217947,-32.097768
-29.173836,-30.849522,-30.503202,-30.595424,-28.702781,-29.622251,-28.748954,-30.173744,-31.607549,-31.633077,-32.375548,-32.938886,-31.255914,-31.619137,-31.218907,-32.007047,-33.883666,-32.552289,-32.458057,-32.358807,-32.835418,-32.016818,-32.211972,-31.561499,-31.360887,-32.539796,-31.652065,-32.915717,-32.721512,-32.475018,-30.671662,-32.393147,-33.072624,-32.754404,-34.01917,-33.542711,-31.440129,-32.078059,-32.925446,-31.550008,-32.06431,-32.751036,-32.540106,-32.71257,-33.565678,-32.932578,-31.215506,-31.357627,-31.348181,-32.241672
-29.669074,-32.290768,-30.700961,-30.429704,-28.868945,-30.33013,-29.792889,-31.223568,-32.169312,-32.101181,-32.700259,-32.965473,-31.50684,-31.970936,-31.562511,-32.295211,-34.660484,-33.567208,-33.193319,-32.653084,-33.221521,-32.407934,-32.678594,-31.646388,-31.937327,-33.287173,-32.352514,-33.652326,-34.079396,-32.880864,-31.181213,-33.306514,-32.780512,-33.197141,-33.760723,-33.420995,-32.991109,-32.058159,-33.084308,-31.855167,-32.010329,-32.877753,-32.990791,-33.166009,-33.289522,-33.453822,-31.533676,-32.302956,-32.117857,-32.158453
-29.279002,-31.404311,-31.235989,-31.049244,-29.600541,-30.53742,-30.339564,-30.994384,-32.494367,-32.099303,-32.947959,-33.672347,-32.946499,-31.613665,-32.184071,-32.823957,-34.223971,-33.717777,-33.193319,-33.866555,-33.25211,-32.407934,-32.881046,-32.237056,-31.937327,-33.323284,-31.802989,-33.648671,-33.359096,-33.450127,-32.090669,-33.343963,-33.75537,-33.253724,-34.01917,-34.200226,-32.991109,-32.331277,-32.515718,-32.092145,-32.280943,-32.877753,-32.898897,-32.995724,-34.103939,-33.320869,-32.378171,-31.887807,-32.117857,-32.668326
-29.81783,-31.851383,-31.235989,-31.074119,-30.627628,-30.760718,-30.633397,-31.035383,-32.494367,-32.099303,-33.086756,-33.50816,-32.946499,-32.034532,-32.016524,-33.128442,-34.400425,-33.675224,-33.198717,-33.482531,-33.120955,-32.831907,-32.881046,-32.237056,-32.584163,-34.010622,-33.135509,-34.096396,-33.316625,-33.339924,-32.133792,-33.920626,-33.75537,-33.127656,-34.056383,-34.169415,-32.763002,-33.731367,-33.427428,-32.774661,-32.424138,-32.915036,-32.996107,-33.633361,-33.459788,-34.529439,-32.250499,-32.680526,-32.5109,-32.708321
-30.264544,-32.333409,-31.685397,-31.650891,-30.556154,-30.854899,-31.942934,-31.63685,-32.982161,-32.496636,-33.445802,-33.892338,-33.313224,-32.024256,-32.425365,-33.090707,-35.037676,-34.276363,-33.640374,-33.42866,-33.639751,-33.294469,-33.703467,-32.240077,-32.77478,-34.010622,-33.112459,-34.560758,-33.822072,-33.663849,-32.548336,-33.920626,-33.699552,-33.504973,-34.508771,-34.2821,-32.855844,-33.015363,-33.25024,-32.997813,-32.654018,-33.199304,-33.499316,-33.713439,-33.520718,-34.15829,-32.337037,-33.223538,-32.806506,-32.708321
-30.979327,-32.307414,-32.202812,-32.139134,-30.818685,-31.426736,-31.026414,-32.081618,-33.671256,-32.557841,-33.445802,-34.21078,-34.547725,-32.173881,-32.455719,-33.785904,-35.037676,-34.657019,-34.022411,-34.318811,-33.826168,-33.836712,-33.675247,-33.606385,-33.12128,-34.010622,-33.846312,-34.946295,-33.732646,-33.77293,-33.544936,-34.728657,-34.079097,-33.627265,-34.644458,-34.616067,-32.974638,-33.03215,-33.630182,-33.427848,-33.112811,-33.299707,-33.346414,-33.72321,-34.089441,-35.021488,-33.20878,-33.386063,-32.960474,-33.010498
-31.158335,-32.567023,-32.132328,-31.852875,-31.12666,-31.640814,-32.33324,-33.702198,-33.671256,-32.88633,-33.501332,-34.883822,-33.539777,-32.806055,-32.889759,-33.842969,-35.281348,-35.18797,-34.022411,-34.318811,-34.672253,-33.39356,-33.929072,-33.977686,-33.828353,-35.193469,-33.636838,-35.471787,-34.148657,-33.938282,-33.094161,-34.471871,-34.671882,-33.882346,-34.872459,-35.858014,-33.475893,-33.20675,-33.820969,-33.724263,-33.338368,-33.469408,-33.417958,-33.779469,-34.715027,-35.565298,-32.824761,-33.684844,-33.298996,-33.330445
-31.088671,-32.625078,-32.442183,-32.216493,-31.892554,-31.93371,-32.33324,-33.299452,-33.683246,-33.442439,-33.835883,-34.681017,-33.848468,-33.351735,-32.943492,-34.273326,-35.457288,-34.82695,-34.191979,-34.814256,-33.959981,-33.836712,-33.849449,-33.435418,-34.094461,-35.565775,-34.020629,-34.860273,-34.623668,-34.335869,-33.094161,-34.471871,-34.554561,-33.934912,-34.794773,-35.004122,-33.772671,-33.739313,-34.413414,-33.653363,-33.380355,-33.469408,-33.66641,-34.101972,-34.247932,-35.565298,-32.996284,-34.005471,-34.060417,-34.102786
-31.671837,-33.327856,-33.383405,-32.727557,-32.277831,-32.045263,-32.747189,-33.798066,-33.724822,-33.442439,-33.834037,-35.160054,-34.254599,-33.230082,-33.503152,-34.082267,-35.703649,-35.038908,-34.191979,-34.625199,-34.133378,-34.194343,-33.874693,-34.593255,-34.103579,-34.833862,-34.548646,-35.338138,-35.052402,-34.186689,-33.293642,-34.700215,-34.385595,-34.408709,-35.273479,-35.052452,-33.772671,-34.036681,-34.181014,-34.531683,-33.389618,-34.027368,-33.818875,-34.322842,-34.657691,-35.565298,-33.453855,-34.100843,-33.711178,-34.102786
-31.820781,-33.677472,-33.554825,-32.724996,-32.034522,-33.034849,-32.651041,-33.331737,-34.091275,-33.621229,-34.165659,-34.95481,-34.63676,-33.515633,-33.425658,-34.273326,-35.947505,-35.405544,-34.191979,-34.814256,-34.114765,-34.492717,-34.319168,-34.593255,-34.185847,-35.069225,-34.445513,-35.278498,-35.052402,-35.008647,-33.881222,-34.853365,-34.554561,-34.65947,-35.273479,-36.109368,-33.866284,-34.330931,-34.427458,-34.396311,-33.64455,-33.915954,-34.288626,-34.596867,-34.657691,-35.590246,-33.457838,-34.357809,-34.153579,-34.209031
-32.073864,-33.677472,-33.383405,-32.831874,-32.937938,-33.290386,-32.959934,-33.809926,-34.299618,-33.621229,-34.487332,-35.758609,-34.550647,-34.428878,-33.810988,-34.430764,-36.0594,-35.332982,-35.208729,-35.115319,-34.305846,-34.667721,-34.519679,-34.593255,-34.457452,-35.332973,-34.45523,-35.536961,-35.165514,-34.91807,-33.881222,-35.175803,-34.82202,-34.561594,-35.44827,-36.189184,-34.331909,-34.093207,-34.678591,-34.489484,-33.717018,-34.109631,-34.010093,-35.010042,-35.119553,-35.36883,-33.861743,-34.547046,-34.08356,-34.102786
-32.282685,-33.826734,-33.34033,-33.261582,-33.095019,-33.535926,-32.959934,-33.852825,-34.299618,-33.66711,-34.844992,-35.986209,-35.161097,-33.931082,-34.356482,-34.368561,-36.0594,-35.566699,-34.783994,-35.704421,-34.672253,-34.594081,-35.79315,-34.615683,-34.953593,-35.564716,-34.76545,-35.798341,-35.483488,-35.080528,-34.228348,-35.245099,-35.079254,-35.098597,-35.44827,-36.189184,-34.835533,-34.575409,-35.159368,-34.47579,-33.777031,-34.462095,-34.267811,-35.027969,-35.119553,-36.085505,-33.642309,-34.831546,-34.229584,-34.090549
-32.614392,-34.718958,-33.383405,-33.390884,-32.99198,-33.537864,-33.439552,-34.167791,-34.299618,-33.722944,-34.736134,-35.931619,-35.127773,-33.931082,-34.308281,-34.478733,-36.0594,-35.95352,-34.910564,-35.704421,-34.523102,-35.520219,-34.909427,-35.19389,-35.56138,-36.222764,-34.797515,-35.798387,-35.840646,-35.008647,-34.367275,-35.065912,-35.226447,-35.261741,-35.44827,-36.105521,-34.800057,-34.575409,-34.995039,-34.896088,-33.969892,-34.764426,-34.380935,-35.450483,-35.119553,-36.085505,-33.838067,-34.831546,-34.44731,-34.292121
-32.752908,-34.389242,-33.677908,-33.176137,-32.937938,-34.179296,-34.025145,-34.401217,-34.467177,-33.798654,-35.307042,-36.258459,-35.177828,-34.138935,-34.139462,-34.517565,-36.024266,-36.262874,-34.828013,-35.949717,-34.731324,-35.520219,-34.909427,-35.651839,-35.540639,-36.280578,-34.869687,-36.14003,-35.827795,-35.145399,-34.463165,-35.536241,-35.201414,-35.444888,-35.855204,-36.16513,-35.14292,-34.575409,-35.269424,-35.571541,-33.981309,-34.988583,-34.578347,-35.76821,-34.96749,-36.436408,-33.894898,-35.023212,-34.651341,-34.316269
-32.714397,-34.628432,-33.633478,-33.32823,-33.224509,-34.532015,-34.109402,-34.965345,-34.648755,-34.224564,-35.411617,-36.739964,-35.266368,-33.800026,-34.755219,-35.052228,-36.0594,-36.82767,-35.42128,-35.949717,-34.9216,-35.837517,-35.146561,-35.925883,-36.787885,-36.280578,-34.898841,-36.258286,-35.857487,-35.390317,-34.463165,-35.576088,-35.226447,-35.296861,-35.855204,-36.367619,-35.325918,-34.575409,-35.591975,-35.634114,-34.105628,-34.991439,-34.643236,-35.450483,-35.119553,-36.11796,-34.069217,-34.677912,-35.116641,-34.490884
-33.227431,-34.520456,-34.587269,-33.747182,-33.405584,-34.532015,-34.082694,-34.965345,-34.648755,-34.446106,-34.969564,-36.834432,-36.027596,-34.595701,-34.869101,-35.028215,-36.110265,-36.588983,-35.42128,-35.949717,-35.002592,-35.837517,-34.833688,-36.08006,-36.105842,-36.280578,-35.098175,-37.035569,-36.005478,-35.448481,-34.61217,-35.726305,-35.385969,-35.894023,-36.027306,-36.45998,-35.325918,-34.69846,-35.591975,-35.717289,-34.163864,-35.287757,-34.643236,-35.565533,-35.052786,-36.301933,-34.397959,-35.09873,-34.943266,-34.557801
-33.297165,-34.9569,-34.195565,-33.763104,-33.415412,-35.111182,-34.082694,-35.104718,-35.023146,-34.224564,-35.29997,-36.78046,-35.604041,-34.819769,-35.440685,-35.04621,-36.142851,-36.800891,-35.347599,-35.815298,-35.340413,-35.621501,-35.345468,-36.08006,-36.511099,-36.718254,-35.430182,-36.569237,-36.124045,-35.897889,-34.513161,-35.896347,-35.483217,-35.296861,-36.000474,-36.608288,-35.325918,-34.952085,-35.573305,-35.807145,-34.369919,-35.266305,-34.70703,-35.694228,-35.190156,-36.281573,-34.340359,-35.134181,-35.173457,-34.836964
-33.463341,-34.9569,-34.187719,-33.747182,-33.738371,-35.358659,-34.454071,-35.355785,-35.023146,-34.392107,-35.560149,-36.99763,-35.557247,-34.737052,-35.266919,-35.111365,-36.382836,-37.011439,-35.465032,-35.949717,-35.682292,-35.837517,-35.293542,-36.08006,-37.022851,-36.897965,-35.794004,-36.507337,-35.997481,-36.080869,-34.839029,-36.052608,-35.782015,-35.894023,-35.998097,-36.608288,-35.50841,-35.03843,-35.961212,-35.915769,-34.163864,-35.455811,-34.70703,-35.772939,-35.313441,-36.282612,-34.714806,-35.09873,-35.583348,-34.83889
-33.484118,-35.100525,-34.039531,-34.166047,-33.738371,-35.111182,-34.506717,-35.685646,-35.169983,-34.613182,-36.003031,-37.166341,-35.717998,-35.403644,-35.674787,-35.249586,-36.142851,-36.800891,-35.711095,-36.080254,-35.419589,-35.90009,-35.843158,-36.325758,-37.018891,-36.879833,-35.646478,-36.660195,-36.124045,-35.948728,-35.050533,-36.287905,-35.850512,-35.776438,-36.469234,-36.788971,-35.526301,-35.125123,-35.92714,-36.020268,-34.30157,-36.047585,-34.864972,-35.894887,-35.367933,-36.453894,-34.714806,-35.10684,-35.907437,-34.955281
-33.752072,-35.100525,-34.335397,-34.190847,-33.621887,-35.358659,-34.648558,-35.789955,-35.148343,-34.516098,-36.122021,-37.216099,-35.773634,-35.465043,-35.674787,-35.28469,-36.266809,-37.011439,-35.711095,-36.080254,-35.380538,-35.837517,-35.836163,-36.383692,-37.009933,-37.090059,-36.096918,-36.929388,-36.26418,-35.96221,-35.219946,-36.700256,-35.782015,-36.030949,-36.469234,-36.697267,-35.661317,-35.266121,-35.961212,-36.020268,-34.587273,-35.621024,-35.10618,-35.894887,-35.313719,-36.538067,-34.751532,-35.09873,-35.859916,-34.963784
-33.752072,-35.207898,-34.366766,-34.51451,-33.64562,-35.475873,-35.032676,-35.789955,-35.46783,-34.624994,-35.975697,-37.216099,-36.018137,-35.615306,-35.980324,-35.50578,-36.342476,-37.028182,-35.711095,-36.169527,-35.814732,-35.946472,-36.428127,-36.586689,-36.905774,-37.090059,-36.230551,-37.045178,-36.26418,-36.254962,-35.219946,-36.700256,-35.850512,-36.133691,-36.522119,-36.846788,-35.719886,-35.395057,-36.254479,-35.985306,-34.558973,-36.194868,-34.922617,-35.894887,-35.550649,-36.616027,-34.846773,-35.194132,-35.988582,-35.121121
-34.039297,-35.249787,-34.384592,-34.321268,-33.711447,-35.475873,-34.731161,-36.010134,-35.46783,-34.705532,-36.178699,-37.390546,-36.018137,-35.615306,-36.193104,-35.708728,-36.337941,-37.309592,-35.711095,-36.128435,-35.728637,-35.934657,-36.31793,-36.842691,-37.216923,-37.376869,-36.335239,-37.203047,-36.473259,-36.142679,-35.219946,-36.700256,-35.850512,-36.172369,-36.441514,-36.763653,-35.719886,-35.462376,-36.254479,-36.094512,-34.694485,-36.284301,-34.98436,-35.894887,-35.646739,-36.616027,-35.269826,-35.389857,-36.086082,-35.121121
-34.699161,-35.249787,-34.706122,-34.51451,-33.863769,-35.539486,-35.063623,-36.514457,-35.441257,-34.883988,-36.287557,-37.220457,-36.018137,-35.517202,-36.069012,-35.846373,-36.461887,-37.309592,-35.711095,-36.175342,-36.108233,-36.211639,-36.477112,-36.866477,-37.216923,-37.376869,-36.487603,-37.226445,-36.473259,-36.421098,-35.434749,-36.700256,-35.955219,-36.160667,-36.642128,-36.783747,-35.806966,-35.633781,-36.519831,-36.2869,-34.692358,-36.220415,-34.982731,-35.894887,-35.646739,-36.698302,-35.352878,-35.249852,-36.114046,-35.254337
-34.246727,-35.264908,-34.704879,-34.470133,-34.050457,-35.572973,-35.269892,-36.415948,-35.536389,-35.035421,-36.296427,-37.357106,-36.115606,-35.832741,-36.37163,-35.841735,-36.505168,-37.309592,-35.799218,-36.18097,-36.345521,-36.352877,-36.570494,-37.016497,-37.364891,-37.317346,-36.534627,-37.297542,-36.542672,-36.524657,-35.434749,-37.092474,-36.080679,-36.590104,-36.768592,-36.846788,-35.852461,-35.747464,-36.486766,-36.424598,-34.640338,-36.418599,-35.06331,-35.926557,-35.631231,-37.002665,-35.637043,-35.331662,-36.421398,-35.217364
-34.742278,-35.264908,-34.844778,-34.89877,-34.050457,-35.548664,-35.485152,-36.56029,-35.542488,-35.081544,-36.287557,-37.355677,-36.36011,-36.348252,-36.221725,-35.855695,-36.667928,-37.335548,-35.807395,-36.206504,-36.345521,-36.352877,-36.477112,-37.016497,-37.642366,-37.637909,-36.910393,-37.452223,-36.644987,-36.524657,-35.658383,-37.178048,-36.080679,-36.647212,-36.768706,-36.770302,-36.029264,-35.662618,-36.587493,-36.326903,-34.671536,-36.518451,-35.113668,-35.9136,-35.906309,-37.040613,-36.084608,-35.613572,-36.437665,-35.337564
-34.578884,-35.425147,-34.915841,-34.869551,-34.064026,-35.572973,-35.41442,-36.415948,-35.760334,-34.940644,-36.318148,-37.630459,-36.471298,-36.13659,-36.578595,-36.238813,-36.792409,-37.555155,-35.978595,-36.28647,-36.345521,-36.624675,-36.56377,-36.888946,-37.673775,-38.161283,-36.836464,-37.547021,-36.718125,-36.644402,-35.778804,-37.178048,-36.131117,-36.977265,-36.757522,-36.846788,-36.029264,-35.747464,-36.935594,-36.552488,-34.892924,-36.800126,-35.300491,-35.894887,-35.906309,-37.270389,-36.084608,-35.579775,-36.496121,-35.399388
-34.872839,-35.512244,-35.226998,-34.900554,-34.195852,-35.657152,-35.455127,-36.732192,-36.021349,-34.979111,-36.512986,-37.691384,-36.555111,-36.348252,-36.62653,-36.11173,-36.792409,-37.648235,-36.162358,-36.28647,-36.491211,-36.422879,-36.916995,-37.071227,-38.404209,-38.267766,-36.927672,-37.746476,-36.879121,-36.668633,-35.778804,-37.162731,-36.131117,-37.020509,-36.724888,-37.017591,-36.17225,-35.766098,-37.290181,-36.430954,-34.836937,-36.531628,-35.186776,-35.896904,-36.047469,-37.188124,-36.084608,-35.784209,-36.596823,-35.463996
