Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
-5495.681,-4309.2807,-4100.5212,-6216.8931,-5839.2824,-4659.2381,-6095.8698,-4159.2676,-6588.2638,-5411.4735,-4327.2476,-6112.3838,-6161.8607,-4806.9607,-5248.0612,-5112.7716,-6914.2785,-4929.0775,-5032.6853,-5456.1931,-5240.2342,-4323.0726,-5988.4574,-5294.3509,-5774.562,-4696.9496,-5898.5027,-6010.9387,-5018.8806,-5941.3442,-5410.7221,-5519.9229,-5881.8839,-5574.8671,-5921.7775,-5259.3406,-4335.2318,-5606.6917,-5097.4224,-4750.8809,-4809.8097,-5141.841,-5728.3369,-4173.1469,-5738.7786,-4390.5755,-4390.3836,-5898.0147,-5568.2721,-5519.4829
-5728.9575,-4353.4259,-3995.319,-5785.2733,-6016.3129,-5292.7395,-5949.6865,-4719.6028,-7080.4563,-5374.5783,-4102.0399,-5943.2894,-6645.5641,-5130.5599,-5637.6762,-4965.0449,-6540.6567,-5171.4177,-5032.6853,-5250.0124,-5008.7137,-4780.1729,-5989.9,-5573.9161,-5963.6576,-4988.2979,-5857.1605,-6391.4019,-5489.7771,-6214.0462,-5686.4952,-5693.3892,-5569.6689,-5416.3414,-5767.7572,-5291.2025,-4251.7888,-5733.9895,-5108.6819,-5380.1025,-4862.4121,-5141.841,-5850.4955,-4241.7515,-5817.5646,-4774.0197,-4390.3836,-6362.6464,-5502.2833,-5933.274
-5843.0561,-4529.9091,-4172.3255,-5705.6142,-5896.8605,-5450.1851,-6030.062,-4913.8564,-6460.2123,-5357.276,-4387.2173,-6065.6751,-6645.5641,-5425.7816,-5751.5091,-5274.7767,-6956.8595,-5171.4177,-5304.6231,-5618.0924,-5040.9417,-4780.1729,-6439.1999,-5695.895,-5599.8744,-4997.2178,-5901.4271,-6046.9991,-5489.7771,-6537.5115,-5739.3431,-5783.9495,-5468.5215,-5753.0285,-5523.0985,-5614.7107,-4413.1322,-5798.5089,-5186.6728,-5430.4895,-4647.4567,-5300.8666,-5953.9952,-4236.7031,-5647.7545,-4774.0197,-4973.5099,-6814.2987,-5415.8233,-5937.5106
-6142.6759,-4856.4716,-4091.0697,-5886.252,-6230.2973,-5450.1851,-6101.3871,-5154.7267,-6569.0513,-5553.948,-4675.983,-6203.8582,-6310.9788,-5569.0204,-5977.0088,-5274.7767,-7233.6341,-5366.044,-5472.0037,-5618.262,-5469.9243,-4730.6284,-6497.6929,-6016.7183,-5963.6576,-4997.2178,-6126.4323,-6116.3716,-5375.2222,-6537.5115,-5610.9448,-5719.1361,-5615.152,-5753.0285,-5674.8167,-5576.1268,-4815.9011,-6036.0169,-5645.644,-4930.4744,-4699.5871,-5822.5971,-6291.6851,-4531.5266,-5763.8139,-4832.2361,-4809.9994,-7019.4009,-5350.3393,-6019.148
-6068.4345,-4582.702,-4172.3255,-6019.5703,-6230.2973,-5772.9018,-6276.5521,-5154.7267,-6772.488,-5970.0036,-4617.4707,-6384.1874,-6538.7224,-5665.4253,-6002.6292,-5329.2285,-7255.8755,-5526.0683,-5485.5759,-5702.1514,-5517.9794,-4715.0502,-6460.3072,-5631.1107,-6339.3797,-5136.8593,-6251.7274,-6233.9479,-5385.1973,-6589.6332,-5574.4528,-5434.4868,-5615.152,-6138.5165,-5922.9263,-5429.4526,-4736.2095,-6184.0259,-5625.3369,-4831.6689,-4689.3516,-5356.6792,-6261.8603,-4540.2266,-6092.7224,-5145.6458,-4735.9519,-6926.1717,-5415.8233,-6177.0361
-6214.2057,-4827.0834,-4450.5274,-5985.9574,-6073.912,-5853.1156,-6123.4075,-5154.7267,-6924.5787,-6059.3521,-4617.4707,-6219.6532,-6409.9254,-5665.4253,-6272.82,-5563.0037,-7620.2348,-5554.2327,-5485.5759,-5847.0364,-5570.3837,-4852.1381,-7050.2043,-5962.6034,-6027.375,-5627.5288,-6293.9893,-6161.092,-5636.125,-6800.7699,-5722.2419,-5555.9745,-5843.5672,-6121.5105,-5496.2553,-5552.9144,-4853.8099,-6129.0159,-5599.6873,-5038.4267,-4856.6149,-5367.0376,-6217.4082,-4557.204,-5976.0176,-5146.7622,-4820.1562,-6946.6996,-5777.4724,-6626.9679
-6526.5713,-5178.9545,-4372.9151,-6625.7675,-6156.5258,-5889.8464,-6534.1933,-5088.9774,-6848.4163,-6210.7171,-4658.8122,-6342.9233,-6588.2755,-5765.9121,-6141.124,-5594.6779,-7613.4126,-5574.5484,-5942.5419,-6314.3785,-5570.3837,-5164.0012,-6934.8323,-5818.6221,-6064.1307,-5195.8563,-6308.9375,-6233.9479,-5731.0656,-6727.9393,-5741.4771,-5684.3641,-5918.5333,-6138.5165,-5713.2161,-5683.1991,-4966.5285,-6223.0639,-5841.1963,-5038.4267,-5170.1471,-5617.938,-6578.7133,-4830.9445,-6082.442,-5157.4255,-4864.0829,-7228.6313,-5745.1649,-6780.7883
-6408.33,-5062.1051,-4276.2772,-6223.3491,-6158.2418,-6071.411,-6534.1933,-5183.5287,-7103.8113,-6210.7171,-4773.8029,-6348.0074,-6767.5804,-5916.2384,-6521.6039,-5509.0464,-7613.4126,-5571.9115,-5861.2982,-6189.3953,-5649.2657,-5071.5946,-6678.7658,-5887.7166,-6522.5452,-5287.2933,-6482.7998,-6376.8216,-5732.9783,-6812.6068,-6119.0451,-5860.4135,-6242.1818,-6517.5401,-5621.8058,-5683.1991,-5098.1244,-6570.2904,-5784.3278,-4982.7624,-5071.6959,-5391.8801,-6563.9719,-4814.2329,-6667.525,-5144.1881,-5015.5753,-7248.7711,-5946.1897,-6969.8133
-6435.5042,-5235.0662,-4378.3726,-6247.5273,-6322.1779,-5894.2416,-6287.0526,-5207.1135,-7231.4736,-6210.7171,-4992.1946,-6508.1159,-6885.3756,-5916.2384,-6521.6039,-5520.6676,-7825.9136,-5655.6826,-5599.6203,-6043.0942,-5839.8415,-5071.5946,-6692.1209,-5976.3069,-6217.271,-5493.8093,-6547.3645,-6419.5325,-5985.6438,-6712.9219,-5970.129,-6033.7358,-6242.1818,-6529.835,-5724.4818,-5803.1185,-4966.5285,-6505.1808,-5861.0023,-5092.3448,-5381.351,-5579.3723,-6536.8472,-4925.5799,-6598.3392,-5255.9998,-5157.2373,-7206.1345,-5819.0425,-6969.8133
-6503.3404,-5561.664,-4385.1334,-6440.153,-6690.16,-6222.8209,-6955.5543,-5339.031,-7103.8113,-6643.8865,-5053.3965,-6508.1159,-6791.6891,-5959.3242,-6521.6039,-5506.0827,-7796.6128,-5658.6752,-5847.2881,-6043.0942,-5985.1099,-5143.1266,-6895.9436,-6038.6309,-6164.2726,-5430.4213,-6600.9964,-6393.1922,-6033.8794,-6739.6811,-6003.4791,-5619.1939,-6251.0191,-6619.6843,-5723.5139,-5885.921,-5143.8429,-6751.2146,-6540.7229,-5138.238,-5429.6398,-6000.5204,-6437.6673,-5101.7408,-6653.592,-5400.4228,-5110.1592,-7247.9471,-5946.1897,-6969.8133
-6642.68,-5554.6172,-4496.4869,-6740.1446,-6333.9093,-6222.8209,-6290.1938,-5358.4273,-7466.8842,-6493.9607,-5325.7855,-6609.4893,-6791.6891,-6130.5163,-6676.8982,-5984.0917,-7833.4366,-5874.3312,-5833.4871,-6126.355,-5968.2315,-5409.2643,-6903.1649,-6171.4833,-6206.5816,-5716.714,-6716.16,-6393.1922,-5837.0445,-6906.0865,-5977.7167,-5947.5944,-6325.2994,-6716.4097,-5723.5139,-5849.6455,-5209.3454,-6751.2146,-6540.7229,-5166.2668,-5381.351,-5931.2416,-6536.8472,-5101.7408,-6834.806,-5502.4929,-5173.1349,-7607.6777,-6003.1914,-7265.2596
-7079.7823,-5855.1104,-4455.7478,-6702.0559,-6496.772,-6147.1704,-6605.8996,-5317.8662,-7442.0442,-6344.8667,-5265.2235,-6862.4834,-6863.9997,-6028.3485,-6676.8982,-5698.2936,-8042.5705,-5747.7762,-5849.1648,-6109.1191,-6035.7931,-5465.5028,-7382.2023,-6198.9339,-6467.8803,-5966.8088,-6724.8427,-6502.0011,-5944.3791,-7011.9841,-6261.7005,-5964.0806,-6325.2994,-6719.7036,-5792.8709,-5911.7609,-5330.1922,-6949.8633,-6540.7229,-5645.8876,-5587.4511,-5747.0054,-6565.9209,-5354.7428,-6540.0238,-5532.1044,-5272.8467,-7599.2027,-6026.9818,-7044.1981
-6655.6745,-5673.0351,-4487.9902,-6585.3132,-6498.757,-6090.004,-6636.8409,-5462.6818,-7308.0173,-6480.065,-5433.3453,-6862.4834,-6946.1876,-6177.2457,-6743.3564,-5708.5499,-7960.0019,-5710.8067,-5926.6716,-6145.8885,-6342.9996,-5585.2806,-7369.5419,-6351.1182,-6527.0243,-5710.801,-6721.0581,-6401.4899,-5980.018,-6898.7246,-6225.6038,-6278.649,-6427.823,-6807.5308,-5792.8709,-5911.7609,-5377.5352,-6804.0356,-6636.9901,-5269.4033,-5936.4834,-5747.0054,-6570.8101,-5558.403,-6834.806,-5708.0379,-5476.7914,-7661.6747,-6102.0379,-7137.2315
-6629.1265,-5738.8558,-4627.0103,-6690.8918,-6795.5527,-6176.0722,-6422.1952,-5468.4076,-7294.0511,-6558.7478,-5550.3405,-6888.0282,-6982.3251,-6208.2282,-6676.8982,-5953.4356,-7980.5916,-5974.4989,-6096.7881,-6215.6499,-6004.4677,-5724.4243,-7341.0144,-6482.6283,-6529.2766,-6028.3649,-6893.9366,-6438.3784,-6110.7742,-6934.0527,-6254.2966,-6321.3563,-6681.3549,-6921.2778,-5809.9278,-6011.2829,-5330.1922,-6892.3311,-6606.0808,-5338.6071,-5912.6168,-5771.8996,-6635.9057,-5491.5344,-6831.3418,-5643.9161,-5389.4345,-7614.3577,-6295.093,-7249.7142
-6615.9461,-5809.6243,-4555.0004,-6736.8835,-6889.7286,-6525.4112,-6625.4137,-5506.9293,-7303.4155,-6515.4773,-5383.9354,-7029.5072,-6845.9481,-6247.8643,-7060.3228,-6009.5164,-8019.9505,-5821.792,-6282.0196,-6254.7415,-6182.5857,-5714.5768,-7520.2302,-6443.7311,-6666.7621,-6086.6425,-6898.5363,-6618.0095,-6106.8636,-6899.402,-6415.9404,-6359.8907,-7077.6995,-6956.8259,-5955.7001,-5911.7609,-5412.7818,-6857.7235,-6589.6627,-5401.5025,-5690.8938,-6090.9948,-6894.7001,-5530.6533,-6794.8297,-5876.3528,-5478.1792,-7664.6875,-6276.0518,-7209.4285
-6779.7171,-5783.971,-4629.2207,-6868.1414,-6632.167,-6525.4112,-6440.6798,-5597.0193,-7396.7769,-6909.147,-5373.2342,-7198.9215,-7018.1885,-6247.8643,-6974.6281,-6360.8871,-8086.1461,-5793.4627,-6173.8872,-6095.6357,-6382.2405,-5883.1964,-7768.1824,-6550.4442,-6780.1608,-6256.8363,-6903.1233,-6407.1863,-6120.0161,-7268.3259,-6341.801,-6589.1012,-6660.2436,-6943.0904,-6032.0974,-6030.606,-5413.4159,-7128.1457,-6900.7208,-5444.0498,-5769.7566,-6097.0419,-6811.3641,-5526.0906,-6856.6685,-6003.2151,-5621.6692,-7868.0306,-6410.5381,-7571.6029
-6950.3954,-5908.1811,-4793.0805,-6868.8338,-6711.8817,-6525.4112,-6846.408,-5597.0193,-7396.7769,-6669.9594,-5417.5284,-7093.6961,-6964.2408,-6370.5844,-6841.633,-6061.111,-8261.8891,-5869.1853,-6214.7732,-6197.7516,-6141.7278,-5959.9832,-7925.5805,-6678.2638,-6785.1748,-6268.7793,-6900.3292,-6485.1862,-6384.8992,-7294.0381,-6534.5344,-6828.8889,-6801.2619,-7163.9853,-5910.6286,-6107.0631,-5412.7818,-6806.0953,-6721.8457,-5484.4227,-5923.1212,-5945.0709,-6797.7755,-5657.2498,-7058.597,-6186.5697,-5722.0135,-7683.5842,-6525.9551,-7398.9836
-6790.1606,-5908.1811,-4815.8451,-7186.711,-6650.2966,-6785.507,-6846.408,-5783.7518,-7396.7769,-6766.8946,-5572.4449,-7093.6961,-6920.0695,-6518.6465,-6807.2482,-6282.2427,-8274.6846,-6117.1691,-6330.7262,-6189.0937,-6492.9786,-5947.0115,-7612.9179,-6797.4076,-6893.4781,-6796.4926,-7125.2061,-6467.8542,-6260.0927,-7294.0381,-6692.9175,-6828.8889,-6889.1024,-7146.1411,-6129.1213,-6185.0354,-5488.5898,-7175.1794,-6664.8321,-5618.8109,-5898.7615,-6152.6983,-6794.873,-5727.9881,-7125.5012,-6128.7052,-5719.042,-7909.521,-6501.2452,-7473.3522
-6744.6923,-5969.6376,-4784.1506,-6977.7948,-6711.8817,-6724.4632,-6703.886,-5648.6824,-7401.7396,-6704.3676,-5564.8789,-7125.0158,-6865.9714,-6397.7763,-6925.0142,-6282.4471,-8220.9409,-5869.1853,-6562.4082,-6137.9464,-6094.3682,-6031.0956,-7691.1966,-6650.7387,-7060.8638,-6494.6991,-7052.3674,-6498.8502,-6305.8914,-7455.6056,-6857.8221,-6680.1468,-7081.054,-7154.4677,-6244.7415,-6256.9641,-5694.9872,-7180.2005,-6668.8716,-5691.6004,-6063.1598,-6236.5548,-6876.4597,-5987.5133,-7305.1292,-6334.3975,-5818.4957,-7753.558,-6649.59,-7460.9666
-6784.4604,-6038.1217,-4847.5206,-6977.7948,-6733.5309,-6842.587,-6640.5892,-5738.264,-7615.4882,-6809.0051,-5545.8616,-7330.6836,-6888.7956,-6337.7532,-6746.4592,-6394.5067,-8379.5144,-6024.2655,-6466.7062,-6230.1574,-6449.4517,-6191.0556,-7681.8604,-6797.4076,-7320.8719,-6494.6991,-7069.9484,-6501.6956,-6412.4927,-7455.6056,-6993.2066,-6679.019,-7175.251,-7168.7308,-6266.5794,-6287.6569,-5581.3681,-6982.0264,-6708.9025,-5691.6014,-6129.8281,-6185.022,-6938.7418,-5719.7587,-7331.3483,-6765.0627,-5836.5168,-7952.3559,-6759.8388,-7761.4919
-6818.7073,-5969.6376,-4705.2127,-6977.7948,-6946.846,-7002.2837,-7091.4265,-5770.3367,-7472.3274,-6923.8242,-5550.3171,-7288.0097,-6904.9023,-6337.5681,-6783.764,-6525.3214,-8379.5144,-6287.9721,-6552.7157,-6230.1574,-6200.9183,-6357.0174,-8112.5478,-6797.4076,-7295.233,-6626.29,-7191.3852,-6430.8469,-6238.008,-7600.4784,-6993.2066,-6774.3072,-7334.2599,-7377.8042,-6266.5794,-6289.6007,-5706.7183,-7157.346,-6769.5461,-5691.6014,-6129.8281,-6572.3013,-7151.1318,-6007.388,-7409.0441,-6434.1091,-5878.062,-7825.6571,-6779.1538,-7807.08
-7202.4803,-5949.6572,-4941.3871,-7366.5158,-6840.8731,-7071.6687,-6703.886,-5771.0584,-7436.55,-7417.5068,-5555.7562,-7330.6836,-6953.0756,-6582.7671,-7036.5104,-6419.998,-8424.4238,-6024.2655,-6518.1669,-6197.0579,-6457.9339,-6424.7107,-7788.3396,-7131.434,-7159.3824,-6687.8624,-7185.3717,-6457.7603,-6522.05,-7600.4784,-7158.3981,-6856.355,-7357.5287,-7252.6978,-6249.9421,-6594.2777,-5664.9658,-7152.9393,-6730.225,-6271.6166,-6309.9384,-6457.2043,-7075.4348,-5771.8385,-7489.8381,-6434.1091,-6199.541,-7938.3868,-6779.1538,-7693.3254
-6874.6673,-5918.6973,-4947.0846,-7061.2129,-6738.4976,-7161.9974,-6886.8653,-5900.1053,-7527.09,-6869.8897,-5743.2069,-7468.3948,-7021.3594,-6573.893,-6902.305,-6685.2874,-8551.4221,-6156.061,-6598.2616,-6253.1439,-6283.324,-6656.4361,-7831.1977,-6973.156,-7172.2675,-6674.9243,-7217.4324,-6458.6197,-6451.6716,-7652.7378,-7442.0515,-6898.521,-7198.5576,-7299.5948,-6496.5159,-6594.2777,-5920.5552,-7219.9892,-6796.8679,-5913.9105,-6558.3813,-6474.7136,-7171.341,-5882.3644,-7578.0413,-6434.1091,-6024.3528,-7948.5775,-6970.5564,-7892.0403
-6920.6572,-6126.2944,-4986.7634,-7020.7199,-6770.8578,-7314.4161,-6827.4454,-6074.1444,-7527.09,-6941.932,-5722.4153,-7529.9528,-7066.8072,-6630.3922,-6828.2383,-6685.2874,-8580.1234,-6306.6535,-6621.2907,-6253.1439,-6470.8978,-6562.4365,-7818.7935,-6992.2968,-7372.0627,-6728.7013,-7326.5576,-6462.4192,-6462.766,-7793.1766,-7442.0515,-6854.9491,-7334.8958,-7322.6951,-6757.6579,-6344.2319,-6043.8951,-7219.9892,-6796.8679,-6033.1677,-6378.271,-6408.1064,-7327.1854,-5951.3642,-7529.8347,-6434.1091,-6007.7679,-7912.772,-7044.3769,-7961.0184
-6981.2974,-6165.3225,-5044.9403,-7439.6577,-6872.1937,-7314.4161,-6886.8653,-5946.4535,-7467.9852,-7072.3296,-6106.6025,-7495.4775,-7077.4887,-6646.1577,-7088.5156,-6873.7421,-8407.9708,-6250.0209,-6771.858,-6293.6103,-6268.3174,-6810.8395,-8298.8518,-6951.2058,-7372.0627,-7002.4524,-7293.297,-6743.4296,-6389.1006,-7828.7477,-7297.7463,-6894.2415,-7304.5862,-7322.6951,-6662.4981,-6549.3905,-6056.0714,-7219.9892,-6882.9647,-5928.4391,-6444.5753,-6504.4324,-7362.47,-5891.1928,-7594.6633,-6589.4608,-6132.5858,-8013.5842,-6970.5914,-7974.9581
-7016.0502,-6056.0371,-5258.3056,-7020.7199,-6787.0926,-7314.4161,-7026.4532,-5946.4535,-7501.6642,-7118.6477,-5838.5226,-7495.4775,-7116.5478,-6704.7911,-6948.4116,-6924.9731,-8561.2291,-6279.99,-6716.65,-6403.7848,-6642.8453,-7003.2601,-7983.0555,-6842.4853,-7496.2816,-6952.5208,-7387.1284,-6505.0461,-6614.0755,-7857.4249,-7391.9004,-6964.0209,-7481.0769,-7332.2127,-6663.0752,-6528.8714,-6235.4291,-7428.321,-6847.9872,-6149.0984,-6552.987,-6504.4324,-7451.1094,-5951.5834,-7633.7496,-6759.1385,-6153.8108,-8045.0302,-7157.0836,-8112.1482
-6968.4698,-6056.5895,-5079.3345,-7044.9932,-6836.5074,-7387.7208,-7026.4532,-5999.2586,-7472.9479,-7076.5708,-5863.1655,-7692.8878,-7140.792,-6707.0423,-6998.114,-6929.4409,-8546.668,-6456.3594,-6707.6031,-6403.7848,-6707.7705,-7033.5864,-7994.1067,-6851.8001,-7580.8301,-6952.5208,-7419.9606,-6604.2377,-6505.4844,-7857.4249,-7579.83,-6984.6737,-7610.9899,-7480.5762,-6663.0752,-6557.3151,-6332.8886,-7596.1541,-6918.7634,-6149.0984,-6743.5461,-6538.108,-7451.1094,-5966.6434,-7812.401,-6466.8174,-6167.2547,-8068.1907,-7157.0836,-8699.4378
-6978.3738,-6089.7182,-5263.0587,-7072.6427,-6929.0513,-7365.3717,-7042.1957,-6209.7166,-7522.6045,-7178.4271,-5988.1038,-7645.1318,-7254.7625,-6830.2364,-6957.2493,-7123.9152,-8410.6243,-6738.2162,-6698.6132,-6331.1172,-6710.223,-7264.0846,-8022.0108,-6877.4068,-7496.2816,-6976.8108,-7359.1417,-6680.7577,-6676.4118,-7983.4543,-7493.1061,-7112.1362,-7569.8609,-7437.0618,-6839.3751,-6557.3151,-6522.1463,-7596.1541,-6918.7634,-6149.0984,-6514.2398,-6573.7982,-7548.4503,-6161.051,-7658.5408,-6540.0156,-6319.6866,-8173.411,-7157.0836,-8321.0855
