Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
5.6792969e+08,1.0742807e+09,9.3071127e+08,1.0565645e+09,6.030696e+08,1.4473479e+09,1.6214181e+09,1.3693876e+09,1.6942388e+09,1.1536414e+09,1.1164388e+09,1.1855521e+09,1.0085921e+09,8.5600284e+08,1.1253243e+09,6.9258991e+08,8.1047603e+08,1.2662143e+09,7.5247165e+08,1.3944763e+09,4.984982e+08,5.8007653e+08,9.4825512e+08,7.4535333e+08,1.1048469e+09,8.4248217e+08,1.3429356e+09,7.7039392e+08,9.029593e+08,8.8886371e+08,8.6998525e+08,9.6950043e+08,1.209095e+09,8.2094202e+08,7.8529349e+08,7.3428538e+08,9.7569773e+08,9.460621e+08,9.2290954e+08,9.4454712e+08,1.0936664e+09,6.5547415e+08,9.0499586e+08,9.5643215e+08,6.7054621e+08,1.4270643e+09,8.6512131e+08,1.0478581e+09,9.9063637e+08,1.4987515e+09
3.8930084e+08,7.9087028e+08,9.3069302e+08,9.3246877e+08,5.6081404e+08,1.446674e+09,1.501279e+09,6.9424523e+08,8.4724533e+08,1.0774683e+09,7.8203978e+08,9.8895894e+08,1.0068992e+09,7.4491405e+08,1.0015313e+09,8.2491283e+08,7.7142942e+08,1.2222882e+09,7.6915344e+08,1.2385258e+09,5.5608042e+08,4.2674212e+08,9.0288578e+08,1.0745711e+09,1.06875e+09,8.6791915e+08,1.3006637e+09,6.4535236e+08,7.90779e+08,7.0962925e+08,6.924276e+08,1.0921527e+09,9.0597914e+08,7.4619652e+08,6.0591276e+08,7.3332935e+08,9.2642557e+08,8.8974019e+08,5.852936e+08,7.8906749e+08,9.7755502e+08,8.6890288e+08,7.4252375e+08,9.7738939e+08,6.3162266e+08,1.2609451e+09,7.7351306e+08,7.5021367e+08,7.3968158e+08,1.1894943e+09
5.2161183e+08,8.2369723e+08,8.9268583e+08,7.8762528e+08,5.0581762e+08,1.2309568e+09,1.3193061e+09,9.8970114e+08,1.2402376e+09,4.5959576e+08,8.0315187e+08,1.1163575e+09,9.1809971e+08,5.0519992e+08,9.1252674e+08,5.7903931e+08,6.3027725e+08,1.2116375e+09,6.9309592e+08,9.4949999e+08,2.8183554e+08,3.8397542e+08,9.3373185e+08,9.316341e+08,9.5182728e+08,8.4242882e+08,8.3015814e+08,5.1673319e+08,7.4108097e+08,8.323743e+08,6.2887097e+08,9.6161221e+08,6.6090585e+08,5.8444641e+08,3.8135058e+08,7.1245618e+08,8.2733807e+08,7.8936752e+08,5.535335e+08,7.6430104e+08,1.0136278e+09,5.5839877e+08,8.3153401e+08,6.2855311e+08,6.6711463e+08,1.0935857e+09,7.5845608e+08,7.8498719e+08,8.9682141e+08,9.2339246e+08
4.3701156e+08,7.9087028e+08,8.2031432e+08,7.2046427e+08,4.683881e+08,1.1526525e+09,1.087791e+09,8.4635062e+08,5.4833456e+08,5.7861149e+08,5.6330418e+08,9.6792115e+08,5.6483324e+08,5.3013418e+08,8.3470601e+08,5.1089816e+08,6.4276551e+08,1.1925291e+09,6.823337e+08,7.7062087e+08,4.1061808e+08,3.4556312e+08,5.6645495e+08,5.6773911e+08,9.0298938e+08,6.9304721e+08,8.7269205e+08,4.743758e+08,7.4364406e+08,7.0913204e+08,4.9371861e+08,8.6486161e+08,8.3015895e+08,7.37559e+08,3.8863669e+08,6.430307e+08,7.8689466e+08,7.1009884e+08,5.9174501e+08,8.295116e+08,8.273437e+08,6.5983369e+08,6.9094484e+08,6.7611731e+08,4.264819e+08,1.004525e+09,5.8361979e+08,6.8078529e+08,7.6646445e+08,1.1127747e+09
2.6421428e+08,8.2369723e+08,5.9767376e+08,5.2488107e+08,3.6600969e+08,1.1046693e+09,9.529876e+08,7.5829513e+08,7.8524448e+08,6.8878687e+08,6.0538576e+08,6.162931e+08,5.7302419e+08,5.211479e+08,7.2278285e+08,3.8948157e+08,6.3434189e+08,9.0352056e+08,6.500017e+08,5.9376189e+08,3.4790497e+08,2.3195976e+08,4.9229009e+08,5.5490593e+08,9.2726634e+08,7.3472216e+08,8.6158253e+08,5.1275103e+08,5.4730305e+08,6.4698369e+08,4.2603595e+08,9.2578312e+08,7.6778429e+08,5.8444641e+08,3.5249172e+08,5.8577611e+08,5.2035751e+08,5.3538596e+08,4.2634184e+08,5.8993203e+08,6.8937128e+08,5.942049e+08,4.6110172e+08,3.9992448e+08,4.4404343e+08,8.7210895e+08,5.830608e+08,3.7310451e+08,7.1180518e+08,9.2616369e+08
1.7163828e+08,6.7257017e+08,7.863184e+08,5.462965e+08,3.8390684e+08,1.0580444e+09,7.9766629e+08,7.6759026e+08,7.6072559e+08,5.4040894e+08,5.6029172e+08,7.8994974e+08,5.3790811e+08,4.8005085e+08,7.2524648e+08,4.8436017e+08,4.7359157e+08,9.1209167e+08,5.6499125e+08,5.7982166e+08,3.2058157e+08,2.8763091e+08,5.6322968e+08,5.5512311e+08,9.0298938e+08,5.8196358e+08,8.7269205e+08,4.6583149e+08,5.4139284e+08,5.8943673e+08,4.1523365e+08,7.5594103e+08,7.0294172e+08,4.9004033e+08,2.7749651e+08,4.7036157e+08,6.3679345e+08,5.1670736e+08,4.7894309e+08,4.9650107e+08,7.2270075e+08,4.4717388e+08,4.9992666e+08,4.3362778e+08,3.0213666e+08,1.004525e+09,5.0001218e+08,6.0512133e+08,6.721917e+08,1.0186417e+09
2.1119437e+08,6.4788284e+08,5.5071896e+08,5.3132711e+08,3.4297527e+08,8.5493554e+08,7.6388111e+08,7.1299755e+08,7.9754598e+08,5.3633803e+08,5.9663248e+08,6.1064367e+08,5.5203133e+08,4.2104026e+08,4.445501e+08,4.1339004e+08,5.9870419e+08,9.0058347e+08,5.0578489e+08,4.5419813e+08,3.1120462e+08,2.1017957e+08,4.8750152e+08,2.8009314e+08,7.4136614e+08,5.2324696e+08,7.4585927e+08,4.8639879e+08,5.12971e+08,5.3949086e+08,3.9862356e+08,6.1860936e+08,6.6994307e+08,5.0137322e+08,3.2162743e+08,4.7595474e+08,5.2035751e+08,4.0160817e+08,2.9726783e+08,5.2448381e+08,7.9706906e+08,5.0912551e+08,5.1878741e+08,4.1478976e+08,3.6769608e+08,8.3106235e+08,5.4022201e+08,3.8771512e+08,5.4378882e+08,5.960609e+08
1.7163828e+08,6.0449224e+08,5.9240084e+08,4.8461799e+08,2.4227308e+08,9.1407366e+08,7.2055489e+08,6.3128147e+08,4.2846531e+08,4.7630073e+08,4.4645801e+08,5.5753093e+08,4.6789747e+08,4.3727719e+08,5.7525662e+08,4.1375911e+08,3.7551267e+08,8.6250025e+08,4.8291062e+08,4.6384639e+08,3.0279964e+08,2.6993078e+08,4.7042122e+08,4.8499731e+08,4.0723169e+08,4.4299615e+08,7.6686311e+08,4.6583149e+08,4.6559766e+08,5.4540419e+08,3.2400348e+08,5.8083157e+08,5.9878545e+08,4.0798789e+08,2.9340082e+08,4.9270388e+08,4.3163835e+08,3.8872918e+08,2.6745697e+08,4.9747714e+08,5.6538975e+08,4.6397121e+08,4.274016e+08,3.2233316e+08,2.4791962e+08,4.7559635e+08,4.4910868e+08,3.6291055e+08,5.1113284e+08,4.1618436e+08
1.0803733e+08,4.3086185e+08,5.7565097e+08,4.3222345e+08,2.2405143e+08,6.6359585e+08,5.2118558e+08,6.5743072e+08,4.9105421e+08,4.6391216e+08,4.6192001e+08,3.4280707e+08,4.2166689e+08,4.2390485e+08,5.0141895e+08,3.8335515e+08,4.0042213e+08,6.7200057e+08,3.8856476e+08,4.0794159e+08,2.5522346e+08,2.1017101e+08,4.1487996e+08,2.7413909e+08,5.7505243e+08,3.6761575e+08,6.8334434e+08,3.262738e+08,3.4951864e+08,5.2350583e+08,2.6466363e+08,4.7883404e+08,5.3021317e+08,4.1064024e+08,2.7601003e+08,4.317115e+08,4.6123779e+08,3.6675616e+08,3.0282722e+08,4.1559597e+08,5.9632558e+08,3.9350671e+08,4.865381e+08,2.7713341e+08,2.285003e+08,6.3610361e+08,3.9156477e+08,4.2541228e+08,2.9828672e+08,4.686042e+08
1.2312753e+08,4.2270489e+08,5.5705292e+08,4.5659503e+08,2.0106666e+08,4.3623992e+08,5.9184709e+08,5.5292613e+08,3.8204549e+08,3.7393591e+08,4.2836401e+08,3.9306162e+08,4.4537069e+08,3.8532863e+08,4.2106833e+08,3.6766522e+08,3.7551267e+08,7.0118894e+08,3.2438042e+08,3.9767905e+08,2.3906581e+08,1.8727277e+08,4.0022907e+08,3.1913363e+08,4.0723169e+08,2.9276858e+08,6.3268259e+08,3.3217025e+08,3.8518112e+08,4.1736392e+08,2.7496833e+08,4.0569771e+08,4.7316497e+08,3.3871697e+08,2.4265125e+08,3.426706e+08,3.9379783e+08,3.799516e+08,2.2942949e+08,4.1559597e+08,4.1195312e+08,3.6888926e+08,3.8741896e+08,2.1885772e+08,2.3426277e+08,4.5049231e+08,4.1602368e+08,3.6291055e+08,3.9076427e+08,4.3451965e+08
1.0528656e+08,4.4946372e+08,4.8419152e+08,4.2758671e+08,1.9516436e+08,5.5699847e+08,4.7704002e+08,5.5662965e+08,3.6178232e+08,3.9588237e+08,3.4449366e+08,3.0511346e+08,3.2090778e+08,3.739937e+08,3.736667e+08,3.2029286e+08,3.4238846e+08,6.2894257e+08,3.4383215e+08,4.054451e+08,1.7681015e+08,2.1111923e+08,3.454328e+08,2.741213e+08,4.0936839e+08,2.2035928e+08,6.1926272e+08,3.8124759e+08,3.4951864e+08,3.4937845e+08,2.492415e+08,4.0448853e+08,4.83443e+08,3.1879974e+08,2.0994625e+08,3.5962105e+08,4.423175e+08,2.2723806e+08,2.2245529e+08,3.7686771e+08,3.4026748e+08,3.384253e+08,3.3752765e+08,2.3297734e+08,2.139283e+08,4.2857615e+08,3.6684589e+08,3.4577298e+08,3.3462316e+08,3.8652841e+08
75494020,3.9669268e+08,4.8058677e+08,3.8359232e+08,1.9847447e+08,4.8716585e+08,4.3531621e+08,4.5704582e+08,3.3748285e+08,3.5004718e+08,3.3505146e+08,2.9101941e+08,4.1248318e+08,3.3722395e+08,3.6683988e+08,2.9985614e+08,3.2113911e+08,5.880457e+08,2.3445169e+08,3.9243032e+08,1.7309802e+08,2.0426478e+08,3.6379499e+08,2.4976143e+08,3.4367993e+08,2.0009816e+08,4.9352091e+08,3.2564886e+08,2.8135689e+08,3.2183966e+08,2.1807359e+08,2.9612022e+08,4.3330616e+08,2.597649e+08,2.0928963e+08,3.2476117e+08,3.9379783e+08,2.864204e+08,2.1474701e+08,3.1133462e+08,3.8134758e+08,2.7807885e+08,3.7559344e+08,2.387e+08,1.9445723e+08,3.8507698e+08,3.4127893e+08,3.2329406e+08,2.9519458e+08,3.2149341e+08
69275407,3.3950494e+08,4.4570905e+08,3.6533584e+08,1.5485683e+08,4.4218727e+08,4.6602015e+08,4.667773e+08,3.4084516e+08,3.6311988e+08,3.3772386e+08,2.475394e+08,3.2090778e+08,3.5451386e+08,3.2197477e+08,3.2029286e+08,3.0875878e+08,6.0532498e+08,2.5494485e+08,3.7534935e+08,1.5628984e+08,1.778513e+08,3.3502322e+08,2.6427866e+08,3.9386034e+08,1.636377e+08,4.3308428e+08,2.4336558e+08,2.7581787e+08,3.244509e+08,2.0893339e+08,2.7164451e+08,3.4054075e+08,2.898736e+08,1.926754e+08,2.5254197e+08,3.4028683e+08,2.2723806e+08,2.2261508e+08,3.2680877e+08,3.5394505e+08,2.711407e+08,3.3752765e+08,2.3164443e+08,1.8850133e+08,4.5049231e+08,3.4853309e+08,2.1926342e+08,2.7472683e+08,3.3789724e+08
75188401,3.8192105e+08,4.1386161e+08,3.4682569e+08,1.6203219e+08,4.2919864e+08,4.5200825e+08,2.6813608e+08,3.1839895e+08,3.6318715e+08,2.9327014e+08,2.156631e+08,3.1035107e+08,3.3722395e+08,2.8888104e+08,2.6359928e+08,2.6749222e+08,5.2492674e+08,2.3198454e+08,2.8915283e+08,1.5355403e+08,1.419495e+08,2.8098996e+08,2.164011e+08,3.231896e+08,1.5231425e+08,4.1106097e+08,2.3775969e+08,2.8120711e+08,2.6129956e+08,1.8764114e+08,2.7940058e+08,4.0103248e+08,2.4811365e+08,1.7687699e+08,2.471174e+08,3.5309331e+08,2.310795e+08,2.1474701e+08,3.3908861e+08,3.2308803e+08,2.8689382e+08,3.3314882e+08,1.8278288e+08,1.74428e+08,3.3461196e+08,3.3409987e+08,1.8259099e+08,2.8685957e+08,3.2403093e+08
71189450,3.0287664e+08,3.9800047e+08,2.7898982e+08,1.6557247e+08,3.8168553e+08,3.3237759e+08,3.7360562e+08,2.5224392e+08,3.3675606e+08,2.106652e+08,2.3143986e+08,3.0428905e+08,2.996401e+08,2.4568617e+08,2.6792252e+08,2.7870069e+08,5.2011855e+08,1.8840834e+08,3.2943753e+08,1.5908548e+08,1.2111715e+08,2.8706743e+08,1.5732616e+08,2.9619816e+08,1.3460944e+08,4.3278654e+08,2.1247011e+08,2.6478007e+08,2.8863087e+08,1.3481195e+08,2.5257581e+08,3.0385575e+08,2.4516971e+08,1.6633327e+08,2.4577662e+08,2.8837023e+08,2.279227e+08,1.8187593e+08,2.6676857e+08,2.1621577e+08,1.9800642e+08,3.1246266e+08,2.0358661e+08,1.7812976e+08,3.5793214e+08,3.3831473e+08,1.8161991e+08,1.4446829e+08,2.2507446e+08
69471041,3.0016912e+08,3.8535688e+08,2.7263257e+08,1.4528712e+08,4.100239e+08,3.6836751e+08,3.3766237e+08,2.6076363e+08,2.6274421e+08,2.4154659e+08,2.156631e+08,2.8097664e+08,3.0844947e+08,2.3501628e+08,2.6359928e+08,2.616359e+08,4.8846141e+08,1.5258804e+08,2.6409341e+08,1.3493372e+08,1.1264073e+08,2.6243829e+08,1.734556e+08,2.7346367e+08,1.410413e+08,3.2515399e+08,2.244078e+08,2.7189911e+08,2.5369307e+08,1.860809e+08,2.4154229e+08,2.9212484e+08,2.2190168e+08,1.5050154e+08,2.1707529e+08,2.8825887e+08,2.131023e+08,1.6480971e+08,2.0231144e+08,3.0731147e+08,2.20537e+08,2.6895624e+08,1.5641604e+08,1.7325953e+08,2.8398872e+08,3.1964026e+08,1.6905714e+08,1.8259194e+08,2.4676099e+08
69275407,3.0287664e+08,3.7453142e+08,2.5892393e+08,1.1265176e+08,3.7475943e+08,2.6605839e+08,3.3383439e+08,1.5691951e+08,2.9911259e+08,2.4447892e+08,2.0884971e+08,2.5764107e+08,2.96701e+08,2.1752223e+08,2.5882258e+08,2.1906799e+08,5.1476157e+08,1.2529365e+08,2.3721606e+08,1.5030266e+08,1.0405311e+08,2.6290557e+08,1.7494826e+08,2.3660907e+08,1.2302162e+08,3.1342315e+08,2.0466777e+08,2.6550043e+08,2.5281686e+08,1.3481195e+08,2.2700337e+08,2.9844183e+08,2.0846179e+08,1.4168827e+08,1.9053383e+08,2.6111638e+08,2.0086885e+08,1.6397494e+08,1.8633776e+08,2.1621577e+08,1.8197863e+08,2.5430509e+08,1.6583972e+08,1.4202758e+08,2.9502932e+08,2.9475307e+08,1.5786179e+08,1.4334076e+08,1.8046186e+08
69275407,3.1891749e+08,2.8946609e+08,2.2944068e+08,1.3005869e+08,3.3431141e+08,2.8911191e+08,2.5787689e+08,2.1157605e+08,2.6035679e+08,1.7466226e+08,1.9923032e+08,2.5401821e+08,2.809246e+08,2.3501628e+08,2.689011e+08,1.7418444e+08,4.3538803e+08,1.1364435e+08,2.6082111e+08,1.3493127e+08,1.0269692e+08,2.1919529e+08,1.5928638e+08,2.3273646e+08,1.0715009e+08,3.0942479e+08,1.7829692e+08,2.4078252e+08,1.63361e+08,1.3613287e+08,2.3784941e+08,2.6496734e+08,2.2040491e+08,1.1588845e+08,1.4177912e+08,2.5536511e+08,2.0188139e+08,1.6480971e+08,1.9744243e+08,2.0800099e+08,1.7441216e+08,2.7043281e+08,1.6200619e+08,1.4248459e+08,3.1016289e+08,2.9393919e+08,70993239,1.7290053e+08,1.8408851e+08
69750857,2.5127797e+08,2.9936973e+08,2.0369458e+08,1.2016297e+08,3.4120652e+08,2.3971165e+08,2.6037882e+08,1.0550132e+08,2.4486779e+08,1.3325662e+08,1.774839e+08,2.3561019e+08,2.4403627e+08,1.8594493e+08,2.5882258e+08,2.0986566e+08,4.1848176e+08,1.2580533e+08,2.3721606e+08,1.2771213e+08,98736381,2.396338e+08,1.5000936e+08,1.9702911e+08,91200055,2.8124016e+08,1.8270485e+08,2.2424431e+08,1.4587244e+08,81264159,1.7850454e+08,2.593901e+08,1.7936821e+08,1.0732939e+08,1.9616195e+08,2.4670165e+08,1.9534498e+08,1.4187912e+08,1.8835834e+08,2.0483377e+08,1.743691e+08,2.3041965e+08,1.5596788e+08,1.4245317e+08,2.997689e+08,2.7986327e+08,88889698,1.2568601e+08,1.5644297e+08
67433871,2.1799959e+08,2.7424845e+08,2.1222671e+08,1.2222934e+08,3.1045457e+08,2.4620353e+08,2.4959841e+08,91634008,2.3112134e+08,1.5360769e+08,1.8771928e+08,2.3113489e+08,2.4088801e+08,1.9178757e+08,2.3530051e+08,2.0250559e+08,4.3538803e+08,1.2583044e+08,1.8838851e+08,1.2242e+08,91117607,2.153198e+08,1.0290849e+08,1.9582607e+08,87397959,2.771433e+08,1.7829692e+08,2.1568994e+08,1.4544562e+08,1.0917005e+08,1.6758117e+08,2.5693465e+08,1.8429149e+08,1.1588845e+08,1.0780172e+08,2.0318752e+08,1.7523348e+08,1.4816829e+08,1.5006802e+08,1.3801976e+08,1.6942509e+08,2.1404672e+08,1.3373799e+08,1.2371242e+08,2.8496052e+08,2.4703275e+08,70993239,1.2076703e+08,1.43894e+08
