Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
19230.942,20313.928,15700.128,22847.205,20215.13,20762.148,24094.005,25856.669,27963.665,21514.091,18236.458,21988.522,25370.522,20945.462,19807.714,22134.121,20869.971,21135.596,23024.544,17542.15,26090.084,27718.043,20182.073,20000.849,27766.024,22714.055,20451.669,26469.219,22967.971,24855.794,25259.273,19022.301,22237.006,18551.887,21860.713,22645.171,28167.239,26503.113,23988.062,20571.447,19394.699,24797.691,21854.905,18895.464,22563.346,12975.124,18208.942,21747.331,22919.76,27697.003
20139.48,23628.685,14869.67,18657.523,18041.495,18730.445,16694.548,23652.616,26644.482,20305.985,17284.997,18678.989,26670.676,16704.377,18657.014,22432.846,15291.47,15745.081,23982.428,16865.164,23782.04,27701.599,16544.088,21486.071,28032.055,18557.028,18450.831,23589.558,18434.387,21930.493,25165.979,17346.135,21569.393,18811.362,20850.858,19672.664,25227.864,24191.48,19184.392,18322.964,14303.574,18136.932,21812.904,18822.669,22402.504,13272.056,15197.107,16799.12,20292.11,27027.717
18313.713,20313.928,13740.466,18450.847,18830.314,18409.576,19701.164,20377.858,22275.124,19939.498,16903.531,19617.699,23958.979,20945.462,18604.512,20436.967,17813.861,18179.353,21089.654,11766.432,21608.227,26553.181,19700.136,20514.702,25785.258,19637.816,15429.142,21593.454,17400.694,19963.391,24084.594,17041.428,19129.831,17616.172,17714.314,21335.365,24660.309,22949.892,21618.179,15813.349,17465.504,20933.421,21368.293,16706.002,21079.64,9424.1281,13123.993,13296.271,19291.85,24709.948
18391.212,19587.951,14333.095,13014.204,18501.04,16322.878,16209.238,20837.323,21889.461,18620.076,17049.37,18678.989,22504.484,12654.931,18657.014,18738.484,15016.646,19016.682,19830.855,15574.274,20651.051,23435.116,17347.242,20770.488,23991.311,14106.4,13712.178,23275.84,16438.478,18477.812,24422.237,15077.668,14518.396,17346.173,20432.934,19630.326,23499.772,20351.113,19184.392,15211.961,14303.574,18734.413,20209.943,16126.723,19965.776,10709.981,9278.0489,12339.992,18485.353,20836.224
16088.693,19783.02,13740.466,12543.109,16964.529,15193.747,15930.464,20943.034,19968.721,18215.782,16281.259,17747.056,21576.751,18975.661,16663.726,19064.616,15290.091,15567.151,18897.685,11766.432,16189.464,21715.083,16698.66,18415.713,24991.416,19431.183,11746.952,22168.95,15627.495,17247.806,21485.014,14609.825,16014.686,16187.099,18914.728,19512.611,18390.048,18214.462,20237.338,17103.103,16479.661,19233.101,17848.161,12974.457,18530.05,9424.1281,12574.323,13850.298,17252.519,21392.836
15404.139,15891.726,12538.083,13014.204,16608.801,15750.29,16209.238,17289.999,17680.271,17200.471,15190.684,16943.092,22417.202,12376.074,14966.623,15511.474,14511.373,15474.682,19140.057,11831.466,19166.212,19941.669,14032.01,18235.693,17826.61,14401.944,11467.352,21836.706,13835.678,17020.393,20027.329,10929.44,13865.759,17017.241,18965.246,17180.154,19409.753,19188.26,17659.886,16083.915,12015.617,14713.697,15921.178,14356.363,14943.17,9504.1416,9278.0489,12067.281,17950.288,18442.83
13939.206,17099.171,13252.637,12543.109,16545.421,13507.588,16736.302,17875.098,17352.704,16121.041,13622.166,14782.63,20609.649,17674.271,14751.77,17136.059,14506.094,14923.615,14785.476,11099.29,16164.577,17503.532,13473.364,16697.955,22135.161,15322.2,11746.952,21819.629,13879.069,15494.673,16842.929,12584.626,13158.817,15442.659,16175.576,16183.79,18390.048,15761.6,17466.754,14618.811,13094.101,13609.503,12896.998,12036.186,17580.143,9119.8304,11519.095,12754.737,16494.982,17093.745
14395.708,17169.282,12538.083,11952.434,14704.17,11956.256,15159.019,14865.821,16993.206,10894.939,12372.824,14823.062,18334.274,13374.925,14103.012,14598.761,13165.035,15148.713,15768.863,11354.122,16174.108,15258.708,13478.903,16108.839,18017.852,15470.419,12025.044,18921.948,12824.894,15687.457,16053.797,10929.44,10654.38,15506.593,15488.593,17607.066,19211.095,14609.518,14221.176,14024.121,12182.506,14713.697,14804.61,11589.921,14943.17,8413.0521,9909.34,10397.658,13998.991,16009.969
13815.56,15391.584,10533.043,10847.951,15231.977,12927.984,12660.286,15364.637,14916.698,14656.891,12990.536,14823.062,17128.867,13252.972,12661.019,14795.276,11846.848,12959.673,14562.636,9719.5965,15420.694,16048.232,11638.294,14039.322,18327.646,15322.2,11719.977,19150.958,9897.6547,13678.839,17013.404,11277.337,9500.4248,15426.031,14755.977,16183.79,18406.865,15033.451,14713.709,12338.586,11072.96,14390.051,12896.998,11342.973,16236.568,7603.6993,8677.5587,10254.881,14211.421,15551.36
13121.646,14395.835,11609.672,10121.137,14761.902,11856.545,14424.298,13925.119,12611.581,11157.629,11453.086,13551.698,15669.177,12767.714,13113.057,12752.324,12657.678,12614.492,14005.735,9778.0588,15549.33,14889.607,12737.803,15191.663,16104.277,13570.066,10851.713,18921.948,12325.637,12218.17,15013.581,8361.4525,9200.113,14560.607,15136.963,13829.531,16167.405,14108.188,13209.331,9288.4678,11535.85,13575.595,13941.681,10403.402,13751.693,6343.619,8381.6409,9639.7104,12193.605,15314.151
12870.151,11716.865,10533.043,9888.6606,12076.897,12296.717,14597.745,14098.791,12665.464,13612.633,11574.624,12445.437,16546.354,11465.433,12661.019,13089.633,10993.982,12959.673,14042.456,9659.2573,13844.118,15093.153,10685.6,14038.353,15057.873,12550.062,10183.807,17992.754,9897.6547,12634.535,13395.705,7991.3908,9214.3614,14188.032,14078.459,12631.065,16857.534,13854.539,13723.931,11354.879,11072.96,13346.445,12212.439,9870.8419,12927.701,6203.4552,8939.0077,8214.2144,13290.887,13129.123
11989.377,11192.882,11609.672,8047.1154,12935.409,10391.856,13359.004,13483.076,11232.795,11411.829,11262.846,12576.389,14630.598,11044.676,12829.834,11285.333,12097.477,10972.59,13007.718,8461.4506,12393.492,14601.759,11486.848,11409.877,14750.792,12269.605,10271.492,15968.95,9694.163,11585.708,12865.805,7233.9943,9200.113,13312.549,13557.36,13046.092,16579.482,12709.901,11277.272,9273.0692,10667.401,12158.135,11474.308,9292.6605,12116.429,6084.965,7717.0667,8985.7191,13614.718,10983.661
10803.158,10891.49,10075.924,8251.1008,12431.069,10350.014,10652.299,11319,9944.187,11517.649,11262.846,12069.14,14682.184,9261.0515,12268.054,10711.084,9265.8001,11267.367,11753.076,7910.7946,12935.149,14983.322,10205.89,10948.986,12382.232,11590.532,8934.7072,16909.399,9418.6046,10866.036,12281.055,7034.6901,8571.8659,13803.795,11073.131,13218.737,15795.86,12268.095,13209.331,7826.5433,10135.351,10801.371,10369.7,9353.344,11809.197,6382.5775,8076.9382,8116.4202,10691.754,11109.899
11018.355,11485.752,10151.613,7987.1225,11815.579,9339.5474,13034.324,11981.004,9950.8869,11065.184,10901.804,11405.744,14017.206,9421.7788,11411.488,10456.741,10149.567,10957.919,11937.366,7250.1568,12414.888,13880.716,10399.271,10580.067,13646.207,11019.455,9511.6631,16300.105,8120.5608,9775.0361,12568.52,6666.5618,7939.3987,12500.281,12060.95,12493.121,13771.398,10369.674,12256.955,8510.9844,10571.58,10061.848,8620.671,8759.2484,11013.982,6084.965,7838.4006,7784.5345,11132.971,9851.299
9830.1931,10051.625,9614.2852,8030.3585,10282.462,8265.1004,10259.82,11319,9488.8266,10318.468,10177.121,10787.895,10670.759,7526.3953,10880.578,9082.1141,9280.2908,10045.384,10700.956,7407.564,11355.21,12653.255,9517.672,10238.186,10733.539,11031.908,8054.0907,16453.061,7642.4592,10040.354,12450.816,6488.9543,8229.2528,11645.437,10798.896,10950.318,13248.547,10690.73,11961.488,8674.5827,9670.9955,10557.459,9998.572,8052.1875,9879.6002,5493.7412,7961.5086,7605.3476,8807.8872,10663.382
8244.4751,10548.417,9376.5332,7772.5357,10219.818,8315.7162,10652.299,10756.153,7506.3355,10474.644,10285.048,10806.733,11946.926,8994.8099,10894.128,9310.087,8681.086,9405.0545,10801.323,6981.7638,11205.886,11684.024,8229.5992,10047.161,12812.078,10491.353,8327.9422,15788.277,7888.1619,9168.0311,10956.966,6368.013,8349.7441,10300.958,9996.1067,10111.583,11433.369,9108.9547,11781.945,8281.396,9583.2537,9748.9157,9263.4798,7324.829,9684.8902,5808.3763,7300.4611,7045.4685,8559.6301,9569.0982
8562.4348,10051.625,8988.2187,7650.5586,9408.387,8283.6516,10258.168,9941.1602,6090.9873,9633.2219,9873.2326,10321.508,10670.759,8097.3229,10874.805,9082.1141,8602.9403,9818.9121,10254.564,6669.6612,11418.959,12430.226,9581.2965,9537.1944,10268.391,8911.7338,8103.8658,15014.773,7417.0695,9470.4758,11379.951,5386.4602,7299.1386,10270.519,9580.3276,8656.8062,13248.547,8604.7844,10255.967,7476.3041,8247.8013,8875.1486,8337.0007,6858.0023,9879.6002,5255.8709,6782.5257,7172.5486,8313.1879,9608.7524
8555.8244,10307.203,9079.1996,7178.0039,9547.8074,8026.7527,10703.705,10003.849,5994.6389,9352.4322,9059.5714,9672.6417,11487.535,7109.8535,10243.615,8521.7169,7916.2088,9318.9625,9375.157,6526.8187,10743.622,11586.981,8229.5992,9288.163,10119.62,9666.7866,6967.5544,14428.198,7796.53,9168.0311,11026.369,3802.1506,7267.5598,10215.754,9344.7102,9863.8016,11433.369,7379.6023,10209.668,6998.283,9054.4975,8241.1677,9061.0928,6547.7033,9525.6799,4527.5615,7134.9459,5775.9318,8283.5273,8291.8592
8039.2764,9545.9282,9082.0028,6846.0918,9143.9769,6808.3698,10408.072,9534.9584,5724.7865,8757.9958,8948.2541,8997.0112,11683.781,7554.9624,9533.3988,8885.7052,7582.337,8746.0939,8950.853,6247.427,10109.333,9914.56,7376.6497,9537.1944,9403.6054,8911.7338,7573.1467,14459.278,7232.9212,8881.2508,9320.5147,4703.4445,6639.1196,9514.0245,8370.2823,9203.8463,12470.197,7765.913,10814.505,6767.54,8069.3324,6672.134,8337.0007,6858.0023,9022.6653,4491.8591,6599.4282,5758.5415,8028.555,8812.3227
7700.7539,9306.3541,9079.1996,6417.8452,8834.2971,5519.8512,9830.2902,9322.8752,5589.9316,7682.2286,8139.1746,8689.4207,9696.1243,7109.8535,9577.8065,8244.4379,7587.073,8918.7379,8960.2883,5897.0189,10690.649,10423.222,7772.8549,8846.3348,9900.8788,8819.4668,7009.1395,14127.202,6919.6929,8668.4754,9234.5848,3951.5832,6162.6938,9590.5273,8860.9579,8792.2572,11503.536,7692.3803,10159.199,6461.1891,7284.8546,7058.8133,8014.0479,6507.1054,9054.9333,4450.6535,6433.7073,5567.3651,7111.3381,7765.6043
7166.8889,9474.1283,8771.4781,6170.8033,8996.4874,6671.594,9988.4087,9314.5973,4430.3724,8342.4096,8299.5931,8600.4324,10519.471,5942.4414,9341.3071,7952.0709,6540.0002,8183.3296,6673.2259,5560.7137,8618.7546,9524.1887,6686.92,8155.7491,9073.3897,8447.165,7015.2171,12567.82,6548.6647,7949.77,8865.0364,4701.8492,6436.3774,9027.7378,8087.8548,8442.2582,11766.465,7495.3159,8478.578,6539.0654,7944.8675,5825.203,7527.2491,6359.468,7620.285,3821.6545,5601.2456,5373.6411,6072.7275,7308.2859
7053.6298,8388.8821,8519.586,6125.6476,8518.7322,5519.8512,9830.2902,8859.0247,4525.3189,7233.4954,8285.8856,8515.9875,9695.8436,6426.0265,8211.761,7910.8887,6002.9053,7819.5518,7542.1826,5049.446,9301.6436,10216.861,6619.3121,8000.8264,8888.7887,8202.1219,6731.1247,13919.222,6509.4534,7940.8381,8512.2195,3951.5832,6359.9161,8444.9049,8309.5741,8416.2302,11344.837,7182.1459,7590.6704,6266.8585,7300.8349,5855.9169,7151.0668,6432.2489,7759.428,3916.9628,5435.5247,5516.9004,6132.4975,6051.7696
7011.6323,8652.5537,8646.1366,5997.5317,8215.5209,5949.5199,9647.0173,7763.8798,4533.9616,7674.6629,8237.0373,7018.558,9311.2774,6120.9636,8416.818,7358.0588,5622.2226,7627.437,6673.2259,4760.2224,8618.7546,9405.207,6417.4987,6409.5311,8995.997,7778.2595,6863.2804,12397.89,5925.7713,7355.0247,8647.8067,3354.598,5781.2873,7432.3104,7592.1486,8036.2853,9986.4097,7049.7807,8286.9863,5394.1125,6570.2916,5392.7214,6725.1637,5929.5176,7620.285,3688.0249,5327.4327,5186.7508,6087.2901,6300.7341
5981.795,8085.6609,8118.4362,5236.0324,7760.7664,5523.0127,8888.3,6650.3229,3782.3438,7586.0333,7557.3091,7159.9037,9367.203,5707.6854,7783.2854,7098.4119,5907.7403,7845.3623,6283.6509,4565.1435,7833.7214,9565.2651,6446.3077,7185.1794,8472.5403,7368.0715,6693.3869,12346.06,5924.7772,7072.3966,8340.296,3199.2086,5512.1313,7950.4446,7502.2737,7833.9185,9462.1579,6769.5473,7391.6306,5615.4738,6235.8635,4574.0407,7035.8159,5884.0241,7311.79,3334.0063,5642.0946,5120.6527,5341.2513,5766.2799
6020.676,8293.7892,8177.2579,5376.4996,7740.0637,5611.1063,8835.2378,7426.9815,4222.3532,6772.9559,7608.2969,7198.5092,9594.3784,5489.7613,7908.0405,7018.6944,5622.2226,7400.0493,6528.1259,4006.1125,8512.2603,9285.4726,6380.9946,6393.7464,8650.0037,7224.3359,6547.8849,12397.89,5602.9122,7137.4505,7898.6516,3311.1099,5688.0219,7631.7729,7038.7467,7272.9671,9216.1535,6148.0565,7286.5264,5404.5462,6524.4452,4934.5302,6542.7282,5858.0476,6942.6887,3215.8763,5327.4327,4904.0377,5035.1121,5942.2368
5972.003,8183.666,8036.997,5488.5289,5530.4839,5095.3886,8888.3,7590.4679,3362.1026,6898.8497,7313.737,7587.4281,8943.8522,5707.6854,7212.6806,6994.3605,5042.5721,7447.2444,6114.3168,4215.4692,7805.3895,9478.1939,6130.2427,7094.1763,8277.5258,6999.4041,6297.2468,11725.43,5670.9211,6699.8132,7251.8749,2862.9519,5148.0856,7420.4208,6800.5781,7096.2738,9012.4677,6480.65,7225.2528,4839.8556,5969.112,4544.6457,6026.8139,5529.6383,6498.0365,3154.1623,5355.4252,4938.7284,5130.8748,5180.0788
5751.4608,7837.9043,7931.0444,5050.744,6184.3875,5107.4803,8806.9954,7105.7419,3808.8246,6999.1602,7474.4655,7037.3347,8988.7305,5151.4248,6833.7082,6867.2644,5261.266,6498.6607,5985.6059,3898.0093,7821.2085,9148.6066,5727.7748,6632.59,7333.8191,7054.2175,6294.438,11739.151,5480.499,5198.8949,7243.2891,3057.7234,5102.964,6318.8713,6973.8784,6664.0937,8397.9466,5998.2845,6112.2476,4527.9852,5897.1744,4537.5502,5925.7046,5272.8566,6105.3544,3215.8763,5190.205,4426.5338,4959.6098,5717.5489
5481.0995,7965.9866,7251.3875,5167.627,6333.8121,4872.7759,8464.3509,6128.8288,3808.8246,6607.801,6704.4664,6851.6642,8567.3002,4785.8253,6619.5017,6859.5553,5226.9263,6482.3429,5848.3374,4039.2963,7329.6406,9038.4412,5396.9887,6627.8193,7763.4086,6928.6295,6130.7817,11005.032,5413.0163,6006.6334,6835.8347,2973.6115,4642.6134,6446.3248,6807.9954,6052.1367,7658.433,5939.5724,6574.5593,4559.8495,5802.4575,4544.6457,5584.9772,4905.4823,6284.0245,2415.6684,5179.952,4578.6987,4264.2747,4995.1795
4761.1412,7313.7348,7258.808,4555.0506,6184.3875,4740.4105,8492.09,6210.6139,3362.1026,6742.1791,6781.4111,6617.9731,8444.1877,4353.9082,6833.7082,6317.5584,4587.1281,6498.6607,5944.0062,3898.0093,7251.1977,8620.606,5453.609,6314.0924,7333.8191,6533.7999,5792.2568,11274.95,4907.5347,5198.8949,6719.781,2741.6449,4152.7162,6318.8713,6363.9472,5865.2566,6957.5375,5097.5951,6380.7403,4343.1904,5471.6369,4454.2277,5420.1767,5003.9593,5773.0768,2695.6481,5017.7676,4473.6579,4677.7475,4953.2325
4962.7745,7617.332,6942.027,4931.177,5574.9761,4824.1154,8141.7815,6128.8288,3258.9152,6607.801,5755.1587,6415.8925,8208.5526,4214.5656,6799.6457,6537.7073,4533.8446,5495.1762,5845.5297,3898.0093,7171.8864,8625.2575,5039.7041,6151.5317,6725.8779,6723.2631,5709.2403,11094.119,5108.9012,5648.389,5947.5794,2832.5184,4775.5221,6331.4238,6489.1145,6052.1367,6852.1463,5435.5821,5829.8414,4414.3121,5569.9701,4198.6529,5348.4537,4842.6585,5431.294,2573.1501,4903.3889,4147.5676,4264.2747,4789.9255
4723.9131,7301.6183,7344.2933,4880.1081,5525.1235,4456.0501,7733.7227,5684.6768,3362.1026,6325.0559,5811.6259,5917.5899,8213.8608,4061.7782,6889.7388,6257.8661,4631.2229,5831.2981,5627.9654,3422.6494,6899.3425,7936.1104,5466.2398,5500.778,7034.4493,6270.8801,5540.9487,10629.314,4667.1117,4989.006,6235.5726,2713.7278,4052.9104,6050.7602,6366.0606,5143.6861,6928.5038,4844.3192,5610.2176,4232.8589,5350.9722,4368.2856,5410.7851,4724.6791,5126.542,2258.0572,4612.2901,4118.8299,4446.2369,4059.8026
4604.4101,7383.2775,6942.027,4395.3546,5659.5699,4163.3553,7848.0975,5251.076,3092.5535,6365.9395,5254.9727,5812.7139,7831.6325,3617.2314,6351.3265,5920.0269,4235.9116,5855.8704,5498.5254,3553.7522,7050.9438,7847.4187,4729.4017,5521.5808,6443.901,6390.811,5465.8501,9984.7179,4791.3359,4752.9712,5947.5794,2572.7789,4134.5218,5835.7279,5929.0314,5451.4469,6928.5038,4878.0717,5420.6281,3961.9666,5171.9975,3827.5104,5173.2152,4652.0145,5296.3712,2416.0467,4760.4594,4187.8973,4247.5033,4500.2524
4527.7275,7186.3622,6782.184,4703.4216,5536.6822,4215.2532,7393.5739,5520.5387,2981.701,6280.7715,5207.3279,5917.5899,7784.39,3268.4206,6170.4481,5988.4264,4294.1462,5268.8743,5158.655,3355.0095,6815.382,7383.26,4807.9155,5500.778,6571.7815,6007.1212,4817.6324,10262.575,4482.2994,5016.4588,5618.583,2532.403,3934.7106,5272.6621,5724.858,5059.7892,6418.8373,4974.3814,5005.4556,3906.7775,4781.4451,4046.6313,4819.6992,4505.5295,5126.542,1833.1911,4612.2901,4071.7896,4242.2307,4059.8026
4246.0386,6989.5673,6730.8011,4313.7111,5536.8698,3974.5076,7393.7101,5152.2312,2972.9428,6090.8538,4575.2935,5487.6248,7678.6864,2721.5238,5926.7498,5655.3745,4179.7227,5291.6506,5101.638,3420.2757,6740.0255,7253.4856,4726.2877,5472.7023,6057.7831,6075.0003,4824.0984,9255.299,4294.7032,4752.9712,5469.3706,2495.7817,3921.259,5374.1813,5802.2857,5306.2316,6043.3472,4514.4773,4783.3935,3859.281,4523.5431,3827.5104,4675.7543,4371.9178,5032.0366,2061.5063,4499.3226,3784.8445,3978.876,4341.4262
3986.0588,7141.6149,6666.9161,4117.0834,5163.4686,3963.7978,7284.7716,4872.6309,2849.2502,6167.1494,4996.1153,5706.8098,7281.3494,2771.5839,6038.3441,5377.4532,4105.8931,5466.0101,4692.7998,3146.1167,6379.4054,7630.3686,4472.6319,5138.5336,6443.901,5772.7428,4574.1852,9479.113,4088.2127,4613.8929,4817.1462,2448.2914,3918.1836,5030.7393,5745.2457,4837.3256,6230.3584,4893.9317,4153.163,3673.4756,4369.1905,3877.8594,4397.4848,4251.006,4894.6477,1833.1911,4188.7248,3518.1867,3844.7957,4059.8026
