Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
453.8869,478.79088,468.87766,447.75465,462.79744,437.18258,429.98041,451.54384,431.64024,429.13842,457.97506,467.68589,466.45598,443.51795,434.1063,460.0247,419.47801,452.97368,437.31124,418.23889,440.36521,456.50522,463.40521,453.94213,455.40867,440.95318,454.26459,444.15061,417.61966,442.2114,462.00093,478.96041,425.82451,456.27868,443.53646,460.76123,457.115,437.99625,466.72758,434.73395,458.73564,439.0464,452.89571,449.64508,442.28009,456.75611,456.4728,442.07336,463.02857,446.26915
447.26548,468.7608,463.39013,442.73142,437.42934,418.81257,432.19128,435.08276,434.84307,431.14182,439.01873,436.75134,459.60454,424.75021,437.96405,467.85089,412.5622,445.97789,425.61676,417.21315,441.77936,459.81029,459.48974,454.51493,465.08681,438.5012,420.06471,431.2181,426.43333,442.26588,440.87969,463.6761,434.12749,453.72709,428.66709,438.43294,430.24581,413.33775,453.24457,426.83507,447.92055,390.64435,423.29516,419.80133,443.71151,441.15694,445.32079,416.51913,452.1173,434.60219
426.85642,460.73727,459.44969,427.5429,436.17439,423.5743,399.9615,434.99228,425.71393,400.89003,432.35965,443.27153,439.26891,414.92928,433.35752,444.60668,428.62734,412.10773,422.15034,406.1141,430.78642,432.31137,437.94979,447.08629,449.15471,432.86779,439.07694,428.10614,417.61966,426.84695,430.88232,444.94512,390.73406,438.78777,430.99979,435.43039,432.63273,424.54063,451.2468,419.25532,442.57302,404.45797,416.22076,425.82728,426.71699,442.62047,442.06009,421.22218,439.10188,428.31748
414.39535,439.72628,436.33608,413.03665,427.69236,409.23242,393.74033,423.86849,400.81156,411.59342,426.86314,422.81314,440.30664,421.99343,421.99982,439.90149,411.50504,418.84909,420.20567,413.72735,411.47311,417.95384,424.25261,424.8899,429.71888,405.27059,420.06461,419.20221,402.34973,428.18455,415.39555,452.33967,423.10439,434.57172,417.88912,428.93986,429.59243,413.34596,447.19718,412.49433,395.7712,390.64435,435.27939,407.52623,431.96912,421.67235,424.38473,411.03081,420.62597,426.42344
423.7125,421.41689,440.22746,401.48358,410.12215,398.77728,405.19635,419.23725,408.75967,400.76101,429.19389,421.07117,435.41516,414.92928,412.48134,433.50336,412.34513,401.73798,397.91148,375.78968,415.29282,406.55444,433.40207,417.55611,418.85302,399.79326,409.47941,408.42563,396.67047,421.02784,407.13751,432.58464,401.76653,426.66959,416.64965,424.44819,419.58328,404.89999,435.66111,396.4114,426.08937,391.27082,410.76172,419.37986,415.12402,411.15267,421.31897,407.72526,437.48965,413.9863
411.95757,424.93472,416.57158,387.12228,408.56426,391.70892,400.7518,395.36104,404.87462,395.50839,405.23177,413.63327,414.83096,398.3854,404.36882,418.82645,392.08922,384.48914,398.0606,388.05532,402.1571,404.31468,400.28692,420.04002,417.40216,407.63338,411.42456,402.59142,390.44276,403.37369,406.51219,422.72872,377.85558,418.68637,405.50505,413.07785,419.73122,390.72696,425.07685,396.14647,404.14911,390.64435,402.27249,404.27413,429.54976,411.9199,389.03063,393.74902,420.62597,407.60129
413.42092,405.78917,412.00911,405.89096,392.83443,379.47579,373.04973,395.38958,397.24915,402.98045,406.09455,410.65959,388.38899,402.73171,380.61434,421.60431,389.89022,397.32979,381.25697,374.1168,393.53699,406.55444,422.07252,416.29994,423.92529,394.60549,393.06631,399.51536,362.69765,397.28101,392.38906,417.30445,379.55995,417.88816,392.69819,407.03305,405.48896,388.10345,425.73342,378.39641,398.15769,384.80855,398.30069,388.48631,402.72535,410.78523,396.1001,395.82414,396.58717,385.88036
407.1901,404.59022,408.40322,384.88564,397.7129,374.1033,379.03265,393.5176,400.15555,394.99022,379.063,380.7659,394.73238,402.48548,389.79681,412.60646,385.18264,376.76768,391.64668,375.78968,387.16503,397.31657,393.46486,408.39424,372.74983,374.98161,386.40261,383.33233,330.06912,391.33685,382.06971,410.92714,383.40139,407.76617,375.96629,395.9757,378.33681,372.27326,412.39863,382.18109,394.76442,356.74296,400.66744,370.08939,385.8206,391.86157,393.38544,383.33669,411.09495,396.22521
378.35522,396.69273,405.91124,383.85376,384.1294,371.99226,363.49755,359.90993,379.75343,388.96394,368.46832,381.12222,406.03498,395.18434,357.61558,412.42292,376.93333,381.50415,378.22189,364.88581,382.1628,389.97796,411.04047,405.31962,381.40741,362.629,383.82102,397.69515,348.23823,370.74871,375.40436,403.80831,371.3698,393.6551,380.55796,385.30371,374.88205,370.72986,393.67658,369.01575,392.54949,364.43216,382.79688,377.1337,400.00634,379.33801,371.16234,384.05288,400.18053,370.31236
362.17106,387.10226,403.82844,363.39833,373.13102,351.59139,351.46329,375.99098,356.83161,376.68711,384.09713,352.9328,394.73238,388.84507,366.34246,398.05954,350.75857,376.40849,378.22189,326.99971,380.55883,375.83027,393.46486,387.34199,367.80896,374.0145,376.97265,379.60806,330.06912,371.13982,361.80985,393.00398,353.3801,383.75204,375.96629,369.87967,363.50924,367.9024,401.12229,365.98851,376.07638,356.74296,371.484,363.33612,384.82189,385.47676,385.7285,368.02399,396.39982,367.1673
329.9087,368.6721,380.83455,367.37648,359.09753,350.28698,339.84557,350.02265,366.89708,370.89796,368.46832,359.98006,393.16523,378.24564,349.99073,395.65788,365.27333,360.81201,376.18169,350.49305,366.24394,362.74912,390.85853,380.02563,337.54392,367.17345,377.18712,377.78389,336.47392,355.24432,354.09506,388.06936,362.17735,377.47729,371.00766,371.25587,369.34243,369.26439,382.78575,358.23867,365.53485,331.0833,337.58788,362.51884,356.52937,375.62646,352.63287,362.70939,375.75269,370.31236
341.76923,356.4929,360.05117,347.5857,363.47043,351.80852,327.63535,365.40222,357.68876,371.67869,337.66752,354.91508,374.59536,376.83604,341.2466,371.82018,348.898,351.77458,356.12055,336.26175,374.05777,353.6811,381.83916,384.92402,358.5839,352.91497,373.83405,374.35195,334.72373,333.88652,362.27992,373.31777,352.14469,363.96143,359.30197,361.01156,361.54552,354.10365,378.28927,336.27907,350.93382,332.73366,348.7924,355.39422,369.52006,365.9832,341.30268,359.85156,377.2845,354.68748
329.9087,352.48577,369.42228,343.6583,360.48968,344.64858,318.01936,351.18106,364.64733,360.58056,323.98375,337.53852,370.58277,372.85654,341.55251,388.5191,349.55372,359.1321,373.97622,319.32122,346.16324,323.20187,390.85853,374.53183,354.27959,351.15248,349.38607,355.18081,309.1583,355.24432,339.57139,372.55025,350.30362,369.35158,368.60416,352.7793,353.24117,355.16818,375.77487,350.86024,343.26448,306.59768,327.58077,345.01733,359.51644,358.89435,349.09462,340.82355,368.78302,365.42532
341.4578,354.95611,334.59648,344.30355,346.16985,338.89733,310.62926,335.10647,357.68876,356.45662,337.66752,325.66148,357.30159,354.7534,339.49067,361.37225,350.30575,361.82884,363.83301,311.81715,350.51693,335.8089,375.1244,362.27565,325.60181,343.98396,351.00125,349.85462,296.62162,330.91563,345.98386,373.31777,335.39767,353.06843,363.43413,350.31367,335.77989,345.79539,366.86727,336.27907,347.85211,322.75078,332.79894,339.47212,354.49356,342.07336,331.08146,334.73374,364.15974,354.68748
334.87162,323.06619,359.94038,340.9017,343.44531,337.28918,299.16068,341.71476,348.57669,355.89025,323.98375,328.41933,332.64827,370.88514,331.88102,365.8344,339.14686,343.53146,364.30848,314.51943,341.08374,331.48354,365.69962,354.00363,326.15147,339.73253,349.38607,343.0652,299.47834,312.74743,338.66318,362.10172,323.88442,341.24499,353.94721,350.66289,318.746,333.14292,367.87718,331.0723,321.94963,302.52967,328.83701,342.96582,326.51167,346.51557,332.00138,311.48338,358.72582,350.61256
312.85936,337.62334,323.67599,319.7693,345.6652,333.64314,302.83915,339.45638,348.57669,323.18484,333.53531,328.38796,332.67145,354.7534,328.2127,358.54955,342.3625,343.09347,356.10339,297.73143,344.38747,318.32234,358.45549,356.77508,317.47947,337.43171,352.63194,328.05621,296.27587,322.31967,307.58789,357.57273,328.39803,348.22008,350.3629,331.52491,334.15171,336.15053,361.27303,331.88081,327.92625,311.42633,332.79894,334.66652,342.46935,333.09236,304.55103,335.74125,344.06606,338.34658
308.61013,323.06619,330.8278,306.31415,331.18401,325.25194,271.09332,332.95004,341.70464,342.18067,323.98375,326.92136,326.34539,344.56121,320.29732,350.17695,324.62251,332.56183,353.39316,301.06516,333.46044,290.07394,352.83708,336.25123,307.70885,324.99075,340.33331,319.46116,287.16365,312.1133,327.93191,354.77643,322.24969,336.0221,343.77856,327.37027,319.29925,333.96759,352.22287,322.21814,316.28974,293.88069,324.57397,331.33982,317.59003,324.96163,322.24257,311.48338,311.67343,330.41882
293.13715,320.20389,329.47802,312.18651,333.82976,319.52197,281.48787,337.13661,332.6238,317.65136,317.2907,318.54586,323.51755,346.26271,316.18306,330.76832,333.18631,324.62787,350.31801,293.85815,314.43687,313.69029,351.06277,335.71842,305.53309,320.39907,333.50906,318.16106,285.23785,303.77367,301.8593,342.24658,315.89673,327.88976,333.05821,321.58829,312.75361,318.88034,338.60874,315.8224,302.31334,297.60237,306.75008,329.2183,302.69781,323.04639,304.55103,309.14937,344.06606,306.12031
282.33036,296.78091,308.36772,307.90209,325.75222,298.50145,271.09332,320.96499,332.47217,321.26043,312.04026,318.34672,311.99748,338.54983,317.96347,339.15105,318.9557,316.60508,321.68641,284.83668,313.37087,290.07394,336.54198,336.25123,290.40867,305.85113,326.55163,298.73125,274.25706,284.47225,309.77018,343.11335,304.63541,323.33787,328.39101,323.34302,303.92932,318.49826,338.48492,303.15895,298.36979,285.07374,305.86637,327.85931,299.6493,321.10897,298.66918,314.14985,322.98843,316.3816
285.63001,284.368,321.80247,303.6386,315.03985,316.65562,273.75501,318.50753,331.53358,313.20881,299.09411,295.69246,303.45339,331.28271,309.03595,330.76832,320.56664,313.77148,336.92947,268.91243,310.2237,292.61763,340.80775,327.5163,295.19797,303.95794,326.14662,296.36431,285.23785,298.91484,302.92292,331.1204,302.25009,311.43929,317.68534,318.43665,305.38829,311.6286,323.32669,305.46631,297.06296,292.17002,294.83105,320.61607,298.56778,312.21854,291.1982,298.4851,311.63358,306.12031
282.33036,286.76902,307.53376,283.08138,319.09742,298.50145,270.10677,317.77608,313.26155,308.86029,282.63048,289.69486,293.79396,310.13614,308.64159,329.40063,311.3011,289.84696,322.80972,273.80438,301.08253,287.17084,324.50882,312.86663,286.10815,305.85113,320.81682,283.85952,275.4541,282.82284,299.29916,332.18892,290.76036,312.14007,315.27722,311.99907,301.76692,311.97586,323.61915,310.0833,295.8962,283.80641,276.59074,315.75182,289.87461,302.47828,293.35567,291.96623,298.78497,307.41039
282.95506,274.87682,304.66216,287.35928,308.29023,287.50298,273.75501,311.81604,311.19581,301.36741,287.09446,294.32829,290.9832,318.85045,295.06996,330.6905,311.81933,291.27985,321.96729,264.24505,297.84042,277.12228,332.41884,306.75267,284.02655,287.06418,316.26878,283.64312,276.5284,289.71441,298.43966,332.56372,291.22799,299.36397,309.74396,301.62098,291.71138,305.32034,321.6918,303.66869,280.49433,273.97636,276.58086,313.51863,281.45945,304.8263,282.18552,276.38051,311.63358,291.62572
262.10318,270.48073,296.44176,283.32412,313.99142,282.54097,266.42958,297.13797,311.19581,297.66866,274.64503,269.85313,283.34656,316.74679,290.27673,330.5342,309.76986,289.84696,318.09192,257.98818,290.57944,252.63186,326.23208,298.84601,284.72714,290.26464,308.34632,274.62187,266.45472,281.94423,300.512,328.43607,287.55675,297.10361,305.8846,299.4907,287.63847,302.16411,313.23584,299.66249,273.02834,279.24628,271.80686,306.60812,274.71687,294.37701,284.15063,245.90745,300.16574,289.26114
274.44613,265.55221,283.46984,259.53058,295.66378,287.50298,266.79465,298.15408,303.08496,282.25777,280.34485,274.96961,285.85289,308.99132,289.86321,318.46037,304.9058,275.90253,302.43468,251.00448,276.87188,268.82812,311.23881,302.65162,280.92543,287.06418,303.51417,264.09385,260.50888,278.75924,283.19846,322.2631,275.33866,290.80415,306.45406,291.16008,289.07913,295.04146,306.53801,299.05947,267.41256,273.10621,250.08569,308.50091,273.34029,293.88112,280.97136,273.08393,296.50719,281.1454
255.88971,255.69496,261.25409,265.41424,288.53084,280.99877,263.22803,282.99717,291.81282,287.17897,263.13685,262.50687,268.37408,304.96315,291.7574,321.58507,302.9329,274.93029,298.48355,243.79638,272.55122,253.13595,308.33738,291.95338,276.57158,285.20147,305.28728,264.70322,266.77245,281.74358,266.11722,309.19363,269.51253,294.39659,305.8846,285.12545,287.48319,291.23213,305.25234,288.90439,259.11491,260.38593,262.57727,307.31416,256.34385,291.14356,274.17727,244.04146,286.17814,284.91534
267.57942,256.38766,272.01162,258.96333,285.01435,274.65611,255.81456,285.26874,291.81282,279.25578,259.47569,255.75315,261.71163,307.43538,284.72818,303.53611,292.45309,273.59324,290.7041,247.8343,272.60873,250.13902,307.73754,287.71894,269.28419,282.33758,288.58757,259.47031,260.50888,275.48273,278.86013,308.64545,265.1639,290.80415,288.97544,272.76375,283.14478,288.46057,262.30777,291.08978,258.20214,252.33637,247.48855,307.38086,253.775,292.38409,260.61991,248.64532,281.975,265.02028
255.88971,259.853,270.38167,244.43784,286.58781,268.29439,253.46909,287.59867,292.00139,276.80555,243.68435,250.12537,271.88414,307.17063,272.71943,306.53975,291.97691,250.47665,304.95114,242.36124,271.2741,247.3515,304.61988,277.20761,270.27003,279.37856,287.21841,259.72635,257.43596,261.51855,268.46077,305.42534,264.34198,282.78895,295.25072,282.84709,268.38331,289.23005,288.89928,287.8248,248.38965,252.78149,252.1522,302.51201,246.8838,281.42706,260.57602,239.86271,273.06887,263.00667
253.1064,254.41525,257.71003,251.34097,285.01435,265.31096,257.97122,272.79384,258.98547,274.46,248.19807,255.04337,256.56997,296.61278,279.81823,297.2209,289.37435,257.6414,290.52298,236.65403,268.46628,237.11382,307.37758,273.22012,252.88712,263.80954,272.98048,253.91843,254.88955,265.05138,263.36077,302.16075,258.17007,281.0994,288.61407,272.76375,272.29881,289.46013,265.44455,284.35655,246.53474,250.1823,250.36475,293.35622,253.21794,287.73659,261.63307,227.29741,272.84923,250.85992
246.70942,252.82335,252.38056,244.43784,269.82502,261.63506,253.23163,275.65481,269.29105,266.02956,243.39537,248.35459,250.65504,302.29596,265.86232,303.53611,295.78427,250.47665,271.99495,235.10483,260.35524,240.02562,306.56327,271.58051,248.71098,268.97562,278.29988,247.40726,253.18923,261.84779,252.83927,292.66318,247.64899,267.36186,287.13977,267.5568,265.26047,285.58957,270.43406,282.51547,247.79777,238.10386,242.30906,281.82216,239.6958,280.94752,254.74966,232.2257,273.06887,253.07735
252.25151,248.89138,245.34188,237.51247,261.51572,260.15547,249.77623,260.30278,258.98547,260.64315,227.39188,242.20664,248.95,288.8113,259.86958,290.70508,291.32781,239.57199,279.75942,228.36471,259.08715,237.11382,298.3238,270.49333,248.51394,251.81647,259.47864,239.0467,252.25973,256.49261,251.41286,289.07087,251.80287,270.53218,285.62624,257.67395,271.71418,278.11569,262.9742,270.34137,230.4165,232.82828,237.33859,282.63549,224.75677,277.12528,258.44366,217.48081,270.66676,248.85099
244.46933,245.10609,243.29173,228.06232,264.14717,253.19477,238.02531,257.28036,262.50216,266.02956,236.02592,238.51529,241.52497,279.36853,255.76311,293.35534,284.82239,242.63609,271.99495,222.57173,248.02509,221.59791,293.908,261.95612,239.19055,250.3724,269.58463,230.7655,240.81473,254.13968,249.10969,285.12791,244.24278,266.85146,265.14786,253.9551,256.25121,272.23894,247.79036,269.90002,225.85967,237.21033,237.33304,283.11139,228.78307,276.40878,257.61882,217.43329,259.74168,243.20926
239.55518,243.66739,230.80691,233.55605,253.52662,245.45758,242.68239,249.27822,265.97352,244.35168,223.78451,230.52487,242.57751,273.03717,255.67951,275.12333,284.52648,233.12464,268.92246,218.04535,253.1473,224.793,287.35177,249.80111,231.9395,247.47317,260.91566,231.79528,240.45062,254.79165,244.48776,274.09537,244.2557,265.31438,272.57261,253.66798,256.08921,275.3179,253.56695,260.65661,227.88809,214.38494,234.99642,273.33906,227.4503,272.20577,249.5888,208.2893,260.58495,232.69707
239.53823,244.57775,232.21173,218.39713,253.29148,241.51682,243.12913,243.06302,251.95298,254.97749,210.10178,238.51696,240.58085,274.76248,255.76311,290.70508,272.96321,239.7903,267.40308,218.34555,250.55022,221.59791,273.75991,239.23394,232.5635,246.91204,255.95349,223.12489,239.97938,251.04056,245.44482,273.70553,243.51786,258.80266,253.40416,238.88027,249.51778,272.0707,249.05145,262.72872,222.91467,223.73286,235.23208,273.55331,215.39337,266.83236,246.32355,205.90474,255.85006,233.04592
235.60815,238.26534,212.12151,222.1945,252.26997,237.77603,239.10116,239.64242,253.98156,243.96889,215.13278,227.08925,227.34176,271.03639,252.23228,275.12333,275.70786,212.75363,265.60714,208.6273,244.28112,215.49921,279.41497,240.4421,219.33866,236.27042,256.228,210.05147,240.45062,248.84292,234.57713,268.50146,243.36167,249.47931,267.8254,239.35633,239.20486,269.64326,241.48698,260.65661,218.74885,210.16991,230.97567,273.97595,217.45786,255.96964,237.19252,197.5584,257.1941,223.61911
237.04812,234.50068,212.72916,210.99288,245.21415,231.43687,239.7569,233.89778,251.95298,238.18531,194.02071,225.87831,227.73328,268.55607,253.53469,277.8499,270.65987,222.76901,263.2083,207.36165,242.1393,216.1096,274.16521,229.82763,216.65388,242.33769,246.24887,216.92356,238.69918,244.4913,236.49565,262.14541,239.70325,246.17475,253.40416,236.48784,241.58169,266.87467,243.77918,260.89972,215.41412,209.41087,224.17076,267.58769,204.50874,252.52443,242.63739,201.67833,249.24056,224.24244
229.17809,238.76974,215.51685,202.59219,243.20518,231.69867,235.43875,235.30645,247.25421,241.71064,201.07947,222.72909,226.30837,263.6863,243.99537,275.12333,269.48802,218.08211,256.96987,199.97383,242.73105,215.49921,273.45998,237.10995,209.50582,241.01504,244.92371,210.05147,223.54795,241.00207,227.23036,265.05393,237.64955,242.24048,254.94791,223.15034,237.00926,266.6886,238.78261,260.65661,218.3973,210.16991,226.84877,270.97293,207.2075,255.96964,233.35399,194.6257,250.99632,223.61911
225.56178,222.68839,200.01281,202.59219,242.04159,231.43687,221.41909,222.78637,250.67798,225.98177,194.02071,219.21626,222.51238,260.44932,247.85221,272.44334,259.63069,215.20112,257.66434,193.14514,230.92854,213.44025,273.17899,228.61947,218.09984,233.23911,247.72628,206.75669,234.56288,233.72569,229.80906,262.14541,223.06406,244.6282,254.86294,228.63799,228.85388,259.49929,238.75377,258.69695,207.15584,208.65036,222.0809,264.3243,182.532,255.7594,234.10235,189.69954,245.96843,217.94163
223.05271,224.12821,205.37556,202.36298,237.71037,224.78059,228.4735,223.70102,239.84966,230.85186,188.87337,218.21811,224.84563,248.81682,240.4761,266.03649,266.97876,217.31954,250.04458,195.63037,229.99498,212.224,267.19324,225.22844,207.21154,235.02259,238.13649,200.63391,223.48454,236.74386,206.84392,256.85247,227.0065,238.3405,256.14348,221.33378,229.85611,258.69844,236.62845,253.93477,204.65756,209.1939,216.89161,256.11953,198.27545,246.37629,225.43699,193.59187,229.30664,219.73866
217.41851,229.01973,191.95178,194.85539,232.33889,228.2557,223.51595,222.78637,235.34787,224.9432,178.18019,215.08765,219.94336,258.18161,237.79864,264.45331,261.8145,211.08152,237.69165,197.14837,227.12954,215.49921,261.99031,224.63655,209.78736,225.18702,239.17821,198.04626,219.98617,234.58571,216.1035,259.12173,217.54083,237.31178,249.37388,222.11248,228.85388,252.738,233.16714,255.26339,199.91293,209.41087,218.34586,256.61722,180.25275,239.89434,218.98688,177.76166,238.18696,211.49023
223.40753,224.12821,192.73955,195.36035,222.31829,220.32589,220.23237,222.81554,232.26544,226.70688,179.48255,216.6467,215.65809,250.68503,232.97078,266.03649,258.08389,201.79194,245.49532,181.95614,225.22065,211.22149,265.82944,223.61266,203.63813,228.33679,232.99895,191.34215,217.46057,233.34474,218.92587,257.01196,220.46533,232.3089,247.69648,213.87094,221.77185,247.91583,226.06895,251.07525,199.98376,205.63594,215.85931,250.40414,182.532,242.45288,220.76243,187.3618,228.74147,204.94125
219.04805,225.01356,191.48415,182.59291,228.76202,223.32684,212.73668,218.06374,228.32593,224.9432,182.30926,212.50526,216.25481,248.52063,234.63075,255.36647,259.76828,199.26917,246.12572,182.76269,214.69204,210.7174,254.44766,220.72047,203.09108,220.10072,225.50615,191.97062,218.09168,227.82544,208.51962,252.39333,222.33541,232.91348,241.84214,201.70178,228.61305,249.77233,226.47511,246.23094,196.41701,205.36206,212.04607,247.50054,180.16876,239.89434,212.99507,177.76166,229.094,206.8745
214.32783,217.4387,182.08749,191.47503,217.17835,205.19828,213.4997,215.02644,234.90778,218.23678,168.4673,206.14618,213.66547,237.59797,227.73164,255.41486,252.62385,199.39915,238.0284,179.09223,221.60675,202.76574,252.33829,219.99013,203.04693,216.30387,228.8035,187.71324,214.49327,227.26224,209.48512,247.88175,212.78116,224.62732,233.71123,211.9509,217.32194,240.13706,221.17551,247.73821,184.11389,206.81505,210.11947,240.88992,177.65991,239.42267,218.08523,179.55161,222.73778,203.36755
213.55093,216.18865,176.37856,182.59291,212.24432,213.17393,214.52295,211.86842,228.32593,222.03557,174.48857,208.29129,207.09492,235.0344,224.33795,255.36647,252.73861,187.84091,239.0946,180.59113,213.76363,206.04882,249.49852,216.39115,204.42353,216.31107,225.36942,191.54179,214.05416,227.36971,205.96264,240.98988,214.87558,230.71821,228.06959,195.35653,221.77185,238.67938,224.04987,244.51377,188.45503,203.29167,205.46924,242.62294,175.90425,234.71111,216.68032,179.55161,224.3224,190.51273
