Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
11.558877,11.886172,11.954447,11.966088,11.612051,11.775514,11.632006,12.185518,11.938884,11.830986,11.808538,12.041189,11.872655,11.983773,11.464791,11.697124,12.33581,12.070967,11.855065,12.162284,11.964735,11.344001,12.050528,11.907057,11.608157,10.893803,11.581824,11.492665,11.900525,12.084549,11.88063,11.322447,11.817263,11.782109,12.12221,11.964019,11.729972,11.926467,11.447792,12.181943,11.303217,11.865331,11.443476,11.398843,11.827712,12.083066,12.138893,11.575572,12.068017,12.326068
10.967318,11.744931,11.795694,12.07503,11.440309,11.295323,11.23551,12.13441,11.893498,11.190269,11.468013,11.571911,11.998651,12.065167,11.217001,11.564156,12.245661,11.923707,11.746318,12.082449,11.760933,11.449279,11.91326,12.04932,11.673519,10.785576,11.249909,11.524783,11.858283,11.912319,11.514013,11.573305,11.86472,12.193686,12.108952,11.788235,11.536506,11.708839,11.486837,11.978493,11.605284,11.71931,11.651085,11.128171,11.828148,12.038575,11.950101,11.579006,12.02075,12.062062
11.483667,11.630132,11.459061,11.03426,11.266365,11.28737,11.5028,11.897804,11.575545,11.679774,11.247459,11.457425,11.845698,11.983773,11.254713,11.466096,11.755072,11.904401,11.662368,12.060743,11.443035,11.471707,11.779833,11.641938,11.528129,11.008172,11.1277,11.64948,11.70803,11.274096,11.590394,11.547994,11.405474,11.616617,12.002902,11.574922,11.676389,11.165214,11.337181,11.556651,11.259251,11.407958,10.809305,11.621678,11.703392,11.898521,11.912633,11.007515,11.907352,12.041202
11.035165,11.15233,11.081139,11.889811,11.529207,11.001009,11.066751,11.766634,11.550828,11.176924,11.460975,11.18088,11.646481,11.594315,11.097156,11.385521,11.938001,11.449682,11.270096,11.434947,11.296079,11.510425,11.690141,11.773648,11.372592,10.801494,10.892558,11.43931,11.477967,11.52699,11.514013,11.270242,11.657011,11.825616,11.87684,11.623046,11.095503,11.285026,11.169494,11.765496,11.056878,11.255973,11.07116,11.231638,11.628825,11.739411,11.556051,11.108649,11.795896,11.896761
11.025234,11.162259,10.868915,11.588697,11.153847,10.968757,11.167938,11.750204,11.608243,11.305223,11.367911,11.045928,11.350836,11.695973,10.767397,10.975214,11.979887,11.530011,11.418069,11.456015,11.316948,11.093885,11.739566,11.7457,11.021839,10.534536,10.915403,11.154574,11.410611,11.274096,11.285657,11.366375,11.405474,11.409281,11.489242,11.519947,11.258071,11.367754,10.653587,11.356067,11.173456,11.406042,11.306804,11.263807,11.439178,11.316419,11.613967,10.981002,11.431841,11.746242
10.637546,11.15233,11.013355,11.511396,10.973074,10.987515,10.847116,11.532664,11.239816,10.783163,11.415729,11.160598,11.309224,11.195909,10.635275,10.9068,11.744021,11.577143,11.068648,11.561499,11.078478,11.159585,11.595785,11.511215,11.13712,10.510647,10.300672,11.095217,10.591556,11.247615,11.435465,11.151529,11.429858,11.615521,11.272373,11.050519,10.926089,10.356591,10.499435,11.091188,10.951118,10.95834,11.035563,11.231638,11.56135,11.170476,11.418966,11.043327,11.518518,11.747208
10.566678,10.86922,10.805131,11.029035,10.793783,10.289393,11.048858,11.038728,11.374603,10.836309,10.974574,10.486736,10.97185,11.332794,10.625003,10.535144,11.39406,11.476027,11.180266,11.4528,11.022453,11.068349,11.332791,11.064894,11.021839,10.285304,10.392073,11.044517,11.218388,11.08562,11.18309,10.980347,11.22208,11.429034,11.41588,10.949695,11.020174,10.528854,10.807154,11.082735,10.918594,10.885658,11.041304,10.561676,11.166405,11.077774,11.099449,10.804509,11.611071,11.574181
10.238562,11.128969,10.748801,11.115827,10.870442,10.326625,10.858473,11.191396,11.203939,10.663282,10.805449,10.764975,11.248873,11.267347,10.242959,10.466936,11.358369,11.295534,11.059036,11.020463,10.969446,10.931356,11.440952,11.036842,11.029967,10.148685,10.258798,10.574625,10.409548,10.865387,10.873198,11.041809,10.980462,11.529783,10.921668,10.738548,10.773126,10.552689,10.543598,10.748193,10.742037,10.881016,10.587334,10.755867,10.952665,11.280556,10.841016,10.641524,11.433687,11.215302
9.9873435,10.86922,10.429013,10.709176,10.123604,10.570026,10.761,11.038728,11.151365,10.759708,10.577848,10.739938,10.759366,11.064003,10.485735,10.358906,10.868203,11.103284,10.847075,11.260861,10.626776,11.122355,11.021788,11.062387,10.981932,9.8872932,10.268275,10.654734,10.808868,10.936002,11.049849,10.980347,10.95064,11.524341,11.138121,10.57567,10.918411,10.436973,10.530895,10.78789,10.418296,10.958438,10.413646,10.182435,10.931794,11.101855,11.089892,10.625205,11.239253,11.362948
9.9673185,10.391731,10.268157,10.863116,10.756913,10.175513,10.638303,10.556787,11.152002,10.629491,10.392345,10.531044,10.725447,11.137752,10.184544,10.121563,11.292762,10.822483,10.762689,10.671447,10.242216,11.093885,11.195539,10.806031,10.969473,9.9985715,9.8667952,10.35617,10.43315,10.495763,10.779815,10.863947,10.972767,11.010249,10.85334,10.427797,10.484205,10.23727,10.414653,10.312867,10.647727,10.672865,10.587334,10.404585,10.871914,10.888778,11.004547,10.203714,11.278415,10.853036
9.7338651,10.493253,10.433405,10.689226,10.630775,10.254594,10.659745,10.780498,10.77078,10.332744,10.38767,10.55508,10.719149,10.841356,10.150994,10.103544,10.992894,10.708916,10.722508,10.894373,10.597485,10.964262,10.687755,10.697018,10.891903,9.7650017,9.4865863,10.506602,10.12759,10.654089,10.654181,10.804852,10.722529,10.839748,10.762171,10.259431,10.244229,10.098602,10.249487,10.613412,10.328817,10.561667,10.413672,10.556213,10.488315,10.819812,10.76702,10.396971,11.231156,10.890717
9.1141001,10.391731,9.833701,10.020712,10.576509,10.205987,10.430576,10.556787,10.841689,10.305917,10.097248,10.381304,10.759366,10.569373,10.092748,10.071698,10.886079,10.618067,10.513351,10.671447,9.9467083,10.898736,10.393503,10.804321,10.784597,9.9984347,9.8667952,10.017381,9.8258429,10.531379,10.42302,10.32511,10.786849,10.640963,10.347842,9.9736389,10.214756,9.39668,10.094699,10.043795,10.245289,10.543996,10.290088,10.266527,10.599965,11.019505,10.651348,9.8423223,11.087604,10.833093
9.3752112,10.262293,9.8459268,10.539587,10.152231,10.197109,9.8816774,10.557,10.691739,10.106916,10.244768,10.171718,10.301437,10.891743,10.034853,9.5944389,10.802688,10.593845,10.653654,10.631195,9.8824181,10.964262,10.517986,10.6207,10.614193,9.707722,9.8195962,10.191655,10.12759,10.620735,9.8894916,10.368723,10.720206,10.788343,10.260856,10.049672,9.9549622,9.8493158,9.8969887,10.112893,9.9995608,10.344438,10.288067,10.460494,10.264704,10.713809,10.5279,9.8093549,11.187418,10.901048
9.1141001,9.7962155,9.4646392,10.020712,10.054102,10.160493,9.380711,10.556787,10.692858,9.8214643,10.207549,10.016597,10.346475,10.199598,10.045917,9.7951143,10.668865,10.393949,10.498682,10.465146,9.8320469,10.61069,10.49514,10.539467,10.656033,9.6499771,9.4231487,9.8612551,9.4061494,10.460569,10.197259,10.430746,10.579978,10.314844,10.308628,9.9371229,9.249656,9.7317038,9.8374868,9.8858871,9.8852309,10.133544,10.091538,10.114791,10.187965,10.95566,9.7535352,10.145258,10.874487,10.476584
9.209569,9.9964637,9.8453773,10.042836,10.154329,9.8309522,9.9294923,10.556787,10.690224,9.6073791,9.8040082,9.8954993,10.128091,10.450938,10.022466,9.5057461,10.538157,10.391708,10.296074,10.257583,9.5869105,10.839581,10.316682,10.494779,10.360007,9.6310573,9.3923645,9.8200547,9.6257047,10.295702,9.8005379,10.313732,10.599628,10.309057,10.061497,9.5770774,9.4739974,9.2798582,9.9214238,10.093338,9.7998981,10.193135,9.7465039,10.102006,10.186902,10.527543,10.190841,9.8023949,10.943449,10.490381
9.1141001,9.4735198,9.4060853,9.8057025,10.181445,9.8228032,9.380711,10.378896,10.492693,9.711902,9.7398866,9.9605418,10.218084,10.435194,9.9048278,9.4672476,10.357764,9.9733935,10.100364,10.269718,9.4666562,10.61069,10.272878,10.388098,10.601657,9.5212166,9.6952895,9.8577054,8.9467668,10.122141,9.8203126,10.183906,10.226676,9.8611268,10.031987,9.5205081,9.3544978,9.3064689,8.7921383,9.8858871,9.8176972,9.8984522,9.7178991,9.8264043,10.278534,10.649608,9.8120127,9.6806169,10.867484,10.432104
8.8577247,9.6077104,9.2682771,10.029485,9.7303684,9.347018,9.508966,9.9361905,10.322757,9.5317507,9.6029157,9.6552206,9.9223105,10.147872,9.7482242,9.3920859,10.130024,9.8740328,10.209083,9.9948083,9.5291062,10.574075,10.263483,9.8807108,10.36043,9.5686195,9.829588,9.7773793,9.3275755,10.183962,9.8005379,10.122483,10.337646,9.8611142,9.9511599,9.3730258,9.1654122,8.8831876,9.5102066,9.9758171,9.5925289,9.8882139,9.7463615,9.8268893,9.8996404,10.520593,9.7559755,9.4555758,10.744749,10.269747
8.9264478,9.6956661,9.1462915,9.8535377,9.9488375,9.5801488,9.3178495,10.06141,10.174881,9.5744485,9.6354177,9.4116657,9.6615548,9.9494696,9.8071061,9.2246259,10.094371,10.091435,10.034328,10.126742,9.4239906,10.550065,10.273874,10.05498,10.185103,9.2880361,9.3201829,9.5250061,8.9467668,10.035064,9.6653845,10.009777,10.208117,9.6812974,9.9687867,8.9596699,9.3336388,9.012692,8.7921383,9.7252623,9.5211512,10.060044,9.483801,9.7110521,9.6832823,10.136592,9.8065936,9.6710587,10.681432,9.8303453
8.9360024,9.3550157,9.2620394,9.6743776,9.6509113,9.3477832,9.380711,9.9359276,10.132279,9.4232226,9.3794354,9.2036119,9.7973342,9.7300325,9.4212361,9.2570504,10.062122,9.6292056,9.8633395,9.6935833,9.2405955,10.574075,10.193947,9.8807108,10.15047,9.0631187,9.315222,9.5056561,9.0899568,9.8169422,9.4837922,9.9970738,9.9662103,9.8058457,10.016347,8.9821792,9.1654122,8.5572403,9.2002688,9.5586155,9.4474053,9.773603,9.5359122,9.8136055,10.005979,10.348413,9.3861691,8.8835367,10.510989,9.625994
8.9081409,9.3737352,9.1462915,9.6805022,9.5930567,9.3591489,9.2914476,9.8423728,9.941916,9.1561725,9.4235048,8.9687778,9.856809,9.7755229,9.468067,9.1905447,10.028487,9.6717102,9.8647768,9.5003834,9.275742,10.287519,10.016679,9.95195,9.985429,9.1196525,9.3201829,9.487336,9.2827314,10.035587,9.2182201,10.003886,10.006259,9.6612728,9.5473531,8.8507774,9.1654122,8.8610987,8.7921383,9.6199076,9.465823,9.640912,9.483801,9.6234611,9.6625249,10.136592,9.5675681,9.3049896,10.418783,9.6635481
8.6241168,9.3367258,9.2963453,9.6743776,9.5219882,9.2689174,9.2130708,9.4200991,9.9540454,9.2899895,9.5146589,9.1638553,9.4659098,9.719466,9.3308866,8.9565623,9.8498856,9.6292056,9.8633395,9.6935833,9.2094496,10.345692,10.180693,9.7913275,10.062543,8.8305915,9.315222,9.3207982,8.893332,9.7259079,9.2813547,9.6133462,9.6799558,9.2317427,8.9655327,8.5764582,9.0193355,8.8303281,8.8441467,9.6209677,9.1501133,9.6410717,9.5036754,9.6993485,9.6623639,9.9178531,9.5174503,8.8835367,10.236111,9.4983417
8.4603596,8.9094019,8.9065676,9.7006727,9.2456321,9.043553,9.1214779,9.4009661,9.8268175,8.8896087,9.3419858,8.9687778,9.3599476,9.4661374,9.4225584,9.0452916,9.7049925,9.5761226,9.8149715,9.6116456,8.8476211,10.287519,9.7104051,9.8714169,10.018698,8.9958392,8.9850032,9.3433625,9.1105072,9.7994493,9.001774,9.8961182,9.8864109,9.2608966,9.3115225,8.7712476,8.8954191,8.6332886,8.7884763,9.2326661,9.2933001,9.4420651,9.0864361,9.3344544,9.4932848,9.7368321,9.4748898,8.6962054,10.418783,9.5780699
8.3824188,9.0603281,8.9700718,9.6740619,9.1806514,9.2124796,9.2442023,9.4075412,9.5282514,9.1195249,9.344189,8.8949626,9.2361789,9.5517967,9.2264555,8.9565623,9.6306562,9.4855894,9.615857,9.334597,8.8614979,10.003902,9.8957654,9.7313488,9.8139397,8.8305915,9.1278617,9.2168886,8.8330903,9.7259086,9.0659987,9.6130694,9.9202978,9.4387334,8.9655327,8.4748068,8.8104803,8.505864,8.7921383,9.4166077,9.0860306,9.4773415,9.2799425,9.2060635,9.469317,9.5771612,9.2624633,8.618404,10.163224,9.4878289
8.281068,8.9094019,8.3169468,9.6126886,9.2224523,8.9878544,9.1920221,9.4009661,9.7541887,8.8746018,9.1786054,8.6715229,8.9040477,9.5402398,9.0805037,8.9898842,9.5422023,9.4024937,9.6235407,9.3236746,8.9300951,9.9088309,9.516788,9.7846169,9.7301424,8.8316558,8.9850032,9.0692311,8.8243655,9.8431184,8.8186601,9.4175579,9.8768744,8.9642481,8.9655327,8.472698,8.8453694,8.485025,8.7884763,9.1642917,8.7738941,9.4154147,8.9792109,9.2060635,9.4932848,9.7390261,9.2844842,8.5755164,9.9996445,9.1919432
8.3364401,8.6673007,8.6485108,9.5491836,9.0815346,9.0495392,9.2150486,9.046488,9.5203294,8.7663296,9.0401752,8.5442816,9.0819555,8.7817385,9.047894,8.8113599,9.3425452,9.3544823,9.5050138,9.0963646,8.8476211,9.8756207,9.6419741,9.5111134,9.6877497,8.8026135,8.8278372,8.934258,8.7393015,9.46557,9.0273542,9.574101,9.6121979,9.2430863,8.9655327,8.3354059,8.8104803,8.505864,8.7862637,9.0537361,8.9047133,9.2991161,9.1566438,9.2060635,9.2915602,9.5771612,9.2624571,8.6973383,9.6484302,9.1688252
8.1648369,8.6979331,8.3169478,9.3332675,9.0905151,8.9966739,9.1818755,9.4009689,9.5954437,8.7603576,9.1786054,8.4500532,8.9039877,9.1747265,8.9198621,8.9176168,9.3406768,9.3293816,9.1272554,9.1194237,8.8203166,9.8097871,9.516788,9.5227954,9.718526,8.6432572,8.8444972,8.4995073,8.7946895,9.6696719,8.8186601,9.555495,9.5914769,8.9642481,9.1516328,8.1494645,8.5911627,8.2875438,8.7865668,9.0421115,8.7195802,8.9594661,8.888967,9.2060635,9.4608088,9.6308908,9.199718,8.5519244,9.9260393,9.1919432
8.1584377,8.5310001,8.3169318,9.5031416,8.8350902,8.8404641,9.0391385,9.046488,9.719333,8.5648836,9.0401752,8.51262,8.7754327,8.7817891,8.8217969,8.8113599,9.1551144,9.2011065,9.1629174,8.996144,8.761915,9.9088704,9.5227111,9.5108451,9.5131161,8.6310513,8.8278372,8.5366419,8.5116566,9.4257419,8.8186601,9.4160589,9.5449059,9.0166875,8.9298047,8.2342159,8.6609224,8.066958,8.7564361,9.0537361,8.7195802,8.9837666,8.8521741,9.1275153,9.1930192,9.5771612,9.1912242,8.5069152,9.5013179,9.1623638
7.8859059,8.6506837,8.3169478,9.0103613,8.778996,8.8404292,9.1147947,9.0885763,9.5066603,8.6049801,9.0860529,8.3319546,8.845153,8.7570614,8.9198621,8.8099864,8.8887718,9.1366059,9.2124658,9.0375267,8.5514051,9.8097871,9.516788,9.5111134,9.718526,8.6432513,8.5419477,8.4995073,8.7291606,9.4298536,8.8186601,9.4175579,9.4012635,8.8761968,9.0777082,8.0092153,8.5551997,8.0560182,8.5856734,8.7935969,8.6080107,8.852293,8.777777,8.9868496,9.270645,9.3667184,9.199718,8.3669704,9.6033741,9.1274234
7.8203317,8.5310001,8.3169318,9.0495488,8.8072793,8.6210061,9.0391385,8.7626406,9.4729478,8.5432313,8.8959209,8.085568,8.0390066,8.7817891,8.6804611,8.8113599,8.830153,9.0474285,8.8901904,8.8977822,8.3599653,9.8097871,9.5227111,9.3877378,9.422281,8.5511036,8.5029153,8.5366419,8.3163543,9.1547283,8.6793349,9.2307401,9.4247668,8.8900778,8.9718574,7.9504593,8.5655532,8.066958,8.7474406,8.9740494,8.4019728,8.9594661,8.4662303,8.934236,9.1930192,9.2875794,9.199718,8.190456,9.5013179,9.1385199
7.9714601,8.2160962,8.2818153,9.1974906,8.778996,8.5595069,9.0392658,9.046488,9.4731228,8.4876805,8.9879145,7.9674143,8.5219979,8.6933862,8.7383061,8.6680631,8.9526386,9.0763021,9.1629174,8.859901,8.1559232,9.8097825,9.2387007,9.4318403,9.0807151,8.6079666,8.354067,8.4267196,8.4589693,9.3241327,8.6707834,9.2307401,9.5581544,8.8761968,8.7820997,7.8971599,8.4789807,8.0311579,8.5499225,8.9955613,8.2863125,8.8672217,8.777777,8.7346147,9.270645,9.0340839,9.1521127,8.2587504,9.5346736,8.9594348
7.9189501,8.3003769,8.1311857,9.0495488,8.7532412,8.403842,8.8136081,8.7626406,9.4729478,8.4638049,8.9849352,7.9512387,8.0390066,8.5141012,8.5729205,8.1841396,8.6301591,8.7560771,8.8901904,8.7569021,8.2908908,9.809777,9.5157277,9.3877378,9.2479674,8.5511036,8.486397,8.365837,8.3725459,9.1547283,8.6541637,9.1192787,9.1756356,8.7787757,8.8129709,7.9501049,8.3968154,7.7390148,8.5490632,8.7943271,8.49216,8.8074197,8.4662303,8.934236,8.8288004,9.2875794,8.961225,8.2290576,9.5013179,9.0521563
7.9197109,8.1344686,8.1186486,9.1974893,8.6500412,8.5056835,8.8487864,8.7626258,9.410545,8.4876411,8.8739057,7.9674143,8.4373634,8.259046,8.659636,8.3918608,8.7133069,8.6788827,8.987835,8.804546,8.1325448,9.809781,9.2387007,9.431836,9.0807151,8.5511462,8.354067,8.173969,8.2460653,9.1547283,8.6921308,9.2425377,9.29477,8.5989874,8.5575678,7.7406499,8.507727,7.6350658,8.5671925,8.5385176,8.4026041,8.5403399,8.4662303,8.7346147,8.7828699,9.0340839,8.813581,8.0643178,9.4790392,8.8713452
7.5477676,7.8102698,8.0771575,9.0495488,8.6146782,8.1903568,8.7050134,8.8692786,9.1505094,8.4876805,8.9041145,7.6565636,8.0389815,8.1895289,8.5260896,8.418855,8.2544747,8.5917516,8.8703071,8.3995927,7.8662938,9.8098105,9.2513965,9.3876543,9.1145366,8.5643494,8.3548415,8.2023247,8.427291,9.1547283,8.7374593,9.1247377,9.2933879,8.4680319,8.3752521,7.6648049,8.3968154,7.6619909,8.5672,8.5319005,8.3083282,8.5092485,8.2687082,8.7298323,8.7038632,9.1912613,8.961225,8.159731,9.382646,8.8813146
7.6702838,7.9465703,8.0268621,8.9073932,8.4535623,8.3332364,8.8136081,8.5876154,9.2117248,8.482154,8.8650827,7.6565636,8.3059615,8.4509788,8.659636,8.3248037,8.2032136,8.622848,8.9764232,8.6171367,7.875668,9.80397,9.0304964,9.3851789,9.0807151,8.5511462,8.354067,8.0750644,8.2460653,9.0931779,8.6748367,9.0750451,9.0936099,8.6929083,8.6360071,7.4017548,8.3740625,7.5570789,8.5048428,8.4791778,8.1306264,8.3396972,8.2687082,8.5050023,8.7827089,9.0340839,8.813581,8.0512844,9.3085367,8.7037665
7.5477676,7.8102698,7.8269493,8.9627358,8.3572835,8.1887132,8.7050134,8.7626969,9.0879316,8.4032029,8.81293,7.6565636,8.0389815,8.3080458,8.520809,8.3246961,8.1624107,8.3723589,8.8695609,8.1532766,7.7250766,9.8096729,9.1598237,9.323843,9.0401793,8.5867072,8.2817131,8.0750644,8.3102032,9.1547283,8.6868935,9.0383088,8.850875,8.4566744,8.4650013,7.3504012,8.380205,7.5137273,8.5462209,8.4881097,8.0054595,8.2098357,8.1573235,8.7298323,8.5326611,9.0310338,8.8221224,8.0643178,9.3085367,8.5208855
7.6836756,7.6949029,7.9155136,8.8104827,8.385439,8.1500029,8.6621701,8.5876242,9.0934099,8.4638049,8.7715221,7.5958425,8.0389729,8.1527425,8.4783144,8.3118497,8.2253582,8.4865715,8.523276,8.2884108,7.8156994,9.5018533,9.0226237,9.2546583,9.0805767,8.5511462,8.0623959,8.0424495,8.1620515,9.0931779,8.5924028,9.0747684,9.0544046,8.3017326,8.4606444,7.3562537,8.3227018,7.1915309,8.4320968,8.1099225,8.054954,8.144154,8.1383633,8.5049813,8.7827089,9.0310338,8.8136471,8.0523598,8.9808683,8.4484445
7.3073695,7.5945162,7.8181125,8.7809754,8.1533718,8.1473277,8.7050132,8.6281229,8.921279,8.3835357,8.7740113,7.5377057,7.9770322,8.1281439,8.4627094,8.1946608,8.1595962,8.3723589,8.6602476,8.1270165,7.7250766,9.5460846,9.0304964,9.2301281,8.9688246,8.5774493,8.063152,8.0750644,8.0692278,8.9654275,8.6414943,8.9198094,8.7224247,8.3017094,8.3508463,7.3562537,8.2817986,7.3606095,8.46438,8.4177557,8.0013225,8.2098357,8.2687082,8.6229163,8.5326611,9.0239716,8.7840333,7.9376613,9.1629865,8.5207567
7.505096,7.654278,7.8116923,8.7329718,8.1154592,8.1035591,8.627001,8.7626318,8.8961726,8.2920054,8.6006211,7.3566899,7.9840848,7.9798997,8.3362135,8.036216,7.7697307,8.3723102,8.6380326,8.1532729,7.7255447,9.5460738,9.0304877,9.2093495,8.7423245,8.5563789,8.0585101,8.0312051,8.0544329,9.0207499,8.5825263,8.9104639,8.620217,8.2395905,8.419445,7.3504012,8.3227018,7.0423446,8.2285783,8.1133287,8.0267675,7.8200939,8.1170885,8.5049813,8.5326611,8.6798283,8.7368961,7.9376613,8.9808683,8.2884142
7.3019184,7.5172964,7.7766541,8.6309761,8.2802599,8.1111652,8.3463404,8.5876713,8.8975091,8.0639814,8.3973811,7.4979492,7.9840833,8.1444939,8.4017062,8.15654,7.8654815,8.3723589,8.6254848,8.153262,7.7160695,9.5460846,8.9646282,9.1086699,8.9324495,8.5196221,7.9859218,7.9621888,8.0692278,8.9832629,8.5844057,8.6273279,8.7274513,8.1158892,8.2777318,7.3929104,8.2817986,7.2631214,8.2986066,8.3145628,7.7450921,8.1426178,8.1573235,8.5465136,8.5326611,8.5438733,8.7326299,7.9476524,8.9702835,8.3460017
