Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
-7045.0336,-6849.2041,-5143.3337,-5711.0862,-7091.3102,-4697.7009,-6312.0705,-6242.1275,-7714.0482,-6836.1192,-7137.0672,-8689.382,-7859.9838,-6102.2803,-8136.874,-8834.1173,-8925.4581,-7590.2967,-8311.6062,-6032.4899,-7111.7962,-7636.7422,-9966.1455,-9379.4843,-8729.7847,-7012.3191,-7547.0357,-7888.8809,-8351.157,-8345.7516,-7404.4183,-6489.5467,-8837.1516,-6601.0189,-7658.0217,-6970.4204,-8263.0125,-9991.5278,-8164.809,-7820.5871,-9185.7533,-9445.5206,-7841.3886,-8219.5093,-9445.2127,-8374.7252,-6872.1636,-5599.0933,-9661.7949,-9116.0607
-6972.9654,-7402.6407,-5201.5526,-5711.0862,-7261.8898,-4723.1912,-6931.9394,-6242.1275,-7753.5474,-7254.406,-7594.3821,-8882.3017,-7926.4213,-5992.9699,-8368.5833,-8043.591,-8525.1216,-7745.6465,-8717.8797,-6113.3899,-7203.0694,-7894.5792,-10448.036,-9379.4843,-9063.0366,-7363.5177,-7584.2338,-8346.0159,-8472.6365,-8345.7516,-7369.708,-7051.8445,-8869.5908,-6809.5836,-7369.71,-6825.3107,-8813.7478,-10193.966,-8389.3225,-8529.3275,-9827.6146,-9948.6536,-7372.1831,-8449.7671,-10461.852,-9059.5878,-6951.4861,-5675.2018,-9258.8599,-9901.4292
-7278.6254,-7340.2497,-5280.4482,-6722.8554,-6951.7287,-5010.2253,-6931.9394,-6278.9517,-7994.9155,-7438.1199,-7271.6232,-9531.9923,-8198.8893,-5970.7953,-8455.2462,-8355.68,-9184.0579,-8149.4547,-9255.7197,-7231.1498,-7353.2564,-8284.2557,-10606.603,-9985.6771,-9281.0858,-7783.8906,-8210.0049,-8718.7875,-8687.7406,-8087.2138,-7567.9533,-7135.3748,-10213.587,-7311.0376,-7528.7839,-7009.0834,-8756.0285,-10197.855,-9043.5247,-8564.1353,-9795.0393,-9826.5019,-7827.9524,-8235.2868,-10681.131,-8801.2909,-7528.4321,-6290.2088,-9258.8599,-10228.46
-7278.6254,-7371.992,-5802.1401,-6536.6291,-8032.8233,-4971.1661,-6931.9394,-6830.0847,-8229.237,-7601.8698,-7453.5054,-9413.6051,-8277.8066,-6314.6916,-9158.838,-9546.6964,-9184.0579,-8305.0568,-9370.0995,-6445.2199,-7812.718,-8067.6856,-10606.603,-9985.6771,-9575.2582,-7783.8906,-8414.7868,-8834.2419,-8815.412,-8126.4834,-7863.3348,-7007.701,-9539.93,-6861.8859,-7680.0049,-7657.0843,-8626.2956,-10328.102,-9127.4237,-8812.0724,-10526.465,-10132.303,-7877.2702,-8278.7756,-10884.706,-8789.105,-7256.5609,-6143.25,-9156.3698,-9926.2981
-7409.4756,-7773.7856,-5570.2249,-6746.1281,-8032.8233,-5373.3584,-7403.958,-7210.8542,-8497.5824,-7961.0829,-7896.0036,-9576.9498,-8422.445,-6314.6916,-8930.809,-9541.9586,-8694.7607,-8516.3172,-9853.778,-6712.2328,-7948.3575,-8067.6856,-10530.998,-9831.7127,-9878.7589,-7703.3787,-8541.9308,-9077.4937,-9036.3917,-8452.7291,-8148.1266,-6902.1328,-9173.1596,-7004.5052,-7866.4046,-7657.0843,-8849.9122,-10677.048,-9266.8482,-9072.3221,-10526.465,-10271.552,-7830.0006,-8135.2475,-11839.434,-8721.56,-7488.7647,-6210.0857,-9661.7949,-10390.505
-7861.322,-7773.7856,-5934.1457,-6455.205,-7527.7749,-5373.3584,-7218.9606,-7257.4895,-8376.7401,-8110.1084,-7935.7847,-9827.5137,-8444.7464,-6314.6916,-9211.1776,-8645.5278,-8995.9984,-8516.3172,-10340.366,-6625.4401,-7892.7144,-8045.8624,-11133.476,-10666.98,-9878.7589,-8242.948,-8451.097,-9105.7037,-9348.7343,-8625.0655,-8049.3099,-7121.0295,-9085.4446,-7038.9646,-8519.5426,-7988.2803,-9216.9474,-10874.919,-9967.6799,-9647.6218,-10651.552,-10148.744,-7787.6422,-8902.7024,-11155.039,-8934.655,-7634.2186,-6277.5216,-10273.143,-10382.449
-8258.562,-7537.1766,-6034.0061,-6865.7315,-7527.1442,-5226.2023,-7153.8898,-7315.149,-8412.7872,-8249.8137,-8000.5155,-10283.092,-8444.7464,-6752.6338,-9381.5889,-8355.68,-8682.2738,-8719.2438,-10431.306,-7286.1679,-8300.754,-8323.487,-11233.05,-10416.347,-10167.704,-7858.894,-9518.8747,-9272.6796,-9513.7054,-9030.7143,-8197.27,-7192.4271,-9550.9386,-7342.6136,-8133.1079,-8040.9579,-9226.4904,-10978.839,-10288.611,-9267.5783,-11170.23,-10388.781,-8132.1076,-8675.7182,-11809.088,-9365.8145,-7980.8705,-6553.3848,-10140.146,-10192.669
-7894.007,-7699.5258,-5668.869,-7210.151,-7648.8129,-5624.0325,-7207.6829,-7833.2332,-8541.234,-9166.0619,-8000.5155,-10580.695,-8570.9396,-6554.2718,-9626.7838,-8645.5278,-8854.2247,-8959.8158,-10985.657,-7761.8602,-8291.4366,-8323.487,-11653.197,-11079.897,-10620.745,-8414.7256,-9542.5232,-9285.567,-9513.7054,-8865.9401,-8234.3089,-7315.5182,-9271.5688,-7331.0456,-8399.7886,-7975.8106,-9078.3834,-11302.928,-10122.156,-9421.6045,-11125.896,-10388.781,-8800.9344,-8585.45,-11981.061,-9228.8876,-8080.893,-6625.5562,-10459.92,-10303.036
-8304.5775,-7781.2734,-6032.2055,-7011.6519,-7758.74,-5663.2566,-7358.1489,-7719.1904,-8822.2867,-8889.7896,-8406.6161,-10676.358,-8781.0774,-6537.5168,-9820.8287,-9012.9709,-9212.6744,-8980.6912,-11089.013,-7208.1224,-8082.6531,-8338.0768,-11907.301,-10498.216,-10740.506,-8450.5165,-9340.7733,-9264.4643,-9721.4934,-9118.2636,-8944.6977,-7297.4078,-9596.0773,-7853.9047,-8415.9201,-8138.2746,-9080.0533,-11237.36,-10604.155,-9652.0201,-11000.701,-10480.65,-8115.2778,-8684.0293,-11796.034,-9225.4067,-8071.6939,-6789.6159,-10507.506,-10214.761
-8448.4114,-8123.4359,-6137.0512,-7395.5387,-7684.9229,-5818.0988,-7514.5557,-7787.3152,-9040.5706,-8919.7051,-8849.8249,-10880.618,-8965.7569,-6539.9541,-9995.7046,-9685.6742,-8870.1185,-8924.6067,-11114.89,-7538.6412,-8281.5935,-8792.6622,-11934.871,-11400.185,-10987.219,-8146.6764,-9425.0875,-9313.6885,-9710.8569,-9609.315,-8317.4029,-7613.7526,-9655.6498,-7660.2525,-8620.2285,-8544.2864,-9201.6156,-11711.353,-10720.452,-10035.515,-10998.556,-10480.65,-8953.6153,-9283.8784,-12129.455,-9365.8145,-8181.9874,-6756.3186,-10990.352,-10308.95
-8304.5775,-8082.8102,-6334.6246,-7469.2309,-7835.1914,-6122.5896,-7552.6821,-7787.3152,-8753.9467,-8704.3345,-8597.9221,-10880.618,-8708.2717,-6609.5486,-10282.886,-9238.2413,-9134.6279,-9240.7253,-11538.226,-7992.9952,-8212.095,-8874.2024,-12088.854,-11587.752,-11405.577,-8190.9318,-9652.5625,-9281.5126,-9865.72,-9482.6807,-8430.8381,-7998.0399,-9748.4172,-8140.1482,-8986.6848,-8671.6004,-9246.3101,-11838.136,-10869.493,-9771.139,-11266.619,-10705.726,-8528.1817,-9424.4539,-12279.348,-9683.5362,-8431.1352,-7135.6597,-11285.043,-10421.653
-8701.8826,-8048.8526,-6339.3973,-7977.115,-7873.4977,-6135.3612,-7845.3732,-8453.704,-8873.5059,-9077.4704,-8910.6078,-11169.968,-8844.8369,-6609.5486,-10136.764,-9238.2413,-9269.5366,-9265.9146,-11632.185,-7762.5502,-8383.8757,-8632.8973,-12819.256,-11625.024,-11378.957,-8194.7391,-9728.16,-9441.7588,-9874.0118,-9490.0022,-8537.3624,-7708.4004,-10255.011,-8140.1482,-8915.2158,-9169.5915,-9309.53,-12074.036,-11070.442,-9947.7756,-11347.738,-10705.726,-8603.1926,-8922.593,-12875.905,-9721.76,-8690.1056,-7216.066,-11024.795,-10620.793
-8631.0872,-8355.3837,-6887.8428,-7958.6866,-7922.8727,-6140.739,-7767.1723,-8232.0405,-9300.3222,-9566.6429,-8920.1666,-11208.58,-8956.838,-6643.1197,-10648.238,-9545.2687,-9120.0191,-9268.2873,-11771.624,-8188.4199,-8547.3689,-8569.9092,-13320.596,-11045.627,-11558.895,-9203.404,-9577.9549,-9651.1122,-9939.8712,-9721.7944,-8893.7045,-8176.1725,-9881.6856,-8140.1482,-9185.5287,-8598.4759,-9412.2899,-12193.713,-11727.499,-9976.343,-11564.697,-10730.42,-8670.9757,-9123.0008,-12715.986,-9619.0151,-8726.7734,-7598.2175,-10902.745,-10655.237
-8807.7048,-8402.446,-7222.0274,-8372.7449,-8161.6355,-6565.2695,-8394.3523,-8235.1834,-8945.7164,-9125.2141,-9179.5823,-11159.991,-8956.838,-6849.1287,-10501.153,-9493.0468,-9326.8707,-9509.1544,-12036.626,-8049.7514,-8721.9507,-8819.5824,-12741.195,-11330.519,-11837.289,-8937.4159,-9680.2293,-9479.1222,-9939.8712,-9703.0233,-8715.6997,-8267.3715,-9866.3282,-8189.8061,-9328.9117,-8741.2524,-9916.4217,-12071.441,-11726.757,-10319.359,-11646.467,-10938.615,-9424.1959,-9237.7866,-13287.542,-9576.8155,-9453.8619,-7437.3919,-10957.084,-10529.481
-8807.7048,-8550.8477,-6685.5148,-8219.8524,-8262.8299,-6358.7613,-8125.3099,-8208.7089,-9358.9675,-9566.4375,-9270.1271,-11217.033,-9203.9479,-6779.4616,-10628.431,-9774.1473,-9903.9705,-9641.4735,-12036.626,-8238.6031,-8675.0837,-8819.5824,-12888.785,-11181.857,-11813.862,-9203.404,-9682.1169,-9600.4335,-10020.8,-9815.094,-8780.0933,-8438.2247,-9917.3533,-8113.7391,-9408.7037,-8641.4063,-9492.8613,-12518.551,-11938.445,-10313.008,-11688.507,-10938.615,-9291.5114,-10069.011,-13287.542,-9619.0151,-9476.4905,-7443.6548,-11080.003,-10564.381
-9120.403,-8880.0274,-6972.9395,-8303.6398,-8148.6437,-6261.2471,-8087.9139,-8235.1834,-9127.3541,-9516.0694,-9295.6976,-11506.384,-9261.1555,-6849.1287,-11368.101,-10115.853,-9453.7541,-9750.7176,-12184.454,-8579.2123,-8835.1195,-9032.5426,-13320.596,-11585.432,-11957.107,-9271.8413,-9682.1169,-9578.9673,-10132.279,-9975.6945,-8929.1633,-8380.8951,-10074.217,-8189.8061,-9476.8932,-8810.4367,-9492.8613,-12523.276,-12055.106,-10240.98,-11922.294,-11030.47,-9238.5818,-9450.628,-13185.266,-9766.0248,-9347.7254,-7757.0557,-11451.645,-10619.594
-9263.8927,-8519.1214,-6854.3823,-8576.0424,-8180.65,-6548.7261,-8271.8567,-8822.3316,-9221.1629,-9687.9759,-9759.795,-11513.683,-9279.3607,-6929.2727,-10951.655,-10245.248,-9453.7541,-9890.82,-12202.343,-8580.6811,-8973.5771,-9034.0482,-13159.782,-11845.099,-12196.182,-9289.871,-9994.2466,-9923.82,-10292.657,-10014.077,-8989.4046,-8536.7847,-10153.684,-8353.6249,-9530.5789,-9058.5333,-9559.0186,-12375.02,-12394.862,-10233.708,-11886.083,-11055.787,-9521.5347,-9450.628,-13278.846,-9805.4803,-9352.5319,-7825.7865,-11317.978,-10935.854
-9197.099,-8644.9741,-7012.5941,-8487.9288,-8299.9696,-6548.7261,-8702.0858,-9319.7077,-9189.3957,-9682.2021,-9718.9931,-11506.384,-9261.1555,-6958.0373,-10892.587,-10245.248,-9479.8431,-10058.483,-12400.22,-8653.5026,-9015.8052,-9034.0482,-13151.673,-11857.296,-12196.182,-9484.4748,-9997.93,-9739.8147,-10364.064,-9922.2961,-9113.6239,-8536.7847,-10294.354,-8353.6249,-9870.7914,-9220.3882,-10083.554,-12337.216,-12616.922,-10381.5,-11919.906,-11288.959,-9590.3712,-9736.7019,-13887.161,-9805.8489,-9887.374,-8121.7415,-11338.444,-10936.394
-8941.4025,-8598.4077,-7460.3305,-8543.0395,-8467.394,-6419.5836,-8604.4936,-8718.6577,-9273.1029,-9907.499,-9708.0036,-12041.249,-9455.9813,-7148.7688,-11069.023,-10245.248,-9974.3742,-10083.826,-12569.826,-9006.1578,-9268.9374,-9420.7151,-13259.064,-12135.028,-12297.245,-9484.4748,-9826.3552,-9958.1676,-10287.372,-9929.2707,-9337.3506,-8599.3553,-10330.062,-8524.6967,-9900.0324,-9055.6812,-10207.35,-12507.989,-12506.227,-10526.528,-12217.541,-11329.092,-9621.7703,-9742.2511,-13887.161,-9924.7409,-9903.944,-8456.1941,-11333.955,-10959.587
-9342.2704,-8742.0318,-7406.4759,-8790.1365,-8489.9156,-6352.5757,-8621.2362,-9192.6636,-9350.4872,-9952.5844,-10260.739,-12049.456,-9495.1439,-6858.6439,-11184.187,-10632.72,-9932.9532,-10272.945,-12346.246,-8979.7039,-9276.1474,-9380.6274,-13677.992,-12754.001,-12414.35,-9536.4089,-9861.295,-9808.7149,-10343.873,-9981.9956,-9246.6616,-8758.205,-10308.186,-8489.2255,-9614.5274,-9184.1867,-9888.5,-12558.535,-12756.678,-10457.163,-12182.551,-11572.712,-9790.4684,-9742.2511,-13541.333,-10023.202,-10018.12,-8469.1485,-11492.74,-10908.398
-9834.2932,-8894.9735,-7880.6371,-8766.889,-8604.3813,-6445.3499,-9488.0115,-8978.9853,-9509.3015,-10002.016,-10506.364,-12033.655,-9455.9813,-6935.6404,-11368.066,-10396.452,-9678.0975,-10272.945,-12393.963,-9796.5351,-9635.1088,-9184.9394,-13494.61,-12396.407,-12617.79,-9687.5618,-10079.835,-9964.7092,-10504.684,-10170.291,-9337.3506,-8739.3305,-10519.888,-8629.0462,-10005.87,-9484.3025,-10068.368,-12782.135,-13068.455,-10482.435,-12256.297,-11333.159,-9810.1073,-9984.7075,-13671.621,-10043.034,-9542.3643,-8122.8536,-11804.769,-10939.436
-9914.8616,-8944.9021,-7907.5424,-8906.6074,-8604.3813,-6556.5536,-9215.3869,-9305.7448,-9604.8203,-10057.967,-10214.193,-11850.87,-9508.4976,-6992.8135,-11661.931,-10426.44,-9729.3539,-10459.263,-12335.073,-9558.5558,-9440.4577,-9420.6916,-13931.615,-12756.602,-12648.552,-9677.4268,-10184.212,-10212.838,-10504.684,-10141.137,-9481.2881,-8870.588,-10545.576,-8882.3686,-9899.255,-9219.1639,-10072.024,-12720.356,-13193.655,-10591.159,-12323.202,-11880.605,-9989.7925,-10059.447,-13991.339,-10043.034,-9626.6114,-8050.3643,-11645.333,-11012.319
-9546.9126,-8910.6776,-7996.1359,-8950.591,-8759.7466,-6572.5183,-9829.7793,-9593.6768,-9692.2195,-10276.494,-10140.892,-12067.188,-10137.952,-6965.1881,-11440.345,-10637.901,-9790.0704,-10459.263,-12384.828,-9407.35,-9440.4577,-9550.3142,-13426.276,-13646.595,-12851.93,-10102.979,-10075.805,-10072.951,-10679.377,-10133.557,-9663.4675,-8875.2314,-10528.396,-8626.9982,-9795.7442,-9322.5309,-10101.089,-12718.769,-13357.655,-10762.645,-12463.233,-11880.605,-9947.8974,-9795.8401,-14007.421,-10106.759,-9796.1556,-8167.4474,-11864.282,-11098.943
-9271.83,-9006.8288,-8089.3549,-9242.0104,-8872.5896,-6619.4912,-9140.2846,-9318.9377,-9918.8302,-10226.635,-10486.997,-12464.456,-9801.4811,-7039.6731,-11547.892,-10583.355,-9747.2735,-10520.568,-12531.707,-9984.7055,-9449.8604,-9484.0931,-13591.331,-13227.861,-12860.593,-10083.137,-10319.523,-10510.748,-10741.97,-10178.265,-9516.2361,-8973.3605,-10792.58,-8733.5994,-9803.3525,-9251.0924,-10327.016,-13332.4,-13440.481,-10608.683,-12445.74,-11453.862,-10041.657,-9842.3745,-14174.842,-10272.196,-9855.6193,-8350.7615,-11845.368,-11132.462
-9546.9126,-9007.2412,-8208.266,-9279.1547,-8851.4333,-6702.8185,-9747.9524,-9521.477,-10032.809,-10249.507,-10712,-12265.632,-9642.6557,-7194.4314,-11547.892,-10655.31,-9842.0416,-10667.342,-12465.054,-9984.7055,-9873.3275,-9633.0081,-13976.735,-13137.765,-13022.158,-10025.482,-10522.154,-10192.701,-10847.732,-10381.556,-9679.9661,-9336.0328,-10740.995,-9124.1956,-9940.0692,-9412.9286,-10239.995,-13031.088,-13439.12,-10698.567,-12545.499,-11770.946,-10222.169,-9842.6394,-14096.334,-10190.725,-9856.8986,-8395.0835,-12253.722,-11308.51
-9698.1519,-9051.8041,-8133.7995,-9263.0209,-8889.9158,-6703.036,-9195.158,-9495.3812,-9946.5664,-10319.757,-10507.502,-12280.161,-10056.557,-7072.7695,-11862.468,-10750.603,-9842.0416,-10634.398,-12571.855,-9900.732,-9802.5781,-9955.02,-13638.042,-13409.746,-13144.522,-10025.482,-10445.541,-10400.451,-10847.732,-10405.706,-9684.1961,-9121.6046,-10979.328,-9004.0718,-10176.866,-9402.3769,-10256.952,-13139.229,-13758.755,-10747.536,-12478.665,-11650.694,-10481.029,-9884.2634,-14388.477,-10083.909,-10156.36,-8547.0217,-11803.414,-11452.777
-9991.694,-9094.0695,-8287.287,-9237.6897,-9057.1076,-6924.8052,-10012.349,-9597.2068,-10118.663,-10378.29,-10583.787,-12249.482,-10056.557,-7276.0893,-11942.924,-10884.861,-9759.2358,-10682.232,-12660.457,-10020.744,-9802.5781,-9921.1459,-13768.88,-13128.253,-13174.587,-10252.401,-10497.75,-10369.782,-11094.898,-10436.899,-9745.1396,-9238.2413,-11000.979,-8836.0142,-10078.488,-9448.4217,-10235.459,-12932.889,-13848.402,-10721.51,-12733.642,-11789.818,-10347.221,-10254.299,-14683.875,-10193.33,-10216.067,-8837.0955,-12253.722,-11396.143
-9702.0982,-9051.8041,-8335.5157,-9469.348,-9215.1363,-6761.0413,-10203.426,-9413.091,-10283.57,-10567.219,-10742.55,-12277.489,-10000.07,-7276.0893,-11794.296,-10875.988,-10244.776,-10587.026,-12658.539,-10383.72,-9920.0988,-9999.6542,-14130.842,-13169.586,-13183.413,-10442.489,-10702.353,-10521.98,-11148.99,-10436.899,-9888.6624,-9303.1543,-10943.768,-9155.0609,-10231.477,-9482.1788,-10263.897,-13367.711,-13848.402,-10819.61,-12733.642,-11517.026,-10472.961,-10152.577,-14562.422,-10209.307,-10166.468,-8747.5084,-12326.528,-11550.807
-10180.165,-9235.1961,-8462.5887,-9578.7394,-9216.855,-6827.845,-10012.349,-9487.8327,-10155.43,-10454.833,-10942.298,-12437.931,-10107.182,-7457.3543,-11843.393,-10703.103,-10429.353,-10628.982,-12815.34,-10382.147,-9984.4912,-10078.695,-13826.694,-13779.653,-13251.465,-10220.58,-10795.601,-10597.823,-11148.99,-10664.638,-9885.2884,-9424.8569,-11066.265,-9155.0609,-10416.074,-9592.2733,-10263.897,-13413.294,-14222.766,-10819.61,-12716.093,-11596.338,-10634.766,-10019.152,-14819.128,-10198.123,-10436.77,-8747.5084,-12013.488,-11601.548
-10290.625,-9163.1492,-8581.9123,-9517.7017,-9359.1239,-6896.9186,-10186.583,-9515.3535,-10288.906,-10544.363,-10942.298,-12465.733,-10292.214,-7503.8533,-11879.802,-10875.988,-9795.9828,-10644.702,-12764.539,-10308.75,-10385.022,-10078.695,-13942.538,-13465.275,-13361.882,-10249.15,-10847.989,-10978.807,-11223.502,-10503.257,-9887.5822,-9471.8845,-11113.387,-9151.1587,-10703.468,-9696.2816,-10331.556,-13209.28,-13986.452,-10847.37,-13212.272,-11882.841,-10747.332,-10828.608,-15000.882,-10316.411,-10703.806,-8747.5084,-12287.887,-11566.267
