Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
299.16287,253.54839,290.41407,295.54785,244.76275,248.99993,241.72265,284.96838,298.44777,248.76287,261.33139,253.40748,269.718,305.37577,248.44641,237.34579,232.78885,278.04202,296.46803,306.51779,277.80448,268.11393,329.80135,276.2351,274.32784,245.54834,259.83836,272.7261,281.77302,276.07679,287.87209,276.87718,230.09489,262.74988,276.06029,337.26328,263.02395,223.89093,259.33442,253.38969,288.91893,213.079,318.70533,265.68658,306.78235,216.16112,260.35582,297.36928,284.49495,359.49479
245.76365,216.24942,262.66417,288.37871,208.81109,254.85199,256.89974,257.51054,280.23608,248.22358,233.61712,260.34336,225.66532,294.92754,242.38956,279.56092,218.90621,248.95576,279.11925,270.69201,251.32953,286.01776,309.62814,253.6106,253.46032,219.1943,232.68512,257.1232,263.95393,238.08625,278.92568,253.61292,201.81674,275.9772,250.63789,314.87181,227.49268,192.82629,228.80621,227.46277,266.16231,218.39993,315.4745,256.81011,279.10266,221.54439,274.5227,256.54195,279.31521,337.19695
256.27252,240.04021,267.20076,256.45513,228.04885,248.99993,240.91701,276.37338,231.66239,206.21558,249.58196,253.40748,234.75908,303.41099,222.96197,238.26248,216.06893,261.13871,271.13753,225.81556,259.34419,248.06951,289.65576,245.81059,232.72842,209.9696,249.58819,235.79663,255.18353,211.10766,270.31556,256.31349,227.13076,274.77007,237.98396,294.42326,206.57937,187.36548,204.7514,216.87288,286.22384,213.079,295.47039,238.33414,291.62858,207.51189,222.22309,262.80422,272.39344,329.64369
223.02016,201.43116,236.93839,256.73996,222.99971,253.50269,240.97628,275.40913,223.16277,246.3104,222.49287,239.18837,225.66532,256.27551,207.60725,226.36592,201.8614,248.85072,269.4143,237.17986,251.32953,246.02848,272.66917,212.9414,217.75678,185.08552,232.68512,230.17439,265.31758,222.79253,269.17063,242.38212,206.22138,258.41563,238.686,248.12334,176.67215,181.8668,227.47564,200.50198,245.49954,179.06205,295.59599,221.0751,234.76235,201.74744,253.56875,237.93667,243.70263,297.14746
227.63725,218.73286,231.8571,228.90068,193.26038,242.06079,210.87696,264.86067,231.66239,202.78666,218.78979,231.82989,203.55674,238.88129,202.11261,221.04105,182.16959,220.35877,217.78934,216.74623,244.10831,248.06951,247.86258,197.41384,204.96036,213.57055,232.21813,205.18754,247.6292,208.61498,259.55172,219.29332,218.09886,244.48134,235.98265,258.26995,197.01555,170.06356,224.302,193.36411,253.31085,159.09832,281.74651,227.65186,248.13325,214.86587,230.84538,203.40344,255.61848,288.84505
215.88918,199.82643,245.19573,225.13684,198.40421,207.03772,215.433,247.47499,195.94329,220.54621,222.49287,218.90285,170.63039,203.25188,182.09649,207.08968,188.39335,225.0549,244.98722,233.26705,225.62992,211.43287,232.70215,193.81634,205.30415,185.08552,216.94662,174.80759,241.74869,189.1692,244.83734,207.78587,213.63951,232.88034,223.97375,236.26777,190.84769,165.76406,197.85034,172.87002,239.46504,160.13015,239.99537,216.47634,233.98311,203.43227,235.36383,139.56715,255.12726,258.43189
205.37943,188.97955,224.1778,220.94903,167.1726,205.96717,198.26002,231.32311,199.51872,197.30878,219.18605,213.03436,192.40525,210.10558,190.11708,214.78211,150.77307,220.35877,217.78934,234.16819,214.33385,217.06992,221.12748,215.31662,179.40739,198.72883,210.4123,196.41029,239.68224,193.23704,246.71359,214.67776,202.48126,229.22299,234.24792,233.68491,190.75877,163.17602,210.00862,187.43617,224.19417,150.81738,220.78109,199.61894,226.95417,211.98463,224.40595,189.68119,234.34809,280.33243
185.56776,199.03967,235.38625,213.1282,178.26149,203.58848,191.56012,196.2175,193.30778,172.32526,216.54444,205.46296,166.04286,203.25188,176.66886,186.85823,149.90442,208.3297,221.38349,205.3993,208.94973,201.15499,217.06127,189.54608,177.83364,161.5158,209.01326,199.3512,196.49696,146.85008,220.23358,189.16356,205.17693,216.64924,223.97375,212.32609,171.80918,153.07297,190.98161,157.3903,223.94223,135.03484,244.51352,181.24063,214.22927,204.91419,185.84286,204.1423,229.85771,241.68383
171.9126,188.87524,209.1306,180.93905,146.03545,200.79758,194.18862,214.44704,196.9207,203.42715,204.61602,194.14764,164.88387,205.52819,166.46761,186.36705,141.71163,178.25191,212.48889,167.74098,214.71459,178.78973,221.12748,160.07103,181.50737,185.21773,175.22922,178.80296,223.54256,164.45454,213.04471,168.82514,187.16054,217.16817,202.40527,213.31037,169.67931,154.49888,193.46712,136.95467,209.46486,138.45096,231.73167,191.80638,206.4858,193.81738,204.86521,177.06533,219.94621,225.13961
166.37977,163.54804,207.10258,186.08142,150.42825,203.21322,187.75778,191.48025,190.69923,172.32526,201.84973,174.05695,166.04286,184.43591,164.87863,176.38012,149.90442,192.61858,209.65744,202.20581,189.97385,171.7488,205.09202,153.4353,178.52039,174.74303,182.55254,181.60535,192.07624,145.53093,219.7855,177.09342,179.11887,197.02934,201.54881,176.6027,170.23423,146.12276,186.47375,143.30128,198.1434,129.87829,196.75337,184.14015,182.67677,189.57206,183.67741,176.66061,187.63796,244.7391
162.49323,161.0782,201.71473,167.49262,146.03545,191.99546,173.40695,196.2175,175.19127,177.77658,188.796,170.12325,149.41665,194.09009,151.80349,172.00206,135.37268,160.8206,216.02641,167.74098,181.34762,154.39141,187.69258,160.07103,164.63011,168.58266,164.59557,169.63277,196.49696,137.70322,207.89408,175.58941,170.3626,161.24836,191.98764,172.65464,148.28889,135.52376,167.85377,136.95467,191.23577,114.95617,172.05938,176.02152,202.26438,188.37532,185.68353,176.9541,181.96333,204.28955
157.17565,149.9074,190.10158,179.0908,140.11691,189.08098,163.89599,192.05825,170.47978,166.86404,173.79438,166.02943,146.85711,184.43591,141.25925,167.97575,131.70342,164.55788,202.35035,173.97729,163.57459,159.28142,179.80267,153.4353,172.66403,154.25658,164.50245,164.14014,192.07624,132.32328,215.23082,171.23812,174.21873,188.45277,184.58745,178.3152,162.58595,144.00322,155.03657,142.18739,191.80481,116.92615,196.75337,180.75321,172.33515,176.32187,175.2752,168.00011,191.25133,208.69675
160.91911,129.49921,183.95977,165.98105,142.93967,186.39345,164.26773,183.76632,161.76902,168.93916,167.19847,174.05695,154.32054,176.98838,127.21437,164.88543,140.12352,161.45943,187.39886,179.63793,169.98093,149.13447,164.84479,160.07103,158.70841,141.41737,165.61913,155.34975,192.40568,122.0116,184.39967,156.45915,172.18372,161.24836,166.31658,172.65464,148.00318,127.08086,163.51603,134.32616,189.57381,113.92956,169.53468,168.77867,176.13915,175.30443,174.39846,157.14115,175.43941,201.95384
155.87102,148.73351,168.40178,156.40862,138.20646,181.68352,150.76582,176.2897,150.48663,165.79979,160.83661,162.03987,146.85711,177.44475,122.88791,161.36977,131.70342,150.74188,182.65376,165.43368,162.77154,144.55592,156.46638,146.37101,146.2759,123.76062,156.73341,135.46624,188.13203,131.63522,199.34516,148.13149,154.94387,189.74763,166.07763,165.25885,152.41999,125.7623,155.03657,125.1001,160.25003,97.540052,180.8298,169.85449,172.48828,151.77976,168.82679,152.98252,180.04718,182.26753
148.72561,127.78424,161.01735,156.93194,133.46877,172.81466,158.49813,167.66254,154.52603,147.05947,160.71915,158.19096,142.2883,170.49207,117.70489,124.08064,131.70342,140.5018,175.19949,161.18209,150.9449,142.17384,153.82462,150.16674,145.82035,140.61454,149.86096,131.32295,166.65097,121.22376,194.80912,151.84637,163.42732,178.55413,151.26562,147.36815,148.00318,130.15187,144.93292,122.8496,165.43511,102.00085,169.53468,160.02512,165.41257,144.63672,150.28548,153.69107,156.73791,175.57469
145.73879,126.62431,161.26976,156.40862,129.59907,166.93938,150.76582,174.39089,143.53501,145.0427,133.90579,156.65961,137.29205,168.12219,102.96702,142.01752,114.50395,135.37611,164.78962,144.31119,151.23459,133.37781,154.85377,135.18942,141.84694,123.76062,144.01026,123.03445,161.92387,116.2901,195.70345,156.14558,154.10169,184.81552,133.93166,160.68134,144.74188,125.7623,153.11654,119.01912,154.13385,99.595069,167.34477,159.03206,168.55251,154.061,151.94164,130.77889,155.90569,182.26753
140.97189,123.4277,158.50942,155.42279,125.59278,168.10962,149.60094,175.82097,142.60895,135.56066,140.64933,157.03623,134.38182,165.1848,107.89512,138.52622,105.92083,129.56229,151.60179,149.6454,145.35184,133.91331,144.30423,142.35893,145.76544,132.03206,138.19266,123.38903,155.76883,120.6168,190.1062,148.54414,143.81873,171.56537,135.96558,145.51128,145.80737,124.97471,150.65173,119.02043,157.06549,101.35705,166.3261,157.05044,147.48224,146.26342,158.83703,130.72793,135.97059,167.14441
144.13856,121.76033,142.50568,155.89677,126.81982,163.16284,146.28335,159.50119,141.12009,129.02453,136.04203,146.49711,127.13325,159.19673,99.025945,134.19371,105.96633,125.57784,152.37479,143.60756,131.28769,120.34795,143.22552,132.52366,142.25471,119.82203,128.94592,116.74048,154.5413,120.10187,179.26599,143.67447,148.24264,172.32491,121.4263,151.95924,134.36695,124.76652,136.32382,122.8496,148.61552,99.000873,157.07069,143.09049,140.72796,144.40988,158.40522,120.59799,143.7975,157.52654
132.08217,118.50068,139.47159,150.80874,120.42588,157.94966,139.79519,160.11468,131.83715,118.87519,129.45354,148.11388,127.92016,151.93542,105.11704,122.09519,100.24513,122.50518,151.37682,141.93093,132.5339,129.06829,123.28003,129.79766,140.25302,109.70988,128.36124,106.39125,150.1196,111.97258,170.82492,124.07879,131.92901,162.54294,123.10808,145.51128,137.51842,121.63221,129.7879,111.32486,149.36327,90.002697,145.07674,154.63602,138.61042,139.34681,149.19298,111.57979,129.11045,156.97592
130.25315,114.34161,125.27624,143.11885,123.90207,151.29792,127.37912,134.2139,127.36214,124.56982,115.09757,130.45681,122.33092,138.43811,101.46343,111.88186,102.22261,115.52508,151.60179,138.89301,126.34212,117.43066,129.15355,98.780288,130.55678,116.01609,111.64344,97.088303,150.69685,112.99544,168.43245,139.8365,125.05707,159.93815,127.18725,143.07383,125.86744,110.90447,124.37992,116.91714,138.9419,94.269913,140.23934,143.29279,135.19157,135.44679,145.35915,124.23711,120.69482,148.73445
125.79501,115.33646,138.11594,145.0658,116.47009,135.10826,117.77966,143.9299,131.83715,118.86097,115.08315,143.91578,116.56613,142.15322,95.872007,112.48646,94.463721,111.73218,141.72686,127.15259,116.92111,122.43361,126.43863,123.09502,130.56264,109.70988,124.36601,98.662119,145.84583,112.45699,162.23781,124.07879,118.96537,157.55282,115.28639,136.95782,132.80781,117.49332,126.69029,110.78319,124.82312,89.014222,141.13208,144.17136,135.40884,136.03304,142.7294,100.0972,123.31625,141.70053
123.44371,108.90366,111.96733,135.75077,118.03913,128.201,127.61489,130.23645,118.07282,113.58195,116.82172,121.43802,112.75485,136.83916,97.142657,111.19176,94.650375,120.05607,139.62929,116.57066,124.27226,119.19357,102.40448,98.596879,125.28065,96.204285,105.01281,101.7116,138.85882,111.99334,163.31914,131.52332,123.35887,153.72202,116.36729,125.57284,128.17865,110.90447,120.09177,104.21885,120.89411,81.301327,126.79515,136.20061,120.15817,133.16253,124.47363,111.41506,106.93442,131.53363
117.70842,94.789633,89.319309,135.24936,110.35468,130.60016,121.65219,123.48775,102.65707,118.86513,111.50277,128.62581,106.91446,124.78076,92.386926,110.12126,94.463721,111.44677,118.99329,114.09539,111.03919,112.8352,87.432964,105.78973,130.27697,98.431721,99.624366,94.778678,132.3619,103.05459,155.27314,119.82682,117.33725,149.10604,110.18265,129.01196,123.49858,112.6065,123.81195,98.582018,117.62246,89.112045,126.57393,133.20002,125.10386,126.11678,133.75205,101.52686,112.60362,136.63869
112.14737,97.168534,99.336298,136.80046,113.38943,135.33035,127.61489,131.18529,117.47901,109.45452,113.08774,117.38198,104.19456,121.28256,76.099742,96.290032,93.987811,110.19959,131.31707,111.95857,107.56258,116.02005,104.14331,99.744976,125.28065,95.728556,101.60434,95.310028,123.39772,104.47061,154.543,116.83852,112.09608,143.5528,107.97262,128.74767,124.44055,106.64917,112.67856,100.49455,118.19053,81.301327,121.69321,136.0186,121.82797,129.02813,124.47363,96.751251,103.17511,115.07725
110.80583,90.796152,89.319309,124.67318,110.35468,131.61357,104.19209,123.37421,101.16349,106.7826,105.97451,108.96667,101.39422,124.78076,84.399673,100.18769,92.257325,106.88694,125.62658,103.89329,102.24442,102.2302,87.432964,105.83074,125.72898,94.176203,100.40501,86.906358,126.2125,107.21928,150.58649,113.19118,108.30032,141.92888,110.38185,125.57612,118.47528,108.92703,109.22941,95.983889,121.77439,75.670967,121.642,134.58046,120.4402,125.60282,131.8076,97.725568,101.03054,123.16729
107.78232,85.926311,76.175707,129.30773,109.6954,120.95798,109.52995,123.48775,106.73851,105.48722,100.19021,116.83965,96.792518,110.66913,76.099742,87.265575,85.066937,99.81454,119.55989,108.1401,100.5019,108.69134,94.812572,99.744976,124.05037,92.144532,97.400026,89.980826,114.45431,104.47061,143.43551,111.47515,99.743303,137.24954,101.02462,124.31411,116.47633,98.646317,111.02263,91.826026,115.42925,76.660928,119.37109,128.92001,111.30745,121.15525,124.47363,90.587906,103.18434,118.66088
105.55113,87.062105,86.364252,125.90741,104.05252,125.45104,104.19209,110.76404,98.728692,98.839409,101.48655,108.96667,93.067862,113.91394,79.70088,87.272881,80.708728,105.45827,123.00073,103.89329,87.055211,102.61106,79.873315,97.043064,118.35649,90.477046,96.810488,85.650916,119.34165,102.68505,135.9821,115.99909,98.163131,128.16804,107.03352,120.74162,116.82208,97.648688,104.12789,91.592727,114.08164,76.482422,112.3123,126.12841,111.81063,112.08444,120.25464,82.352257,88.751753,113.33192
97.653783,85.926311,84.281456,118.30721,102.51856,123.18958,107.69173,119.72768,90.497018,93.163397,88.152815,117.38198,85.415285,110.66913,78.77499,88.139858,85.066937,99.755715,114.87101,87.277012,85.185061,99.139326,88.846163,89.641112,120.77956,89.935514,98.064967,84.300562,110.97431,103.84403,132.95283,96.849273,100.61586,130.34982,101.02462,118.65405,114.0556,101.96702,105.37251,83.178824,108.20912,69.625894,114.58281,123.95284,109.06216,117.3934,117.74422,87.306856,89.678894,109.77128
99.376404,87.358127,68.97271,119.42283,104.05252,120.49286,99.506054,109.77572,80.282853,94.566989,94.224207,117.31866,89.890141,111.15491,79.270611,76.700769,77.73078,95.551107,119.88994,87.844373,88.916553,92.640468,86.289412,91.805769,115.6792,82.005214,97.847262,74.098505,114.42877,98.463291,128.83944,101.38133,98.15612,128.04033,92.857575,114.8282,106.4739,94.114227,99.095189,90.970335,111.72744,68.2749,108.65274,118.56634,107.5822,107.07109,114.43287,74.583718,88.751753,105.62575
98.47501,85.151877,72.34874,112.38016,99.194666,106.61677,101.49689,117.00321,87.430887,84.472494,89.381079,108.96667,81.679592,107.91227,75.783641,76.228538,78.16424,87.469957,111.44893,90.622568,83.406789,89.676548,85.772551,85.691427,112.0407,82.555532,93.337518,74.443258,102.77683,92.580815,129.3436,89.838517,93.542254,128.41821,97.547474,119.10995,109.38967,85.525894,101.00065,89.55655,100.54408,68.623642,111.85361,117.35767,103.30756,108.01812,114.28449,79.527608,83.318356,104.58037
93.841401,83.910085,62.378805,114.20048,100.89654,100.53875,100.61467,108.26498,77.35831,85.076951,90.321073,104.44669,84.552487,101.78946,76.03948,75.032597,76.705584,88.163559,110.04459,88.354172,85.185061,89.501981,84.422638,90.225377,110.83648,78.321355,91.084635,74.924357,103.31738,93.113752,118.21233,90.957817,91.324687,125.34133,87.22817,111.54577,104.13864,90.68736,101.00065,87.443106,102.30041,67.933925,107.71258,112.6803,93.368404,107.07109,112.43077,71.401902,78.669531,95.376863
79.340852,77.787562,65.043256,103.46853,95.151874,103.43639,96.614954,109.05446,82.302181,75.245934,83.016026,107.93168,81.679592,101.69281,77.317329,73.49918,71.874107,70.968505,112.54185,85.363756,82.406778,86.40203,77.619582,77.469778,109.26848,74.154967,88.395474,69.812772,99.323441,90.768373,117.14559,93.391873,83.116662,118.88767,91.315134,109.48287,98.934138,89.060354,94.359133,80.313797,92.809292,63.55942,101.76756,111.43478,94.92358,107.81567,114.15274,72.371517,83.395039,98.331512
90.764307,79.897834,62.378805,108.64376,85.771986,98.151368,91.901387,104.01355,79.825801,81.210327,85.510031,106.01757,81.376874,101.78946,73.925298,66.457325,68.436389,80.341688,107.63562,80.472097,82.939309,89.676548,72.681165,83.036301,109.11294,78.12099,84.952732,72.474289,95.747257,88.999617,110.1603,91.857587,82.579262,104.1043,87.192546,111.12199,97.440748,90.68736,88.269336,82.846492,98.527616,57.544466,101.82047,106.68825,88.808687,104.16557,106.76206,67.388801,79.507596,98.322116
79.340852,77.787562,60.652906,104.48133,89.342389,99.59049,92.434943,101.35585,78.375826,81.643116,84.140989,106.53487,77.70256,98.255024,73.354962,64.403429,65.372883,74.184501,108.35734,78.399748,78.309566,81.303806,76.105111,76.067099,105.70621,74.154967,86.378599,67.534346,94.463778,86.716912,113.12986,94.142128,80.867114,114.58282,80.942595,106.06515,83.637746,89.958169,84.219522,81.892237,91.335184,62.854103,98.20605,104.97428,79.518146,95.353354,106.55049,68.769068,71.628178,92.412588
87.989166,77.057768,62.378805,107.44634,88.014089,95.723234,90.541538,86.005829,77.608389,73.360818,79.273254,101.90737,73.624089,94.912301,73.767719,66.457325,60.036259,72.349231,107.22232,78.845182,78.007279,81.733345,68.395721,78.615601,105.54417,76.408846,85.15941,70.407699,95.764682,85.88422,106.50704,92.648232,81.705165,113.44378,83.641637,99.895628,92.962698,81.702676,80.624744,78.39131,86.632006,57.544466,94.235388,99.472739,87.819844,99.659941,104.42114,65.124352,75.85409,89.260052
78.224784,75.247502,60.565907,102.11226,89.702441,93.430097,89.878469,91.910813,72.375419,73.762461,74.382115,100.91423,76.685248,95.035291,69.699368,66.625352,55.998762,76.933128,98.406519,71.941925,78.309566,80.546987,65.02898,72.600774,101.67529,75.42219,82.565553,68.333781,91.271342,84.790618,98.569521,90.028503,80.867114,111.62924,79.124475,101.67383,88.306686,81.061203,83.94505,78.780848,87.738035,58.781709,99.458937,103.27153,83.838087,92.443851,105.68315,64.961129,72.827967,90.063911
78.233959,74.897508,60.571458,100.02156,85.162904,92.991752,81.193896,90.745348,74.957286,67.96972,73.940989,100.3365,72.200468,93.064852,71.56574,66.509887,56.670433,71.058806,97.466616,72.305996,76.415714,79.494359,65.099266,76.723124,102.38936,72.304008,82.931646,66.96455,85.67741,84.22951,94.235008,87.525742,81.747852,102.91947,77.606915,94.980703,88.874209,79.932112,70.137461,75.706914,87.917193,56.965551,91.447566,98.124221,80.125741,87.367126,102.14594,63.573159,72.796016,78.547854
69.910286,67.133903,58.84797,100.51715,83.594876,92.555301,81.135238,85.612037,64.406445,71.13342,67.51421,94.495079,73.25628,88.86357,69.699368,63.564745,54.684435,72.349231,90.682202,65.23561,78.309566,76.227791,64.018112,74.79025,101.52337,72.127426,75.416461,61.51095,83.929729,78.085894,95.458244,86.212839,77.079455,106.56621,79.361084,89.554555,88.057565,80.514096,74.7472,70.363722,82.257789,58.661211,95.318409,96.012908,82.424837,84.205129,94.021533,58.705114,71.336325,82.39105
