Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
59.790592,93.011924,87.238798,82.282072,93.476251,72.183784,75.29963,74.67943,60.246386,73.424726,91.810715,69.146026,65.631865,63.458121,44.983005,86.040388,106.64263,63.847774,62.348117,86.386226,79.464194,70.353473,76.992531,111.76024,60.624753,76.034506,71.349206,88.545307,80.974343,68.838145,96.298863,62.226768,67.135782,101.36413,83.070579,79.875131,76.38328,70.544157,72.462198,94.66984,75.628747,70.303257,104.55996,80.971683,99.259628,92.03242,64.544149,101.78805,73.401816,97.176192
61.297539,81.311415,81.816875,80.016151,83.359871,69.238975,67.936275,56.768213,56.938472,73.62707,75.361778,69.882663,65.944717,67.36436,49.070531,76.343201,78.026372,63.792726,64.076973,83.286858,71.022344,66.853012,70.565892,97.790172,56.219046,50.708124,61.317114,77.524282,78.071942,65.472365,83.779536,65.796445,62.238446,91.03027,95.721392,78.388294,68.664396,68.934509,58.849475,80.755768,85.362731,60.14332,82.00074,58.376334,79.752486,77.019592,68.176022,93.790586,77.075587,74.652719
58.870104,81.652607,75.103832,81.488381,74.325409,54.666302,52.330157,58.967071,56.905237,70.298646,74.170601,69.96208,65.631865,51.753267,44.983005,65.668897,91.046484,44.576693,42.000848,71.223763,65.584816,73.633836,60.849134,93.472029,48.303844,63.326529,63.269155,50.337772,74.953557,66.442544,63.449866,62.226768,62.78369,85.952856,83.070579,74.784662,56.44444,58.379343,64.019557,78.931132,73.452883,65.751374,89.87197,67.998566,90.924159,79.609371,58.878957,80.838658,72.984224,80.927647
54.257913,61.694211,67.817258,73.227434,74.3388,56.336349,64.287315,41.59561,60.212035,63.080578,69.4394,57.236951,51.499902,47.166065,48.191006,72.084622,74.876511,43.299304,47.502265,66.427209,61.996956,61.469176,53.587921,84.373963,59.150889,39.740119,58.430068,53.026965,70.944901,61.118987,67.229221,57.610909,60.312931,82.142179,74.842535,75.041056,59.761814,55.010929,50.505503,71.388112,79.556597,56.645112,74.374921,58.376334,67.76984,71.573175,54.804588,77.607216,68.578983,72.380798
54.017121,58.370754,69.962456,71.823815,58.175006,54.666302,54.018629,45.533029,51.088801,45.764466,61.907461,53.995948,55.378917,51.753267,47.47395,65.452045,81.197806,40.528445,47.743969,58.682081,51.772075,58.408284,61.599705,88.210967,48.80474,44.979903,58.612584,50.208764,73.948838,60.938441,50.930129,62.135704,56.86405,82.174749,84.035108,68.085014,44.605076,53.077331,50.989323,67.671226,67.048275,50.365679,74.754512,53.69121,76.183538,71.3936,49.495846,59.941141,66.457484,79.033605
52.421883,62.933159,67.456506,64.332723,62.301527,50.717401,53.672787,43.489926,43.789348,48.536827,63.578772,54.269105,51.204412,48.698842,40.946885,65.769046,61.858812,44.081033,33.398856,57.1216,46.676013,50.267132,49.74339,78.370343,42.490363,36.539623,52.5682,49.201281,63.175019,54.646859,52.925185,57.653954,51.929098,74.520796,59.857316,52.756499,44.320418,50.018808,56.415842,68.183748,64.96195,48.094828,71.925987,42.161106,64.65101,63.695654,48.743737,67.74012,66.869422,62.542794
47.349978,56.750585,57.938874,64.910054,58.95995,46.722433,52.575567,38.352687,41.715201,42.561591,54.893116,48.164263,44.90665,45.405908,41.42198,66.674317,64.15068,40.402584,34.66582,51.686723,45.430798,50.279984,45.18939,64.582214,44.227376,33.029974,44.708092,41.998781,60.591525,46.448052,48.995456,49.315909,51.327768,73.28615,67.454057,55.110304,36.943506,48.166963,51.633777,60.750605,62.504669,40.918685,71.852354,47.357295,67.010754,68.772639,47.77541,59.941141,59.854669,55.756366
48.985489,58.788107,61.278492,61.667101,59.785219,38.152111,50.117867,32.398861,37.930709,44.471667,58.280017,54.037804,46.582418,45.285799,38.187115,59.765794,50.892666,37.539376,34.537125,49.34811,44.094477,31.493951,47.242163,71.793008,38.278448,29.660647,54.728744,44.055151,49.203786,50.443362,39.927565,52.142563,51.538805,68.469964,56.187011,44.54722,41.477235,43.190459,53.271874,65.219342,59.133371,33.175551,58.166026,33.393973,66.629292,58.589214,39.022999,55.142668,55.589603,62.542794
42.546377,48.799172,54.127831,56.547959,52.803517,44.405745,48.887654,30.071085,35.253449,33.181452,57.385151,49.051296,36.967213,40.885413,35.431634,54.054083,56.772779,38.926844,32.332244,43.03494,42.227693,34.033714,36.047784,63.93366,44.250737,31.493856,48.820225,29.438638,49.397709,49.456459,38.283319,47.893205,51.187011,68.23493,58.134513,49.129998,32.876924,40.890125,50.165646,56.159098,54.923218,36.293017,61.581697,42.186438,60.452426,45.224562,42.122395,55.906499,57.287042,54.805113
43.387246,52.556738,56.368612,50.816903,49.629698,34.917596,44.238783,32.616649,35.753906,34.868499,56.141787,50.763522,44.484584,40.355531,35.996349,53.532885,48.431716,31.999064,30.365497,47.857638,39.54101,39.741108,38.433603,64.274546,41.849231,29.865786,46.048503,38.940058,48.922125,42.753107,34.992027,42.673419,48.250968,66.037951,57.95415,41.800708,31.230573,40.271888,47.43888,52.557551,42.797102,31.573491,57.348882,27.845223,51.843362,53.26033,38.470072,45.970161,43.097064,47.966072
40.030662,53.347061,50.840977,45.261851,52.760089,36.628961,40.703514,29.672625,30.046816,30.59611,56.055663,49.051296,40.674426,39.669636,33.295763,49.556302,39.28001,33.78336,26.319773,41.109138,36.439805,30.530912,35.685344,57.946379,38.033588,27.083426,44.869406,29.438638,42.235133,40.607371,34.325426,44.676765,45.154779,61.566493,46.259154,39.281857,33.635216,40.890125,43.437915,48.347969,54.29107,27.099352,57.839856,31.97734,56.892398,45.224562,33.289374,44.737391,51.397558,48.993528
39.832092,49.858251,51.989191,35.263467,44.393113,36.728182,31.385084,28.017899,28.342669,32.531913,54.732077,47.79432,41.685334,36.303271,30.720132,51.009831,43.675577,32.367729,28.815481,41.198103,35.382534,30.345709,33.686848,55.064809,38.713478,29.865786,40.29505,28.861312,40.61476,39.50067,30.311048,42.673419,45.596351,59.033722,46.345803,34.341307,32.416434,26.782195,45.358786,48.842239,42.797102,27.67212,53.462075,26.887755,48.074503,49.351711,32.214779,45.750967,43.690267,47.966072
33.617461,43.49811,46.808843,40.655802,45.613103,29.766886,36.830118,28.583107,27.385358,31.585038,50.658749,43.033694,39.547199,31.656275,31.148899,39.744682,39.650853,30.102249,26.2522,40.555216,30.167431,28.953215,30.729738,50.201782,38.081118,27.73395,35.54054,20.628883,34.913948,39.326505,25.997219,38.20419,40.321575,56.542741,49.525988,39.968829,29.663221,26.897377,42.580297,48.347969,42.315215,25.896547,51.180354,17.521591,51.274733,41.018864,33.177418,39.2441,47.211877,47.734843
33.21534,45.21322,49.016604,38.238564,36.99325,29.174745,33.832341,25.530622,26.692555,28.904523,47.017747,42.573709,36.85209,29.713534,28.454502,45.699048,40.969722,27.460191,22.402329,37.571609,28.492374,25.743781,29.989679,44.715459,35.83451,26.307014,34.672174,19.977908,36.754509,30.262735,27.991633,37.927532,39.629881,45.231058,43.06751,29.881622,30.146274,27.164723,44.042412,39.828168,40.682524,25.644868,52.328951,24.015579,48.074503,38.796302,32.102523,41.801639,46.277791,45.823448
30.196829,41.59234,43.793701,35.494606,38.139304,27.627834,33.205504,24.495503,23.914314,25.448917,46.176017,39.308599,35.761072,29.22759,26.267091,43.689079,38.475683,27.392992,23.857622,37.613384,28.013914,21.623775,23.042689,47.040672,33.745737,22.316477,37.711828,18.799233,34.642717,30.432541,23.331379,38.20419,35.571207,48.191014,40.422415,34.270707,27.161133,26.510878,40.957104,37.317195,38.686233,24.097055,42.871241,14.741232,45.784139,39.576685,32.741041,41.392076,39.87629,41.919641
29.630296,42.562056,44.656858,34.438681,38.247828,25.708017,28.944894,23.350631,23.813058,24.112081,44.596088,41.13824,32.187231,29.500974,25.551708,43.064726,36.026648,24.628167,23.33323,31.54543,22.32195,22.091957,22.79517,45.140644,34.761975,23.050975,33.281403,19.977908,32.501979,22.699244,25.997219,36.69196,34.662692,41.89406,40.942816,22.661581,28.604464,26.437976,41.524073,33.483349,34.868368,23.735477,44.826831,16.513839,42.754445,35.973021,30.903611,38.109111,36.614408,43.942796
23.703496,39.228658,39.652336,34.110028,36.512269,25.774619,25.177211,21.918715,24.694858,22.263799,46.900762,38.166139,33.937574,23.660459,23.315264,36.794163,35.967809,25.401247,22.877607,31.732455,25.484066,20.564721,22.895145,41.666689,31.682945,22.845197,30.065793,18.758435,28.755707,22.347958,22.12789,34.578811,33.827801,44.760838,42.314982,27.528254,27.144633,25.594897,37.273409,37.317195,32.060624,23.363108,42.13848,11.866677,40.61557,36.343609,26.830408,34.705499,37.003577,37.702173
23.84612,38.587951,37.429057,29.224289,32.539832,23.770574,25.052315,22.119735,23.032514,21.9599,44.596088,31.543993,27.595195,22.633185,24.193184,34.852905,31.391881,24.070487,22.731367,29.116378,21.532741,18.75526,20.531668,41.030302,32.400452,22.718271,33.281403,15.769225,26.87819,18.419609,21.137615,33.553255,32.580627,42.172011,41.01741,22.99327,27.050996,26.59897,37.371228,32.455152,26.399092,23.238796,36.680502,11.033984,43.442713,34.54389,28.471294,36.715331,35.980732,36.056298
19.983271,35.363735,35.219508,29.280551,32.561,20.539365,25.798289,21.085895,23.575925,18.990305,41.379844,33.00079,26.094047,23.214535,25.07893,34.346202,28.532455,23.638691,19.320892,27.243513,22.073349,18.979208,15.945871,41.604613,28.09815,21.149447,28.801769,12.897415,27.741376,21.031631,18.114942,29.053618,27.945245,40.358988,38.20449,21.192175,26.22705,23.605618,36.559301,32.088257,22.707434,23.244658,41.07835,11.866677,36.807902,31.477216,25.60345,24.764903,32.096536,35.644673
19.558546,36.081913,35.780889,27.594359,32.168283,19.431907,22.550987,21.125043,22.35097,19.939299,41.403194,34.008578,27.205438,22.782931,22.533047,28.7221,26.853803,21.247885,19.911592,25.016398,21.532741,17.863369,17.180244,40.042995,26.566474,20.068247,29.890002,16.536126,25.905592,18.729792,19.185024,27.582828,28.047922,35.851046,38.279348,17.740986,24.475969,24.635878,34.049027,30.876015,27.130129,22.866682,36.005866,12.65216,38.645992,33.483055,27.368979,31.555009,25.798867,36.651707
18.334577,31.762152,31.791232,27.361337,31.662994,20.539365,22.377212,18.702804,21.562788,18.844522,41.0806,31.280938,24.213723,19.031379,22.408297,31.557065,28.898228,19.928323,19.282622,24.717394,21.737017,18.68379,14.789586,36.888634,23.892625,18.736661,29.816204,12.897415,20.685041,16.548103,17.698831,27.893822,27.922001,36.130507,34.29908,19.117836,22.762826,21.677376,34.103842,23.847741,22.707434,22.773161,30.692555,11.337479,34.049901,31.477216,25.60345,24.06611,28.473409,34.592616
18.025109,33.193217,30.490513,23.597049,31.662994,18.885565,20.424934,18.106678,21.576224,16.404566,37.989718,29.078148,24.509784,17.021703,21.520898,29.664008,27.359592,20.385792,19.343797,22.562818,18.429125,17.285838,11.92065,38.393334,24.071379,20.068247,26.814778,14.804609,21.797809,17.492619,17.213237,27.610426,24.51531,32.798135,33.762769,15.491797,23.960125,22.799213,32.273332,22.982433,23.183384,19.770025,31.292009,10.477006,33.274326,28.190069,21.143948,24.764903,25.798867,32.574585
15.881169,29.437424,25.604038,23.017872,25.627942,17.501901,19.785147,16.521827,18.758861,15.327505,39.485498,28.428628,23.217369,17.353907,21.596501,28.873289,24.783715,18.319046,18.830731,20.384389,18.473522,16.52073,11.578421,34.918665,21.669488,17.135228,26.116847,12.786733,19.553628,16.548103,18.061795,23.666487,26.203334,32.160935,30.648049,15.359943,23.163674,20.869379,31.998404,23.973922,22.085898,19.874034,29.211085,10.243333,34.049901,26.668921,21.082632,24.764903,25.180309,31.082292
17.05417,23.023252,21.974614,21.528255,25.76292,17.180583,18.103369,16.727903,20.791946,14.610508,38.234826,21.363361,19.71316,16.099885,21.146268,28.901608,24.414019,17.549576,17.169224,20.187425,18.15341,16.40902,11.108069,35.802866,22.893732,17.585775,23.557925,10.927324,21.113142,12.941295,17.213237,25.89526,22.795945,26.797397,32.255494,15.02707,23.145302,20.487908,31.672497,22.450945,21.335831,19.593262,27.185174,10.243052,27.141112,26.137644,20.872713,23.896426,22.821615,28.079441
15.881169,27.268148,26.898528,21.188103,24.833685,16.489488,16.920677,15.793619,19.281852,13.167002,35.289023,26.440901,19.251838,14.955068,20.011535,28.873289,24.783715,15.861999,17.310279,20.646281,18.664722,14.932352,11.033656,30.95853,21.496019,16.044406,23.046164,12.403829,15.339221,13.268388,16.996608,20.651353,22.02768,31.234142,30.625295,14.126755,22.275081,20.519071,31.022908,22.252217,22.421915,18.723862,26.482247,10.22846,31.23584,23.222383,19.640347,20.033742,19.255241,28.573417
16.271114,20.763593,22.552598,18.170726,25.905367,16.079707,15.480212,15.801233,20.496355,14.812481,35.59982,21.363361,20.07867,14.447685,20.589111,25.668564,23.542445,15.850753,17.621648,19.294151,18.15341,15.406042,9.4738442,30.934728,19.271301,15.723506,23.046164,11.504768,16.702965,12.941295,16.404169,21.688259,22.201319,28.725013,27.56315,14.264127,20.464619,20.353481,27.874205,22.008249,20.273256,19.263617,25.376621,9.8578184,26.634951,21.945405,15.514712,21.151759,18.673725,26.867756
15.385814,22.925684,22.949537,14.936731,26.234644,15.823619,16.118928,14.507646,18.837402,13.167002,33.628503,21.951961,19.71316,13.342369,19.935171,24.006212,23.377385,15.842015,16.949938,17.037717,17.858894,14.256256,9.9140727,29.070259,19.548237,15.476446,21.670342,10.069374,15.339221,11.975638,13.296786,18.572641,21.562657,27.99039,26.761353,13.093412,20.262295,19.784473,27.514877,20.727466,19.8173,18.6563,21.547764,9.3669034,26.42526,22.889686,17.746137,21.442724,18.313815,24.600997
15.467554,23.114026,21.427672,13.950674,26.145481,14.121403,12.746176,13.466151,18.274894,12.408299,31.504656,21.265452,19.275566,12.211424,19.468891,24.441707,22.663901,15.11873,16.630053,17.181405,17.464323,15.04932,8.1315934,27.988222,18.360207,14.553222,21.484485,11.20691,15.507409,11.463781,13.514859,19.710054,21.140925,20.616103,26.942327,10.902357,21.052248,19.712803,24.263783,20.048102,20.316725,15.613626,20.514469,9.0015726,21.310486,22.339898,15.374843,17.044471,17.985699,23.150364
14.003272,21.862619,22.631828,14.734431,25.107475,14.537571,13.460409,12.386352,15.625063,13.167002,31.021701,20.413565,19.097532,10.828189,19.784196,23.540661,19.849253,13.326555,16.485551,17.056838,17.890277,13.849725,9.2648335,27.761134,18.33927,15.052732,20.087706,10.417087,14.135151,10.739097,11.01161,16.317261,20.054552,24.632374,26.208432,11.963015,19.667525,19.772953,27.051509,18.723501,19.651127,15.333892,17.249978,8.6107363,23.043197,20.090993,15.618128,18.548059,17.62888,22.240726
12.345991,21.037414,20.981227,12.827433,24.668848,13.951101,12.746176,12.661314,16.070968,13.453131,31.230421,20.306764,17.526943,11.134716,18.51518,23.683364,18.480026,13.108749,16.337245,16.032604,17.157392,13.96747,7.7832771,25.557461,18.549396,14.362057,20.571804,8.1628254,14.204356,11.194679,13.017076,16.318118,18.238131,20.654742,22.338303,12.207191,19.521712,19.495937,26.460677,18.351864,19.469877,14.583315,16.82129,8.7964946,22.602753,21.509333,14.927956,17.044471,16.599411,20.206412
13.546288,19.429001,19.083501,13.188621,22.267353,13.155756,11.296364,11.38413,16.314598,13.471316,29.182784,19.526602,17.696208,10.811581,18.477438,23.081241,19.849253,12.083519,16.238169,15.764189,16.848428,12.427722,7.656526,26.63983,17.505348,14.404562,20.203798,9.0116215,14.161104,10.122938,10.564041,13.678851,18.629962,19.921343,24.630001,11.604006,17.863247,18.488694,26.537183,17.944972,18.620593,15.15708,16.962355,8.1183802,19.291117,20.347305,14.956738,17.240547,15.707597,20.283693
12.345991,20.572988,18.288858,12.522601,23.558992,13.482058,11.926496,10.586397,14.004965,11.940736,29.433414,18.217932,17.826501,10.042061,17.401474,22.989887,18.627415,11.881766,15.660976,15.664949,16.156586,12.492754,7.1343897,24.258576,17.843935,13.976659,19.38479,8.6800745,13.054766,9.8664553,11.01161,13.665521,15.754733,17.566212,22.186793,10.320321,16.998582,19.065556,23.566412,17.364817,18.913437,13.414809,16.82129,7.7653215,19.517338,19.190461,14.257148,16.111005,15.725542,19.688027
11.565147,20.034107,17.370113,11.712072,22.651928,12.762775,10.351605,11.035851,14.167304,12.447665,25.206448,17.038894,16.982742,10.332437,17.772093,21.850828,17.682585,11.739677,15.05881,14.21894,16.57936,12.194421,7.3442276,22.678513,16.586823,13.179971,17.981602,9.2290358,12.891172,10.108411,10.83069,13.020292,16.333982,17.432241,20.748469,9.8948278,16.716045,18.488488,23.56458,17.817769,18.741199,13.927035,16.312068,7.7907945,19.403087,18.948729,14.040962,17.198078,15.925377,16.331257
12.761551,19.43516,18.029222,11.169485,22.3936,11.983051,10.18277,10.512793,14.123644,11.640344,23.197164,18.56048,17.249545,9.9193156,17.322669,21.125539,15.806087,11.460345,15.342437,13.386942,15.590431,12.414282,6.704108,24.434495,16.699328,11.888478,16.805376,8.8931208,12.457881,9.5685211,11.01161,13.665521,16.767855,16.435127,19.696183,10.063811,16.266179,18.071948,23.983399,17.364817,18.372395,14.127923,16.661253,7.1124795,18.534285,19.607791,14.166749,16.111005,13.380801,17.54716
9.6415085,19.926612,16.808568,10.808987,20.150486,10.989249,9.2563652,10.104739,14.124893,11.990793,23.395171,17.950221,16.088348,9.7131842,17.123033,21.920726,16.215117,11.155738,14.68494,13.287878,15.123996,11.34309,6.894489,22.342214,16.295437,12.089599,16.946764,7.5207605,12.001882,8.6185105,10.322616,12.086674,15.931453,15.509259,20.748469,10.42636,15.567461,17.834605,22.358624,16.644589,16.845901,13.667332,16.775919,6.977326,19.22888,18.757295,13.451562,15.976856,13.412852,17.595909
11.565147,19.429001,17.272686,11.169485,20.161858,9.7335203,9.2989497,9.9995781,13.971692,11.126304,23.326516,17.801998,16.08686,9.3944476,16.6301,20.443587,16.812379,10.740849,14.524586,13.022845,13.974045,10.779051,6.0830557,22.612473,15.611492,11.757242,16.758858,8.138002,12.12637,9.5054498,10.549714,12.646255,15.93755,15.891049,19.155932,9.969147,14.036692,18.003352,22.783735,16.78921,17.517568,14.014711,16.485244,6.2478732,17.797085,18.932449,13.228999,14.740816,10.960587,16.655204
9.6415085,18.327742,16.73686,10.002755,19.961868,9.7108679,9.1090394,8.8173638,13.478853,11.499236,22.319561,16.837237,15.304539,9.4032358,16.377536,20.089672,16.393055,10.547975,14.991514,12.815428,13.893462,9.8942918,5.969705,21.929612,16.049949,11.863344,16.377159,7.836531,11.293662,8.4673042,10.329509,12.137706,15.147938,14.717551,18.05871,9.6777343,14.427374,16.750338,21.81612,16.330891,16.845901,13.745968,16.083927,5.9603605,16.581139,18.24746,12.945166,14.906354,12.560279,15.581134
10.976834,18.056953,16.373351,9.7937043,20.161858,8.9232204,7.3506654,9.5591265,13.159032,11.311569,20.887262,16.716781,14.885893,9.3324387,16.463645,19.335467,16.63458,10.544438,14.524586,11.878101,13.427623,10.149913,5.6863578,20.92267,15.854114,11.467686,15.372694,7.9222348,11.167766,8.3533823,10.179681,11.786168,13.608459,15.891049,19.138745,9.2864345,13.929282,16.74433,20.21677,15.030233,17.735779,13.427402,16.049789,5.7622023,16.597282,18.03038,12.441821,14.695887,12.27678,12.889761
10.266171,18.118005,15.454488,9.8864732,19.961868,8.3668238,7.2504193,8.8173638,12.704875,10.667304,19.134735,14.59884,14.36805,9.2609723,15.921939,18.771373,16.127917,10.442578,14.377927,11.939847,12.965025,9.5336968,5.4776248,20.310738,14.463765,10.853647,15.170935,7.1680539,11.293662,8.503836,10.036074,11.786168,13.935172,15.233574,17.692445,9.3095042,14.009163,16.044485,19.530391,14.907144,16.845901,13.186708,16.20664,5.4207599,16.149576,17.540949,12.441821,14.769036,10.695857,13.868759
10.976834,18.071384,14.392236,9.5183091,18.504805,8.1882585,7.0956646,8.8173638,12.511153,9.9178972,19.042493,15.776789,14.379355,8.6239041,15.414929,18.317401,16.205222,10.176493,14.477576,11.550407,13.532233,9.7686059,5.1566965,19.750386,14.329179,10.643448,14.725737,7.1088622,10.917482,7.9148457,9.8875493,11.334446,13.486498,13.819707,16.61948,8.4561623,13.190464,16.539659,19.635736,15.304411,15.928929,12.683509,16.049789,5.2106066,16.556441,17.202057,11.99557,14.612745,9.9681263,12.260521
9.9456173,17.670184,15.827407,9.7043182,18.676116,7.7354644,5.8519014,7.8951793,12.134754,9.6441695,18.161265,14.464373,13.993457,8.6985248,15.117885,17.399918,14.791343,9.3918123,14.14277,11.257027,12.909621,8.6983603,5.111615,19.070892,14.329179,10.320801,14.262192,7.1680539,10.822246,8.1266977,9.48996,10.998416,12.70403,14.414145,16.265093,8.875485,13.240484,16.039619,16.27994,14.46695,15.414199,12.306924,16.055153,5.164017,15.944097,16.010688,11.346365,14.426008,10.425018,12.436722
