Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
113.25825,140.57856,146.36715,144.34368,128.84438,139.52923,139.51903,146.19922,169.67875,117.45099,120.23109,145.51763,123.57369,130.25666,173.77931,199.0332,142.65482,169.91381,168.85378,151.73998,115.87021,173.08974,165.87444,141.94071,145.61353,119.24206,154.08229,135.22107,110.16294,151.28093,136.47077,196.26794,143.36748,160.02193,143.59806,180.90897,125.89173,183.74608,146.70672,150.13304,145.45093,144.65183,153.38198,153.82919,161.56029,117.18131,134.42434,125.15581,169.02003,137.49698
115.13115,127.7901,123.81747,137.94347,121.95831,120.96618,132.10879,146.75215,165.20099,112.61956,128.10414,110.90137,112.30223,151.7169,153.23132,151.08523,146.65151,141.90707,155.68274,157.84197,126.67239,143.6292,169.69265,120.51875,129.04748,109.81098,134.74104,134.85771,115.0395,134.19057,141.07092,158.31105,155.26797,136.89226,123.27019,183.31783,132.01457,183.24125,149.42927,143.7557,110.17907,138.63451,103.55651,134.52806,153.42814,108.87057,124.66175,122.60699,143.69269,115.09528
109.94393,124.86089,106.53446,133.87277,106.73559,123.86186,122.98223,145.1983,151.34713,103.35786,120.02153,113.99231,107.26523,125.50924,139.27188,155.8992,133.94392,127.53993,154.6562,154.94411,95.365954,134.97515,168.06647,118.6142,116.95706,105.44786,114.38555,102.58721,110.16294,136.94986,121.6061,170.28927,138.10994,146.53758,121.50694,152.74302,125.9228,181.59906,135.67053,138.50559,113.64613,104.85338,118.39474,100.95471,137.04309,109.35371,111.31086,120.44333,151.92313,126.80723
107.75954,106.7653,123.81747,126.3583,108.22648,110.43973,97.050058,121.35766,126.58398,97.594044,113.67039,103.80462,83.261654,129.0374,146.81871,131.06087,123.14246,117.18667,145.43085,147.65358,110.53408,128.052,141.46186,119.61541,116.88389,107.58573,112.22634,110.69939,85.075652,104.35173,112.58935,151.80762,137.71664,132.09566,118.50848,147.99817,102.32833,155.92018,123.79484,121.07976,103.18401,129.40446,93.197251,123.0948,144.72695,109.01816,110.48516,107.60547,127.19307,125.76984
102.8586,110.74198,113.624,124.95714,101.3013,104.47576,91.88826,107.95624,136.29049,78.218415,82.477031,108.54758,70.654612,122.56088,125.20848,129.85498,111.58263,106.79702,123.41898,121.62098,93.411106,121.57878,152.39064,108.22896,106.25055,96.179858,108.04125,119.84176,102.17344,103.58071,105.33351,143.48625,114.60259,129.23307,95.567807,138.28149,102.61083,145.85366,120.56532,97.747381,106.83154,113.21315,86.948399,110.59642,132.98521,104.22463,108.43707,103.42275,122.36447,104.9967
107.07681,106.7653,120.64206,122.30241,98.895302,94.207215,87.178472,119.85364,114.50819,78.149341,88.569399,100.03644,83.618337,115.26964,117.15954,132.49462,114.31049,96.53547,112.81621,129.84293,98.576201,112.54474,111.68647,98.63264,92.833725,92.136245,106.90213,110.69939,90.481969,105.82314,109.71213,142.77119,110.14722,124.47596,98.374812,126.98032,103.75603,136.99684,105.59681,108.4064,82.213298,101.77542,87.499656,113.65091,136.50582,105.20485,102.60674,98.480639,118.01886,111.41834
94.251381,99.498727,103.52485,103.77344,87.89117,84.663007,90.242758,96.12852,114.34639,78.218415,82.477031,77.564033,70.654612,90.038323,119.67622,125.02031,107.88439,102.6223,131.02259,106.24185,81.253335,110.14889,118.93294,91.901389,87.736975,70.494938,103.29793,117.94782,95.417822,87.54146,97.092214,130.95791,118.47663,121.07494,95.567807,125.53037,99.366098,146.07736,105.19173,97.747381,86.87049,85.099412,81.892837,103.85998,115.13859,86.248696,89.195474,88.741816,102.37587,100.92734
82.403903,91.916897,109.73913,103.45287,92.394466,85.218799,73.934737,88.367045,98.773213,77.444193,84.203863,68.086153,76.763131,96.347256,89.225712,93.211462,105.9323,98.942008,107.77095,111.32713,80.329741,99.525509,110.8387,77.040203,78.446665,82.610905,106.0999,106.32836,88.43676,93.366677,87.603803,133.62858,108.16045,121.63226,91.590549,113.83915,93.672239,121.30005,99.825292,85.53094,82.885264,76.339731,74.528967,109.76425,97.720327,90.465269,82.698195,93.99216,100.8603,95.834785
84.505823,90.492825,93.719124,88.219849,77.222058,83.65312,66.882143,83.867327,108.71334,72.255052,74.927613,62.574475,70.654612,91.547667,80.277706,100.01729,99.2349,89.872679,103.25747,106.24185,79.951851,93.065628,108.7081,77.761209,80.602339,63.370026,94.197382,87.746342,89.443142,86.871422,93.587695,124.2009,105.55792,112.09278,87.259115,96.135554,74.683301,130.81424,99.278246,76.475244,66.799079,89.809275,51.533295,86.334978,109.62397,85.82256,85.781803,85.374293,96.459585,90.306761
75.132913,85.909038,97.251672,86.112046,77.5702,82.831534,66.563959,59.654713,104.40793,68.178345,76.955673,63.785705,64.278575,82.959127,66.514461,90.844925,102.0071,80.132597,107.78333,96.293871,73.938749,93.653748,104.1767,76.08487,71.840827,68.318956,88.5753,96.038876,73.036196,89.367267,87.603803,115.37424,105.26351,108.35132,81.638547,95.413126,79.61261,115.21987,91.033567,85.53094,71.5935,82.257367,65.906331,87.501163,105.72326,79.108784,76.00933,86.460606,90.057041,93.769853
70.177173,67.44921,87.257668,82.858537,77.222058,85.195652,59.156453,72.128225,96.882602,60.67252,66.831202,63.45822,59.627928,73.322949,69.766197,89.845935,92.782875,69.989063,108.49493,100.56699,64.510097,92.461732,96.693145,62.892561,65.096163,62.144191,78.254553,81.590744,77.125969,90.040574,76.843114,109.13101,100.56984,105.74956,79.004349,81.85852,79.096783,108.63581,87.560334,71.336424,67.621612,78.681921,61.31404,82.6104,96.027574,73.916133,73.611911,80.744744,90.784715,88.750249
63.637199,71.988177,84.980734,65.425299,75.569828,75.954966,59.948099,61.20336,94.170334,60.417515,65.318564,54.024872,54.967154,62.799183,64.40264,69.943951,94.510927,73.91047,95.880029,89.870501,69.27711,86.900555,98.095052,66.954291,62.973934,61.062298,67.302239,90.936734,75.676483,81.666013,67.726385,99.210244,100.1731,105.85666,61.665109,77.531135,72.416261,103.67599,80.886122,77.201703,66.272126,77.083751,50.272954,79.411214,87.960651,72.669144,76.112907,75.994705,88.886872,81.662581
59.846252,58.364747,86.185495,74.053622,76.635972,68.986003,57.764139,62.720148,90.985341,58.803767,58.336476,59.072608,59.768771,70.696353,55.753622,78.606862,92.928028,67.283333,85.020078,81.930881,66.67592,81.142213,86.161734,62.892561,63.810039,62.506314,74.273289,81.590744,68.779245,79.815433,66.414657,84.254036,91.746025,86.095132,67.922704,78.114773,72.731162,83.523406,68.016804,75.521054,59.422114,74.849482,45.710867,76.830508,70.399964,66.642256,73.611911,78.156631,83.147149,75.748873
60.275853,57.287247,70.7976,64.11176,73.308373,76.094272,53.651969,55.890566,88.650695,53.694021,60.094678,52.905166,51.154818,61.626408,49.159917,68.13523,92.61705,68.70104,95.822914,82.276591,64.895958,76.506459,76.159436,54.050385,55.510828,53.839174,66.860419,72.330687,64.302402,78.619522,66.789614,72.962565,92.416174,87.356915,61.801289,75.918151,71.643438,84.888532,64.096954,67.613721,50.246155,78.086202,50.655933,74.381159,80.345174,67.947886,69.701825,49.496006,78.849901,76.27921
61.993328,55.852124,78.396284,62.749728,70.404356,67.591825,52.326106,55.586818,79.311897,55.774259,47.451824,53.007885,57.768973,55.759423,47.563178,67.781177,77.855352,62.023556,86.476309,70.14976,67.648719,71.203896,73.609326,50.204714,57.850633,53.483439,68.804365,71.916507,59.779232,76.122531,64.008393,69.274829,79.682664,83.398874,62.576547,74.331031,67.850729,91.891521,65.154031,66.461824,49.286426,66.747497,43.835543,75.073202,67.070497,63.462229,67.924079,59.923698,79.451039,72.496216
56.260013,49.178081,72.264481,55.684526,66.357652,66.630936,49.241536,50.442152,80.147638,50.103678,45.739065,49.140428,55.730829,60.50246,39.406677,54.86956,78.168064,63.361242,71.498971,74.711126,59.116994,65.818046,75.799018,52.054993,55.510828,53.818964,59.840136,66.597689,53.307158,70.955358,62.046923,64.208566,86.552248,74.968387,53.264538,67.958728,69.867457,86.396347,56.187674,67.613721,49.578976,69.928094,43.415183,63.042429,67.070497,63.220267,69.15384,47.975073,72.431327,72.574808
54.222295,41.200703,65.776974,55.828704,63.957159,60.722467,41.121226,47.429905,75.379474,47.113755,53.675695,44.785495,47.038042,52.690657,29.415893,58.800217,78.439458,61.10757,72.554663,71.147849,58.257968,64.003685,72.273194,52.311796,56.287344,53.517907,60.409465,64.025535,55.254954,68.631803,59.525426,69.274829,82.101075,65.104941,54.566629,66.139484,63.089584,80.806633,61.739637,68.675069,47.614132,69.928404,42.469496,62.653586,67.287598,50.520496,68.783865,54.27674,70.822971,66.272858
49.637583,45.227925,64.509702,54.24344,62.891671,57.779118,47.321359,48.283319,66.946962,46.550423,46.435547,44.459834,48.084803,46.876471,31.829764,54.86956,78.168064,57.36516,68.531836,71.504819,60.196315,59.603491,66.695419,47.530306,53.041997,48.028772,58.878132,66.275809,54.620546,61.561054,56.891222,64.095022,75.630838,66.317348,48.794809,63.544704,62.040429,79.550021,52.150857,64.058267,47.057066,66.161358,38.588713,63.880439,61.220703,51.038638,66.564845,47.975073,68.998566,61.789943
51.728593,46.241192,63.93664,52.816011,62.23049,56.348903,41.121226,47.429905,64.126432,43.836084,39.011593,41.453067,44.518613,45.793933,27.961712,49.864522,77.187225,58.567498,63.196382,65.291287,55.770433,47.027556,59.334952,42.477685,54.735852,47.577968,61.826689,63.954079,53.880801,63.01599,54.100775,65.407303,76.218316,61.969782,49.562345,54.980957,60.534186,77.058754,54.796487,63.281734,43.223689,65.270552,39.030356,55.856142,62.07042,44.575272,63.788162,51.043776,65.944232,61.756457
47.816683,41.970156,58.025825,50.923719,57.317847,52.313516,40.086156,47.508729,64.140021,38.342588,40.839787,34.885507,46.240401,45.58931,28.946299,52.426493,75.532935,53.37925,58.915186,66.928892,53.979608,49.263265,48.379375,44.63211,50.618508,46.722075,56.636746,65.081573,51.925649,56.563267,53.866952,59.494864,72.957672,52.983691,45.871311,58.81269,59.870859,77.102876,50.868026,64.058267,45.082218,60.935441,31.594651,54.881707,59.623605,50.787283,61.381278,47.419651,65.247233,51.851094
48.107079,40.650216,54.503288,52.207209,57.803159,48.630957,36.903566,42.07087,63.914677,40.322781,39.011593,40.714808,45.92105,43.935604,25.185769,44.926891,68.036709,52.876934,55.044288,63.772059,50.427116,45.296634,51.61694,42.477685,46.228763,44.239919,55.758145,62.679126,44.143274,61.368506,51.976861,50.262576,71.265306,49.152192,37.584098,55.538248,58.399569,70.708351,51.181342,61.385426,43.223689,60.166237,30.818535,48.448376,56.718973,46.167341,61.723234,47.678794,60.805534,53.750391
39.847725,39.129784,56.572638,49.490845,56.276693,52.5804,36.229262,45.968268,59.117492,36.917358,38.576095,36.291833,43.780581,42.306811,21.299676,49.724382,65.648236,47.83951,53.917077,58.362859,51.108752,43.999382,41.71706,41.82003,49.441839,42.104586,55.841291,56.601082,47.133448,56.17826,52.423175,51.904709,63.753476,50.428207,38.324329,54.513187,56.885132,63.291452,49.335676,56.769101,43.401248,55.996177,31.27509,39.040872,58.753077,45.278067,59.098373,42.845812,57.454174,51.851094
41.567162,37.133382,53.013886,50.03665,51.382541,48.630957,34.658345,39.634321,56.933857,37.524404,36.724028,37.069435,43.007558,41.530734,20.464063,41.474766,66.056624,42.604443,45.870297,56.53481,45.447188,43.470187,43.939939,39.873757,49.564593,37.695007,49.174461,58.271657,42.541628,53.921376,49.485402,45.158633,63.989864,51.109247,37.353636,54.343255,54.701487,65.112375,45.304309,54.090144,41.329923,55.366367,29.26294,39.243119,54.774253,41.73813,56.33158,41.624495,57.60544,49.326122
39.847725,35.086253,50.369805,47.77057,52.011142,48.398174,30.251692,37.68904,53.223575,32.042472,36.580923,34.92398,40.451421,37.306352,19.415604,36.500318,62.456377,40.643889,46.948662,54.18214,46.317902,37.558063,45.062593,39.766205,46.835692,40.119574,53.941893,56.601082,46.628867,48.328647,49.902252,47.261221,62.779673,50.448577,35.001563,50.986362,51.325363,57.970468,45.880764,53.736035,36.430592,52.678007,26.013432,37.019861,53.605601,44.174915,54.900387,36.396714,57.333452,48.873153
38.656372,34.269827,48.937175,47.79553,51.474449,43.810448,31.834387,37.625985,54.707787,34.18612,35.254312,34.852328,41.512039,36.574382,17.499556,37.256382,63.531789,37.268801,45.870297,51.06316,44.846302,36.567029,41.405577,38.278187,46.758562,41.643035,50.306236,56.601082,43.365361,52.718755,44.756242,44.983614,59.365652,48.782933,35.411331,47.288972,52.341103,57.884657,42.964751,48.963333,36.473042,46.094107,27.393037,38.540422,50.017568,39.961491,54.031441,33.276816,51.196117,46.749397
37.42192,33.65106,46.304363,46.583653,52.090456,41.310733,30.741871,36.769734,54.015548,32.042472,32.807786,34.356536,38.93313,37.306352,18.662786,34.833473,62.931132,38.972614,42.897703,49.362072,44.118443,36.101692,38.57801,37.140401,45.501553,38.677442,48.687639,56.483655,43.161577,48.328647,46.732392,43.421307,52.454137,48.233399,34.510812,45.308723,50.777121,58.002149,38.712968,47.512982,34.50661,47.14616,24.381497,36.068596,49.289856,36.426473,51.639522,34.633458,51.413079,47.091033
34.679187,30.849767,45.918073,45.63022,48.215623,37.810578,28.12542,36.11585,52.438926,33.03431,32.410273,32.253306,40.377011,35.859944,19.535614,33.978056,57.116404,37.822887,40.440378,48.455197,41.594037,35.617263,39.432583,37.165304,42.729146,36.753418,46.958616,54.142172,42.66395,47.746589,44.218591,40.589259,51.861812,43.029978,34.035811,47.160515,43.426627,50.67006,42.237338,41.813199,34.490338,46.094107,27.147537,34.826162,47.039041,39.507861,50.794413,33.276816,48.744588,44.818805
35.227886,29.773258,45.528635,45.603598,44.266873,40.143613,25.881827,36.309214,49.67483,31.028619,32.939719,31.714301,38.370679,35.480329,18.280687,33.703011,59.64512,37.708766,40.428442,45.099467,42.485824,33.443076,31.929257,34.62515,43.225788,35.649854,43.498443,54.595782,42.22711,46.588573,41.706558,41.339821,48.970765,38.709595,30.444355,43.413853,45.688716,49.106005,38.712968,44.774499,29.033656,45.543206,23.685559,34.945429,42.845394,36.096121,51.639522,33.56355,48.229028,45.395731
34.424565,29.536721,41.949259,42.72585,47.17006,36.25532,26.163008,36.11585,47.50941,32.938137,25.39548,30.688162,37.541834,30.110087,18.211545,32.265086,52.838841,34.938053,39.528097,45.319752,40.362865,35.617263,32.247971,34.719773,42.604415,36.670409,45.552598,52.036451,40.187789,41.793598,42.88205,38.916068,47.243737,40.323554,30.914115,42.661544,44.58954,51.886555,39.590289,42.88362,28.787636,43.73646,24.93541,33.529729,44.480165,37.065192,47.956706,33.008721,45.828349,42.129293
33.393942,29.243176,41.699172,41.82188,43.343902,36.312002,25.655083,34.825996,46.206649,32.439293,29.904318,29.332887,35.528204,31.937637,16.739908,30.421198,52.367683,34.306341,34.380716,43.611163,39.769857,32.421774,29.658332,33.039846,41.381322,35.649854,41.265276,51.097937,38.015659,40.524599,43.943629,37.988024,45.348851,40.527026,30.444355,41.362208,43.294132,48.182507,37.205276,42.073183,28.528465,44.008214,24.013999,31.9582,44.953307,33.311097,48.581608,30.169368,42.777287,40.817857
32.421321,28.273975,35.195146,41.064619,42.712557,37.435211,25.136612,32.92834,43.083066,30.450971,27.359643,29.963162,36.550729,29.079919,16.851249,29.898549,49.899931,33.696049,35.972027,42.476717,39.890231,30.384528,31.208909,32.69273,39.050465,35.558903,42.09495,50.602216,36.773895,41.133236,40.793462,38.176862,46.11984,38.428944,28.186186,42.701217,44.041765,44.81844,38.712968,41.430591,27.132483,40.729939,20.957478,29.163159,41.925544,33.57625,46.883671,30.775345,40.913952,38.334876
32.066772,27.601497,35.217769,40.487132,40.518186,34.50848,25.345577,30.415882,43.223631,27.735953,28.565044,26.348263,35.528204,29.61762,17.023581,30.494543,50.090938,34.938053,34.803651,43.434554,38.086709,31.39813,28.907877,31.91162,39.220504,32.948823,37.266979,49.608827,36.116852,40.06656,40.432952,35.663875,42.264904,39.766461,29.076272,40.431671,39.804554,45.700969,36.823701,36.969431,28.004455,42.298929,21.161244,28.887603,38.575573,34.124784,42.190179,29.885797,41.729173,38.648353
29.072848,25.812329,31.267295,36.968174,40.395628,33.880309,23.520845,28.935582,42.490698,29.310146,27.359643,26.624635,33.115131,28.649528,16.458162,29.660032,46.930885,33.5112,34.366013,38.94538,36.452646,28.983662,28.900482,30.221736,36.971517,31.277611,42.073474,47.518698,29.100937,38.95797,38.599649,35.5077,42.468811,36.083066,26.751465,38.31271,40.345547,46.484747,36.064546,35.930893,27.254262,41.089201,20.603147,29.163159,37.4417,31.703023,41.602893,30.051405,40.913952,37.013051
28.412623,26.391978,29.61512,38.629555,37.720635,32.316572,23.699271,30.415882,40.334912,26.008119,24.531187,26.295776,32.461522,28.678592,15.41536,28.338998,45.231325,31.101156,34.316089,38.814672,38.09458,28.021569,27.412045,31.564912,36.755071,28.470372,35.518061,47.565164,29.981649,40.524599,37.673771,34.104173,42.264904,34.798936,25.450306,38.436734,37.567352,44.771152,35.553542,37.523997,26.201157,36.132678,20.284269,25.770331,37.754699,32.699887,43.006768,27.945986,39.544944,35.079488
27.143611,23.520935,28.070617,36.994549,32.598415,33.256672,23.649294,29.786276,40.619808,26.14184,26.047128,25.433564,31.952216,28.649528,14.923643,27.355015,43.643669,31.910742,32.212716,37.457075,35.589828,25.648195,26.145588,31.575948,36.224804,31.013005,36.08529,47.403587,31.046292,38.93498,35.985809,33.798766,41.034498,35.490355,21.620954,36.925502,38.807797,40.605539,35.056285,35.229593,25.439068,35.448401,19.856939,26.066925,37.733743,30.143949,40.33546,28.244689,36.721017,34.191431
27.991701,24.941205,28.948923,37.304645,34.819287,30.43041,23.307844,27.442968,39.385776,26.389317,24.518328,25.015388,29.985186,27.69342,12.934586,28.159853,41.608161,30.295952,31.388622,35.600674,36.05056,25.844395,25.557109,31.058446,36.379075,28.470372,33.90179,45.910946,29.435383,36.191785,34.712225,32.809835,40.046884,32.502665,24.465414,35.613872,38.845482,40.403071,33.014169,35.067848,25.514126,35.911415,18.012276,24.48498,36.727939,30.326873,39.807296,27.027742,37.290924,30.261083
27.199134,23.014727,28.50512,33.644132,32.258777,31.491015,21.744605,27.816238,39.104125,24.695977,24.554442,23.221604,30.701441,26.672019,13.598689,28.047805,42.215768,30.169256,29.598525,35.338745,35.981525,25.619096,25.745097,29.462532,34.06425,30.141662,33.546203,46.048176,27.386328,36.45569,34.860585,32.799262,37.882424,30.30589,22.704118,33.576228,37.601962,37.601926,32.114572,34.649049,25.333252,36.132678,18.595927,25.454799,37.038671,28.738337,38.542046,25.777359,36.117185,30.3234
26.10803,22.153841,23.026534,33.912396,29.359286,32.212312,22.389653,26.80723,38.142221,22.074552,24.518328,23.13304,27.710124,26.875827,12.214501,26.98068,41.015819,28.053272,29.028035,35.041865,34.09617,24.98838,25.168811,28.023833,34.391048,28.819396,32.004117,43.093904,27.35123,35.38655,34.577282,31.842196,38.744947,30.672056,22.28215,35.189965,33.888018,36.814293,32.167158,29.959895,24.529569,32.593493,18.012276,23.500515,34.922208,29.253578,36.359037,23.532413,33.773421,28.154456
24.650966,21.726109,25.912083,32.236369,30.225581,28.388056,20.418318,27.212398,37.447046,23.010635,23.692387,21.433945,27.530034,25.942316,11.514752,25.173416,39.498272,27.80686,27.903609,33.850441,33.316586,24.301307,24.903615,29.036146,33.983415,27.634825,32.218921,39.536524,27.272871,34.861126,33.316088,29.325977,36.075165,30.574332,22.217969,33.576228,36.908081,36.816067,31.777121,31.502869,23.258647,29.095459,18.012276,25.421808,35.852314,28.853685,36.17513,25.436773,32.817607,25.402796
25.138428,21.54114,23.609408,32.654407,29.85788,31.061743,20.691824,26.80723,36.163417,22.07186,22.318453,21.301182,26.903106,25.658968,11.891475,25.038148,37.978632,28.167698,27.700182,33.335918,33.321992,23.520787,24.572299,27.626297,33.060328,26.120189,29.55152,35.295242,23.842851,35.026508,31.479449,29.893347,36.123652,29.392283,18.770665,33.865641,33.888018,36.531659,30.279995,28.169294,22.22079,32.18917,18.012276,24.29977,35.141457,27.79573,35.813038,23.781585,32.28844,25.868562
