Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
686446.52,944770.7,741647.17,709961.72,798281.89,749082.56,878139.09,742039.22,621763.08,685849.02,876642.11,683019.16,729975.28,436608.91,809561.85,845582.89,640611.69,690350.04,631709.54,822093.3,573802.27,869603.23,787111.73,1025740.2,882282.59,816792.43,852076.99,742476.64,955771.48,772438.49,538877.05,674330.11,894425.84,719458.34,768598.27,965074.12,771685.5,917079.11,561812.58,961895.8,958206.21,669067.68,733590.28,602506.55,820775.78,739135.62,844478.16,795610.11,848313.16,826899.97
797777.37,923832.81,717888.76,587448.21,730289,745953.23,689791.6,764813.77,591896.56,642589.61,674918.7,679591.57,664039.92,480543.02,777084.76,763774.26,640626.38,631311.73,592912.73,668799.76,602889.34,756295.23,774357.96,859708.72,737605.52,705975.93,763316.71,721406.48,797270.62,807835.56,458373.03,654818.92,803279.72,780153.28,741287.04,969798.33,690159.78,783861.45,621024.08,795364.95,797028.55,528260.42,536825.69,644294.83,760731.27,664111.09,708025.83,781617.82,804802.35,727748.1
686446.52,866570.25,755362.45,616189.93,709365.91,725244.33,804246.9,670882.68,579105.54,670115.69,696967.27,683019.16,688128.4,436608.91,751494.04,711881.76,593444.95,592529.97,621632.2,666031.94,587993.26,724068.15,729238.22,853998.52,708839.18,554304.02,741362.27,587630.1,726130.34,720594.04,599405.55,568338.14,811656.76,719458.34,534304.24,863590.82,682252.01,763363.92,628385.97,890546.99,840010.99,537215.55,625769.48,568057.87,664011.33,619367.95,622568,795610.11,740366.82,757167.88
632230.12,795796.47,697770.56,610113.59,659668.44,625107.79,735741.36,682814.16,586888.94,522433.93,604672.15,668335.1,625104.59,442156.96,726337.69,683487.2,559687.15,631311.73,549373.34,561943.27,538195.91,713755.44,506080.15,806014.25,703491.12,700669.97,691474.51,659659.13,793611.43,689395.57,538614.18,570018.78,769655.77,651567.22,654890.97,804095.05,720063.07,730420.41,578573.2,795364.95,646470.4,322126.18,536825.69,432038.74,566048.73,657870.46,619784.06,724924.52,780500.77,727748.1
599068.55,771459.02,605154.1,571215.06,602580.55,543342.07,693021.42,630918.33,515837.38,580456.42,570298.14,588881.41,530934.74,445112.26,749770.84,622325.77,470476.27,535247.63,599592.56,548155.68,511042.57,488512.2,558360.8,687594.25,659890.11,536453.43,599196.21,545635.36,704345.53,681205.57,420154.57,505094.75,647020.37,645726.18,553184.83,764506.89,682252.01,714567.84,472755.3,833075.7,651475.01,345912.69,595171.39,480055.39,560492.63,547901.74,622568,612023.56,608820.73,708894.11
567391.05,730196.93,550499.7,565567.17,611608.52,511977.37,550390.37,673637.18,422307.32,498577.27,541855.54,521285.79,510284.65,359200.23,646700.71,573851.95,461870.79,496711.71,519051.73,550622.01,519777.4,532307.46,498462.81,706020.47,574984.89,604498.97,648244.34,492279.96,587947.42,620886.79,426776.35,478901.43,613675,599751.1,441630.94,719362.87,603358.37,549308.06,449357.72,786419.84,520528.48,363322.83,557244.56,440380.25,595600.86,501254.86,635082.94,577213.77,549129.85,657869.29
571239.55,663201.17,552412.79,522421.53,546882.78,509853.33,416180.01,598570.65,448505.52,470786.23,526676.8,562811.03,519320.13,348531.32,595996.02,512632.47,425966.35,466306.34,545097.65,491014.29,474877.04,475633.37,475369.27,616369.49,560807.03,564163.88,565862.84,521751.57,524719.52,578813.48,291328.78,417456.82,647020.37,632187.6,541247.39,709217.25,561439.08,577938.76,472755.3,789801.39,513307.83,346185.1,455868.33,425203.67,456047.3,514060.56,507026.57,310427.98,590374.94,592097.97
472309.34,636093.45,508279.34,394168.93,532567.71,523284.56,468785.24,536058.69,371368,491131.5,481109.47,493635.59,481721.12,311559.16,559788.45,414806.05,396584.81,449055.07,519923.95,491028.38,432749.95,476279.78,504529.17,677095.72,535704.93,581984.74,502920.74,445748.26,546419.39,589674.34,345247.73,435227.29,516889.21,568154.11,373614.88,652538.9,523792.33,537805.68,417988.83,722657.68,545680.14,319344.84,420306.97,368931.37,374806.76,423052.01,417206,406117.55,418103.96,614671.2
461618.18,545347.09,485242.86,440675.13,500728.09,495491.27,416180.01,537359.25,348193.19,391937.29,431416.21,498614.4,414912.63,294955.78,502579.21,394177.7,320607.68,432825.54,475443.9,479754.72,383083.12,502631.09,493407.94,615496.52,386101.1,510502.63,569761.71,441831.03,493492.43,543192.64,358653.47,324012.87,491583.6,567931.93,438552.5,538107.07,474751.13,439903.56,392482.42,637293.52,554274.26,293910.29,414047.7,342736.75,324973.79,416388.31,377716.57,341237.87,471392.79,535543.31
461618.18,551232.86,465105.9,402218.53,465763.73,459307.98,431831.47,442685.96,343159.51,455527.83,365412.83,446439.3,384152.89,297893.47,462217.71,269429.12,359320.41,382213.22,422554.58,444525.71,370191.15,433717.1,383215.38,445910.88,411965.2,448062.07,513605.45,412043.48,473643.13,487496.11,309728.06,352748.36,515598.63,517372.06,377589.7,611285.69,481011.56,464373.61,369395.6,678457.69,417392.62,308722.33,361231.67,329373.17,296101.24,385383.43,412243.39,249360.64,416060.98,544501.7
394165.14,508111.63,449106.93,364098.26,468668.94,438807.11,406559.66,397756.51,336681.31,353181.19,375015.39,470105.31,365322.68,284519.92,450862.26,347347.99,320607.68,382558.11,470544.08,401687,371591.6,417918.44,384830.05,459133.79,394049.04,435734.51,527575.61,416324.36,426539.97,513700.19,275526.72,342558.32,466337.6,461044.54,340411.19,510397.59,399548.35,429122.83,391067.04,637293.52,389415.43,281033.12,356906.05,334955.88,236906.76,342683.09,317718.23,306472.29,426981.82,483342.66
393669.66,517735.46,419034.23,352531.94,414200.88,445556.31,348860.31,305093.51,289001.97,344235.09,300285.94,430693.57,370621.61,297177.42,437036.45,350716.2,305336.39,383685.81,368531.1,410166.49,314723.96,400766.73,356333.49,417587.19,364675.78,486150.96,460593.78,359862.59,415128.51,398416.14,179299.14,328864.57,432975.92,457168.01,329247.45,516590.4,436075.4,364187.01,362273.43,645161.69,363494.95,293478.53,329571.97,262131.96,209674.6,311004.87,362177.32,249360.64,416060.98,484501.13
348839.24,472599.13,382496.05,364098.26,410089.43,386116.82,336388.01,380327.47,284179,353181.19,334338.9,411597.15,339102.92,277561.33,437241.52,310569.45,267274.42,332239.18,414326.2,394353.45,363094.86,397831.24,337180.21,407878.64,359142.59,438013.46,489397.32,398727.45,383661.57,428878.1,228276.81,305544.97,393256.73,461044.54,341611.17,475272.06,415376.46,374103.61,349990.66,546186.74,353199.86,247389.51,320690.12,301147.99,236906.76,317487.87,317718.23,267027.54,401906.88,427999.6
336205.3,478782.17,374422.86,348904.83,414200.88,407331.6,327949.79,356281.4,260226.64,344235.09,300285.94,391888.47,345632.19,260655.01,433854.19,275504.3,302549.4,305461.16,308721.21,374344.91,314723.96,338374.71,332739.61,369241.66,367798.22,403503.36,454570.11,362743.55,373268.33,443656.01,179299.14,312732.97,353854.47,422735.99,264661.07,432935.69,371993.57,311415.26,348749.41,567418.9,305883.39,252281.87,294635.14,254443.06,211417.22,298279.4,331711.27,299137.24,390255.03,463718.02
258221.77,443876.38,368197.71,292210.44,392193.78,389789.15,294541.16,369785.7,257613.96,319891.66,293592.5,347864.25,300228.52,265131.97,387581.75,252415.42,253395.13,308664.12,328937.87,345947.34,289150.9,343568.31,329048.62,375219.61,320116.68,419550.68,455023.56,337649.8,314976.15,398325.18,192825.67,301259.52,346692.01,429905.28,285959.93,418293.31,374992.92,329369.81,304893.03,518585.68,300115.96,255152.94,284119.98,259179.7,200286.69,308740.64,329681.67,242265.83,385267.13,400605.61
323204.85,450202.45,329121.45,285660.58,362358.26,363481.71,298475.87,344246.37,224872.36,313153.98,256750.77,350822.62,263886.03,215159.94,376483.38,232881,229029.99,277195.15,308721.21,359332.11,306708.91,306023.39,320668.18,342000.1,293330.89,365858.51,417099.48,320993.04,325809.94,392223.14,147048.92,293067.08,281467.4,434336.46,258226.08,392016.36,327777.1,311415.26,313859.02,540034.43,304323.96,240503.32,287236.07,234593.71,213687.42,274949.88,301040.47,203676.8,301717.29,387899.33
298733.9,429274.77,287440.99,282422.58,359422.66,346480.58,278608.02,301617.1,225873.46,324262.91,277023.93,326599.93,263886.03,197075.56,375388.64,225447.83,205870.36,281932.02,273296.3,322174.73,272688.76,261248.81,314772.07,314431.79,264692.46,347702.91,388420.87,310919.58,259715.92,319452.08,179299.14,280379.71,315405.73,379468.7,240889.26,380874.39,279081.04,308670.77,279649.29,495515.22,300115.96,244311.26,270964.94,224813.79,184309.57,254086.89,305156.06,231053.15,302003.3,357928.03
267745.79,413528.86,314223.32,251849.4,290753.4,339973.71,259774.18,263517.72,221567.82,275675.9,252569.04,298381.54,226936.35,214105.22,372090.34,207611.53,190052.17,251509.23,279522.04,316359.49,248439.28,275311.35,281209.11,305796.64,266535.73,307198.27,365707.3,266614.93,293106.1,336299.38,144758.13,258887.79,281467.4,387474.36,256293.25,378537.7,297258.81,279424.72,299051.44,444395.01,303165.79,211312.13,245210.62,196069.06,189256.78,261568.8,305628.89,203676.8,301717.29,359357.63
264371.13,380042.87,291165.76,250178.65,326584.4,311631.06,261336.54,299406.55,182278.8,299884.74,251709.34,273527.87,212486.03,194558.03,346120.4,199535.69,185743.06,256777.61,260925.94,289954.2,258032.21,254779.49,270591.83,295164.42,249024.6,325492.2,301911.54,283777.28,267438.46,273085.99,149066.36,265622.73,278773.79,384033.75,234246.25,361968.72,278106.57,279424.72,271397.99,453019.52,266269.43,213401.78,245355.59,180473.59,184309.57,184953.35,294223.8,208154.44,284167.77,343167.98
207947.43,370628.21,259363.49,242677.41,290753.4,304083.17,247373.04,263960.22,199797.55,262904.62,247269.66,289865.05,218845.71,200226.35,337033.11,207611.53,178317.2,236660.87,239593.98,288398.16,226027.53,264915.68,281002.74,280894.72,228166.3,283242.08,329358.74,257542.25,250761.88,336870.45,143919.95,257973.32,261476.06,363674.23,236165.9,323280.78,268332.87,233514.57,256059.33,417474.27,250503.64,185506.46,190007.22,170579.31,167996.53,219463.06,293922.74,194774.02,302003.3,328705.95
214360.31,359161.81,262717.31,247423.05,311664.25,259512.45,252629.66,262352.86,183789.44,269036.82,231837.66,295401.39,211592.81,195852.29,301759.07,185657.71,165069.71,228095.77,220642.66,289686.5,238838.52,267677.49,266862.35,274944.47,216570.5,266643.54,284892.64,259989.24,207065.87,318936.85,141428.7,244958.42,194254.86,337051.53,227307.92,291055.61,214698.42,239501.32,208759.98,402838.76,238346.02,194378.25,177544.44,175364.96,154242.99,199871.69,281629.83,196817.47,243112.88,316545.18
214778.7,345265.08,202356.8,228105.57,275172.08,277953.7,216820.26,256031.34,199797.55,263908.67,226225.71,260951.32,195945.97,179161.84,316226.2,185879.3,154742.78,206727.89,207286.11,290363.09,231162.57,253125.35,234338,264879.86,217587.48,264962.68,289781.59,255471.97,211746.9,272530.54,117955.22,243689.1,189089,344699.7,234519.5,321889.4,248034.24,233514.57,211942.71,384635.43,221617.17,187872.34,164273.74,170579.31,143619.57,207369.81,284266.08,167918.32,258682.14,328477.55
208604.69,361896.36,220172.09,228085.71,268736.28,242920.2,219877.79,249202,175070.66,260766.36,214811.9,242318.14,180081.13,181715.49,301759.07,173616.84,161114.76,210109.53,215680.62,274958.71,215325.29,241216.84,251052.52,245184.38,189855.49,226670.49,254072.5,246541.74,206753.19,285051.84,135112.87,239806.91,165066.07,310859.24,221733.07,283026.61,208415.3,225144.92,202651.08,348684.87,208969.4,194091.3,189066.01,169990.63,128661.22,156965.86,285353.1,165293.14,251212.87,309790.81
197758.09,334939.62,194916.65,228105.57,280260.49,241119.56,216820.26,236218.57,177957.24,246984.29,207176.75,224161.17,189220.95,149604.89,273573.82,173344.72,153152.96,190079.72,169702.17,263867.08,208181.27,227250.68,234338,225382.52,194116.84,231997.42,221330.01,232052.81,205687.27,248797.04,98601.799,223732.86,165852.68,306174.03,208179.34,263307.37,213931.68,232647.13,193347.59,319081.65,207476.49,180350.89,157181.34,166729.08,150939.5,160968.5,280140.28,125893.97,238796.34,309089.17
184657.73,337226.29,201760.58,221262.4,254875.2,242920.2,210575.72,227649.46,175070.66,221075.07,202178.5,225300.56,156556.97,157130.95,264701.84,167164.86,138486.32,187594.74,181166,258074.34,215325.29,238043.48,236790.76,208915.69,184800.76,230017.82,237092.44,228028.37,176676.19,249625,98461.503,223757.73,167658.34,271935.23,190533.99,254884.48,208415.3,220819.85,193149.56,307492.6,199870.28,168911.04,174686.66,164477.78,124623.27,145946.47,260740.74,108557.98,240753.78,293297.12
180068.12,332791.65,187578.11,209042.08,236321.74,238942.49,207332.07,219024.44,158146.62,220439.9,196274.16,217405.4,168655.85,130221.79,263159.66,158620.03,135120.28,177416.35,170359.87,249205.1,207587.9,207101.65,229456.62,213073.06,183669.25,212563.54,189893.42,217708.39,177566,228383.91,103178.62,205100.46,168249.49,280769.83,178927.12,254179.23,207188.06,189653.05,175051.83,282778.7,179282.12,175452.2,152959.27,131372.82,139961.5,130256.46,269186.95,115429.57,224423.54,290342.99
156474.53,312857.29,157336.46,194025,231820.43,227242.3,201052.33,212597.67,158915.22,216739.43,195997.63,217393.43,168850.64,147185.08,264062.64,157650.1,116964.73,161323.17,164131.22,244071.4,198538.73,221150.14,227916.83,208871.02,170269.7,228585.91,194526.89,203255.05,173989.28,167554.52,110273.12,212169.8,161625.21,252912.83,184616.82,232617.13,187575.97,210817.67,155968.64,286596.66,190958.93,150370.66,165958.03,144700.42,115268.69,135720.52,258884.93,99650.601,206550.39,266579.91
153918.2,320763.5,155176.53,196634.74,215000.76,207663.22,181305.45,208654.86,157119.24,207336.6,181081.24,191877.6,158655.88,130221.79,246052.08,154480.39,130064.63,150513.1,159009.01,235029.93,189286.7,222046.8,210755.84,210375.3,156888.06,200963.5,195679.83,194203.03,163389.15,228383.91,99222.056,198287.1,162219.73,241777.49,161018.89,212242.84,190523.52,193855.63,140835.17,267867.63,181602.85,164204.67,149176.87,142190.63,101365.15,127079.9,253912.02,108557.98,204868.17,247074.54
156964.66,310831.92,154518.53,187355.89,224500.38,208904.69,193971.88,188367.84,158146.62,202683.57,166044.07,192770.32,150936,122031.04,224713.81,155019.18,114544.74,154972.04,156287.41,223172.41,176517.27,200555.04,220477.83,201730.16,163668.26,208113.07,167980.83,187934.17,157197.14,189056.01,100929.4,198265.23,153541.26,211867.66,178265.61,210715.71,186023.57,184343.17,142723.18,268239.47,176260.5,150370.66,157683.13,123596.52,84385.93,123832.09,241509.38,90268.848,199440.83,250678.5
144465.55,298961.58,124517.13,185380.74,214032.51,203157.09,171753.43,205563.07,153248.01,198622.99,168379.16,181514.24,144731.3,123730.76,240278.27,149417.65,105847.45,148406.34,143831.61,221698.44,170301.98,199726.3,203643.55,185580.32,142815.07,191531.58,162213.59,190800.12,155594.08,171772.72,87458.61,198287.1,144349.17,183273.24,167590.32,187487.82,187064.18,190641.49,141188.15,264820.75,168897.29,156498.27,151928.08,136721.6,66702.901,124531.35,248239.14,80717.484,176743.16,247074.54
148683.42,292213.2,128977.22,172813.62,207052.56,202737.53,174825.05,177996.31,143764.26,191454.7,132957.92,185323.14,134941.52,116566.13,224713.81,144620.23,105257.56,136838.6,143888.11,210163.56,177530.36,202892.91,206483.37,193455,160588.19,196230.23,165334.62,183170.22,150384.73,164854.01,90654.326,200295.1,147944.07,190882.14,152973.5,186846.75,177659.42,172643.52,135017.41,266073.13,175944.71,145227.46,148590.34,130779.11,64368.504,123832.09,233293.51,85021.059,173310.8,242764.22
128128.62,292590.02,113648.87,169939.63,205597.88,200157.63,155985.95,171990.77,135875.25,188110.06,137552.16,180934.4,130238.64,114897.3,228008.08,145573.81,108651.29,142661.01,144270.95,202426.3,168433.64,199726.3,193582,173113.57,142815.07,191528.61,142049,171453.96,144763.22,167135.99,86890.816,185053.26,133426.09,166295.22,164007.31,150487.64,174882.32,176735.07,131214.74,249870.32,155004.61,142066.86,138032.15,130516.09,67285.219,117382.69,233861.75,86157.914,162953.4,228545.6
134852.32,277474.48,110646.81,170033.65,202041.4,185075.31,155863.86,144239.81,135364.23,179179.79,124662.19,177302.84,127063.8,107429.63,214701.09,133870.15,103434.9,130211.61,142645.56,204486.63,143877.24,190013.43,187818.77,171434.94,144529.55,169126.1,131579.54,175063.06,132505.89,161559.05,70516.691,192665.12,124108.83,177951.22,152973.5,165463.87,173601.31,167236.54,132435.38,242133.82,157435.57,138235.51,134985.55,114884.21,61703.949,118252.76,223451.07,78478.078,165378.5,218751.37
128128.62,265007.03,107174.84,156971.03,183133.98,167800.85,137111.09,163578.57,134380.62,174727.54,114757.89,175294.33,124531.51,98583.197,217657.53,132950.21,94621.149,124798.08,129895.96,192122.56,151717.46,186191.29,189852.51,163660.83,141243.54,178714.2,136475.95,155175.85,131145.69,149712.5,72730.85,174650.72,125993.75,171576.76,149091.32,157831.02,165302.79,162219.07,116780.97,237197.64,149383.01,127438.07,127759.38,114297.09,70586.239,117382.69,227147.17,81384.39,156049.92,211476.12
102287.08,254833.08,108210.18,161468.95,186786.28,163092.56,141790.44,139918.77,123842.76,167308.14,125016.03,174331.34,122937.06,92144.75,200758.88,126158.1,96539.747,112432.02,134220.54,194617.69,143877.24,184130.71,182164.64,141637.25,131159.7,160059.41,127060.43,162401.64,131055.17,149469.56,73514.882,183148.76,124108.83,149519.34,152115.82,157831.02,168788.38,152689.99,89046.966,225052.63,145155.77,132742.28,127883.17,101492.31,60155.362,109826.27,223451.07,69939.126,151704.78,213555.4
119097.32,253426.81,108210.18,153402.59,179416.87,157538.95,131089.78,144239.81,114182.57,162633.51,102946.33,165100.72,98106.22,91980.648,196707.09,119690.33,86435.061,121315.07,132448.31,179631.06,143877.24,170503.62,174947.89,149264.83,133040.01,154481.77,124107.67,155175.85,102351.87,153235.45,68264.107,173700.95,109621.91,148805.11,143631.27,157137.32,159861.14,136546.95,86429.782,229731.22,133953.31,127562.1,123285.84,103083.49,52733.824,106712.26,216098.3,65803.039,151948.31,206568.2
118088.66,251954.23,100055.84,146372,171004.94,142725.36,137111.09,146203.39,114677.77,162057.76,98822.194,143367.5,90804.785,85296.025,185060.21,107748.2,89078.385,112432.02,131205.61,166346.27,136916.21,170165.25,177802.84,137241.1,125017.58,156921.41,116268.46,152439.5,127277.36,134031.76,67903.232,158793.45,118009.81,132724.06,137955.71,152701.07,155839.07,137705.52,80675.489,214748.77,140477.14,123728.35,111566.32,91826.013,59440.998,102480.96,211350.38,65161.755,146075.13,204128.13
112412.67,245489.66,100894.81,129598.68,168802.27,136990.18,131011.71,146863.29,105186.81,152441.47,102946.33,137489.98,93381.571,85296.025,170893.48,119274.28,86673.638,104328.26,122099.84,166107.18,138438.08,160141.02,157348.64,139530.02,109885.79,151347.81,107427.27,145031.81,102351.87,134569.72,65161.759,161434,109892.14,141726.15,135737.94,146447.34,146356.77,134062.42,81819.276,201984.38,129725.11,111072.47,109292.5,91364.11,55118.126,96131.914,204945,58324.703,141595.67,204834.19
97872.74,230525.68,101104.7,126669.9,155750.47,137607.26,131889.22,130736.76,93567.329,146161.43,86020.63,138982.89,92871.94,80669.569,162109.4,107927.93,84123.391,106688.43,121656.52,168681.88,133001.35,161903.55,154559.76,129021.91,115497.2,143497.33,109834.21,146081.01,111382.48,113547.18,60570.189,145581.9,97681.346,134479.67,125025.96,139343.33,149174.35,127982.36,80443.008,202762.56,130581.77,110500.7,113660.38,76522.204,46567.429,99226.685,202817.42,52738.395,145096.21,176504.87
103482.59,233182.41,90755.709,129598.68,159019.78,136754.02,127987.81,124416.4,107445.47,137039.89,90337.282,123280.46,76515.607,77578.885,157174.16,102521.75,85140.435,103187.73,113568.83,166107.18,129240.26,153410.03,154150.32,127923.18,98131.2,138081.78,97817.608,129399.78,113752.16,124965.94,63132.693,151049.55,99938.406,132538.8,123042.92,135266.45,145306.18,131033.5,73447.799,204161.79,126975.53,104805.45,111219.82,84418.757,53726.749,97345.046,192195.26,52854.882,139640.32,188165.31
92582.803,223089.69,83778.875,113971.55,145337.68,130524.58,128365.53,124471.11,111544.52,128766.16,79094.002,121516.15,77605.921,57400.827,143626.42,96373.66,70449.487,100665.33,119789.02,154718.75,125043.54,153580.15,157348.64,123559.85,102242.84,131196.63,95815.051,123728.87,111119.38,105318.58,59224.537,145581.9,97681.346,129528.98,112891.7,137561.32,139132.34,123123.93,74117.108,189600.04,124907.89,106362.08,99371.717,83563.94,47933.385,95259.825,190815.07,49224.777,140054.19,178829.32
86112.77,208422.98,83107.732,119150.89,140918.88,128873.08,119176.12,116711.09,91964.764,124548.61,80870.49,120019.65,72070.192,68053.846,134121.34,88211.493,68215.659,100867.91,116784.58,149052.48,119719.04,153410.03,143939.31,119644.97,93653.157,129864.26,94721.989,115532.84,105113.86,107130.44,51871.966,141050.02,87712.038,121501.38,109454.83,133440.1,139101.72,122098.55,74692.406,189336.94,112638.99,90866.874,95109.889,75627.691,40806.606,89854.705,191378.24,44577.681,129332.81,187672.38
