Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
324.22046,313.38473,273.69063,257.64592,298.49272,289.86474,292.84501,297.78085,286.46009,293.26701,258.33498,257.98627,268.81486,319.42689,251.03335,314.31498,308.33318,303.80592,320.29167,275.16526,261.05996,292.06602,290.94861,275.49575,270.2358,249.22065,284.84589,312.22627,271.32701,292.18495,258.59788,283.36941,254.93254,296.49834,292.25235,275.20674,270.04444,284.09232,325.16141,318.78653,265.42315,251.29449,275.65524,312.04336,262.39145,277.02435,233.20813,282.44905,320.83843,318.67416
308.29603,307.92001,266.83088,229.27627,278.87356,298.90809,263.63803,287.45167,273.26349,269.70122,272.71502,266.45111,254.61463,325.92131,270.55345,294.10204,259.07947,284.231,270.3041,273.71083,272.048,280.9236,255.35934,268.77634,270.86527,206.46672,280.95877,279.5289,275.58139,229.67266,239.84516,246.03142,236.39573,268.64926,265.5653,271.75664,248.21421,285.18178,295.74712,312.66199,289.56057,248.72974,245.11316,305.63077,236.85556,255.46315,205.72895,258.94194,293.14997,320.74951
294.76693,279.60904,261.2727,222.39249,270.41951,283.43518,257.05549,269.40009,263.52033,260.49033,258.33498,251.20429,268.81486,306.46681,229.1677,288.08885,269.95711,268.79872,274.83889,230.63677,252.05351,253.37601,215.63888,258.54177,250.34004,211.41072,264.34943,245.45787,253.38219,250.48272,234.63224,241.86462,213.27822,214.41515,242.69229,270.33164,248.84995,279.8856,275.70662,291.73006,286.64086,251.29449,260.37406,269.81422,234.15469,218.76609,213.48271,257.34956,299.388,307.92868
295.8683,269.38097,247.47853,205.2713,270.34155,261.1035,239.22545,243.69035,255.15073,246.93374,248.55085,250.28274,254.61463,285.34851,241.92467,267.99617,261.99224,258.52288,268.48264,259.75766,220.26887,266.26118,224.54248,237.06852,260.2905,212.7469,236.83788,250.17294,257.08088,238.1317,231.27497,213.19557,235.2773,264.4052,250.95222,239.73486,246.15387,261.43593,256.22425,279.74384,270.07387,214.83761,251.45625,260.81077,229.90821,222.39533,189.7727,240.31565,287.5291,303.84656
270.74597,232.89829,212.52986,197.39013,252.91453,257.22898,236.1464,236.91759,185.78679,246.45442,256.39476,231.43966,248.67113,286.41541,248.0079,255.86646,259.84984,223.18623,257.87893,230.63677,227.8273,254.06861,222.81838,225.65274,243.5287,197.29468,220.29843,241.70121,244.52342,203.88699,204.78409,219.98157,213.27822,209.47517,235.13794,232.68849,229.92858,258.28043,264.15461,283.49447,275.30653,229.77535,220.29075,266.79868,215.26136,216.84911,210.13089,203.16078,257.35309,275.89534
274.77665,242.99056,215.69459,166.05246,243.91046,242.0908,199.54593,234.13534,201.09292,211.07084,232.10186,195.1328,248.73347,261.62376,208.11428,244.18891,245.03655,218.50683,255.99015,233.19643,220.26887,244.78457,204.58422,202.75223,245.79437,197.37935,235.01692,230.86321,234.03817,223.9515,215.03876,194.13375,208.16729,208.94712,208.21424,226.80279,220.1112,247.00687,235.03692,261.99865,261.6096,199.12207,204.98002,241.82987,211.39089,214.06799,189.7727,219.59312,242.68433,262.02204
270.74597,232.12695,195.85093,181.01212,229.89396,227.83683,193.06709,218.94007,182.76758,214.87139,221.40627,207.33,229.16803,242.00233,218.12805,246.53749,223.62866,230.166,225.52012,218.12367,213.52013,238.6978,182.56817,177.61802,218.64272,171.588,184.23464,231.64135,238.01234,200.97312,202.95039,198.90015,198.42179,203.69034,225.88412,228.98372,211.922,211.37282,236.51636,266.27315,233.18571,200.2176,192.88363,245.45898,219.25273,205.72761,184.01835,203.16078,236.72964,257.88641
246.95815,210.44894,197.54824,160.6274,229.93269,214.04299,194.57955,219.65568,187.34941,193.34194,223.44205,218.74543,193.92556,237.07074,183.53811,232.22076,230.19474,219.78966,219.39619,184.58931,187.1326,195.21274,203.85829,153.82965,235.72313,161.29129,217.01576,219.21831,227.59022,193.40248,194.36901,185.21152,183.44278,184.92842,191.68648,214.87207,203.75022,204.51231,229.09854,257.91764,223.30307,179.97955,175.55822,241.34202,164.37692,205.00767,177.99924,207.53876,234.54358,244.69968
239.44816,214.70504,165.45192,170.64961,237.48982,202.03109,173.05367,207.0709,176.48658,197.01116,198.25183,199.97869,222.68235,230.43322,188.22511,236.57317,215.73909,209.98264,223.4875,209.63846,193.45156,191.22419,175.58013,175.23341,213.158,156.74637,196.48412,210.37669,198.65776,185.00813,182.29869,170.31833,170.64101,196.62814,203.1687,196.60536,195.46573,211.37282,221.4583,238.34529,212.04685,189.48154,192.00808,222.84668,165.09403,197.73238,168.36618,187.65887,225.27366,231.26718
241.06705,211.01125,192.84619,139.0021,226.71785,206.72746,193.69725,201.52698,188.12917,192.49071,201.61298,196.13364,187.26661,217.75157,168.00374,229.44403,203.42622,190.53231,196.99238,201.40952,182.96948,180.26454,172.69584,168.24256,229.51336,136.41107,200.59941,209.87958,195.27515,184.09981,185.14355,169.33547,180.08714,190.33251,173.09031,187.67574,187.48504,199.60832,187.52323,232.55716,208.2292,170.69096,175.55822,209.83766,145.70033,186.34858,149.42747,188.37609,218.54993,216.26656
231.4673,172.86274,141.4739,145.30356,231.62929,183.38295,170.28416,178.99681,178.14924,185.71828,188.07248,172.38075,198.03575,176.84843,175.2403,210.96796,203.85511,179.84415,189.59429,176.01424,165.71409,187.79664,179.62342,167.10931,220.27487,131.8441,186.10053,199.47193,186.28714,159.20229,137.12486,118.02379,132.73316,176.32961,184.16433,186.88483,169.36258,194.15045,191.91562,203.82083,204.81069,152.83028,173.27296,203.63226,146.04491,183.29879,157.37013,162.0059,199.23357,218.52754
228.54248,192.77241,157.48717,139.0021,216.25551,184.06376,145.68525,175.79949,144.75455,165.70272,187.5035,181.09857,187.26661,223.48474,156.07181,198.9723,204.51328,181.17971,189.34266,158.56568,179.11913,174.00036,162.40884,167.72681,212.11538,110.16808,180.7796,195.14827,174.80292,158.31648,161.93213,135.0255,160.57113,164.85239,164.99903,198.27981,177.10114,196.42175,165.32189,200.75017,191.30521,175.08376,167.44751,188.59737,142.55403,178.07158,161.15603,138.51489,201.66243,213.48183
209.02865,178.87871,129.25916,139.02836,213.26795,183.38295,162.46742,166.98992,149.46285,155.49428,183.95451,169.90641,182.88052,176.84843,165.52772,192.09198,195.53654,173.48437,160.95518,153.6071,165.71409,178.7395,168.51618,152.02105,203.37296,113.30059,175.57315,166.63267,175.44196,149.83576,154.55866,116.23764,157.31259,161.06947,168.89836,171.57818,163.20057,183.70799,151.83515,191.06826,190.60542,149.31282,160.12354,195.6667,116.71076,179.32568,146.97386,149.89143,198.67603,205.41497
203.15362,153.35876,132.79621,120.65309,191.87097,177.21867,141.54551,175.79949,147.41363,162.81277,180.0493,164.15144,169.42806,183.00656,139.50758,186.17203,186.26251,162.64634,163.58393,138.17907,151.23177,165.96985,156.65599,145.61619,205.36304,99.851954,165.95648,169.18968,170.71695,136.17127,138.81052,123.34682,151.89504,140.22672,160.37315,172.16703,151.25992,164.97405,165.32189,198.88417,191.30521,152.64972,157.22591,173.62545,128.15536,156.78661,146.0993,135.12863,189.87357,196.26407
197.46716,152.52102,136.86517,121.08843,185.49759,174.47353,136.20988,166.98992,140.35903,161.11188,170.60563,159.1648,180.14541,183.44804,134.96408,178.59006,174.00211,167.6469,155.4803,113.52216,154.22283,169.3311,159.03646,142.26223,198.09133,98.669781,162.6811,137.13076,165.73462,140.85889,117.12972,109.12368,157.31259,149.22685,154.98336,157.73693,157.69247,176.09262,153.34774,191.06826,184.02592,138.58982,149.75662,175.53787,122.2181,155.76139,133.06586,144.78467,182.49597,191.05296
178.78913,147.76208,107.06481,115.92631,179.61835,151.6778,141.54551,166.02234,144.03012,135.44316,174.11076,146.0459,165.72088,178.65475,127.05791,171.62109,169.87489,167.5213,147.59282,130.33069,150.7581,160.90064,145.28195,131.9852,200.57856,88.520234,146.23341,169.69295,160.93408,125.246,134.19525,93.36327,144.46681,152.68342,149.10063,166.16464,141.69535,161.56089,151.02199,172.61011,178.86332,144.68486,150.31238,181.31139,101.74981,146.81654,127.49116,135.12863,171.46737,169.58563
188.41737,152.52102,126.40446,116.80565,167.96688,150.35877,114.08035,154.91227,124.21425,134.78167,173.25547,144.35224,159.0985,164.88326,119.62354,157.90711,151.01471,154.58889,141.1768,119.55295,144.41557,162.21844,133.76983,133.77773,193.78475,87.604786,148.09894,141.40294,162.10008,114.69492,131.64146,105.66492,134.98565,136.20214,140.84844,158.3189,141.94506,148.44324,153.99906,173.49499,161.52573,134.16789,145.79799,171.55198,112.27148,133.93825,117.74623,125.98421,171.98125,172.16071
175.04516,140.10012,99.313792,105.11545,172.69455,149.44479,133.89338,154.20678,115.82467,129.7621,161.36832,131.47606,159.57134,160.13021,118.63108,157.28353,169.24486,149.24225,135.85122,119.572,133.47303,155.14107,148.92192,135.45565,188.23728,77.444798,146.23341,161.85255,140.34273,111.55323,121.54476,98.227752,139.55757,113.82288,144.20698,156.41235,133.12885,157.66703,142.58216,151.9061,156.43495,135.50756,133.42556,162.2607,111.37552,141.02846,113.99784,115.86637,164.21202,154.25373
169.11538,144.70513,116.00427,108.10446,170.31239,126.88645,111.25321,152.07033,115.82467,114.91319,149.12827,127.06537,143.00055,162.66232,116.07676,157.90711,159.98379,144.27824,132.93264,109.77005,127.38424,143.3587,139.73185,112.66376,181.26062,66.399115,142.72917,142.81368,148.01522,107.26971,105.68209,86.479261,115.2838,124.48725,141.56635,149.88302,128.2107,135.22627,131.00137,152.39,161.52573,127.84321,134.22275,160.98739,103.85958,135.38795,115.7118,114.95388,145.40066,146.58891
138.69295,140.10012,100.32243,101.37973,152.85906,128.92743,100.28724,146.34607,103.63538,122.07325,152.261,123.52161,151.65056,152.49855,99.867721,145.41953,153.76361,147.79882,121.97178,105.98455,121.91105,144.76383,134.96618,127.44802,179.04241,67.138213,126.90674,145.45754,138.61355,105.96385,101.66917,86.882336,118.56147,98.96655,137.63809,151.13656,123.41334,138.96192,123.11942,151.41583,142.37139,127.78763,129.83857,141.43025,100.23177,121.40948,101.67629,105.35549,154.50097,156.00136
144.22714,137.04112,101.88899,93.756281,141.88847,118.92898,114.99758,136.16429,105.3167,114.91319,146.86851,121.8225,142.5671,153.06901,94.584847,138.22325,152.63468,144.96494,114.25135,103.3185,106.97325,130.57703,136.48079,118.85006,178.33002,63.115999,134.43377,116.42644,141.57074,101.69873,95.537089,86.479261,120.34285,99.654155,133.79981,144.00017,121.77195,135.22627,121.21827,145.77983,152.12208,112.61632,126.61797,128.11806,89.938694,121.09106,100.35645,100.84923,141.82048,146.58891
133.80142,132.02042,100.32243,93.137206,132.91269,108.60409,116.48651,130.4487,104.30895,103.03866,141.07572,119.32206,132.96902,154.79988,78.870395,135.24445,152.47518,139.68562,122.66333,107.23195,111.02068,140.45933,121.8106,114.00262,176.37207,49.277473,113.3286,122.64014,135.28047,99.273581,86.334596,80.423387,116.22099,95.915313,127.7175,134.30403,114.50599,126.9099,111.06789,137.08235,142.37139,113.61276,119.74797,129.57028,93.722985,110.42298,104.68012,97.11462,143.26655,143.26812
148.22444,128.88916,91.500057,92.603107,130.64276,110.80885,88.224471,131.71693,97.660199,100.37595,135.63883,113.55495,129.33987,145.43712,89.788087,124.57741,134.56529,130.68762,108.06499,101.35687,93.098097,132.02804,124.35006,110.86903,167.38113,56.093807,122.3826,109.91747,126.35204,99.348771,84.909526,79.405644,107.73417,87.517677,116.43325,138.9096,109.14713,121.82167,120.64349,121.44297,131.46671,109.8915,118.89835,129.64645,75.684191,100.74303,100.35645,89.268652,136.85012,127.19418
115.57563,123.11212,87.62859,78.168992,127.01565,105.27584,87.817494,124.69505,98.341185,103.9376,121.52342,111.73597,127.21129,140.96875,90.377086,126.05338,141.25917,118.51878,103.18157,103.78064,91.50674,133.12487,118.71468,107.55136,165.94535,51.281679,124.78729,114.13891,129.65318,97.737759,90.382517,64.513094,102.23415,91.164178,123.76157,132.87925,109.34086,114.06308,108.62266,114.77572,132.89564,104.71817,117.4238,119.58053,85.454259,97.287119,98.775648,93.402327,130.38902,121.94142
133.48311,120.0003,89.955214,65.688484,121.98033,106.65094,86.35905,97.873815,89.438305,100.37595,126.19702,107.24056,114.92783,133.04088,81.911212,125.03696,134.56529,123.3062,96.883705,98.73764,93.098097,123.69283,105.40256,97.412617,161.3424,50.767022,119.14777,109.91747,119.46968,83.328379,85.82257,64.891887,100.28824,82.988599,114.48634,127.80195,98.365483,111.69832,102.5304,114.45823,125.03332,90.328297,117.4407,121.97618,75.684191,97.441974,94.98316,86.302906,131.69111,120.2323
123.16667,118.28011,89.342192,53.36577,113.31904,105.27584,82.00012,99.18356,77.989285,93.07425,117.4704,99.265539,110.67384,133.55373,86.746678,126.05338,138.32027,117.95238,87.934394,94.698963,91.50674,116.09347,114.35458,91.830063,152.72411,48.406739,114.95165,101.78659,126.1731,88.434442,81.541525,64.03283,105.44497,75.008026,112.56171,117.57211,97.622456,105.2823,99.156798,114.77572,121.89439,97.703988,111.37946,111.9071,79.098952,97.610932,92.144378,82.408995,125.21701,118.43851
117.12408,112.3522,86.039995,65.688484,110.77204,99.145536,88.288851,102.82486,85.422367,92.982599,114.57582,96.310887,111.46148,130.37547,78.10271,114.96726,130.49363,115.78788,87.393641,87.05205,91.028817,110.67859,105.40256,97.412617,141.89185,44.058652,106.27007,90.525209,123.3324,82.268835,77.278693,52.175632,98.830064,68.979866,111.71123,114.79347,86.270387,111.41899,97.110673,96.604931,113.68364,90.328297,112.92067,111.28369,67.436633,89.721585,88.827218,76.211309,124.32395,115.08476
115.62979,103.42145,85.498792,65.03354,110.09243,96.993469,81.941621,99.18356,77.498405,87.619191,95.402023,98.234132,109.67076,129.59703,81.911212,110.45561,122.05848,111.49917,76.6388,88.034017,83.585246,110.1169,106.53474,91.003126,146.66655,39.206265,107.13583,97.354576,113.71146,78.154703,74.350018,53.781464,96.131798,66.264409,107.30269,114.06781,84.899563,95.200216,86.271255,105.46257,110.41591,90.792528,102.12766,107.56969,74.031913,80.584804,85.379134,75.799853,113.01615,104.45082
92.206285,99.967263,83.549269,54.33993,103.89501,86.466682,71.705151,98.533043,76.591137,83.25449,101.10573,96.130401,102.93148,114.49244,77.255441,104.56216,121.94186,98.137255,78.341863,86.993609,87.667766,108.01009,101.89273,90.842257,137.53037,37.785013,104.89629,94.598555,116.82484,77.586658,77.278693,55.03177,89.884162,68.979866,104.76325,107.90902,81.677182,95.874538,90.036444,96.604931,109.61295,85.318092,105.22437,96.496232,62.836614,69.58569,88.201759,68.843901,117.66016,96.93621
106.61493,89.882994,74.696668,56.856128,101.67889,89.614662,73.229162,92.226742,74.793843,78.51184,94.34537,93.335119,103.74353,114.42515,76.049812,99.652987,118.83285,100.38641,61.455995,80.248247,80.272843,105.92262,99.93122,81.748983,142.80954,33.847022,103.05493,90.613068,117.80001,74.789964,65.160874,52.668505,88.979636,65.518311,101.84279,105.35055,76.835648,93.518411,82.494269,87.171142,93.532811,81.923586,96.221099,101.68201,68.403375,80.584804,84.557079,65.482388,114.99071,87.267681
96.587708,94.409601,75.162604,50.275231,94.19994,82.352941,67.597312,91.215988,75.116602,79.728756,90.47666,89.998139,97.226306,114.49244,70.081005,90.954272,109.71132,98.047472,66.422796,76.745075,79.975195,103.76768,96.681654,77.459069,135.05155,36.01536,96.850419,90.52245,104.29324,67.85928,64.156027,53.378952,84.285792,57.538947,101.87928,103.72421,75.658792,86.680268,79.005386,86.523832,90.091022,83.904369,83.121237,88.422957,55.371903,75.168135,78.32466,67.460288,108.82343,90.465799
89.327823,89.817395,73.742129,39.439874,82.621923,83.870158,68.187351,85.693985,67.877014,73.135382,84.673488,76.185576,99.207689,111.3859,68.533839,94.808951,111.06566,96.244874,60.380505,69.660724,75.433676,103.91274,97.251091,75.840546,127.43169,31.158436,95.42485,82.036948,107.23304,67.111774,65.044579,45.694502,88.882954,55.605721,93.781474,94.617517,68.094409,83.697043,72.258546,85.132985,88.410212,79.254144,90.242728,91.558898,57.781327,70.339844,77.083109,60.419382,100.98518,86.541594
91.019519,84.926399,71.861453,40.123805,84.892302,77.106181,59.104177,86.881237,65.190626,65.515078,82.234072,79.961216,85.080791,104.47976,71.209053,92.893725,104.67897,93.960849,44.812168,66.005004,73.654186,79.155645,93.945459,68.440133,125.37322,33.970346,95.743557,82.657558,104.15588,63.063713,55.742226,36.221952,74.061697,51.55125,92.342831,93.738376,70.639922,80.163507,72.320093,82.698746,84.925722,70.630611,81.256918,82.081088,55.371903,68.375979,74.475856,51.327712,82.666247,88.946525
84.818201,86.82558,65.396008,34.665656,77.339,73.783335,60.795549,82.830733,55.826204,66.673453,70.855699,76.185576,86.858906,99.045132,68.682382,91.251272,100.89254,75.533103,48.323605,66.625339,69.684604,82.768885,89.600011,74.742238,123.21893,31.158436,90.98303,69.912435,101.75322,59.935652,53.029371,44.173444,79.555236,53.178007,88.843815,90.219161,70.639922,62.795096,63.308018,75.180687,86.189141,76.588025,87.847324,83.279815,49.062797,66.543363,72.136807,53.458876,93.95603,80.296115
84.269199,72.894468,68.485145,29.592718,78.171443,73.343536,54.101483,76.934634,60.925043,65.515078,63.517855,73.927437,85.080791,93.360071,63.669234,84.557664,100.97146,79.913051,34.35011,66.005004,68.959655,68.130133,89.267213,68.63527,115.85662,26.220538,92.537135,68.032843,100.51902,56.664655,57.809636,33.696187,67.125737,43.888524,90.206519,86.398106,72.303543,75.26327,64.244285,69.786375,80.596826,71.646665,78.361504,82.464474,47.435922,65.437171,73.254332,49.263495,79.231102,71.640625
79.824111,79.458927,59.771419,31.341413,71.291353,70.962098,55.115941,79.075849,58.302523,58.667914,65.653562,74.986802,80.931452,99.561583,61.066563,77.145542,100.84004,74.259085,29.729162,64.305329,63.135672,79.467629,81.346544,66.732145,120.38129,24.220536,87.214283,67.045673,97.05467,51.048845,48.946008,36.277918,63.883921,48.105493,89.70122,79.924001,68.142476,62.480017,57.827412,75.180687,79.025915,67.455135,83.830272,69.978753,39.241117,62.284546,65.949538,45.173067,82.79022,73.371697
84.269199,67.869519,63.45788,29.592718,62.68336,59.656302,49.522889,71.763774,52.395162,60.623478,63.752784,66.216253,76.445867,93.360071,58.855322,70.703406,97.846033,80.375042,28.990963,65.543723,64.042122,75.063667,80.897114,59.697011,115.85662,16.29689,86.150285,63.75791,93.141304,44.300603,50.368456,31.70709,69.525508,39.657003,86.270687,80.189472,63.458156,58.249483,59.0026,71.394022,72.521471,60.935505,82.518144,66.129948,37.607956,59.719609,63.013552,41.913848,82.686473,68.566584
70.925007,72.894468,59.765267,27.652661,61.722347,57.776086,52.305836,77.919536,47.3223,53.708594,66.079883,60.119474,78.954213,91.412847,55.350966,69.142921,91.090453,75.533103,29.079156,60.435358,60.893203,70.172704,81.346544,56.883876,115.80699,21.918849,86.28912,57.569798,86.082063,38.15702,40.755868,33.983006,63.198228,42.080167,87.422919,74.923991,58.307672,58.730082,51.884072,63.636384,72.584205,64.685911,79.71559,68.770413,34.246617,55.427526,62.424688,40.09258,80.302407,64.420957
74.314845,63.398099,54.51278,21.554936,62.68336,59.391094,48.623511,70.653307,51.631789,48.45417,62.355357,66.003215,74.366607,86.140885,55.019849,68.243491,91.084916,66.499006,27.701864,55.329566,56.20796,68.454511,74.897183,56.06364,113.60021,16.29689,81.980984,60.177897,83.15588,40.717429,43.429518,27.376196,61.167409,40.505997,84.779056,74.164683,57.330291,54.898183,44.167885,67.087916,69.52737,56.595812,73.883185,60.852747,33.703573,54.927425,60.408152,34.031221,72.077135,64.213729
68.525327,63.455499,53.944477,21.554936,57.119785,55.180276,44.746545,72.570217,48.188969,48.789104,57.958256,60.119474,68.90923,87.469664,46.33347,62.227771,78.121548,68.88902,19.45929,54.250531,55.898083,68.130133,66.511054,41.063049,109.19608,16.985779,84.663674,55.620575,83.885972,31.98374,36.140037,24.731381,63.198228,33.350093,78.069794,75.233744,53.742685,47.872953,47.934202,60.284522,68.409711,57.033009,77.615192,61.073233,29.088848,55.427526,57.515876,32.182636,71.383628,61.518409
68.156823,63.259205,51.538539,23.398406,43.018071,49.070958,45.176808,67.201036,44.536427,45.83421,57.398799,52.163496,72.436687,81.340532,47.683248,64.830881,80.473854,69.095885,14.115595,48.169033,56.20796,61.981299,70.990962,51.912253,104.56338,12.942574,81.980984,53.20063,78.866289,33.038471,39.815469,26.834825,58.267169,32.790768,75.794732,64.307956,55.472894,47.865512,40.265156,60.435014,65.706841,59.102011,73.883185,60.852747,21.543855,49.625155,48.760937,31.278171,74.028884,59.901145
63.906789,60.965313,53.499906,18.127718,46.761523,48.06064,36.728623,67.031902,42.307432,38.519474,56.088671,59.194357,70.07129,79.433926,46.619832,63.239987,81.540107,69.150767,18.695883,48.075657,51.731156,63.072524,63.647499,40.165454,101.22801,9.4985451,79.302214,50.867697,77.618112,31.98374,32.042902,22.737113,58.402315,31.380108,76.518495,67.179487,51.730967,44.75095,44.726101,58.958483,58.549382,53.207227,74.925843,60.09705,25.247842,50.809745,53.769192,24.67178,72.076779,55.83351
63.82938,55.05438,49.826506,12.185466,39.958865,45.955264,39.942155,68.648052,43.1691,42.809683,51.015077,52.163496,60.754434,76.091366,41.948364,54.667909,78.859283,60.658524,14.115595,48.169033,47.383657,57.954431,55.689444,42.461239,100.12394,1.6177391,76.71144,44.389633,74.55188,32.9632,32.070837,24.512144,54.51167,30.843223,74.584065,64.173458,49.483691,45.420885,38.117043,59.172805,56.748745,49.110515,65.737906,53.345904,12.445572,44.945618,48.135114,26.729934,67.321513,56.855673
